entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Calculi,Oral administration,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Hemorrhoids,Topical application (ointment),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Bone fracture,Oral administration,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Swelling,Oral administration,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Cold hepatic debility,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Urinary retention,As the plant is generally used,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
197,بادروح,Ocimum basilicum,Toxins,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المخبرية المنشورة في قواعد بيانات PubMed إلى أن بذور وأوراق نبات البادروح (الريحان) تمتلك خصائص مضادة للأكسدة وتقي خلايا الكبد من تأثير بعض السموم والسموم الفطرية مثل (Ochratoxin A)، إلا أنه لا يوجد دليل علمي يثبت قدرته على ""إبطال ضرر جميع السموم بالكامل"" كما زعم الأنطاكي.",https://pubmed.ncbi.nlm.nih.gov/38414284/,Passed (pass 1),False,False
197,بادروح,Ocimum basilicum,Abscesses,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Epistaxis (nosebleed),Mixed with vinegar and camphor,ERROR,0.0,"expected string or bytes-like object, got 'NoneType'",,Error,False,False
197,بادروح,Ocimum basilicum,Constipation,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Diarrhea,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Odontalgia (toothache),Chewing (on the day the sun enters the sign of Aries),Disagree,0.9,على الرغم من أن الأبحاث الحديثة المنشورة في قواعد بيانات مثل PubMed تؤكد امتلاك نبات البادروح (الريحان) لخصائص مضادة للبكتيريا المسببة لتسوس الأسنان والتهابات اللثة، إلا أنه لا يوجد أي دليل علمي يدعم الادعاء الفلكي بأن مضغه في يوم محدد (عند دخول الشمس برج الحمل) يمنح وقاية من آلام الأسنان لعام كامل.,https://pubmed.ncbi.nlm.nih.gov/37781327/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10829473/,Passed (pass 1),False,False
197,بادروح,Ocimum basilicum,Visual impairment (blurred vision),As the plant is generally used,Disagree,0.9,"الادعاء بأن البادروح (الريحان) يسبب ""ظلمة البصر"" أو ضعف الرؤية يتناقض تماماً مع الأبحاث العلمية الحديثة المنشورة في منصات مثل PubMed، والتي تشير إلى أن مستخلصات نبات (Ocimum basilicum) تحتوي على مضادات أكسدة قوية مثل الكاروتينات والفلافونويدات التي تحمي العين، بل وتساهم في الوقاية من إعتام عدسة العين (Cataract) والحد من تدهور البصر.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8343651/,Passed (pass 1),False,False
197,بادروح,Ocimum basilicum,Corruption of bodily humors (chymes),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
197,بادروح,Ocimum basilicum,Intestinal worms,When eaten or placed in food,Strongly Disagree,1.0,تدحض الأدلة العلمية الحديثة المنشورة في PubMed ادعاء داود الأنطاكي بأن نبات البادروح (الريحان) يولد الديدان في الجسم؛ بل على العكس تماماً، أثبتت الدراسات المخبرية والحيوية المنشورة في NCBI أن مستخلصات نبات (Ocimum basilicum) وزيوته الأساسية تمتلك خصائص قوية مضادة للطفيليات والديدان المعوية (Anthelmintic activity) وتساعد في القضاء عليها وتثبيط نمو بيوضها ويرقاتها.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9825222/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9652050/,Passed (pass 2 / retry),True,False
198,بان,Moringa peregrina,Tumors,All parts of the tree,Agree,0.8,تؤكد الدراسات المخبرية (In vitro) الحديثة المنشورة في قواعد بيانات مثل PubMed أن مستخلصات أوراق نبات البان (Moringa peregrina) تمتلك خصائص مضادة للسرطان، حيث أظهرت قدرة فعالة على تثبيط نمو الخلايا السرطانية وتحفيز الموت المبرمج لها (Apoptosis) في خلايا سرطان الكبد وسرطان الثدي.,https://pmc.ncbi.nlm.nih.gov/articles/PMC6332967/ | https://pubmed.ncbi.nlm.nih.gov/30713850/,Passed (pass 1),False,False
198,بان,Moringa peregrina,Catarrh (congestions and colds),All parts of the tree,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True
198,بان,Moringa peregrina,Bromhidrosis (foul-smelling sweat),All parts of the tree,Neutral,0.8,تشير الأبحاث الحديثة والمنشورات العلمية في براءات الاختراع ومجلات التجميل إلى أن مستخلصات بذور نبات البان (Moringa) تمتلك خصائص مضادة للبكتيريا ومزيلة لروائح الجسم الكريهة الناتجة عن تعرق الجلد، إلا أن معظم هذه الدراسات ركزت على النوع الأكثر شيوعاً Moringa oleifera أو الجنس بشكل عام، مع قلة الأدلة السريرية المباشرة المخصصة لنوع Moringa peregrina لعلاج حالة Bromhidrosis تحديداً.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12832848/,Passed (pass 2 / retry),True,False
198,بان,Moringa peregrina,Body flaccidity,All parts of the tree,Insufficient Evidence,0.9,لا توجد دراسات سريرية أو أبحاث علمية محكمة في قواعد البيانات الطبية الموثوقة (مثل PubMed وNCBI) تثبت فعالية أجزاء نبات البان (Moringa peregrina) تحديداً في علاج ارتخاء الجسم (Body flaccidity) أو شد البنية. تقتصر الأبحاث الحالية للنبات على مجالات أخرى مثل مضادات الأكسدة والالتهابات وخفض السكر والدهون دون التطرق المباشر لهذه الحالة.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGBY003DkNiREpTYk0fRKJo4Gx9P1hXzjQzk5OaVZKbVodggPGrOF8AcYS7cPp-zgNfbq5Wj564n2QWYeEpjsz0KbuzaeB5LHwxGysqQWd2qyO6FUW-YT8dNYDelQ8cBxz1zM3f_UpdqwtikvgtkjRVvD_1CdgSL6VU02QZM6a15SBqb1PzTnWLFsfcpHifWZHI7ShaMc681Ptfq6KLFOZ6cJ43TlHuGpVrxrO8oq9Wgnvu8NGZsVtkpvQnUKyCxow7-82dGeSTVw== | https://pmc.ncbi.nlm.nih.gov/articles/PMC5958191/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC8176035/,Passed (pass 1),False,False
