entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة من [1] إلى [5] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه الطبي في علاج حصوات الكلى والمثانة. هذه الدراسات عبارة عن مسوحات إثنوبوتانية عامة في مناطق بباكستان، ولم تشر ملخصاتها إلى هذا النبات أو إلى أي تأثير علاجي يتعلق بتفتيت الحصى. نظراً لغياب أي مادة علمية تتعلق بالنبات أو الحالة المرضية المحددة في المصادر المرفقة، لا يمكن تأييد أو دحض الادعاء بناءً على هذه المعطيات.,25,5,83,"RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Exploration of the Wild Edible Plants Used for Basic Health Care by Local People of Bahawalpur and Adjacent Regions, Pakistan. (2023) 10.3390/foods12193557 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Neutral,0.9,"أثبتت الدراستان [1] و [2] أن مستخلصات نبات الأرسطونوجيا (Melia azedarach) تمتلك فعالية قوية ومباشرة ضد بكتيريا ""المتفطرة السلية"" (Mycobacterium tuberculosis)، وهي المسبب الرئيسي لمرض الخنازير (Scrofula) الذي يتميز بتورم الغدد اللمفاوية. ومع ذلك، فإن هذه الأبحاث أجريت في المختبر (in vitro) ولم تختبر فعالية النبات سريرياً على تورم الغدد اللمفاوية تحديداً في كائنات حية. لذا، يعتبر الدليل العلمي قوياً وغير مباشر يجعل الادعاء معقولاً جداً طبياً ولكنه غير مثبت بتجربة سريرية مباشرة على الحالة المذكورة.",25,2,96,Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية الثمانية المقدمة لا تذكر نبات الأرسطونوجيا (Melia azedarach) أو أي استخدامات طبية له في نصوصها [1-8]. كما أن هذه الدراسات، رغم تناولها لتوثيق النباتات الطبية في مناطق جغرافية مختلفة، لم تشر إلى علاج الصداع باستخدام هذا النبات تحديداً أو بطريقة الصب (Affusion). بناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المرفقة يدعم أو ينفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,25,8,172,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,"تؤكد الأبحاث [1] و [4] و [5] أن نبات Melia azedarach هو نبات سام بالفعل للإنسان والحيوان، حيث حدد البحث [4] مركبات ""التوسيندانين"" كعوامل سمية رئيسية فيه، مما يدعم صحة وقوع التسمم عند تناوله كما ورد في الكتاب. ومع ذلك، لا توجد في الدراسات المقدمة أي أدلة تجريبية تختبر فعالية العلاجات المقترحة (الحليب، التفاح، الرمان) في تحييد هذا التسمم تحديداً. وبما أن الأبحاث أثبتت سمية النبات (الحالة) ولم تتطرق لفعالية العلاج المذكور، فإن الادعاء يعد معقولاً من حيث تشخيص المشكلة لكنه غير مثبت علمياً من حيث طريقة العلاج بناءً على هذه المصادر.",25,6,110,"An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Neutral,0.7,"تشير الأبحاث المقدمة إلى أن نبات *Melia azedarach* يحتوي على مركبات نشطة تمتلك خصائص مضادة للبكتيريا والفطريات [3]، مما يجعل استخدامه لعلاج القروح أمراً معقولاً طبياً. ومع ذلك، لا تذكر أي من الدراسات المرفقة [1]، [2]، [3]، [4]، [5] بشكل محدد فعالية النبات في علاج ""قروح فروة الرأس"" تحديداً أو استخدام ""الرماد"" كطريقة تحضير. وبناءً على ذلك، يعتبر الادعاء ذا أساس علمي عام لكنه غير مثبت بشكل مباشر لهذه الحالة الخاصة في الأبحاث المعطاة.",25,5,36,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | NEEM: UNUSUALLY VERSATILE PLANT GENUS AZADIRACHTA WITH MANY USEFUL AND SO FAR INSUFFICIENTLY EXPLOITED PROPERTIES FOR AGRICULTURE, MEDICINE, AND INDUSTRY. (2014) | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z",True,False
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,65,,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,"أظهرت الدراسة [4] أن مكملاً غذائياً مشتقاً من الإسفناخ قلل من علامات الالتهاب والإجهاد التأكسدي لدى المدخنين، وهو ما يرتبط مباشرة بصحة الجهاز التنفسي. كما أشار البحث [1] إلى أن مركب ""السبيناتسيتين"" الموجود في الإسفناخ يمتلك خصائص مضادة للتشنج (spasmolytic) ومضادة للالتهاب، وهي آليات حيوية لتخفيف اضطرابات التنفس. بالإضافة إلى ذلك، يربط البحث [5] بين نقص فيتامين (أ) وزيادة العرضة لعدوى الجهاز التنفسي. هذه الأدلة تجعل الادعاء معقولاً ومدعوماً بآليات علمية وتجارب أولية، لكن الأبحاث المعطاة لم تختبر النبات كعلاج سريري مباشر ومستقل لمختلف أمراض الجهاز التنفسي.",25,5,929,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Medicinal plants and compounds for chronic bronchitis treatment: efficacy and action mechanisms. (2025) 10.3389/fphar.2025.1674079 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689 | Vitamin A and Its Related Diseases. (2025) 10.1002/fsn3.70630",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Agree,0.9,"تؤكد الأبحاث أن مركب ""السبيناتسيتين"" المستخلص من الإسفاناخ يمتلك خصائص مضادة للالتهاب عبر استهداف مسارات جزيئية حيوية مثل COX-2 وNF-κB [2]. وقد أثبتت الدراسات التجريبية قدرة هذا المركب على تقليل المؤشرات الالتهابية (مثل TNF-α وIL) في نماذج حيوانية مصابة بالتهابات محددة [1]. كما تشير النتائج إلى أن مركبات الإسفاناخ الفينولية تلعب دوراً في التنظيم الالتهابي، مما يدعم صحة الادعاء التقليدي بفعاليته ضد الالتهابات [3].",25,3,5380,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Metabolomic Characterization of Baby Spinach Phenolics Transformation During Gastrointestinal Digestion and Microbiome-Mediated Metabolism. (2026) 10.3390/foods15111893",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.7,"لا تتضمن الأبحاث المعطاة اختباراً مباشراً لأثر الإسفاناخ على عرض ""العطش الشديد"" (Polydipsia) تحديداً، ولكن الدراسات [1] و[2] و[3] تثبت فعالية النبات ومكوناته في علاج مرض السكري والتحكم في مستويات السكر في الدم. وبما أن العطش الشديد هو أحد الأعراض السريرية الرئيسية لمرض السكري، فإن ثبوت الخصائص المضادة للسكري للنبات [3] وقدرته على تقليل مضاعفات الكلى المرتبطة به [1] يجعل الادعاء التقليدي معقولاً من الناحية العلمية كأثر غير مباشر. لذا، يعتبر الدليل غير مباشر ويجعل الادعاء منطقياً طبياً لكنه غير مثبت بتجربة مباشرة على هذا العرض بذاته في النصوص المقدمة.",25,3,150,"Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.85,"توفر الدراسة [2] دليلاً مباشراً يربط بين تناول الخضروات النيئة (والتي تعد السبانخ منها) وانخفاض خطر الإصابة بالارتجاع المعدي المريئي (GERD)، مما يدعم فعالية السبانخ النيئة في تخفيف حرقة المعدة. ومع ذلك، تشير نفس الدراسة إلى أن تناول الخضروات المطبوخة قد يزيد من خطر الإصابة بالارتجاع، مما يتعارض مع الادعاء بخصوص السبانخ المطبوخة. كما تدعم الدراسة [1] الادعاء بشكل غير مباشر من خلال إثبات خصائص مضادة للتشنج (spasmolytic) والالتهاب لمركب ""السبيناتيسين"" الموجود في السبانخ، وهي خصائص ذات صلة سريرية بتخفيف أعراض حرقة المعدة.",25,3,279,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Neutral,0.8,"تذكر المراجعة العلمية [1] أن السبانخ استُخدم في الطب التقليدي لعلاج اليرقان (jaundice)، وهو حالة طبية ترتبط مباشرة باضطرابات الصفراء ومرارتها. يشير البحث إلى أن النبات يُصنف كملين وسريع الهضم وله آثار علاجية في سياق الطب الفارسي الذي يستند إليه داود الأنطاكي في ادعائه. ومع ذلك، لم تورد الدراسة نتائج تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على ""حدة الصفراء"" كحالة مستقلة، بل أوردتها ضمن المراجعات التاريخية للاستخدامات الطبية للنبات. لذا، يُعتبر الادعاء معقولاً ومدعوماً ببيانات إثنوبوتانية وتقليدية لكنه غير مثبت بتجربة حديثة مباشرة في البحث المعطى.",25,1,503,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة تختبر فعالية نبات الإسفاناخ في علاج الحمى تحديداً. ومع ذلك، يذكر البحث [1] أن مركب ""السبيناتسيتين"" المستخلص من النبات يمتلك خصائص مضادة للالتهابات ومسكنة للألم، ويعمل على تثبيط COX-2، وهي آليات حيوية مرتبطة عادةً بتخفيف أعراض الحمى. بينما ركزت الدراسات [2] و[3] و[4] على خصائص أخرى مثل التكيف مع الإجهاد وعلاجات الجهاز الهضمي، مما يجعل الادعاء معقولاً من الناحية الكيميائية الحيوية ولكنه يفتقر إلى إثبات تجريبي مباشر في هذه الأبحاث.",25,4,1032,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Adaptogenic Properties of a Phytoecdysteroid-Rich Extract from the Leaves of <i>Spinacia oleracea</i> L. (2021) 10.3390/plants10122555 | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,False
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.85,توثق الدراسة [3] أن الإسفناج يُستخدم في الطب التقليدي لعلاج اليرقان (Jaundice)، مما يتوافق مع ادعاء الأنطاكي. كما أظهرت الدراستان [1] و [2] أن للنبات ومركباته (مثل السبيناستين) خصائص حامية للكبد (Hepatoprotective) ومضادة للأكسدة والالتهاب، وهو ما يدعم صحة الادعاء من الناحية الفسيولوجية المتعلقة بصحة الكبد. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على حالة اليرقان تحديداً، لذا يظل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر.,25,4,295,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""السبيناتسيتين"" المستخلص من نبات الإسفاناخ يمتلك خصائص مسكنة للألم (Analgesic)، ومضادة للالتهاب، ومرخية للعضلات، ومضادة للتشنج. ومع ذلك، لم تذكر الدراسة المعطاة أي اختبار مباشر أو تجربة سريرية تتعلق بفعالية النبات في علاج ""ألم الخصية"" (Orchialgia) تحديداً. وبناءً على ذلك، يُعد الادعاء معقولاً من الناحية النظرية نظراً لخصائص النبات المسكنة والمضادة للالتهاب الموثقة، لكنه يظل غير مثبت علمياً لهذه الحالة المحددة في الأبحاث المقدمة.",25,1,112,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,"تؤكد الدراسة رقم [1] أن مركب ""السبيناتسيتين"" المستخلص من الإسفناج ساهم في استعادة المعايير الطبيعية لوظائف المثانة (cystometric parameters) وتقليل الالتهاب في حالات التهاب المثانة، وهي حالة طبية مسببة لعسر البول. كما تدعم الدراسة رقم [2] هذا التوجه بتصنيف المركب كمادة مضادة للالتهاب، ومسكنة للألم، ومضادة للتشنج، وهي خصائص حيوية لعلاج عسر البول. وبناءً على هذه النتائج التجريبية التي أثبتت تحسن مؤشرات التبول، فإن الادعاء الطبي التقليدي يتوافق مع النتائج العلمية الحديثة.",25,2,223,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Neutral,0.7,"تشير الأبحاث [1] و [2] إلى أن نبات الإسفناخ يحتوي على ""الفيتوإيكديستيرويدات"" (PEs)، وهي مركبات كيميائية تشبه هرمونات انسلاخ الحشرات وتعمل كوسيلة دفاعية للنبات ضدها. كما أكد البحث [3] أن الإسفناخ يحتوي على كميات عالية من هذه المركبات التي تتدخل في العمليات الحيوية للحشرات. ومع أن هذه الخصائص تجعل الادعاء بقتل القمل (وهو من الحشرات) معقولاً علمياً، إلا أن الأبحاث المعطاة لم تختبر فعالية النبات مباشرة على حالة القمل (Pediculosis) لدى البشر، مما يجعله دليلاً غير مباشر.",25,3,122,"Review of culture media and serum substitutes containing phytoecdysteroids for application in cultured meat technology. (2026) 10.1007/s44463-025-00003-2 | Phytoecdysteroids: Distribution, Structural Diversity, Biosynthesis, Activity, and Crosstalk with Phytohormones. (2022) 10.3390/ijms23158664 | Efficient extraction and sensitive HPLC-MS/MS quantification of selected ecdysteroids in plants (2022)",True,False
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,190,,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,188,,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,287,,True,True
