entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Neutral,0.8,يذكر البحث [1] صراحةً أن نبات (Melia azedarach) يُستخدم تقليدياً في طب الأيورفيدا لعلاج حالات الخنازير (scrofula) والالتهابات، مما يجعل ادعاء الأنطاكي متسقاً مع الاستخدامات التاريخية الموثقة. ومع ذلك، ركزت الدراسة تجريبياً على تقييم النشاط المضاد للأكسدة وقدرة النبات على حماية الحمض النووي (DNA) في الخلايا اللمفاوية، ولم تختبر فعالية النبات مباشرة على تضخم الغدد اللمفاوية [1]. وبناءً عليه، يُعد الادعاء معقولاً لوجود خصائص مضادة للأكسدة والالتهابات مثبتة في البحث، لكنه يظل غير مثبت بتجربة سريرية أو مخبرية مباشرة على ذات المرض في الدراسة المقدمة.,14,1,14,Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Neutral,0.7,أظهرت الدراسة رقم [1] أن نبات (Melia azedarach) يحتوي على مركبات تمتلك خصائص مضادة للالتهاب والأكسدة من خلال تثبيط عوامل مثل (TNF-α) و (IL-6)، مما يجعل الادعاء بتسكين الصداع معقولاً نظرياً نظراً لارتباط الالتهاب ببعض أنواع الصداع. ومع ذلك، لا توجد في الأبحاث المقدمة [1-7] دراسة سريرية أو مخبرية اختبرت فعالية النبات على الصداع تحديداً، كما لم تذكر الدراسات الإثنوبوتانية [2-7] هذا الاستخدام في ملخصاتها. بناءً على القواعد، يعتبر الادعاء معقولاً بفضل الخصائص العامة للنبات لكنه غير مثبت حديثاً بشكل مباشر.,25,7,147,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Indigenous uses of wild and tended plant biodiversity maintain ecosystem services in agricultural landscapes of the Terai Plains of Nepal. (2020) 10.1186/s13002-020-00382-4",True,False
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.9,تؤكد الأبحاث [1] و[2] أن نبات (Melia azedarach) هو نبات سام يحتوي على سموم نباتية تسبب حالات تسمم (intoxications) لدى الإنسان والحيوان، مما يجعل الادعاء بوقوع التسمم نتيجة تناول ثماره معقولاً علمياً. ومع ذلك، لا تتطرق أي من الدراسات المعطاة [1]، [2]، [3] إلى فعالية طرق العلاج المذكورة في الكتاب، مثل استخدام الحليب أو التفاح أو الرمان كعلاجات مضادة لهذا التسمم. وبناءً عليه، فإن الادعاء بوجود أثر علاجي لهذه المواد يفتقر إلى دليل تجريبي مباشر في النصوص المقدمة، رغم صحة توصيف النبات كونه ساماً.,11,3,11,Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Veterinary Herbal Medicine: A Systems-Based Approach (2007),True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,59,,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.85,"تشير الأبحاث المقدمة إلى وجود أدلة غير مباشرة وتراثية تدعم فعالية الإسفاناخ في الاضطرابات التنفسية، حيث ذكرت مراجعة الطب الفارسي [1] استخدامه تاريخياً لعلاج أمراض الرئة والتهاب الحلق. كما أظهرت دراسة تجريبية حديثة أن مركب ""اللوتين"" (الموجود في الإسفاناخ) يقلل من إصابات الرئة الحادة عبر آليات مضادة للالتهاب والأكسدة [4]، بالإضافة لامتلاك مركب ""السبيناتين"" المستخلص منه خصائص مضادة للالتهاب وتشنج العضلات [3]. هذه المعطيات تجعل الادعاء معقولاً علمياً، لكن لا توجد تجربة سريرية مباشرة في الأبحاث المعطاة اختبرت ""النبات كاملاً"" على الجهاز التنفسي البشري.",25,4,659,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Lutein Alleviate Acute Lung Injury Induced by Limb Ischemia-Reperfusion Through PPAR-γ/PI3K/AKT/NLRP3 Signaling. (2025) 10.1155/mi/2371545",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.9,"تؤكد الأبحاث المعطاة فعالية السبانخ ومكوناتها في مكافحة الالتهاب، حيث أظهرت الدراسات [2] و[3] أن مركب ""السبيناتين"" (Spinacetin) المستخلص من النبات يعمل كمضاد قوي للالتهاب عبر تثبيط مسارات جزيئية هامة مثل COX-2 وNF-κB. كما أثبتت دراسة تجريبية [4] أن مستخلصات السبانخ المائية والكحولية تسرع من التئام الجروح والقروح بفضل احتوائها على مركبات مضادة للالتهاب والأكسدة. وتدعم المراجعة العلمية [1] هذا الادعاء بالإشارة إلى أن البحوث الحديثة أثبتت الخصائص الدوائية للسبانخ في علاج الالتهابات، مما يتوافق تماماً مع ما ذكره داود الأنطاكي.",25,4,2438,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Accelerated wound healing induced by spinach extract in experimental model diabetic rats with streptozotocin. (2023) 10.1038/s41598-023-42033-0",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتضمن أي إشارة إلى نبات الإسفاناخ (Spinacia oleracea) أو استخدامه لعلاج العطش الشديد (Polydipsia). الدراسة [1] تركز على مسح عام للأغذية الطبية في منطقة معينة بالهند دون ذكر للنبات أو الحالة، بينما تتناول الدراسة [2] حالة فشل كلوي ناتجة عن نباتات تحتوي على الأوكسالات ولا علاقة لها بعلاج العطش. نظراً لغياب أي مادة علمية تتعلق بالنبات والحالة المحددة في الأبحاث المعطاة، لا يمكن تأييد أو دحض الادعاء.,25,2,26,"A study on food-medicine continuum among the non-institutionally trained siddha practitioners of Tiruvallur district, Tamil Nadu, India. (2018) 10.1186/s13002-018-0240-9 | Renal failure in a guinea pig (Cavia porcellus) following ingestion of oxalate containing plants. (2006)",True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Neutral,0.8,يشير البحث [1] إلى مراجعة للكتب الطبية القديمة لتحديد النباتات المستخدمة في علاج الحميات الشبيهة بالملاريا (مثل حمى الغب)، ويعتبرها مصدراً قيماً للبحث العلمي. يعد هذا دليلاً إثنوبوتانياً يوثق الاستخدام التقليدي للنبات في علاج الحميات، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية. ومع ذلك، لا يقدم البحث المعطى نتائج لتجارب سريرية أو مخبرية حديثة تثبت فعالية نبات الإسفاناخ تحديداً ضد الحمى، لذا يظل الادعاء غير مثبت علمياً بالرغم من توثيقه في المراجعات التراثية.,25,1,55,Herbal Remedies Connected to Malaria like Fever in Iranian Ancient Medicinal Books- Brief Review Article. (2014),True,False
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن الطب الفارسي التقليدي (الذي يعد كتاب التذكرة جزءاً من سياقه التاريخي) يدرج الإسفناج كعلاج فعال لليرقان (Jaundice)، مما يجعل الادعاء ""معقولاً"" من الناحية التاريخية والإثنوبوتانية. ومع ذلك، لا توفر الأبحاث المعطاة أي نتائج لتجارب سريرية أو مخبرية حديثة تختبر فعالية الإسفناج مباشرة في القضاء على اليرقان الناتج عن خلل وظائف الكبد. كما تشير الدراسات [2] و[3] إلى حالة ""الكاروتينيميا"" التي تسبب اصفرار الجلد نتيجة استهلاك النباتات الغنية بالكاروتينويدات (الموجودة في الإسفناج [1])، وهو ما قد يفسر الربط التقليدي بين النبات وتغيرات لون الجلد دون وجود دليل علمي حديث على الشفاء من اليرقان المرضي.",25,4,119,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | Carotenemia: A Case Report. (2019) 10.7759/cureus.5218 | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,"أثبتت الدراسة رقم [1] أن مادة ""السيناستين"" (Spinacetin)، وهي فلافونويد مستخلص من الإسفناخ، تعمل على تحسين معايير قياس المثانة وتقليل الالتهاب في حالات التهاب المثانة، مما يساهم بشكل مباشر في تخفيف أعراض عسر البول (Dysuria). كما أظهرت النتائج قدرة هذا المستخلص على تقليل سماكة جدار المثانة واستعادة توازن الناقلات العصبية والالتهابية المرتبطة باضطرابات التبول. هذا الدليل التجريبي يدعم الادعاء الوارد في تذكرة داود حول فعالية الإسفناخ في القضاء على عسر البول، بينما تشير الدراستان [2] و[3] إلى الاستخدام التقليدي والتاريخي للنباتات في علاج المشاكل البولية.",24,3,24,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | A study on food-medicine continuum among the non-institutionally trained siddha practitioners of Tiruvallur district, Tamil Nadu, India. (2018) 10.1186/s13002-018-0240-9",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.9,البحث المقدم [1] لا يتناول فعالية الإسفاناخ في علاج لسعات الدبابير أو قدرته على تخفيف الألم أو معادلة السم. تركز الدراسة [1] فقط على رصد تفاعلية مناعية متصالبة (IgE) بين بروتينات الإسفاناخ وسم الدبابير في المختبر، وهو أمر يتعلق بالحساسية وليس بالخواص العلاجية الموضعية. بما أن البحث لا يختبر الأثر العلاجي المذكور في الادعاء بأي شكل، فإنه لا يوفر أدلة كافية لتأييده أو دحضه.,4,1,4,"Immunoglobulin E antibodies that crossreact with vegetable foods, pollen, and Hymenoptera venom. (1981) 10.1016/0091-6749(81)90133-0",True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات الاسفاناخ (Spinacia oleracea) أو استخدامه في علاج الخراجات والدمامل، سواء بشكل مباشر أو غير مباشر [1][2][3]. يتحدث البحث [1] عن البروتينات المعطلة للريبوسوم في النباتات دون ذكر هذا النبات تحديداً في الملخص، بينما تركز الدراستان [2] و[3] على استخدامات غذائية وطبية لنباتات أخرى في مناطق جغرافية مختلفة. لذا، لا تعالج أي من هذه المصادر الحالة الطبية المذكورة أو فعالية النبات تجاهها، مما يجعل الأدلة المتاحة غير كافية للتحقق من الادعاء.,9,3,9,Plants Producing Ribosome-Inactivating Proteins in Traditional Medicine. (2016) 10.3390/molecules21111560 | Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Traditional leafy vegetables in Senegal: diversity and medicinal uses. (2007) 10.4314/ajtcam.v4i4.31239,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,لم تذكر الأبحاث المقدمة [1] و [2] نبات الأسارون (Asarum europaeum) أو جنسه بالاسم في الملخصات المرفقة، مما يجعل من المستحيل الربط بينها وبين الادعاء. البحث الأول [1] يراجع نباتات الطب الشعبي البولندي لعلاج أمراض المسالك البولية دون تسمية الأسارون صراحة، والبحث الثاني [2] هو دراسة إثنوبوتانية عامة في إيران لا تتطرق لهذا النبات. وبما أن المصادر المعطاة لا تحتوي على أي مادة تتعلق بهذا النبات وهذه الحالة إطلاقاً، فإن الأدلة المتاحة غير كافية للتحقق من صحة الادعاء.,6,2,6,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Neutral,0.7,يتناول البحث [1] مراجعة للنباتات المستخدمة تقليدياً في الطب الفارسي القديم لعلاج العجز الجنسي وخلل الانتصاب، مما يدعم وجود أصل تاريخي وتراثي لاستخدام الأسارون لهذا الغرض. ومع ذلك، لا توفر الدراسة المعطاة أي نتائج لتجارب سريرية أو مخبرية حديثة تثبت فعالية النبات بشكل قطعي، بل تكتفي بتوثيق المقاربات التقليدية للأطباء القدامى. وبناءً على ذلك، يُعد الادعاء معقولاً من الناحية الإثنوبوتانية ولكنه يفتقر إلى الإثبات العلمي التجريبي المباشر في المصادر المقدمة.,4,1,4,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,False
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Neutral,0.7,"تُشير الأبحاث المعطاة إلى أن جنس اللافندر (Lavandula) يمتلك خصائص مضادة للالتهابات [1] ومضادة للأكسدة، وهي خصائص ترتبط فيزيولوجياً بتقليل التورم الناتج عن الالتهاب [2]. كما توضح المراجعة الإثنوبوتانية [4] أن فصيلة الشفوية (Lamiaceae) التي ينتمي إليها النبات تُستخدم تقليدياً لعلاج حالات جلدية تتضمن تورماً مثل الخراجات والدمامل. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجربة سريرية أو مخبرية محددة اختبرت فعالية نبات *Lavandula stoechas* تحديداً في علاج ""الاستسقاء"" (Edema) أو إزالة التورمات بشكل مباشر [3]. لذا، يُعتبر الادعاء معقولاً علمياً بناءً على الخصائص العامة للنبات ولكنه يفتقر إلى الدليل التجريبي المباشر في هذه المصادر.",25,4,26,"Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Enhanced Natural Strength: Lamiaceae Essential Oils and Nanotechnology in In Vitro and In Vivo Medical Research. (2023) 10.3390/ijms242015279 | Effect of Essential Oils on the Release of TNF-α and CCL2 by LPS-Stimulated THP‑1 Cells. (2020) 10.3390/plants10010050 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047",True,False
