entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث العلمية المقدمة أي بيانات تربط نبات (Melia azedarach) بعلاج حصوات الكلى أو المثانة (Calculi) بشكل مباشر أو غير مباشر. تشير الدراسة [2] فقط إلى أن هذا النبات يُعد من أكثر النباتات استخداماً في الطب الشعبي في منطقة الدراسة، لكنها لم توضح في الملخص الحالات المرضية المحددة التي يُستخدم لها. وبما أن الدراسات [1] و[3] لم تذكر النبات في سياق هذا الادعاء الطبي، فلا يوجد دليل ضمن الأبحاث المعطاة يدعم أو يدحض فعالية النبات لتفتيت الحصى.,25,3,56,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | An ethnobotanical study of wetland flora of Head Maralla Punjab Pakistan. (2021) 10.1371/journal.pone.0258167",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,أثبتت الدراسات [1] و[3] أن مستخلصات نبات *Melia azedarach* ومركبات الليمونويد المعزولة منه تمتلك فعالية قوية في تثبيط نمو بكتيريا *Mycobacterium tuberculosis*، وهي المسبب الرئيسي لمرض الخنازير (Scrofula). كما تؤكد الدراسة [4] أن هذا النبات يُستخدم تقليدياً في طب الأيورفيدا لعلاج الخنازير والالتهابات، مما يربط بين الاستخدام التقليدي والنشاط البيولوجي المثبت. وبما أن الأبحاث أكدت فاعلية النبات ضد الميكروب المسبب للحالة تحديداً، فإن هذا يدعم صحة ادعاء الأنطاكي بقدرة النبات على علاجها.,25,4,71,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و[2] و[3] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع إطلاقاً. هذه المصادر عبارة عن دراسات إثنوبوتانية عامة توثق أنواعاً نباتية مختلفة في مناطق جغرافية محددة وتذكر نباتات أخرى مثل النعناع والثوم، دون الإشارة للنبات المطلوب. بناءً على هذه الأبحاث حصراً، لا يوجد أي دليل مباشر أو غير مباشر يسمح بتقييم صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,25,3,149,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,تؤكد الدراسات [1] و[2] و[7] أن ثمار نبات (Melia azedarach) سامة بالفعل للإنسان والحيوان وتسبب اضطرابات هضمية شديدة، مما يثبت صحة الجزء المتعلق بحدوث التسمم. وبالرغم من أن الأبحاث المعطاة لا تختبر فعالية الحليب أو التفاح أو الرمان كدرياق، إلا أن الدراسات الإثنوبوتانية [1] و[5] توثق المعارف التقليدية المرتبطة بسمية هذا النبات، مما يجعل وجود طرق علاجية تقليدية أمراً معقولاً من الناحية السياقية. لم تقدم الأبحاث دليلاً تجريبياً مباشراً يؤيد أو ينفي فعالية المواد الغذائية المذكورة في علاج هذا التسمم تحديداً [4] [6].,25,7,103,"An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Analysis of <i>Peganum harmala</i>, <i>Melia azedarach</i> and <i>Morus alba</i> extracts against six lethal human cancer cells and oxidative stress along with chemical characterization through advance Fourier Transform and Nuclear Magnetic Resonance spectroscopic methods towards green chemotherapeutic agents. (2021) 10.1016/j.jsps.2021.04.016 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | [Melia azedarach as an example of avoidable accidental poisoning]. (2011) 10.1016/j.medcli.2011.01.002",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة [1]، [2]، [3]، [4] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو فعاليته في تطويل الشعر أو علاج قصر الشعر. تركز هذه الدراسات على مسوحات إثنوبوتانية في مناطق من باكستان لحالات طبية أخرى ونباتات مختلفة، مثل استخدام الثوم للثعلبة في الدراسة [1]. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يتناول هذا النبات وهذه الحالة تحديداً، مما يجعل الأدلة غير كافية لتقييم الادعاء.,25,4,40,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | An ethnopharmacological survey and comparative analysis of plants from the Sudhnoti District, Azad Jammu and Kashmir, Pakistan. (2021) 10.1186/s13002-021-00435-2",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,توضح المراجعة العلمية [1] أن الطب التقليدي ينسب للإسفناخ آثاراً علاجية في أمراض الرئة والتهابات الحلق، وهو ما يتماشى مع ادعاء الأنطاكي حول اضطرابات الجهاز التنفسي. وتذكر الدراسة أن النبات يحتوي على مركبات نشطة حيوياً ومضادات للالتهاب، مما يجعل الادعاء معقولاً من الناحية النظرية. ومع ذلك، لم يورد الملخص نتائج تجارب سريرية أو مخبرية حديثة ومباشرة تؤكد فعالية النبات لهذه الأمراض تحديداً، بل اكتفى بإيرادها كجزء من تطبيقات الطب التقليدي التي تخضع للتقييم.,25,1,835,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.9,"تؤكد الأبحاث المقدمة فعالية الإسفاناخ ومكوناته مثل ""السبيناسيتين"" كمضاد قوي للالتهابات، حيث أثبتت الدراسات قدرته على خفض المؤشرات الالتهابية مثل TNF-α وIL-1β وIL-6 في حالات التهاب المثانة والكلى والإجهاد البدني [1]، [3]، [5]. كما تشير المراجعات العلمية إلى أن الإسفاناخ يعمل على تثبيط مسارات التهابية حيوية مثل NF-κB وCOX-2 [2]. بالإضافة إلى ذلك، تم الربط مباشرة بين الاستخدام التقليدي للإسفاناخ في علاج الالتهابات وبين الأدلة الصيدلانية الحديثة التي تدعم هذه الخصائص العلاجية [4].",25,5,3158,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | The Effect of One-Week Spinach and NBS Superfood Supplementation on Interleukin-6, Superoxide Dismutase, and Malondialdehyde Levels after Repeated Bouts of Wingate Test in Trained Men (2024) 10.21203/rs.3.rs-4915469/v1",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.7,"تشير الدراستان [1] و [3] إلى أن مستخلص السبانخ يحسن من حالة اعتلال الكلى والكبد في الفئران المصابة بالسكري وفرط سكر الدم، وهي حالات يعد العطش الشديد (Polydipsia) عرضاً رئيسياً لها. ومع ذلك، لم تقم أي من الأبحاث المقدمة بقياس أثر السبانخ مباشرة على ""العطش"" أو كمية استهلاك السوائل، بل ركزت على المؤشرات الحيوية والكيميائية النسيجية. الدراسة [2] تتناول فوائد عامة للأداء الرياضي والصحة، ولا تقدم دليلاً حول هذا الادعاء تحديداً. لذا، يظل الادعاء معقولاً نظراً لتأثير النبات على المرض المسبب للعرض، لكنه غير مثبت بتجربة مباشرة في المصادر المتاحة.",25,3,383,Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Ecdysterone and Turkesterone-Compounds with Prominent Potential in Sport and Healthy Nutrition. (2024) 10.3390/nu16091382 | Hepatoprotective Mechanisms Induced by Spinach Methanolic Extract in Rats with Hyperglycemia-An Immunohistochemical Analysis. (2023) 10.3390/antiox12112013,True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.7,"توضح الدراسة [1] أن تناول الخضروات النيئة يرتبط بانخفاض خطر الإصابة بارتجاع المريء (المسبب لحرقان المعدة)، مما يدعم جزئياً فائدة الإسفاناخ عند تناوله نيئاً. في المقابل، وجدت نفس الدراسة [1] أن تناول الخضروات المطبوخة يزيد من خطر الإصابة بالارتجاع، مما يعارض ادعاء الكتاب بكونه مفيداً ""مطبوخاً"". وبما أن الأبحاث المقدمة تتناول فئة ""الخضروات الورقية"" [3] و""الخضروات"" عامة [1] دون وجود تجربة سريرية مخصصة لنبات ""Spinacia oleracea"" تحديداً لهذه الحالة، يظل الادعاء غير مثبت حديثاً بشكل كامل ومتضارباً في طريقة التحضير.",25,3,113,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222 | NO: a key player in microbiome dynamics and cancer pathogenesis. (2025) 10.3389/fcimb.2025.1532255",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,334,,True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,723,,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"توضح المراجعة العلمية [2] أن الإسفناخ استُخدم تقليدياً في الطب الفارسي لعلاج اليرقان (Jaundice)، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والإثنوبوتانية. ومع ذلك، تفتقر الأبحاث المعطاة إلى أي تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات المباشرة في علاج هذا المرض تحديداً. كما يشير البحثان [1] و[3] إلى ظاهرة ""الكاروتينيميا"" الناتجة عن تناول الكاروتينويدات الموجودة في الإسفناخ، والتي تسبب اصفراراً جلدياً يختلف فسيولوجياً عن اليرقان الكبدي، مما يجعل الادعاء يندرج تحت بند الاستخدامات التقليدية المذكورة في المراجعات دون إثبات حديث مباشر.",25,3,154,"Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Image Diagnosis: Yellow Palms and Soles: Look Beyond the Eyes and Think Beyond Hyperbilirubinemia. (2017) 10.7812/tpp/17-034",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,"أظهرت الدراسة [1] أن مادة ""السبيناتسيتين"" (Spinacetin)، وهي فلافونويد مستخلص من السبانخ، قد نجحت في استعادة معايير قياس وظائف المثانة الطبيعية وتقليل الالتهاب في نماذج مخبرية مصابة بالتهاب المثانة النزفي، وهي حالة مسببة لعسر البول. كما أثبتت الدراسة قدرة هذا المكون على تقليل سماكة جدار المثانة وتحسين المؤشرات الحيوية المرتبطة بالتبول [1]. وتدعم الدراسة [3] وجود أساس تاريخي لاستخدام العلاجات العشبية في الاضطرابات البولية في الطب التقليدي، مما يجعل الادعاء متوافقاً مع النتائج التجريبية الحديثة التي اختبرت تأثير مكونات النبات على وظائف الجهاز البولي.",25,3,102,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | The Effects of Diet, Dietary Supplements, Drugs and Exercise on Physical, Diagnostic Values of Urine Characteristics. (2024) 10.3390/nu16183141 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016)",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة مسحية إثنوبوتانية توثق الاستخدامات التقليدية للنباتات بشكل عام في منطقة معينة، ولا يذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم في النص المرفق. كما لا تتضمن الدراسة أي معلومات حول علاج الالتهابات البلغمية (Phlegmonous inflammations) أو استخدام هذا النبات كضماد خام. بناءً على الأبحاث المعطاة حصراً، لا توجد أي مادة علمية تتعلق بهذا النبات وهذه الحالة إطلاقاً.,25,1,82,Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.8,تُظهر الدراسة [1] وجود تفاعل مناعي متصالب بين مستضدات السبانخ وسموم الدبور (vespid venom)، مما يؤكد وجود صلة جزيئية مباشرة بين مكونات النبات والسم المذكور في الادعاء. هذا الارتباط يجعل الادعاء التقليدي معقولاً من الناحية الكيميائية الحيوية لوجود تفاعل موثق بين المادتين في المختبر [1]. ومع ذلك، لم يتناول البحث اختبار السبانخ كعلاج موضعي أو مسكن للألم الناتج عن اللدغ، مما يجعله دليلاً غير مباشر يفتقر إلى الإثبات السريري لفعالية العلاج.,1,1,1,"Immunoglobulin E antibodies that crossreact with vegetable foods, pollen, and Hymenoptera venom. (1981) 10.1016/0091-6749(81)90133-0",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,البحث المرفق [1] لا يذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم ولا يتناول استخدامه الطبي في علاج الخراجات أو الدمامل، بل يركز على التتبع التاريخي للأدوية المنتقلة من فارس إلى الصين. لا توجد في الورقة العلمية المقدمة أي إشارة إلى فعالية النبات في فتح الخراجات أو أي خصائص علاجية جلدية مرتبطة به. نظراً لغياب أي معلومات تربط النبات بالمرض المذكور في المادة العلمية المعطاة، لا يمكن التحقق من صحة الادعاء بناءً على هذه المصادر.,25,1,179,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,1.0,"لا تتضمن الأبحاث المقدمة أي معلومات حول استخدام نبات الاسفاناخ (Spinacia oleracea) كعلاج موضعي للاندفاعات الجلدية (Cutaneous eruptions). يتناول البحث [1] فوائد مركبات الإيكديستيرون في تحسين الأداء الرياضي وعلاج التعب المزمن وأمراض القلب والأعصاب، بينما يناقش البحث [2] حالة ""فرط كاروتين الدم"" الناتجة عن الاستهلاك الغذائي العالي للكاروتينات والتي تسبب تلون الجلد كأثر جانبي غذائي. نظراً لعدم تطرق الدراسات المعطاة لهذه الحالة الطبية المحددة أو طريقة العلاج الموضعي المذكورة، لا يمكن التحقق من صحة الادعاء بناءً على هذه المصادر حصرياً.",25,2,319,"Ecdysterone and Turkesterone-Compounds with Prominent Potential in Sport and Healthy Nutrition. (2024) 10.3390/nu16091382 | Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519",True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو تأثيراته على عسر الهضم أو كفاءة المعدة إطلاقاً [1]، [2]. فالدراسة الأولى [1] استعرضت تاريخ انتقال الأدوية الفارسية إلى الصين دون ذكر هذا النبات، بينما الدراسة الثانية [2] ركزت على المسح الإثنوبوتاني للنباتات الطبية في منطقة مكة المكرمة دون التطرق للإسفاناخ أو الحالة المرضية المذكورة. وبما أن الأبحاث المعطاة لم تتناول النبات أو الحالة محل الادعاء لا بشكل مباشر ولا غير مباشر، فإنه لا يوجد دليل للتقييم.,25,2,149,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352 | Ethnomedicinal evaluation of medicinal plants used for therapies by men and women in rural and urban communities in Makkah district. (2024) 10.1016/j.jsps.2023.101881,True,True
