entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Neutral,0.7,تشير الأبحاث المقدمة إلى أن نبات (Melia azedarach) هو أحد أكثر النباتات الطبية استخداماً في الطب الشعبي في مناطق الدراسة [2]، ويتم توثيقه ضمن فئات علاجية متنوعة تشمل 42 فئة مرضية [3]. ومع ذلك، فإن الأبحاث المعطاة هي دراسات إثنوبوتانية (توثيق للاستخدام الشعبي) وليست دراسات سريرية أو تجريبية تختبر فعالية النبات في تفتيت الحصى بشكل مباشر. وبما أن الدراسات تؤكد الاستخدام الواسع للنبات في الأنظمة الصحية التقليدية [1] و[4] دون تقديم نتائج مخبرية محددة حول حصى الكلى، يظل الادعاء معقولاً من الناحية التراثية لكنه غير مثبت علمياً بالأدلة التجريبية المرفقة.,25,4,56,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | An ethnobotanical study of wetland flora of Head Maralla Punjab Pakistan. (2021) 10.1371/journal.pone.0258167",True,False
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,"يدعم البحث [4] الادعاء التقليدي لداود الأنطاكي بالإشارة إلى أن نبات *Melia azedarach* يُستخدم تقليدياً في علاج ""الخنازير"" (Scrofula)، وهو التهاب العقد اللمفاوية الناتج غالباً عن بكتيريا السل. وتؤكد الدراسات المخبرية [1] و [3] هذا الادعاء بشكل مباشر، حيث أثبتت أن مستخلصات النبات والمواد الفعالة فيه (مثل الميثانول والليمونيدات) تمتلك نشاطاً قوياً مضاداً لبكتيريا *Mycobacterium tuberculosis* المسببة لهذه الحالة. كما أظهرت النتائج قدرة النبات على تثبيط نمو البكتيريا بشكل يعتمد على التركيز، مما يوفر أساساً علمياً حديثاً لفعاليته في علاج مسببات المرض المذكور [1].",25,4,78,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي معلومات تتعلق بنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع (Headache). البحث الأول [1] يركز على التنوع النباتي في منطقة آزاد كشمير ويذكر نباتات أخرى مثل النعناع، بينما يتناول البحث الثاني [2] الاستخدامات العرقية للنباتات في منطقة هاريبور بباكستان دون ذكر هذا النبات أو الحالة المرضية المذكورة. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يدحض ادعاء داود الأنطاكي.,25,2,150,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.7,"تؤكد الأبحاث المعطاة أن نبات (Melia azedarach) هو نبات سام بالفعل ويسبب اضطرابات هضمية وحالات تسمم قد تكون قاتلة للإنسان والحيوان [2]، [3]، [6]. تذكر الدراسات الإثنوبوتانية أن المعرفة التقليدية توثق سمية أجزاء النبات المختلفة بما في ذلك البذور والأوراق [1]، [4]، مما يجعل ادعاء الأنطاكي حول حدوث التسمم من ثمارها ""معقولاً"" ومتسقاً مع التصنيف العلمي للنبات كنوع سام. ومع ذلك، لا توجد في الأبحاث المقدمة تجارب سريرية أو مخبرية تختبر فعالية العلاج المقترح (القيء، شرب الحليب، أكل التفاح والرمان) في إبطال مفعول هذا التسمم تحديداً، مما يبقي فعالية العلاج في إطار المعرفة التقليدية غير المثبتة حديثاً.",25,6,83,An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | [Melia azedarach as an example of avoidable accidental poisoning]. (2011) 10.1016/j.medcli.2011.01.002,True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي معلومات تتعلق بنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج قروح فروة الرأس. البحث الوحيد المرفق [1] هو دراسة إثنوبوتانية عامة توثق النباتات الطبية لدى شعب الماونان في الصين، ولكنه لا يذكر هذا النبات تحديداً أو تأثيره العلاجي على الحالة المذكورة في الادعاء. بناءً على المصادر المتاحة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي صحة هذا الادعاء الطبي.,9,1,9,Ethnobotanical study on medicinal plants used by Maonan people in China. (2015) 10.1186/s13002-015-0019-1,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] لا تحتوي على أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لإطالة الشعر أو علاج قصر الشعر. البحث رقم [1] يتناول استخدام الثوم (A. sativum) لعلاج الثعلبة، بينما تتناول الأبحاث الأخرى نباتات واستخدامات طبية مختلفة في مناطق من باكستان دون التطرق للنبات المطلوب. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء داود الأنطاكي بشأن هذا النبات.,25,4,40,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | An ethnopharmacological survey and comparative analysis of plants from the Sudhnoti District, Azad Jammu and Kashmir, Pakistan. (2021) 10.1186/s13002-021-00435-2",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.7,يشير البحث رقم [1] إلى أن الطب الفارسي التقليدي يصف الإسفاناخ كعامل علاجي لأمراض الرئة والتهاب الحلق، وهو ما يتقاطع مع ادعاء داود الأنطاكي حول اضطرابات الجهاز التنفسي. ومع ذلك، فإن الدراسة المقدمة هي مراجعة تجمع بين المعارف التقليدية والتركيب الكيميائي للنبات دون تقديم نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعاليته لهذه الحالة تحديداً. لذا، يظل الادعاء معقولاً من الناحية التاريخية والتقليدية ولكنه غير مثبت بأدلة علمية حديثة قاطعة وفقاً للمصدر المتاح.,25,1,835,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الإسفناخ كمضاد للالتهابات، مما يدعم ادعاء داود الأنطاكي؛ حيث أثبتت الدراسة [2] أن مركب ""السبيناتسيتين"" المستخلص من الإسفناخ يقلل من المؤشرات الالتهابية مثل TNF-α وIL في حالات التهاب المثانة النزفي. كما أوضحت المراجعة العلمية [3] أن هذا المركب يعمل عبر مسارات جزيئية متعددة مثل NF-κB وCOX-2 لتثبيط الالتهاب. بالإضافة إلى ذلك، أظهر مستخلص الإسفناخ قدرة على تقليل الوسائط الالتهابية في الكلى لدى الفئران المصابة بداء السكري [4]. هذه النتائج التجريبية المباشرة على مستخلصات النبات ومركباته النشطة تؤيد بقوة استخدامه لعلاج الالتهابات [2]، [3]، [4].",25,4,5318,"Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.7,"تشير الأبحاث المقدمة إلى أن نبات الإسفاناخ يمتلك خصائص مضادة للسكري [2] ويقلل من تلف الكلى الناتج عن السكري عبر تثبيط مسار AGEs/RAGE [1]. وبما أن العطش الشديد (Polydipsia) هو عرض سريري رئيسي ومرتبط مباشرة بمرض السكري واعتلال الكلى، فإن قدرة النبات على تحسين هذه الحالات تجعل الادعاء التقليدي معقولاً طبياً. ومع ذلك، لم تختبر الدراسات المعطاة أثر النبات على ""العطش"" كعرض مستقل أو مباشر، بل ركزت على الآليات الحيوية والكيميائية للمرض المسبب له، مما يجعل الدليل غير مباشر.",25,2,2542,"Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Structure Elucidation, Phytochemical Investigation and Pharmacological Screening of Spinacia Oleracea for Anti-Diabetic Activity (2023) 10.21203/rs.3.rs-2788005/v1",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.6,"تشير الدراسة [1] إلى أن تناول الخضروات النيئة يرتبط بانخفاض خطر الإصابة بمرض الارتجاع المعدي المريئي (GERD) المسبب للحرقان، بينما تناولها مطبوخاً قد يزيد من هذا الخطر، وهو ما يدعم جزئياً ادعاء الأنطاكي حول أكلها نيئة ويدحضه في حالة الطبخ. ومع ذلك، فإن الأبحاث المقدمة تتحدث عن ""الخضروات"" بشكل عام ولا تذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم أو تختبره بشكل مباشر لهذه الحالة. بناءً على ذلك، يظل الادعاء معقولاً لارتباط النبات بفئة الخضروات النيئة المفيدة، لكنه غير مثبت علمياً بشكل مباشر لهذا النبات تحديداً في المصادر المعطاة.",25,2,118,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Neutral,0.8,"يشير البحث المقدم [1] إلى أن الطب الفارسي التقليدي استخدم الإسفاناخ لعلاج ""اليرقان"" (Jaundice)، وهو حالة طبية ترتبط ارتباطاً وثيقاً باضطرابات الصفراء (Bile) التي ذكرها الأنطاكي تحت مسمى ""الحدة والحرارة الصفراوية"". كما تصف الدراسة النبات بأنه ملين وسريع الهضم وله تأثيرات علاجية على الالتهابات، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التقليدية. ومع ذلك، لم تقدم الدراسة تجارب سريرية أو مخبرية حديثة ومباشرة تثبت فعالية النبات في علاج حدة الصفراء تحديداً، بل اكتفت بمراجعة الاستخدامات التاريخية ومقارنتها بالتركيب الكيميائي، مما يضع الادعاء في فئة ""المعقول والمذكور تاريخياً لكنه غير مثبت حديثاً بدليل مباشر"".",25,1,401,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,723,,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"تشير الدراسة رقم [2] إلى أن الطب الفارسي التقليدي صنف الإسفاناخ كعلاج لليرقان (Jaundice)، مما يجعل الادعاء معقولاً من الناحية التاريخية والإثنوبوتانية. ومع ذلك، فإن الأبحاث المقدمة لم تورد أي تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات المباشرة في خفض مستويات البيليروبين أو علاج مسببات اليرقان. بالإضافة إلى ذلك، تحذر الدراسة رقم [1] من حالة ""فرط كاروتين الدم"" التي تسبب اصفرار الجلد نتيجة استهلاك الكاروتينات الموجودة في النباتات الورقية، وهو اصفرار قد يُخلط بينه وبين اليرقان الحقيقي لكنه يختلف عنه بسلامة ملتحمة العين. بناءً على ذلك، يظل الادعاء مدعوماً كاستخدام تقليدي موثق في المراجعات العلمية لكنه غير مثبت بتجارب حديثة مباشرة.",25,3,154,"Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Image Diagnosis: Yellow Palms and Soles: Look Beyond the Eyes and Think Beyond Hyperbilirubinemia. (2017) 10.7812/tpp/17-034",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"يدعم البحث رقم [1] الادعاء بشكل غير مباشر من خلال إثبات أن مادة ""السبيناتسيتين"" المستخلصة من الإسفناخ تحسن معايير قياس المثانة وتخفف من التهاب المثانة النزفي في الجرذان، مما قد يفسر أثره في تخفيف عسر البول. كما يشير البحث رقم [2] إلى وجود تاريخ طويل لاستخدام النباتات في الطب التقليدي لعلاج الاضطرابات البولية في منطقة الأناضول. ومع ذلك، تظل الأدلة ""محايدة"" لأن الدراسة [1] أجريت على نموذج حيواني وبمادة مستخلصة وليس بعصير النبات والسكر كما ورد في الادعاء، بينما يكتفي البحث [2] بذكر الاستخدام التقليدي دون تجربة سريرية مباشرة تثبت فعالية الجرعة المحددة.",25,3,117,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Neutral,0.7,يشير البحث رقم [1] إلى أن نبات الإسفناخ (Spinacia oleracea) مدرج ضمن قائمة النباتات المستخدمة في الطب الشعبي والتقليدي في منطقة بولونيا بإيطاليا، مما يعزز وجود أساس تاريخي لاستخدامه الطبي. ومع ذلك، فإن الدراسة المقدمة هي مسح إثنوبوتاني يوثق المعارف التقليدية فقط ولا تقدم نتائج تجريبية أو سريرية تثبت فعالية النبات في علاج الالتهابات الفلغمونية (Phlegmonous inflammations) تحديداً. وبناءً على ذلك، يظل الادعاء معقولاً من الناحية التقليدية ولكنه غير مثبت علمياً بشكل مباشر في الأبحاث المرفقة.,25,1,82,Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,False
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"تشير الدراسة رقم [1] إلى أن مركب ""Spinacetin"" المستخلص من الإسفناخ يمتلك خصائص مضادة للالتهاب ومسكنة للألم (Analgesic)، كما يعمل على تثبيط إنزيم COX-2، مما يجعل ادعاء داود الأنطاكي حول تخفيف الألم الناتج عن اللدغة معقولاً من الناحية النظرية. ومع ذلك، لا توجد في الأبحاث المعطاة أي تجربة مباشرة اختبرت تأثير النبات على ""لدغات الدبابير"" أو ""سمومها"" تحديداً، حيث ركزت الدراسة [2] على الحساسية الغذائية وتثبيط إفراز الهيستامين دون التطرق للدغات الحشرات. بناءً على ذلك، تظل الفعالية تجاه هذه الحالة المحددة غير مثبتة سريرياً رغم وجود خصائص عامة داعمة.",25,2,88,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,82,,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,274,,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Neutral,0.7,"يشير البحث المعطى [1] إلى أن الإسفاناخ هو أحد المواد الطبية التي انتقلت من بلاد فارس إلى الصين وتم إدراجها في ""دستور الأدوية الصيني"" وفي مؤلفات طبية تاريخية مثل ""Compendium of Materia Medica"". يذكر البحث أن هذه المواد لها قيمة طبية في نظرية الطب التقليدي، مما يجعل الادعاء الوارد في تذكرة داود الأنطاكي حول تحسين الهضم ""معقولاً"" من الناحية التاريخية والإثنوبوتانية. ومع ذلك، لا توفر الورقة البحثية نتائج تجريبية أو سريرية حديثة تختبر فعالية النبات مباشرة على عسر الهضم أو بطء الهضم، لذا يظل الادعاء غير مثبت علمياً بشكل مباشر وفقاً للمصدر المتاح.",25,1,149,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,False
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Neutral,0.7,تشير الدراسات الإثنوبوتانية المقدمة إلى أن نبات الأسارون (Asarum europaeum) لا يزال يُستخدم في الطب التقليدي في مناطق مختلفة مثل إيران وشينجيانغ [2]، [3]. يذكر البحث [1] أن الطب الفارسي التقليدي يعتمد استراتيجية علاج الأعضاء الرئيسية مثل الكبد كخطوة أولى لعلاج اضطرابات أخرى، مما يجعل ادعاء الأنطاكي حول تنقية الكبد وفتح سدده متسقاً مع الممارسات التقليدية الموثقة. ومع ذلك، فإن الأبحاث المعطاة تكتفي بتوثيق الاستخدامات التقليدية والتصنيف النباتي دون تقديم تجارب سريرية أو مخبرية حديثة تثبت فعالية النبات المباشرة في علاج اضطرابات المعدة والكبد والكلى والطحال الناتجة عن الأخلاط الباردة.,11,3,11,"A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013)",True,False
