entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة ([1]، [2]، [3]، [4]) لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه في علاج حصوات الكلى والمثانة (Calculi) إطلاقاً. تتناول الدراسات [1] و[2] و[3] مسوحات نباتية عرقية عامة في مناطق جغرافية محددة دون الإشارة لهذا النبات أو تأثيره على الحصى، بينما تركز الدراسة [4] على قاعدة بيانات لإدارة أمراض الكلى المزمنة والأعشاب السامة دون التطرق لهذا النبات. وبما أن الأبحاث المعطاة لم تتناول هذه الحالة أو النبات، فلا يمكن إثبات أو نفي ادعاء كتاب الأنطاكي بناءً عليها.,25,4,83,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Exploration of the Wild Edible Plants Used for Basic Health Care by Local People of Bahawalpur and Adjacent Regions, Pakistan. (2023) 10.3390/foods12193557 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Neutral,0.8,"أثبتت الأبحاث [1] و[2] أن مستخلصات ومركبات نبات ""أرسطونوجيا"" تمتلك فعالية قوية في تثبيط نمو بكتيريا المتفطرة السلية (Mycobacterium tuberculosis)، وهي المسبب الرئيسي لمرض ""الخنازير"" (Scrofula) الذي يتميز بتضخم الغدد اللمفاوية. وبناءً على ذلك، يعد الادعاء التقليدي معقولاً جداً من الناحية العلمية لوجود تأثير مباشر للنبات ضد الميكروب المسبب للحالة المذكورة [1]، [3]. ومع ذلك، لا تقدم الأبحاث المعطاة تجارب سريرية أو مخبرية طبقت على ""تضخم الغدد اللمفاوية"" كعرض سريري أو درست تقليل ""الأورام"" بشكل مباشر، مما يجعل الأدلة ذات صلة وثيقة ولكنها غير مباشرة على الحالة الموصوفة تحديداً.",25,3,96,Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,"الأبحاث المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية عامة تستعرض استخدام النباتات الطبية في مناطق جغرافية محددة في باكستان وإثيوبيا، ولكنها لا تذكر نبات ""أرسطونوجيا"" (Melia azedarach) بالاسم. كما أن هذه الأوراق البحثية لا تتطرق إلى علاج حالة الصداع (Headache) باستخدام هذا النبات أو بأي طريقة علاجية مذكورة في الادعاء. بناءً على ذلك، لا توجد أي أدلة في المصادر المرفقة تدعم أو تدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.",25,4,171,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,تؤكد الأبحاث [1] و[2] و[3] أن نبات (Melia azedarach) سام للإنسان والحيوان، حيث ذكر البحث [2] أنه يسبب اضطرابات هضمية وقد يكون قاتلاً، بينما حدد البحث [3] سمية البذور (الموجودة داخل الثمار). كما أوضح البحث [4] أن مركبات الليمونويد في هذا الجنس تمتلك تأثيرات سمية واضحة تتطلب المزيد من الدراسة. ومع ذلك، لا تتطرق أي من الأبحاث المعطاة [1-5] إلى طرق العلاج التقليدية المذكورة (كالقيء أو تناول الحليب والتفاح والرمان) لعلاج هذا التسمم، مما يجعل الادعاء بشأن سمية النبات ثابتاً، بينما تظل طرق العلاج المقترحة غير مثبتة حديثاً في هذه المصادر.,25,5,142,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,لا تذكر أي من الأبحاث العلمية المقدمة من [1] إلى [5] نبات الأرسطونوجيا (Melia azedarach) بالاسم العلمي أو الشائع، كما لا توجد إشارة إلى فصيلته النباتية. بالإضافة إلى ذلك، تخلو هذه الأوراق البحثية من أي ذكر لحالة قروح فروة الرأس (Scalp ulcers) أو استخدام الرماد والعصير كطريقة علاجية. وبما أن الأبحاث المعطاة لا تتضمن أي مادة تتعلق بهذا النبات أو هذه الحالة إطلاقاً، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر.,25,5,36,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Scientific Appraisal and Therapeutic Properties of Plants Utilized for Veterinary Care in Poonch District of Jammu and Kashmir, India. (2022) 10.3390/biology11101415 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,65,,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,"لا تحتوي الأبحاث المعطاة على دراسة سريرية مباشرة تختبر تأثير الإسفاناخ على أمراض تنفسية محددة، لكنها توفر أدلة غير مباشرة تجعل الادعاء معقولاً. تشير الدراسة [1] إلى احتواء النبات على مركب ""السبيناستين"" الذي يمتلك خصائص مضادة للالتهاب والأكسدة ومسكنة للآلام، وهي آليات حيوية مرتبطة بعلاج اضطرابات الجهاز التنفسي. كما أظهرت الدراسة [2] أن مكملاً من الإسفاناخ ساهم في تقليل مؤشرات الالتهاب والإجهاد التأكسدي لدى ""المدخنين يومياً""، مما يشير إلى أثر وقائي أو تحسيني محتمل للجهاز التنفسي لدى الفئات المعرضة للتضرر، وهو ما يتوافق جزئياً مع الادعاء التقليدي دون إثباته بشكل مباشر.",25,2,967,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.9,"تؤكد الأبحاث المعطاة أن الإسفاناخ يحتوي على مركبات فلافونيدية مثل ""السبيناسيتين"" (Spinacetin) التي تمتلك خصائص مضادة للالتهاب مثبتة عبر التأثير على مسارات كيميائية حيوية مثل COX-2 وNF-κB [2]. وقد أثبتت الدراسات التجريبية أن هذه المركبات نجحت في خفض مؤشرات الالتهاب مثل (TNF-α) و(IL-6) في نماذج حيوانية [1]، كما أظهرت دراسة سريرية على البشر قدرة مستحضرات الإسفاناخ على تقليل علامات الالتهاب الناتجة عن التدخين [4]. هذه النتائج تدعم بشكل مباشر فعالية النبات في مواجهة الالتهابات كما ورد في المصدر التقليدي.",25,4,3230,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Metabolomic Characterization of Baby Spinach Phenolics Transformation During Gastrointestinal Digestion and Microbiome-Mediated Metabolism. (2026) 10.3390/foods15111893 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,2620,,True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.7,"تشير الأبحاث إلى أن الإسفناج يحتوي على مركبات مضادة للالتهاب ومرخية للتشنجات (Spasmolytic) قد تساهم في تخفيف الانزعاج الهضمي [1]. كما أظهرت دراسة إحصائية [2] أن تناول الخضروات ""النيئة"" يرتبط بانخفاض خطر ارتجاع المريء (المسبب للحرقة)، بينما ارتبط تناولها ""مطبوخة"" بزيادة الخطر، مما يجعل ادعاء داود الأنطاكي مدعوماً جزئياً في حالة الأكل نيئاً ومعارضاً في حالة الطبخ. وبما أن هذه الأدلة تعتمد على خصائص عامة للمركبات أو فئات غذائية واسعة دون تجربة سريرية مباشرة على الإسفناج لهذه الحالة تحديداً، فإن الحكم يظل محايداً.",25,2,219,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Neutral,0.8,"تشير الأبحاث المعطاة إلى أن نبات السبانخ يحتوي على مركب ""السبيناتسيتين"" (Spinacetin) الذي يمتلك خصائص واقية للكبد (Hepatoprotective) ومضادة للالتهابات [1]. كما أظهرت دراسة أخرى أن الكسور الغنية بالفلافونيدات التي تضم هذا المركب تساهم في تقليل تلف خلايا الكبد [2]، مما يوفر أساساً علمياً يدعم صحة الكبد المرتبطة تقليدياً بإنتاج ""الصفراء"". ومع ذلك، لم تختبر الدراسات الملحقة فعالية النبات مباشرة تحت مسمى ""حدة المرة والصفراء"" أو ""المرارة"" كحالة سريرية محددة، بل ركزت على التأثيرات الفسيولوجية العامة للكبد والتمثيل الغذائي [3]، مما يجعل الدليل غير مباشر ولكنه يدعم معقولية الادعاء.",25,3,214,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144 | Adaptogenic Properties of a Phytoecdysteroid-Rich Extract from the Leaves of <i>Spinacia oleracea</i> L. (2021) 10.3390/plants10122555",True,False
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""السبيناتين"" المستخلص من نبات الإسفاناخ يمتلك خصائص مضادة للالتهابات ومسكنة للألم، ويؤثر على مسارات مثل COX-2 وNF-κB، وهي آليات حيوية مرتبطة فسيولوجياً بآليات حدوث وتخفيف الحمى. ومع ذلك، لم تتناول الأبحاث المعطاة [1] و [2] اختبار فعالية النبات بشكل مباشر ومحدد على حالة ""الحمى"" كمرض مستقل، بل ركزت على الخصائص الكيميائية والحيوي العامة. وبناءً على وجود خصائص عامة ذات صلة (مضاد للالتهاب) دون تجربة مباشرة على الحالة، يُعتبر الادعاء معقولاً طبياً لكنه غير مثبت حديثاً حسب هذه الأبحاث.",25,2,1026,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,False
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.85,"يؤكد البحث رقم [3] أن الطب التقليدي قد صنف الإسفاناخ كعلاج لليرقان (Jaundice)، مما يدعم السياق التاريخي للادعاء. من الناحية العلمية، أظهر البحث رقم [1] أن مركب السبيناستين الموجود في الإسفاناخ يمتلك خواص وقائية للكبد (Hepatoprotective) ومضادة للالتهاب، وهو ما قد يفسر استخدامه في حالات اعتلال الكبد المرتبطة باليرقان. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة في علاج اليرقان تحديداً. بناءً على ذلك، يُعد الادعاء ""معقولاً"" لوجود شواهد تقليدية وخصائص بيولوجية داعمة للكبد، لكنه يفتقر إلى الإثبات التجريبي المباشر في هذه الأوراق.",25,3,295,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""السبيناتسيتين"" المستخلص من نبات الإسفاناخ يمتلك خصائص مسكنة للألم (Analgesic) ومضادة للتشنج (Spasmolytic) ومضادة للالتهاب. هذه الخصائص الحيوية تجعل من الادعاء التاريخي بعلاج آلام الخصية (Orchialgia) أمراً معقولاً نظرياً، حيث غالباً ما ترتبط هذه الآلام بالالتهابات أو التقلصات. ومع ذلك، لا يوجد في البحث المذكور تجربة مباشرة أو سريرية تختبر فعالية النبات خصيصاً على آلام الخصية، بل يقتصر على ذكر الخصائص المسكنة العامة. وبناءً على ذلك، يعد الدليل غير مباشر ويدعم معقولية الادعاء دون إثباته علمياً بشكل قطعي لهذه الحالة تحديداً.",25,1,112,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,أثبتت الدراسة رقم [1] أن مركب السيبيناستين (Spinacetin) المستخلص من السبانخ يساهم في استعادة المعايير الطبيعية لقياس وظائف المثانة (cystometric parameters) وتقليل الالتهاب في نماذج التهاب المثانة، وهو ما يرتبط مباشرة بتخفيف عسر البول. كما أكد البحث رقم [2] أن هذا المركب يمتلك خصائص مضادة للتشنج (spasmolytic) ومضادة للالتهاب، وهي تأثيرات تساهم فعلياً في تسهيل التبول وتقليل الألم. بناءً على هذه النتائج المخبرية، يعد الادعاء التقليدي حول استخدام السبانخ لعلاج عسر البول مدعوماً علمياً من خلال تأثير المركبات النشطة فيه على الجهاز البولي.,25,2,135,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Neutral,0.7,توضح الأبحاث أن نبات الاسفاناخ يحتوي على تركيزات عالية من الفيتوإيكديستيرويدات (PEs)، وتحديداً مركب 20-hydroxyecdysone [2][3]. تُعد هذه المركبات نظائر لهرمونات انسلاخ الحشرات، وتنتجها النباتات كوسيلة دفاعية لتعزيز مقاومتها ضد الحشرات عبر نشاطها الأليكيميائي [1][2]. ورغم أن هذا الدليل يوفر آلية بيولوجية معقولة لامتلاك النبات خصائص مبيدة للحشرات، إلا أن الأبحاث المقدمة لم تذكر أو تختبر فعالية النبات بشكل مباشر على حالة قمل الرأس (Pediculosis) تحديداً.,25,3,122,"Review of culture media and serum substitutes containing phytoecdysteroids for application in cultured meat technology. (2026) 10.1007/s44463-025-00003-2 | Phytoecdysteroids: Distribution, Structural Diversity, Biosynthesis, Activity, and Crosstalk with Phytohormones. (2022) 10.3390/ijms23158664 | Efficient extraction and sensitive HPLC-MS/MS quantification of selected ecdysteroids in plants (2022)",True,False
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,190,,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,190,,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,123,,True,True
