entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,البحث المقدم [1] يركز على الجوانب التاريخية والتوثيقية لانتقال الأدوية التقليدية من بلاد فارس إلى الصين عبر طريق الحرير، دون الإشارة صراحةً إلى نبات الإسفاناخ (Spinacia oleracea) في النص المرفق. كما أن الدراسة لا تتطرق نهائياً إلى فعالية أي نبات في علاج عسر الهضم أو تحسين الهضم أو تقوية المعدة. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تتعلق بهذا النبات وهذه الحالة تحديداً، مما يجعل الأدلة غير كافية للتحقق من الادعاء.,25,1,149,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الأسارون (Asarum europaeum) أو تأثيراته الطبية في نصوصها المرفقة إطلاقاً. بالرغم من أن الدراسة [1] مخصصة للنباتات المستخدمة في علاج أمراض المسالك البولية في الطب الشعبي البولندي، إلا أنها لم تشر صراحة إلى هذا النبات ضمن النتائج أو الملخص المعروض. كما أن الدراستين [2] و [3] تتناولان مسوحات لنباتات طبية وعطرية في مناطق جغرافية مختلفة دون ذكر الأسارون أو استخدامه لعلاج عسر البول، وبالتالي لا يوجد في الأبحاث المعطاة أي دليل يدعم أو يدحض ادعاء الأنطاكي.,8,3,8,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Neutral,0.8,"تدعم الدراسات [1] و [2] فعالية نبات الاسطوخودس (L. stoechas) في تقليل القلق والتوتر النفسي، مما يدعم جزئية كونه ""مفرحاً"" ومزيلاً للغم (Anguish). كما أظهرت الأبحاث [4] و [5] أن لزيت الخزامى تأثيراً فسيولوجياً مهدئاً لمعدل ضربات القلب والنبض، وهو ما قد يفسر استخدامه التقليدي المرتبط بالقلب في سياق الاضطرابات النفسية. ومع ذلك، لا توجد أدلة مباشرة في الأوراق المقدمة تختبر فعالية النبات في علاج ""ضعف القلب"" كحالة مرضية عضوية، مما يجعل الادعاء معقولاً علمياً من الناحية النفسية والفسيولوجية لكنه غير مثبت كعلاج لقصور القلب.",25,7,93,"A Comprehensive Review of Lavandula stoechas L. (Ustukhuddus) Plant: Phytochemistry, Pharmacology, and In Silico Studies. (2025) 10.1002/cbdv.202401996 | Adaptogenic activity of Cinnamomum camphora, Eucalyptus globulus, Lavandula stœchas and Rosmarinus officinalis essential oil used in North-African folk medicine. (2021) 10.14715/cmb/2021.67.2.12 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Anxiety-Reducing Effects of Lavender Essential Oil Inhalation: A Systematic Review. (2023) 10.3390/healthcare11222978 | Comparative Evaluation between Lavender Essential Oil and Patchouli Essential Oil in Aromatherapy and Its Effect on Dental Anxiety in Children. (2023) 10.5005/jp-journals-10005-2674 | The Effects of Lavender Essential Oil and its Clinical Implications in Dentistry: A Review. (2022) 10.5005/jp-journals-10005-2378 | Exploring Linalool-Based Phytotherapy for Excitatory/Inhibitory Imbalance in Alzheimer's Disease: A Review of Lavender and Cannabis Therapeutic Effects on Sleep, Seizures, and Cognition. (2026) 10.1002/ptr.70191",True,False
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Strongly Agree,0.9,أثبتت الدراسات المخبرية المقدمة فعالية نبات الاسطوخودس في تقليل التورم والوذمة (Edema) بشكل مباشر؛ حيث استخدمت الدراسة [1] نموذج وذمة مخلب الجرذ المستحثة بالكاراجينان لتقييم التأثير المضاد للالتهاب. وأكدت الدراسة [2] أن الزيت الطياري للنبات قلل بشكل ملحوظ من وذمة المخلب ووذمة الأذن في النماذج الحيوانية بنسب تصل إلى 80.1%. هذا التأييد التجريبي المباشر على حالات التورم والوذمة يدعم بقوة ادعاء الأنطاكي حول قدرة النبات على تحليل الأورام وإزالة الاستسقاء.,25,2,123,"Comprehensive evaluation of the anti-inflammatory effects of Lavandula stoechas L.: in vivo, in vitro, and in silico studies. (2026) 10.1016/j.jep.2025.120887 | A New Eucalyptol-Rich Lavender (<i>Lavandula stoechas</i> L.) Essential Oil: Emerging Potential for Therapy against Inflammation and Cancer. (2020) 10.3390/molecules25163671",True,False
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Neutral,0.7,"تشير المراجعة العلمية [4] إلى أن زيت الخزامى (Lavender) يُدرس كأحد المكونات الوظيفية الواعدة في التعامل مع اضطرابات الجهاز الهضمي مثل متلازمة القولون العصبي، والتي تشمل أعراضها المغص والانتفاخ. كما يذكر البحث [3] أن خلطات الزهور العشبية التقليدية تُستهلك لخصائصها الهضمية، وهو ما يتماشى مع تصنيف النبات ضمن عائلة (Lamiaceae) الأكثر استخداماً في الطب الشعبي [5, 6]. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجربة مباشرة أو دراسة سريرية اختبرت فاعلية نوع ""الاسطوخودس"" (Lavandula stoechas) تحديداً لهذه الحالة، مما يجعل الدليل غير مباشر.",25,6,29,Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Phytochemical Analysis and Evaluation of Antioxidant and Antimicrobial Properties of Essential Oils and Seed Extracts of <i>Anethum graveolens</i> from Southern Morocco: In Vitro and In Silico Approach for a Natural Alternative to Synthetic Preservatives. (2024) 10.3390/ph17070862 | A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Plant Essential Oils as Healthy Functional Ingredients of Nutraceuticals and Diet Supplements: A Review. (2023) 10.3390/molecules28020901 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492,True,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.8,"تُظهر الأبحاث المعطاة أدلة غير مباشرة تجعل الادعاء معقولاً؛ حيث أكدت المراجعة المنهجية [3] فعالية الزيوت العطرية في تخفيف آلام الجهاز العضلي الهيكلي وتيبس المفاصل، كما ذكرت الدراسة [5] استخدامها التقليدي لمشاكل المفاصل مع إثبات قدرتها على تثبيط السيتوكينات المتهبة. بالنسبة للارتعاش، أشارت الدراسة [2] إلى خصائص النبات التشنجية (Spasmolytic) والمهدئة، بينما ناقشت الدراسة [4] دوره في حماية الأعصاب ضد الأمراض التنكسية، مما يدعم التأثير المحتمل على الارتعاش. ومع ذلك، لا توجد دراسة سريرية مباشرة في الأبحاث المقدمة اختبرت فعالية النبات مع ""السكنجبين"" و""الملح الهندي"" تحديداً لعلاج هذه الحالات بشكل كامل.",25,5,75,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | Efficacy of Topical Essential Oils in Musculoskeletal Disorders: Systematic Review and Meta-Analysis of Randomized Controlled Trials. (2023) 10.3390/ph16020144 | Mediterranean Shrub Species as a Source of Biomolecules against Neurodegenerative Diseases. (2023) 10.3390/molecules28248133 | Effect of Essential Oils on the Release of TNF-α and CCL2 by LPS-Stimulated THP‑1 Cells. (2020) 10.3390/plants10010050",True,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Neutral,0.8,تؤكد الدراستان [1] و[2] فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج الربو (Asthma) من خلال تأثيراته المضادة للالتهاب في الرئة، مما يدعم هذا الجزء من الادعاء. كما تشير الأبحاث [3] و[5] إلى استخدامه التقليدي في علاج أمراض الجهاز التنفسي والالتهابات الميكروبية، مما يجعل استخدامه للنزلة (Catarrh) معقولاً من الناحية الإثنوبوتانية. ومع ذلك، لا توجد في الأبحاث المعطاة أي أدلة تجريبية أو سريرية تختبر فعاليته تحديداً في علاج الرمد، الصمم، أو ضعف البصر، مما يجعل الادعاء الكلي غير مثبت بالكامل حديثاً وفقاً للمصادر المتاحة.,25,5,86,Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x | Report on the Medicinal Use of Eleven Lamiaceae Species in Lebanon and Rationalization of Their Antimicrobial Potential by Examination of the Chemical Composition and Antimicrobial Activity of Their Essential Oils. (2016) 10.1155/2016/2547169,True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الأسل (Juncus acutus) أو استخدامه الطبي لعلاج الآلام. الدراسة [1] تركز على نباتات طبية في منطقة مرسين بتركيا وتذكر عائلات وأنواعاً نباتية محددة ليس من بينها هذا النبات، بينما الدراسة [2] تتناول جذوراً طبية في المغرب دون تحديد هذا النوع في الملخص المتاح. نظراً لعدم وجود أي إشارة للنبات أو الحالة المرضية المذكورة في النصوص المعطاة، فإنه لا يوجد دليل علمي (مباشر أو غير مباشر) يمكن استخلاصه من هذه المصادر لدعم أو دحض ادعاء داود الأنطاكي.,12,2,12,An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59,True,True
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,1.0,البحث المقدم [1] يتناول مراجعة للنباتات الطبية في منطقة الشرق الأوسط وشمال أفريقيا التي تمتلك نشاطاً مضاداً لبكتيريا السل (Mycobacterium tuberculosis)، وهي المسبب الرئيسي لداء الخنازير (Scrofula). ومع ذلك، لا يذكر البحث [1] نبات الأسل (Juncus acutus) تحديداً أو أي نتائج تتعلق بفعالية جذوره في علاج هذه الحالة أو تقليل التورمات المرتبطة بها. وبما أن الأبحاث المعطاة لا تتضمن أي مادة علمية تتعلق بهذا النبات، فلا يمكن تأييد أو دحض الادعاء بناءً على هذا المصدر.,8,1,8,A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007,True,True
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Agree,0.9,"أثبتت الدراسات العلمية المعطاة فعالية نبات الإسليح في التعامل مع التورمات بمفهوميها الالتهابي والأورام؛ حيث أكدت الدراسة [2] فعالية مستخلص الثمار في تقليل ""وذمة المخلب"" (Paw edema) أو التورم الناتج عن الالتهاب في تجارب الفئران. كما كشفت الدراسة [7] عن امتلاك مستخلص الأوراق لخصائص مضادة للسرطان وقدرة على تقليل حيوية الخلايا السرطانية البشرية، مما يتقاطع مع وصف ""الأورام"" في الطب القديم. بالإضافة إلى ذلك، تدعم الدراسات [1] و[3] و[5] هذا الادعاء من خلال إثبات الخصائص القوية المضادة للالتهاب للنبات وقدرته على خفض المؤشرات الالتهابية، مما يؤيد فاعليته في إزالة التورمات.",22,10,22,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2 | Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Chemical Composition, Allelopathic, Antioxidant, and Anti-Inflammatory Activities of Sesquiterpenes Rich Essential Oil of <i>Cleome amblyocarpa</i> Barratte & Murb. (2021) 10.3390/plants10071294 | Cleome arabica leaf extract has anticancer properties in human cancer cells. (2013) 10.3109/13880209.2013.796563 | Organic extracts from Cleome droserifolia exhibit effective caspase-dependent anticancer activity. (2020) 10.1186/s12906-020-2858-0 | Effect of Cleome arabica leaves extract on inflammatory cells response in rat. (1995) 10.1042/bst023609s | North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383",True,False
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Neutral,0.85,"أظهرت الدراسة رقم [1] أن لنبات الآس فعالية قوية مضادة لبكتيريا ""العطيفة"" (Campylobacter) المسببة للإسهال، مما يوفر أساساً علمياً لفعاليته في حالات الإسهال ذات المنشأ البكتيري. كما تؤكد المراجعة العلمية رقم [3] أن النبات يُستخدم في الطب التقليدي لعلاج الإسهال والنزيف (hemorrhage) وله خصائص مضادة للالتهاب. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجارب سريرية أو مخبرية مباشرة تثبت قدرة النبات على وقف النزيف تحديداً، بل تكتفي بذكر ذلك كاستخدام تقليدي، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بالكامل في الأبحاث المعطاة.",25,4,271,Natural Essential Oils as Promising Antimicrobial Agents to Improve Food Safety: Mechanistic Insights Against Multidrug-Resistant <i>Campylobacter jejuni</i> and <i>Campylobacter coli</i> Isolated from Tunisia. (2026) 10.3390/foods15020308 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Anti-Inflammatory and Antimicrobial Effects of Herbal Formulation Called Apo-Taat Using Extended-Spectrum ß-Lactamase-Producing &lt;i&gt;Escherichia coli&lt;/i&gt; Isolates. (2025) 10.1155/tswj/6151640,True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الأس (Myrtus communis) أو أياً من مستخلصاته في ملخصاتها المرفقة، كما أنها لا تتناول حالة ""الداحس"" (Paronychia) بشكل محدد. تشير الدراسات إلى مراجعات عامة لاستخدام النباتات في الأمراض الجلدية مثل الخراجات والدمامل في مناطق معينة [1]، أو الخصائص المضادة للميكروبات للزيوت العطرية [3]، دون تسمية هذا النبات أو ربطه بهذا المرض. وبناءً على الالتزام الحصري بالمصادر المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء الأنطاكي.",20,3,20,Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,True
