entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,"لا تتضمن الأبحاث العلمية المقدمة [1] و[2] و[3] أي إشارة محددة إلى استخدام نبات (Melia azedarach) في علاج أو تفتيت حصى الكلى أو المثانة. تشير الدراسة رقم [2] فقط إلى أن هذا النبات هو من أكثر النباتات استخداماً في الطب الشعبي في منطقة ""حافظ أباد"" بباكستان، لكن الملخص لا يذكر الحالات المرضية التي يُعالجها صراحةً. نظراً لعدم وجود أي مادة تربط النبات بهذه الحالة الطبية تحديداً في النصوص المعطاة، لا يمكن استخلاص دليل مؤيد أو معارض لادعاء الأنطاكي.",25,3,56,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | Exploration of ethnomedicinal plants and their practices in human and livestock healthcare in Haripur District, Khyber Pakhtunkhwa, Pakistan. (2021) 10.1186/s13002-021-00480-x",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.85,أثبتت الدراسات المخبرية [1] و[3] أن مستخلصات نبات (Melia azedarach) تمتلك فعالية قوية ومباشرة في تثبيط نمو بكتيريا (Mycobacterium tuberculosis)، وهي الميكروب المسبب لمرض الخنازير (Scrofula). كما يشير البحث [4] صراحةً إلى أن هذا النبات يُستخدم في الطب التقليدي لعلاج حالات الخنازير والالتهابات. وبما أن مرض الخنازير هو سريرياً تضخم في الغدد الليمفاوية ناتج عن عدوى السل، فإن إثبات الفعالية المضادة للبكتيريا المسببة له يدعم صحة الادعاء الوارد في الكتاب [1]، [3]، [4].,25,4,75,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الخمسة المقدمة [1]، [2]، [3]، [4]، [5] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع (Headache) بأي شكل من الأشكال. هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة (باكستان وإثيوبيا) ولم تورد نتائج تتعلق بهذا النبات تحديداً أو بفاعلية طريقة العلاج المذكورة. بناءً على الالتزام الحصري بالأبحاث المعطاة، لا يتوفر أي دليل علمي (مباشر أو غير مباشر) لتقييم صحة الادعاء الوارد في الكتاب.,25,5,149,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,0.9,"تؤكد الأبحاث المقدمة [1] و[2] و[3] أن أجزاء نبات (Melia azedarach)، بما في ذلك الثمار، تحتوي على مركبات سامة وتسبب حالات تسمم حقيقية لدى البشر والحيوانات. إلا أن الدراسات المرفقة لا تتطرق إطلاقاً إلى طرق علاج هذا التسمم باستخدام ""شرب الحليب"" أو ""أكل التفاح والرمان"" [4] [5]. وبناءً على ذلك، لا توجد أدلة علمية في المصادر المعطاة للتحقق من صحة فعالية هذه المواد في علاج التسمم الناتج عن هذا النبات.",25,6,135,Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605,True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة [1] و [2] أي ذكر لنبات (Melia azedarach) أو استخدامه في تطويل الشعر أو علاج قصر الشعر إطلاقاً. ركز البحث الأول [1] على استخدامات إثنوبوتانية لنباتات أخرى مثل الثوم لعلاج الثعلبة، بينما تناول البحث الثاني [2] نباتات مختلفة لعلاج أمراض الجهاز الهضمي والكبد. بناءً على هذه المصادر المحددة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء الأنطاكي.,25,2,48,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,يذكر البحث الأول [1] أن الطب الفارسي التقليدي اعتبر الإسفاناخ علاجاً فعالاً لأمراض الرئة والتهابات الحلق، وهو ما يدعم تاريخياً ادعاء الأنطاكي حول فوائده للجهاز التنفسي. ومع ذلك، فإن الدراسة تسرد هذه الفوائد كجزء من المراجعة التاريخية والتقليدية للنبات، ولا تقدم نتائج تجارب سريرية أو مخبرية حديثة تثبت فعاليته المباشرة في علاج هذه الاضطرابات. أما البحث الثاني [2]، فلا يتناول نبات الإسفاناخ بالتحديد، مما يجعل الادعاء معقولاً بناءً على الموروث الطبي الموثق في المراجعات ولكن دون دليل تجريبي حديث في الأوراق المعطاة.,25,2,873,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Pharmacologic Activities of Plant-Derived Natural Products on Respiratory Diseases and Inflammations. (2021) 10.1155/2021/1636816,True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة فعالية الإسفناخ كمضاد للالتهابات عبر عدة مستويات؛ حيث أظهر مركب ""السبيناتسيتين"" المستخلص منه قدرة على تقليل المؤشرات الالتهابية مثل (TNF-α) في حالات التهاب المثانة [1]، كما أثبتت المراجعات العلمية امتلاكه خصائص مثبطة لمسارات التهابية رئيسية مثل (NF-κB) و(COX-2) [2]. بالإضافة إلى ذلك، قلل مستخلص الإسفناخ من الوسائط الالتهابية (IL-1β وTNF-α) في الكلى [3]، وخفف من التهاب الأنسجة الدهنية عبر تثبيط الجسيمات الالتهابية [6]. وتدعم المراجعات الصيدلانية الحديثة صحة الاستخدامات التقليدية للإسفناخ في علاج الالتهابات بناءً على محتواه الغني بالفلافونويدات والمركبات الحيوية [5].",25,7,3158,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (Spinacia oleracea L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions (2026) | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Fat-targeted small molecule alleviates abnormal adipose tissue remodeling in obesity via SIRT3-driven mitophagy and inflammasome inhibition. (2025) 10.1186/s13020-025-01253-4 | The Effect of One-Week Spinach and NBS Superfood Supplementation on Interleukin-6, Superoxide Dismutase, and Malondialdehyde Levels after Repeated Bouts of Wingate Test in Trained Men (2024) 10.21203/rs.3.rs-4915469/v1",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.7,"أظهرت الدراسات المقدمة أن مستخلص السبانخ له خصائص مضادة للسكري [2] ويقلل من تلف الكلى الناتج عنه عبر تحسين وظائف الأنسجة وتقليل الإجهاد التأكسدي [1]. وبما أن العطش الشديد (Polydipsia) هو عرض رئيسي ومرتبط مباشرة بمرض السكري واعتلال الكلى، فإن هذه النتائج توفر أساساً علمياً غير مباشر يدعم معقولية الادعاء التقليدي. ومع ذلك، لم تقم أي من الدراستين بقياس كمية استهلاك الماء أو اختبار الأثر المباشر للنبات على عرض ""العطش"" تحديداً كمتغير مستقل، مما يجعل الدليل غير مباشر.",25,2,2544,"Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Structure Elucidation, Phytochemical Investigation and Pharmacological Screening of Spinacia Oleracea for Anti-Diabetic Activity (2023) 10.21203/rs.3.rs-2788005/v1",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,1.0,"تخلو الأبحاث العلمية المقدمة من أي ذكر لنبات الإسفناخ (Spinacia oleracea) أو تأثيراته المحددة على حالة حرقة المعدة (Pyrosis) أو ارتجاع المريء [1]، [2]. تتحدث الدراسة [1] عن ارتباط تناول ""الخضروات"" بشكل عام (نيئة أو مطبوخة) بمخاطر الارتجاع المريئي، لكنها لا تخصص نبات الإسفناخ بالذكر أو كمتغير مستقل في البحث. وبناءً على ذلك، لا توفر المصادر المعطاة أي مادة علمية تتعلق بهذا النبات تحديداً، مما يجعل الأدلة المتاحة غير كافية للتحقق من صحة الادعاء أو نفيه.",25,2,118,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222",True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,1.0,"لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو فحصاً لتأثيراته الطبية على حالة ""حدة الصفراء"" أو أي حالة مشابهة. يركز البحث المذكور على مسح إثنوفارماكولوجي عام للنباتات في منطقة أنغولا دون التطرق للنبات المعني في هذا الادعاء. بناءً على ذلك، لا يوجد في المصادر المعطاة أي دليل مباشر أو غير مباشر يسمح بالتحقق من صحة الادعاء الوارد في الكتاب.",25,1,330,"An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,3669,,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"تؤكد الدراسة رقم [1] أن الطب الفارسي التقليدي صنف الإسفاناخ كعامل علاجي لمجموعة من الأمراض، وذكرت ""اليرقان"" (jaundice) تحديداً ضمن هذه الاستخدامات. كما توثق الدراسة رقم [2] أهمية النباتات الطبية في الممارسات التقليدية لعلاج اضطرابات الكبد بشكل عام. ونظراً لأن الأبحاث المقدمة تكتفي بتوثيق هذا الاستخدام في المراجع التاريخية والطب الشعبي دون تقديم نتائج تجارب سريرية أو مخبرية حديثة تثبت فعاليته المباشرة، فإن الادعاء يُصنف كأثر تقليدي معقول لكنه غير مثبت علمياً بالأدلة المعطاة.",25,2,190,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,"أثبتت الدراسة التجريبية [1] أن مركب ""السبيناتسيتين"" (Spinacetin)، وهو فلافونويد مستخلص من السبانخ، فعال في علاج التهاب المثانة النزفي عبر استعادة معايير التبول الطبيعية وتقليل الالتهاب وتضخم جدار المثانة، وهي عوامل مرتبطة مباشرة بتخفيف عسر البول. كما تدعم المراجعات التاريخية [2] والدراسات الإثنوبوتانية [3] استخدام النباتات والسبانخ ضمن الممارسات التقليدية لعلاج اضطرابات المسالك البولية. وبناءً على هذه الأدلة، فإن المكونات النشطة في السبانخ لها أثر مثبت علمياً في تحسين وظائف المثانة ومعالجة الحالات المسببة لصعوبة التبول [1].",25,3,102,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,1.0,"البحث المقدم [1] هو دراسة مسحية للمعرفة الإثنوبوتانية التقليدية في منطقة بولونيا بإيطاليا، ولكنه لا يذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم ولا يتناول استخدامه لعلاج ""الالتهابات الفلغمونية"" (Phlegmonous inflammations) في الملخص المتاح. لم تشر الورقة البحثية إلى أي تجارب سريرية أو مخبرية أو حتى توثيق لاستخدام هذا النبات تحديداً كبخات موضعية لهذه الحالة. بناءً على المصدر الوحيد المعطى، لا توجد مادة علمية تربط النبات بالادعاء المذكور إطلاقاً.",25,1,82,Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"أثبتت الدراسة رقم [1] أن نبات الإسفناخ يحتوي على مركب ""السبيناتيتين"" (Spinacetin) الذي يمتلك خصائص مسكنة للألم (Analgesic) ومضادة للالتهاب عبر تثبيط مسارات مثل COX-2، مما يجعل ادعاء تخفيف الألم والتهاب اللسعة معقولاً علمياً. ومع ذلك، لا يوجد في الأبحاث المقدمة أي اختبار مباشر لفعالية النبات على ""لسعات الزنابير"" أو قدرته على تحييد مفعول السم تحديداً. كما أن الدراسة [2] بحثت في التأثيرات المضادة للحساسية الغذائية بشكل عام ولم تشر إلى لسعات الحشرات، مما يجعل الدليل غير مباشر وغير كافٍ للجزم بالفعالية النوعية لهذه الحالة.",25,2,84,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي ذكر لنبات الاسفاناخ (Spinacia oleracea) أو استخدامه الطبي في علاج الخراجات والدمامل تحديداً. يتناول البحث [1] دراسة إثنوبوتانية عامة في تركيا تذكر اضطرابات الجلد كفئة ذات توافق عالٍ دون الإشارة لهذا النبات، بينما يستعرض البحث [2] ممارسات العطارين في إقليم كردستان دون إيراد بيانات تتعلق بهذا الادعاء. بناءً على هذه المصادر، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو ينفي فعالية لبخات الاسفاناخ في إنضاج الدمامل وفتحها.,25,2,80,"An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة [1] و [2] أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو استخدامه الموضعي لعلاج الاندفاعات الجلدية. تتناول الدراسات المقدمة موضوعات تتعلق بعدم تحمل الأمينات والساليسيلات لدى مرضى الإكزيما [1]، وحالة سريرية لعدم تحمل الهيستامين [2]، دون التطرق للنبات المعني في الادعاء إطلاقاً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي مباشر أو غير مباشر يتعلق بفعالية النبات لهذه الحالة تحديداً.,25,2,274,Prevalence of Intolerance to Amines and Salicylates in Individuals with Atopic Dermatitis: A Systematic Review and Meta-Analysis. (2025) 10.3390/nu17101628 | Comorbidity of Histamine Intolerance and Polyvalent Allergy: A Case Report and Literature Review. (2025) 10.3390/healthcare13020094,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,البحث العلمي الوحيد المقدم [1] يركز على انتقال الأدوية التقليدية من بلاد فارس إلى الصين وتصنيفها التاريخي في دستور الأدوية الصيني، دون ذكر نبات الإسفانخ (Spinacia oleracea) بالاسم أو بالتحديد. كما لا تتضمن الورقة أي إشارة إلى فعالية هذا النبات في علاج عسر الهضم أو بطء الهضم أو تقوية المعدة. نظرًا لغياب أي مادة علمية تتعلق بالنبات والشرط الطبي المذكور في البحث المعطى، لا يمكن إثبات أو نفي الادعاء بناءً على هذه المصادر.,25,1,149,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
