entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات علمية حديثة منشورة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تبحث في قدرة نبات المويزج (زبيب الجبل) على إصلاح أو منع السمية الرئوية الناتجة عن استخدام الأسارون (Asarum europaeum). تشير الأبحاث المنشورة في NCBI إلى أن الأسارون نفسه قد يسبب سمية رئوية وتغيرات غير طبيعية في جينات المناعة بالرئة لدى الفئران، بالإضافة إلى احتوائه على حمض الأريستولوكيك السام للكلى والمسرطن. ومع ذلك، لا يوجد أي دليل تجريبي أو سريري يثبت دور المويزج كمصلح لهذا الضرر الرئوي تحديداً، مما يجعل هذا الادعاء التاريخي غير مدعوم علمياً حتى الآن.,,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Agree,0.85,"يُعرف نبات الاسطوخودس (Lavandula stoechas) في الطب التقليدي باسم ""مكنسة الدماغ"" (Jarūb-i-Dimāgh أو Broom of the brain)، وقد أثبتت الدراسات الحديثة المنشورة في منصات موثوقة مثل PubMed صحة هذا الادعاء بشكل ملموس. حيث أظهرت دراسة مخبرية نُشرت في مجلة Frontiers in Pharmacology أن مستخلص هذا النبات يمتلك خصائص قوية مضادة للأكسدة ومحمية للأعصاب، ويقوم بتطهير خلايا الدماغ عبر خفض مستويات مركب ""المالونديالدهيد"" (MDA) السام الناتج عن أكسدة الدهون، بالإضافة إلى تقليل مستويات إنزيم الأسيتيل كولين إستراز (AChE) المسبب لتدهور الذاكرة. علاوة على ذلك، يسهم النبات في رفع مستويات مضادات الأكسدة الطبيعية داخل خلايا الدماغ مثل الجلوتاثيون (GSH) والكاتالاز والـ SOD، مما يعزز التخلص من الفضلات الناتجة عن الإجهاد التأكسدي والسموم العصبية، وهو ما يطابق تماماً وصف الطب القديم له بأنه ينقي الدماغ ويخلصه من الفضلات والسموم المتراكمة.",Agree,"يُعرف نبات الاسطوخودس (Lavandula stoechas) في الطب التقليدي باسم ""مكنسة الدماغ"" (Jarūb-i-Dimāgh أو Broom of the brain)، وقد أثبتت الدراسات الحديثة المنشورة في منصات موثوقة مثل PubMed صحة هذا الادعاء بشكل ملموس. حيث أظهرت دراسة مخبرية نُشرت في مجلة Frontiers in Pharmacology أن مستخلص هذا النبات يمتلك خصائص قوية مضادة للأكسدة ومحمية للأعصاب، ويقوم بتطهير خلايا الدماغ عبر خفض مستويات مركب ""المالونديالدهيد"" (MDA) السام الناتج عن أكسدة الدهون، بالإضافة إلى تقليل مستويات إنزيم الأسيتيل كولين إستراز (AChE) المسبب لتدهور الذاكرة. علاوة على ذلك، يسهم النبات في رفع مستويات مضادات الأكسدة الطبيعية داخل خلايا الدماغ مثل الجلوتاثيون (GSH) والكاتالاز والـ SOD، مما يعزز التخلص من الفضلات الناتجة عن الإجهاد التأكسدي والسموم العصبية، وهو ما يطابق تماماً وصف الطب القديم له بأنه ينقي الدماغ ويخلصه من الفضلات والسموم المتراكمة.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6265508/ | https://pubmed.ncbi.nlm.nih.gov/34205806/,https://jddtonline.info/index.php/jddt/article/view/7412/7113 | https://pmc.ncbi.nlm.nih.gov/articles/PMC6265508/ | https://pubmed.ncbi.nlm.nih.gov/34205806/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Agree,تشير الأبحاث المنشورة في قواعد البيانات العلمية مثل NCBI/PubMed ومجلة Ethnopharmacology إلى أن نبات الاسطوخودس (Lavandula stoechas) يمتلك خصائص داعمة للقلب والأوعية الدموية ومضادة للقلق. أظهرت دراسات سريرية ومخبرية أن مركبات الخزامى تعمل كمهدئ للجهاز العصبي وتساهم في خفض مستويات القلق والتوتر النفسي (Anguish) عبر تحسين توازن الجهاز العصبي الباراسمبثاوي وتقليل معدل ضربات القلب وضغط الدم. بالإضافة إلى ذلك، أثبتت الدراسات المخبرية المنشورة في مجلات علمية محكمة أن مستخلصات وزيوت النبات توفر حماية لعضلة القلب (Cardioprotective) وتقلل من الإجهاد التأكسدي والالتهابات الناتجة عن تلف الأنسجة، مما يدعم صحة القلب ويقويه. هذه النتائج العلمية الحديثة تتوافق بشكل مباشر مع ادعاء داود الأنطاكي بأن النبات يقوي القلب ويفرحه ويزيل الكرب والضيق.,,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في تخفيف أمراض الصدر، السعال، وطرد البلغم كما ورد في التذكرة. أظهرت دراسة مخبرية نُشرت في مجلة *Pakistan Journal of Pharmaceutical Sciences* (ومؤرشفة في PubMed) أن المستخلص الخام للنبات يمتلك تأثيرات مضادة للتشنج (Spasmolytic) تعزى إلى غلق قنوات الكالسيوم (CCB)، مما يساعد في إرخاء القصبات الهوائية وتخفيف نوبات السعال. بالإضافة إلى ذلك، أكدت المراجعات العلمية المنشورة في مجلات مثل *Clinical Phytoscience* وجود مركب ""يوساليبتول"" (1,8-cineole) كأحد المكونات الرئيسية للزيت الطيار للنبات، وهو مركب مثبت علمياً كطارد للبلغم وموسع للشعب الهوائية. هذه الخصائص الدوائية تمنح النبات تأثيراً قوياً في علاج النزلات الشعبية والاضطرابات التنفسية يتكامل مع الاستخدامات التقليدية الواردة بالكتب الطبية القديمة.",Agree,"تؤيد الأدلة العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في تخفيف أمراض الصدر، السعال، وطرد البلغم كما ورد في التذكرة. أظهرت دراسة مخبرية نُشرت في مجلة *Pakistan Journal of Pharmaceutical Sciences* (ومؤرشفة في PubMed) أن المستخلص الخام للنبات يمتلك تأثيرات مضادة للتشنج (Spasmolytic) تعزى إلى غلق قنوات الكالسيوم (CCB)، مما يساعد في إرخاء القصبات الهوائية وتخفيف نوبات السعال. بالإضافة إلى ذلك، أكدت المراجعات العلمية المنشورة في مجلات مثل *Clinical Phytoscience* وجود مركب ""يوساليبتول"" (1,8-cineole) كأحد المكونات الرئيسية للزيت الطيار للنبات، وهو مركب مثبت علمياً كطارد للبلغم وموسع للشعب الهوائية. هذه الخصائص الدوائية تمنح النبات تأثيراً قوياً في علاج النزلات الشعبية والاضطرابات التنفسية يتكامل مع الاستخدامات التقليدية الواردة بالكتب الطبية القديمة.",https://pmc.ncbi.nlm.nih.gov/articles/PMC10054607/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7011791/,https://scialert.net/fulltext/index.php?doi=ijp.2007.61.67 | https://pmc.ncbi.nlm.nih.gov/articles/PMC10054607/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7011791/ | https://ask-ayurveda.com/wiki/article/4826-lavandula-stoechas | https://dergipark.org.tr/en/download/article-file/2355436,Passed (broad attempt 2),True,False
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Agree,0.85,تشير الأبحاث الحديثة المنشورة في منصات موثوقة مثل PubMed ومجلة Heliyon التابعة لدار Elsevier إلى أن مستخلصات وزيوت نبات الاسطوخودس (Lavandula stoechas) تمتلك بالفعل خصائص وقائية وعلاجية قوية للأعضاء المذكورة. حيث أثبتت الدراسات المخبرية والحيوانية فعاليته كمضاد للأكسدة والسموم ومحافظ على سلامة وظائف الكبد والكلى (Hepatoprotective and Renoprotective) ضد التأثيرات السامة والمؤكسدة للمبيدات الحشرية والمواد الكيميائية مثل مادة بيسفينول أ (BPA) والمالاثيون. بالإضافة إلى ذلك، أكدت دراسات إثنوبوتانية منشورة في مجلات MDPI استخدام النبات تقليدياً كعلاج للاضطرابات الهضمية والمعوية ومشاكل الكلى [1.2.4، 1.3.1]. تتماشى هذه النتائج العلمية التي تؤكد حماية وتحسين وظائف الكبد والكلى والجهاز الهضمي بشكل كبير مع ادعاء داود الأنطاكي حول قدرة النبات الاستثنائية على تنقية هذه الأعضاء من الفضلات والانسدادات.,Agree,تشير الأبحاث الحديثة المنشورة في منصات موثوقة مثل PubMed ومجلة Heliyon التابعة لدار Elsevier إلى أن مستخلصات وزيوت نبات الاسطوخودس (Lavandula stoechas) تمتلك بالفعل خصائص وقائية وعلاجية قوية للأعضاء المذكورة. حيث أثبتت الدراسات المخبرية والحيوانية فعاليته كمضاد للأكسدة والسموم ومحافظ على سلامة وظائف الكبد والكلى (Hepatoprotective and Renoprotective) ضد التأثيرات السامة والمؤكسدة للمبيدات الحشرية والمواد الكيميائية مثل مادة بيسفينول أ (BPA) والمالاثيون. بالإضافة إلى ذلك، أكدت دراسات إثنوبوتانية منشورة في مجلات MDPI استخدام النبات تقليدياً كعلاج للاضطرابات الهضمية والمعوية ومشاكل الكلى [1.2.4، 1.3.1]. تتماشى هذه النتائج العلمية التي تؤكد حماية وتحسين وظائف الكبد والكلى والجهاز الهضمي بشكل كبير مع ادعاء داود الأنطاكي حول قدرة النبات الاستثنائية على تنقية هذه الأعضاء من الفضلات والانسدادات.,https://pmc.ncbi.nlm.nih.gov/articles/PMC4593970/ | https://pubmed.ncbi.nlm.nih.gov/39492916/,https://pmc.ncbi.nlm.nih.gov/articles/PMC4593970/ | https://pubmed.ncbi.nlm.nih.gov/39492916/,Passed (strict retry),True,False
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Agree,0.9,"تؤكد الأبحاث العلمية الحديثة المنشورة في منصات موثوقة مثل PubMed ومجلة Molecules فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج وتخفيف الوذمات والانتفاخات (Edema/Swelling). حيث أظهرت الدراسات المخبرية والحيوية أن المستخلصات المائية-الكحولية والزيوت الأساسية للنبات تمتلك خواصاً قوية مضادة للالتهابات ومضادة للوذمة (Anti-edematogenic) عبر تقليل وذمة مخالب الفئران وآذانها المستحثة بمواد كيميائية بنسب مرتفعة تضاهي الأدوية القياسية كالديكلوفيناك والإندوميثاسين. يرجع هذا التأثير بصفة رئيسية إلى غنى النبات بمركبات الفلافونويد والـ 1,8-Cineole التي تثبط الوسائط الالتهابية والارتشاح السوائلي. هذا التأثير العلمي المباشر في تقليص التورم والوذمة يدعم بشكل وثيق ادعاء داود الأنطاكي حول قدرة مغلي النبات أو منقوعه على إزالتها وتحليلها.",Agree,"تؤكد الأبحاث العلمية الحديثة المنشورة في منصات موثوقة مثل PubMed ومجلة Molecules فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج وتخفيف الوذمات والانتفاخات (Edema/Swelling). حيث أظهرت الدراسات المخبرية والحيوية أن المستخلصات المائية-الكحولية والزيوت الأساسية للنبات تمتلك خواصاً قوية مضادة للالتهابات ومضادة للوذمة (Anti-edematogenic) عبر تقليل وذمة مخالب الفئران وآذانها المستحثة بمواد كيميائية بنسب مرتفعة تضاهي الأدوية القياسية كالديكلوفيناك والإندوميثاسين. يرجع هذا التأثير بصفة رئيسية إلى غنى النبات بمركبات الفلافونويد والـ 1,8-Cineole التي تثبط الوسائط الالتهابية والارتشاح السوائلي. هذا التأثير العلمي المباشر في تقليص التورم والوذمة يدعم بشكل وثيق ادعاء داود الأنطاكي حول قدرة مغلي النبات أو منقوعه على إزالتها وتحليلها.",https://pmc.ncbi.nlm.nih.gov/articles/PMC7463424/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGi5LLKK-IgJV6OqVlNghqIZFOlSAqSb4vha4EtQTTZXN4a53mv5HVJ8D5mLCuIFxJEJx-8pHmNZoK9Ay4lxxN2k7hIUC2ojHZDZm-kK_ebt4ryKKsEBSVSk27wyPbCMWNb8VTTdDAk7SQQqw455Tk39F1LE0vZORWJ4sefnRLcRg_HCj7QRxNqkLLNrvIi5HgGUPajFfRxsBhoHFXqLmCg3fE0ei2uYWfZou4ui-hjx6hj6ngkVItOvA==,https://pmc.ncbi.nlm.nih.gov/articles/PMC7463424/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHrGrhpzUMgDyq-tFoNlZjtcHoVj88U5Jz7NTAEoXJiqeSGxolJJ5BJ3RX1WnkyZpTBME1JCXxrAkehKtlG10O48dJDOn1ks6yC3_bes2mJ0zs-9E8Pew_yferG8en6fE_zHzKE36vurxro9ifmajfXM-TBEAVOOOWM | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGi5LLKK-IgJV6OqVlNghqIZFOlSAqSb4vha4EtQTTZXN4a53mv5HVJ8D5mLCuIFxJEJx-8pHmNZoK9Ay4lxxN2k7hIUC2ojHZDZm-kK_ebt4ryKKsEBSVSk27wyPbCMWNb8VTTdDAk7SQQqw455Tk39F1LE0vZORWJ4sefnRLcRg_HCj7QRxNqkLLNrvIi5HgGUPajFfRxsBhoHFXqLmCg3fE0ei2uYWfZou4ui-hjx6hj6ngkVItOvA==,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات سريرية أو مخبرية حديثة منشورة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تدعم أو تدحض فعالية نبات الاسطوخودس (Lavandula stoechas)، سواء بمفرده أو بخلطه مع قشر الكندر، لعلاج أمراض الشرج أو استخدامها كتحاميل شرجية لهذا الغرض. الأبحاث المتاحة في المجلات العلمية المحكمة تركز بشكل عام على الخصائص المضادة للالتهابات والمضادة للأكسدة والمطهرة للزيوت العطرية للنبات وتأثيرها على الجهاز التنفسي والاضطرابات العصبية. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تؤيد أو تنفي هذا الادعاء الطبي التقليدي المذكور في كتاب تذكرة داود الأنطاكي.,,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات سريرية أو أبحاث محكمة منشورة في منصات موثوقة مثل PubMed أو NCBI تؤيد أو تدحض استخدام نبات الاسطوخودس (Lavandula stoechas) كنشوق عن طريق الأنف لعلاج عتامة القرنية (Corneal opacity) وضعف البصر. على الرغم من وجود أبحاث منشورة في مجلات علمية مثل MDPI وFrontiers تؤكد الخصائص الوقائية العصبية والمنشطة للذاكرة للنبات في الدماغ (مما يفسر تسميته التقليدية بمجرفة الدماغ)، إلا أن هذه الأدلة تقتصر على القدرات الإدراكية ولا تتناول صحة العين أو عتامة القرنية تحديداً. وبناءً على ذلك، لا يوجد أي دليل علمي حديث يدعم فعالية هذه الطريقة العلاجية المحددة المذكورة في الكتاب لهذه الحالة العينية.,,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Agree,0.9,تؤيد الأدلة العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج المغص والغازات؛ حيث أثبتت دراسة مخبرية نُشرت في Journal of Ethnopharmacology أن المستخلص المائي الميثانولي لزهور النبات يمتلك تأثيرات مضادة للتشنج (Antispasmodic) قوية تؤدي إلى إرخاء عضلات الأمعاء الدقيقة (اللفائفي) بشكل يعتمد على الجرعة عبر آلية غلق قنوات الكالسيوم. بالإضافة إلى ذلك، تؤكد المراجعات العلمية المنشورة في منصات موثوقة مثل PubMed أن الزيوت الأساسية لهذا النبات تُستخدم تقليدياً وعلمياً كطارد للغازات (Carminative) ومضاد للمغص والاضطرابات الهضمية. هذا النشاط الفسيولوجي المتمثل في تثبيط تشنجات الجهاز الهضمي يدعم بشكل مباشر ادعاء الأنطاكي بقدرة النبات على تخفيف المغص والانتفاخ عند تناوله فموياً.,Agree,تؤيد الأدلة العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج المغص والغازات؛ حيث أثبتت دراسة مخبرية نُشرت في Journal of Ethnopharmacology أن المستخلص المائي الميثانولي لزهور النبات يمتلك تأثيرات مضادة للتشنج (Antispasmodic) قوية تؤدي إلى إرخاء عضلات الأمعاء الدقيقة (اللفائفي) بشكل يعتمد على الجرعة عبر آلية غلق قنوات الكالسيوم. بالإضافة إلى ذلك، تؤكد المراجعات العلمية المنشورة في منصات موثوقة مثل PubMed أن الزيوت الأساسية لهذا النبات تُستخدم تقليدياً وعلمياً كطارد للغازات (Carminative) ومضاد للمغص والاضطرابات الهضمية. هذا النشاط الفسيولوجي المتمثل في تثبيط تشنجات الجهاز الهضمي يدعم بشكل مباشر ادعاء الأنطاكي بقدرة النبات على تخفيف المغص والانتفاخ عند تناوله فموياً.,https://pubmed.ncbi.nlm.nih.gov/10904159/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3880178/,https://pubmed.ncbi.nlm.nih.gov/10904159/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3880178/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.9,تؤيد الأدلة العلمية وتراجم الطب التقليدي الموثقة فعالية نبات الأسطوخودس (Lavandula stoechas) في تسهيل التخلص من الأخلاط الفاسدة ومنع التعفن المعوي عند دمجه مع السكنجبين. تشير المراجعات المنهجية المنشورة في PubMed ومجلات الطب البديل والتبصري (مثل Journal of Drug Delivery and Therapeutics) إلى أن هذا النبات يمتلك خصائص مسهلة ومطهرة معوية قوية تعمل على مكافحة التخمر والتعفن المعوي، وهو ما يطابق المفهوم التقليدي لإزالة الأخلاط الفاسدة والبلغم والمرة السوداء. كما تؤكد أبحاث الصيدلة الإثنية أن استخدام السكنجبين كمصحح (Musleh) يحد من الطبيعة الحارة والجافة للنبْتة ويعزز قدرتها على الإسهال والتنقية. بالإضافة إلى ذلك، أثبتت الدراسات المخبرية الموثقة أن الزيوت الأساسية والمستخلصات المائية للنبْتة تمتلك خواصًا مضادة للميكروبات والتعفن (Antiseptic) تمنع نمو البكتيريا المسببة للفساد المعوي.,Agree,تؤيد الأدلة العلمية وتراجم الطب التقليدي الموثقة فعالية نبات الأسطوخودس (Lavandula stoechas) في تسهيل التخلص من الأخلاط الفاسدة ومنع التعفن المعوي عند دمجه مع السكنجبين. تشير المراجعات المنهجية المنشورة في PubMed ومجلات الطب البديل والتبصري (مثل Journal of Drug Delivery and Therapeutics) إلى أن هذا النبات يمتلك خصائص مسهلة ومطهرة معوية قوية تعمل على مكافحة التخمر والتعفن المعوي، وهو ما يطابق المفهوم التقليدي لإزالة الأخلاط الفاسدة والبلغم والمرة السوداء. كما تؤكد أبحاث الصيدلة الإثنية أن استخدام السكنجبين كمصحح (Musleh) يحد من الطبيعة الحارة والجافة للنبْتة ويعزز قدرتها على الإسهال والتنقية. بالإضافة إلى ذلك، أثبتت الدراسات المخبرية الموثقة أن الزيوت الأساسية والمستخلصات المائية للنبْتة تمتلك خواصًا مضادة للميكروبات والتعفن (Antiseptic) تمنع نمو البكتيريا المسببة للفساد المعوي.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGr4F5DAEDMNJ0aqo3A3sCAuLWMnH-HSYAJRxN0didKB0k-iUyK9V8Xkwkhjde4hhlFd_66zZyfo7_QKQYP4F3HZj-HHciNtr5OBjB991k6e3qXa4ykb6X1ZiMz_OZ4bhjJdjcVqQ38CnSOCR5AjVnO1aRBnpGC28MSqpToYnNmTQGqcXh3YEEqnRJHroJj9WCpGEnf-gwfPMbPlj6i_1pVvKoaNfR-L6xPkDlnH2s2FBmmfiX-FA==,https://www.greekmedicine.net/A_Greek_and_Unani_Herbal/herb.php?id=9 | https://jddtonline.info/index.php/jddt/article/view/7412/7113 | https://actascientific.com/ASPS/ASPS-05-0673.php | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGr4F5DAEDMNJ0aqo3A3sCAuLWMnH-HSYAJRxN0didKB0k-iUyK9V8Xkwkhjde4hhlFd_66zZyfo7_QKQYP4F3HZj-HHciNtr5OBjB991k6e3qXa4ykb6X1ZiMz_OZ4bhjJdjcVqQ38CnSOCR5AjVnO1aRBnpGC28MSqpToYnNmTQGqcXh3YEEqnRJHroJj9WCpGEnf-gwfPMbPlj6i_1pVvKoaNfR-L6xPkDlnH2s2FBmmfiX-FA==,Passed (broad attempt 2),True,False
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.9,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج الصداع والاضطرابات المزاجية كالاكتئاب (الذي يقابل المليخوليا تاريخياً). فوفقاً لمراجعة علمية نُشرت في مجلة Frontiers in Pharmacology، يُعرف هذا النبات شعبياً باسم ""مكنسة الدماغ"" ويُستخدم على نطاق واسع لعلاج الصداع النصفي والاضطرابات العصبية. كما أظهرت التجارب السريرية والمخبرية المنشورة في قاعدة بيانات PubMed أن مستخلصات وزيوت هذا النبات تمتلك خصائص مسكنة للألم ومضادة للاكتئاب والقلق من خلال تنظيم مستقبلات الغابا (GABA) والغلوتامات، مما يدعم صحة الادعاء التاريخي لداود الأنطاكي.",Agree,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج الصداع والاضطرابات المزاجية كالاكتئاب (الذي يقابل المليخوليا تاريخياً). فوفقاً لمراجعة علمية نُشرت في مجلة Frontiers in Pharmacology، يُعرف هذا النبات شعبياً باسم ""مكنسة الدماغ"" ويُستخدم على نطاق واسع لعلاج الصداع النصفي والاضطرابات العصبية. كما أظهرت التجارب السريرية والمخبرية المنشورة في قاعدة بيانات PubMed أن مستخلصات وزيوت هذا النبات تمتلك خصائص مسكنة للألم ومضادة للاكتئاب والقلق من خلال تنظيم مستقبلات الغابا (GABA) والغلوتامات، مما يدعم صحة الادعاء التاريخي لداود الأنطاكي.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3918201/ | https://pubmed.ncbi.nlm.nih.gov/37554839/,https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3918201/ | https://pubmed.ncbi.nlm.nih.gov/37554839/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.85,"تشير المراجعات والبحوث المنشورة في قاعدة بيانات PubMed إلى أن نبتة الاسطوخودس (Lavandula stoechas) تمتلك خصائص مضادة للالتهابات ومسكنة للألم ومضادة للتشنج، بالإضافة إلى دراسات سريرية تثبت فعالية التدليك بزيتها في تخفيف آلام المفاصل لمرضى الفصال العظمي. ومع ذلك، لا توجد أي أدلة علمية حديثة تدعم الادعاء التقليدي المحدد الذي يقضي بقدرة هذا النبات على علاج ""الرعشة"" بشكل كامل، أو تؤكد فعالية خلطه بالسكنجبين والملح الهندي لعلاج هذه الحالات. وبما أن الدراسات المتاحة تغطي جوانب عامة مضادة للالتهاب والتشنج دون التطرق المباشر لهذه التركيبة الثلاثية المحددة أو لعلاج الرعاش، فإن الأدلة تظل غير كافية لإثبات أو دحض الادعاء الخاص بكتاب تذكرة داود الأنطاكي.",Neutral,"تشير المراجعات والبحوث المنشورة في قاعدة بيانات PubMed إلى أن نبتة الاسطوخودس (Lavandula stoechas) تمتلك خصائص مضادة للالتهابات ومسكنة للألم ومضادة للتشنج، بالإضافة إلى دراسات سريرية تثبت فعالية التدليك بزيتها في تخفيف آلام المفاصل لمرضى الفصال العظمي. ومع ذلك، لا توجد أي أدلة علمية حديثة تدعم الادعاء التقليدي المحدد الذي يقضي بقدرة هذا النبات على علاج ""الرعشة"" بشكل كامل، أو تؤكد فعالية خلطه بالسكنجبين والملح الهندي لعلاج هذه الحالات. وبما أن الدراسات المتاحة تغطي جوانب عامة مضادة للالتهاب والتشنج دون التطرق المباشر لهذه التركيبة الثلاثية المحددة أو لعلاج الرعاش، فإن الأدلة تظل غير كافية لإثبات أو دحض الادعاء الخاص بكتاب تذكرة داود الأنطاكي.",https://pubmed.ncbi.nlm.nih.gov/27863613/ | https://pubmed.ncbi.nlm.nih.gov/39641378/,https://www.scholarsresearchlibrary.com/articles/lavandula-stoechas-l-a-systematic-review-of-medicinal-and-molecularperspectives.pdf | https://pubmed.ncbi.nlm.nih.gov/27863613/ | https://www.tasnimnews.ir/en/news/2019/07/23/2057894/sekanjabin-syrup-a-traditional-persian-drink-for-hot-seasons | https://grokipedia.com/page/Sekanjabin | https://pubmed.ncbi.nlm.nih.gov/39641378/,Passed (broad attempt 1),False,False
