entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث العلمية المقدمة أي معلومات تربط نبات الأرسطونوجيا (Melia azedarach) بعلاج أو تفتيت الحصوات البولية أو الكلوية إطلاقاً. ركزت الدراسة رقم [3] على الفعالية الخافضة لضغط الدم للمستخلص الميثانولي لأوراق النبات، بينما تناولت الدراسات الإثنوبوتانية [1]، [4]، [5] استخدامات طبية تقليدية أخرى مثل علاج أمراض الجهاز الهضمي والجلد واليرقان. أما الدراسة رقم [2]، فقد تناولت سمية الأعشاب لمرضى الكلى المزمن بشكل عام دون ذكر دور لهذا النبات في تفتيت الحصوات، مما يجعل الادعاء يفتقر إلى الدليل العلمي ضمن المصادر المتاحة.,25,5,198,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8 | Antihypertensive Activity in High Salt-Induced Hypertensive Rats and LC-MS/MS-Based Phytochemical Profiling of <i>Melia azedarach</i> L. (Meliaceae) Leaves. (2022) 10.1155/2022/2791874 | Quantitative Ethnobotany of Medicinal Plants from Darjeeling District of West Bengal, India, along with Phytochemistry and Toxicity Study of <i>Betula alnoides</i> Buch.-Ham. ex D.Don bark. (2024) 10.3390/plants13243505 | Ethnobotanical and conservation studies of tree flora of Shiwalik mountainous range of District Bhimber Azad Jammu and Kashmir, Pakistan. (2022) 10.1371/journal.pone.0262338",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Strongly Agree,1.0,تؤكد الأبحاث المقدمة [1] و[2] و[4] فعالية مستخلصات نبات (Melia azedarach) كمضاد قوي للبكتيريا ضد سلالات متنوعة مثل Klebsiella pneumoniae وE. coli، مما يدعم استخدامه في علاج العدوى. كما أثبتت الدراسة [3] نشاطه المضاد للفيروسات، بينما أشار البحث [5] صراحةً إلى خصائصه المضادة للفطريات والميكروبات واستخدامه في علاج الأمراض الجلدية. هذه النتائج المختبرية تدعم بشكل مباشر الادعاء التقليدي حول قدرة النبات على علاج الحالات المعدية وتخفيف التورمات المرتبطة بالالتهابات الميكروبية.,25,6,906,"In vitro and In Vivo Antimicrobial Activity of Melia Azedarach-Mediated Copper Oxide Nanoparticles Against Multidrug-Resistant Klebsiella pneumoniae. (2025) 10.1007/s00284-025-04540-3 | In Vitro Antibacterial Evaluation of Leaf Extracts of Medicinal Plants in the Treatment of <em>Escherichia coli</em>, <em>Klebsiella pneumoniae</em>, and Salmonella Calve Diarrhea (2025) 10.20944/preprints202508.0252.v1 | Antiviral activity of Azadirachta indica A. Juss and Melia azedarach extracts during the replication cycle of small ruminant lentiviruses. (2025) 10.1007/s42770-025-01659-0 | Synergistic Phytochemical and Nanotechnological Exploration of Melia azedarach With Silver Nitrate: Elucidating Multifaceted Antimicrobial, Antioxidant, Antidiabetic, and Insecticidal Potentials. (2025) 10.1002/jemt.24721 | Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Plant growth promoting activities of endophytic bacteria from <i>Melia azedarach</i> (Meliaceae) and their influence on plant growth under gnotobiotic conditions. (2024) 10.1016/j.heliyon.2024.e35814",True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Neutral,0.7,"أظهرت الدراسة [1] أن نبات (Melia azedarach) يحتوي على مركبات ""ليمونويد"" تمتلك نشاطاً قوياً مضاداً للالتهابات وتثبط إنتاج وسائط الالتهاب عبر مسارات iNOS وNF-κB. وتوضح الدراسة [2] أن مسارات أكسيد النيتريك (NO) تلعب دوراً مركزياً في الوظائف العصبية مثل النقل العصبي والذاكرة، مما يجعل التأثير العصبي للنبات محتملاً من الناحية الآلية. ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً مباشراً على فعالية النبات في علاج حالات عصبية محددة أو عبر طريقة ""الصب"" (Affusion)، مما يجعله ادعاءً معقولاً بيولوجياً ولكنه غير مثبت سريرياً في هذه المراجع.",25,2,173,Chemical Constituents from the Fruit of <i>Melia azedarach</i> and Their Anti-Inflammatory Activity. (2024) 10.3390/antiox13111338 | Medicinal Plants That Modulate Nitric Oxide Synthase Activity: Implications in Inflammation and Oxidative Stress. (2026) 10.2147/dddt.s582323,True,False
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.7,تؤكد الأبحاث المعطاة ارتباط نبات (Melia azedarach) بالاضطرابات الهضمية؛ حيث صنف البحث [5] النبات كنوع سام يسبب اضطرابات هضمية، بينما أشار البحث [2] إلى استخدامه في الطب التقليدي لعلاج مشاكل الجهاز الهضمي مثل عسر الهضم وآلام المعدة. هذه النتائج تجعل الادعاء بضرورة وجود طريقة لعلاج تسمم مستهلك هذا النبات (عن طريق القيء أو أغذية معينة) أمراً منطقياً نظراً لسميته المثبتة في البحث [5]، لكن الأبحاث [1] و[3] و[4] لم تتناول أو تختبر فعالية الحليب أو التفاح أو الرمان كعلاجات محددة لهذا التسمم، مما يجعل الادعاء معقولاً إثنوبوتانياً ولكنه غير مثبت مخبرياً.,25,5,320,"Ethnoveterinary practises of medicinal plants used for the treatment of different cattle diseases: A case study in East Khasi Hill district of Meghalaya, North East India. (2023) 10.1016/j.heliyon.2023.e18214 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Ethnoveterinary medicinal plants and their utilization by indigenous and local communities of Dugda District, Central Rift Valley, Ethiopia. (2024) 10.1186/s13002-024-00665-0 | Scientific Appraisal and Therapeutic Properties of Plants Utilized for Veterinary Care in Poonch District of Jammu and Kashmir, India. (2022) 10.3390/biology11101415 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Agree,0.9,"أثبتت الدراسة [2] أن مستخلص نبات (Melia azedarach) يمتلك قدرة على تعزيز ترميم الخلايا الظهارية وتسريع التئام الجروح، مع إظهار خصائص مضادة للميكروبات والالتهابات، وهو ما يدعم مباشرة ادعاء علاج القروح. كما يشير البحث [1] إلى أن النبات يحتوي على مركبات حيوية مثل ""اللوبيول"" ويُستخدم تقليدياً لعلاج أمراض جلدية متنوعة. بالرغم من اختلاف طريقة التحضير (الرماد مقابل المستخلص الحديث)، إلا أن الأدلة التجريبية تؤكد الفعالية العلاجية للنبات في تجديد الأنسجة الجلدية المصابة.",25,3,243,Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Evaluation of Melia azedarach extract-loaded poly (vinyl alcohol)/pectin hydrogel for burn wound healing. (2022) 10.1371/journal.pone.0270281 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207,True,False
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.95,"لا تتضمن الأبحاث العلمية المقدمة أي معلومات تتعلق بتأثير نبات ""Melia azedarach"" على نمو أو طول الشعر تحديداً. فبينما تشير الدراسة [1] إلى استخدامه التقليدي في ""أمراض جلدية متنوعة""، وتؤكد الدراسة [3] فعاليته في التئام جروح الحروق، إلا أنها لا تتطرق لصحة الشعر. كما ركزت الدراسة [2] على النشاط المضاد للالتهابات لمركبات النبات دون أي إشارة لخصائص طبية تتعلق بفروة الرأس أو تطويل الشعر، وبذلك تفتقر الأبحاث المعطاة لأي دليل مباشر أو غير مباشر حول هذا الادعاء.",25,4,246,Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Chemical Constituents from the Fruit of <i>Melia azedarach</i> and Their Anti-Inflammatory Activity. (2024) 10.3390/antiox13111338 | Evaluation of Melia azedarach extract-loaded poly (vinyl alcohol)/pectin hydrogel for burn wound healing. (2022) 10.1371/journal.pone.0270281 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Insufficient Evidence,1.0,لا تتضمن الورقة البحثية المقدمة أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو أي مادة مستخلصة منه بشكل صريح، بل تركز حصرياً على فيتامين C كجزيء مستقل [1]. يتناول البحث دور فيتامين C في تقليل الإجهاد التأكسدي وتحسين وظائف الرئة في حالات الربو والحساسية، دون ربط هذه الفوائد الطبية بالنبات المذكور في الادعاء [1]. نظراً للالتزام الحصري بالمصدر المعطى ومنع افتراض معلومات خارج النص (مثل محتوى النبات من الفيتامينات)، لا يوجد أي دليل يربط النبات بالحالة المذكورة.,25,1,4532,Vitamin C in Allergy Mechanisms and for Managing Allergic Diseases: A Narrative Review. (2025) 10.3390/children12060718,True,True
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,6311,,True,True
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Strongly Agree,0.95,تؤكد الأبحاث أن السبانخ (Spinacia oleracea) تعد عنصراً أساسياً في الوقاية والعلاج لمتلازمة التمثيل الغذائي (MetS) من خلال تحسين مقاومة الأنسولين وتنظيم استقلاب الدهون [1]. كما تشير الدراسات صراحةً إلى أن السبانخ توفر فوائد علاجية لمرضى السكري من النوع الثاني، وهو اضطراب استقلابي رئيسي، عبر آليات تشمل تقليل الإجهاد التأكسدي وتحسين المسارات العصبية والوعائية المتضررة [5]. بالإضافة إلى ذلك، فإن تضمين الخضروات الورقية كالسبانخ في الأنظمة الغذائية يثبت فعاليته في إدارة اختلال توازن الجلوكوز وتعزيز حساسية الأنسولين [3].,25,6,5454,"Green Leafy Vegetables (GLVs) as Nutritional and Preventive Agents Supporting Metabolism. (2025) 10.3390/metabo15080502 | Nutraceutical Potential of Leafy Vegetables Landraces at Microgreen, Baby, and Adult Stages of Development. (2023) 10.3390/foods12173173 | The DASH diet in diabetes related complications or comorbidities: an unexpected friend. (2025) 10.3389/fnut.2025.1689467 | Profiling of Nutritionally Vital Bioactive Compounds in Emerging Green Leafy Vegetables: A Comparative Study. (2022) 10.3390/foods11233867 | Benefits of Dietary Nitrate in Cognitive Decline Associated With Type 2 Diabetes: Pathways and Therapeutic Potential. (2026) 10.1111/eci.70223 | The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.8,"تدرس الأبحاث المقدمة ""المصير المعوي المعدي"" لمكونات الإسفاناخ وتؤكد وجود نشاط مضاد للأكسدة مرتبط بها أثناء عملية الهضم [1]. كما تشير الدراسة [2] إلى أن فلافونويدات الإسفاناخ تصبح متاحة حيوياً وتتحلل مائياً أثناء الهضم، مما يدعم فكرة وجود تفاعلات حيوية مفيدة داخل الجهاز الهضمي. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب مباشرة تختبر فعالية الإسفاناخ في علاج اضطرابات أو أمراض هضمية محددة، مما يجعل الادعاء بفوائده للجهاز الهضمي معقولاً بناءً على خصائصه العامة لكنه غير مثبت بشكل مباشر لهذه الحالة.",25,2,6405,Excipient Nanoemulsion-Based Enhancement of Spinach (&lt;i&gt;Spinacia oleracea&lt;/i&gt;) Quercetin Bioavailability and Antioxidant Efficacy: A Comprehensive In Vitro-In Vivo Evaluation of Gastrointestinal Fate. (2026) 10.1021/acs.jafc.5c11547 | Spinach (  <i>Spinacia oleracea</i>  L.) Flavonoids Are Hydrolyzed During Digestion and Their Bioaccessibility Is Under Stronger Genetic Control than Raw Material Content (2025) 10.1101/2025.09.27.678982,True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Agree,0.85,تؤكد المراجعة العلمية [1] أن الخضروات الورقية الخضراء (والتي يعد السبانخ من أبرزها) تُعد عنصراً أساسياً في الوقاية من متلازمة التمثيل الغذائي وعلاجها، مع الإشارة تحديداً إلى دورها في التعامل مع مرض الكبد الدهني (Fatty liver disease). كما تدعم الدراسة [2] هذا التوجه بإثبات أن مادة البيتاين (الموجودة في السبانخ) تساهم في تقليل التغيرات الدهنية في الكبد عبر استجابات مضادة للأكسدة وزيادة سعة التخلص من السموم. بينما تنبه الدراسة [3] إلى أن هذه الفائدة مشروطة بخلو النبات من الملوثات البيئية التي قد تسبب سمية كبدية، مما يجعل الادعاء التقليدي متوافقاً مع الأدلة العلمية الحديثة حول صحة الكبد.,25,3,4219,Green Leafy Vegetables (GLVs) as Nutritional and Preventive Agents Supporting Metabolism. (2025) 10.3390/metabo15080502 | Betaine attenuates fatty changes via antioxidant responses against oxytetracycline-induced fatty liver in rats. (2025) 10.22037/ghfbb.v18i4.3074 | Beyond visual phytotoxicity: A standardized in vivo evaluation of cumulative systemic damage from potentially toxic elements (PTEs) in sewage irrigated crops. (2026) 10.21203/rs.3.rs-9011332/v1,True,False
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.9,البحث المقدم [1] لا يدرس الفعالية الحيوية لنبات الاسفاناخ نفسه كمضاد للميكروبات، بل يتناول استخدامه كوسيلة لتخليق جسيمات ثاني أكسيد التيتانيوم (TiO₂) النانوية. الفعالية المضادة للبكتيريا المذكورة في الدراسة (ضد E. coli و S. aureus) تعود للجسيمات النانوية المصنعة وليس للنبات عند تناوله. ولأن الدراسة تركز على تطبيق في تكنولوجيا النانو ولا تختبر التأثير العلاجي الذاتي للنبات عند الاستهلاك البشري، فهي لا توفر أي أدلة علمية تدعم أو تدحض ادعاء داود الأنطاكي.,25,1,7823,"Brookite-phase TiO₂ synthesized by Spinacia oleracea: structure, photocatalytic activity and light-enhanced antimicrobial efficacy. (2026) 10.1186/s11671-026-04474-0",True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,"تشير الدراسات المقدمة إلى فوائد عامة للنبات في دعم صحة الكبد، حيث ذكر البحث [1] أن الخضروات الورقية (والتي يعد الإسفاناخ نموذجاً لها) تساعد في الوقاية من أمراض الكبد الدهني ضمن متلازمة التمثيل الغذائي. كما أظهر البحث [2] أن مادة البيتايين (الموجودة في الإسفاناخ) تمتلك آثاراً مضادة للأكسدة تحمي الكبد من التلف والدهون، مما يجعل الادعاء التقليدي معقولاً من حيث التأثير الوقائي العام للكبد. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة تختبر فاعلية عصير الإسفاناخ تحديداً في علاج ""اليرقان""، كما حذر البحث [3] من احتمالية تسبب الإسفاناخ الملوث في سمية كبدية، مما يتطلب الحذر في مصدر النبات.",25,3,4578,Green Leafy Vegetables (GLVs) as Nutritional and Preventive Agents Supporting Metabolism. (2025) 10.3390/metabo15080502 | Betaine attenuates fatty changes via antioxidant responses against oxytetracycline-induced fatty liver in rats. (2025) 10.22037/ghfbb.v18i4.3074 | Beyond visual phytotoxicity: A standardized in vivo evaluation of cumulative systemic damage from potentially toxic elements (PTEs) in sewage irrigated crops. (2026) 10.21203/rs.3.rs-9011332/v1,True,False
