entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الأرسطونوجيا (Melia azedarach) في علاج حصى الكلى أو المثانة (Calculi) بشكل محدد. بالرغم من أن الدراسة [2] تصنف النبات كواحد من أكثر النباتات استخداماً في الطب الشعبي، إلا أنها لم تذكر الحالات المرضية المعالجة به في الملخص المتاح. الدراسات الأخرى [1] و [3] و [4] هي مسوحات عامة للنباتات الطبية ولم تشر إلى أي ارتباط بين هذا النبات وتفتيت الحصى، وبالتالي لا يوجد في الأبحاث المعطاة أي دليل مباشر أو غير مباشر يدعم الادعاء المذكور.,25,4,56,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | An ethnobotanical study of wetland flora of Head Maralla Punjab Pakistan. (2021) 10.1371/journal.pone.0258167",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,"أثبتت الدراسات المخبرية [1] و[3] أن مستخلصات نبات (Melia azedarach) تمتلك فعالية قوية في تثبيط نمو بكتيريا (Mycobacterium tuberculosis)، وهي الميكروب المسبب لمرض الخنازير (Scrofula) الذي يتميز بتورم الغدد اللمفاوية. كما أكد البحث [4] أن هذا النبات يُستخدم تقليدياً في طب الأيورفيدا لعلاج حالات ""الخنازير"" والالتهابات تحديداً. وبما أن الأبحاث حددت مركبات معينة مثل (Limonoids) كمواد فعالة ضد البكتيريا المسببة للمرض، فإن هذا يدعم صحة الادعاء بقدرة النبات على تقليل التورمات الناتجة عن هذه العدوى [1]، [3]، [4].",25,4,74,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه في علاج الصداع تحديداً. الدراسة [1] تركز على التراث الإثنوبوتاني في منطقة كشمير وتذكر نباتات مثل Mentha longifolia، بينما تتناول الدراسة [2] الاستخدامات الطبية في منطقة هاريپور دون الإشارة لهذا النبات أو تأثيره العلاجي. نظراً لغياب أي ذكر للنبات أو الحالة المرضية في النصوص المعطاة، لا يمكن تأكيد أو نفي الادعاء بناءً على هذه المصادر حصرياً.,25,2,150,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,تؤكد الأبحاث المعطاة أن نبات (Melia azedarach) هو نبات سام بالفعل ويسبب حالات تسمم عرضية للإنسان والحيوان، مما يدعم صحة سياق الادعاء بوقوع التسمم [1]، [6]. وتصنف الدراسات هذا النبات ضمن النباتات السامة التي تسبب اضطرابات هضمية وتؤثر على الكبد [1]، [2]، [4]. ومع ذلك، لا تتضمن الأبحاث المقدمة أي اختبار أو ذكر لفعالية طرق العلاج التقليدية المقترحة (مثل شرب الحليب أو أكل التفاح والرمان) في علاج هذا التسمم تحديداً، مما يجعل هذه الوسائل العلاجية معقولة السياق لكنها غير مثبتة علمياً في هذه المصادر.,25,6,83,An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | [Melia azedarach as an example of avoidable accidental poisoning]. (2011) 10.1016/j.medcli.2011.01.002,True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) فيما يتعلق بنمو الشعر أو إطالته. تركز هذه الدراسات على مسوحات إثنوبوتانية لاستخدامات نباتية متنوعة في مناطق من باكستان، مثل استخدام الثوم لعلاج الثعلبة [1] أو نباتات أخرى لأمراض الجهاز الهضمي والتنفسي [2]، [3]. وبناءً على هذه المصادر المتاحة حصراً، لا يوجد أي دليل علمي يتناول هذه الحالة المحددة لهذا النبات، مما يجعل الأدلة غير كافية للتحقق من صحة الادعاء.,25,4,40,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | An ethnopharmacological survey and comparative analysis of plants from the Sudhnoti District, Azad Jammu and Kashmir, Pakistan. (2021) 10.1186/s13002-021-00435-2",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة [1] و [2] و [3] لا تحتوي على أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو تأثيره العلاجي على الاضطرابات التنفسية (Respiratory disorders). تتناول هذه الدراسات مسوحات إثنوبوتانية لنباتات برية في مناطق محددة من باكستان ونيبال، ولم تشر الملخصات المرفقة إلى هذا النبات تحديداً أو استخدامه في هذا السياق الطبي. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي مباشر أو غير مباشر لتقييم صحة الادعاء الوارد في الكتاب.,25,3,795,"Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,True
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة أن نبات الإسفناخ يحتوي على مركب ""السبيناتسيتين"" (Spinacetin) الذي يمتلك خصائص مضادة للالتهاب قوية ومثبتة عبر تثبيط مسارات حيوية مثل NF-κB وCOX-2 [2]. وقد أظهرت الدراسات التجريبية أن هذا المركب يقلل بفعالية من المؤشرات الالتهابية مثل TNF-α وIL في حالات التهاب المثانة [1]. كما أثبت مستخلص الإسفناخ قدرته على خفض الوسائط الالتهابية في أنسجة الكلى [3]، مما يدعم بقوة ادعاء الأنطاكي حول فعالية النبات في علاج الالتهابات.",25,3,5318,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,"البحث المعطى [1] لا يذكر نبات الإسفاناخ (Spinacia oleracea) ولا يتناول حالة العطش الشديد (Polydipsia) بأي شكل من الأشكال في النص المرفق. الدراسة المرفقة هي مجرد مسح إثنوفارماكولوجي عام للأطعمة الطبية المستخدمة في تقاليد ""سيدها"" بالهند، وتركز نتائجها المذكورة على أمراض الجهاز الهضمي والغازات. وبما أن البحث لا يحتوي على أي معلومات تخص النبات أو الحالة المذكورة في الادعاء، فإنه لا يقدم أي دليل علمي لدعم أو دحض هذا الاستخدام.",25,1,42,"A study on food-medicine continuum among the non-institutionally trained siddha practitioners of Tiruvallur district, Tamil Nadu, India. (2018) 10.1186/s13002-018-0240-9",True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.8,تتناول الدراسة [1] تأثير تناول الخضروات على مرض ارتجاع المريء (GERD) المرتبط بحرقة المعدة (Pyrosis)، ووجدت أن الخضروات النيئة تقلل الخطر بينما المطبوخة تزيده. بما أن الإسفاناخ يندرج تحت فئة الخضروات، فإن هذا البحث يوفر دليلاً غير مباشر يجعل الادعاء معقولاً في حالة الأكل نيئاً، لكنه يعارضه في حالة الطبخ. ومع ذلك، لا تذكر الأبحاث [1] و [2] نبات الإسفاناخ (Spinacia oleracea) تحديداً، لذا يظل الأثر الخاص بهذا النبات بعينه غير مثبت حديثاً بشكل مباشر.,25,2,174,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Neutral,0.8,"تذكر المراجعة العلمية [1] أن السبانخ استُخدم في الطب التقليدي لعلاج اليرقان (jaundice)، وهو حالة طبية ترتبط مباشرة باضطرابات الصفراء ومرارتها. يشير البحث إلى أن النبات يُصنف كملين وسريع الهضم وله آثار علاجية في سياق الطب الفارسي الذي يستند إليه داود الأنطاكي في ادعائه. ومع ذلك، لم تورد الدراسة نتائج تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة على ""حدة الصفراء"" كحالة مستقلة، بل أوردتها ضمن المراجعات التاريخية للاستخدامات الطبية للنبات. لذا، يُعتبر الادعاء معقولاً ومدعوماً ببيانات إثنوبوتانية وتقليدية لكنه غير مثبت بتجربة حديثة مباشرة في البحث المعطى.",25,1,401,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,723,,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,يذكر البحث [2] صراحةً أن الطب التقليدي (الفارسي) يصف الإسفاناخ كعلاج لحالات اليرقان، مما يجعل الادعاء معقولاً وموثقاً من الناحية التاريخية. ومع ذلك، لا توفر الأبحاث المعطاة أي نتائج لتجارب سريرية أو مخبرية حديثة تثبت فعالية النبات في علاج اليرقان أو خفض البيليروبين بشكل مباشر. كما يشير البحث [1] إلى أن الإسفاناخ غني بالكاروتينات التي قد يسبب استهلاكها المفرط اصفراراً في الجلد يشبه اليرقان (Hypercarotenemia) ولكنه يختلف عنه فسيولوجياً، مما يجعل الفعالية العلاجية لليرقان الحقيقي غير مثبتة علمياً في هذه المصادر.,25,3,154,"Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Image Diagnosis: Yellow Palms and Soles: Look Beyond the Eyes and Think Beyond Hyperbilirubinemia. (2017) 10.7812/tpp/17-034",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,"أظهرت الدراسة التجريبية [1] أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص من السبانخ يساهم بفعالية في استعادة المعايير الطبيعية لوظائف التبول (Cystometric parameters) وتقليل التهاب ونفاذية جدار المثانة في النماذج الحيوانية المصابة بالتهاب المثانة النزفي. وبما أن عسر البول (Dysuria) هو العرض الرئيسي لهذه الاضطرابات، فإن النتائج التي أظهرت تحسناً في المؤشرات الحيوية للمثانة تدعم صحة الادعاء. كما تشير الدراسة [2] إلى إرث طبي قديم في استخدام الحلول العشبية للاضطرابات البولية، مما يعزز معقولية الاستخدام التقليدي المذكور.",25,3,117,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016) | An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,1.0,البحث المعطى [1] عبارة عن مسح إثنوبوتاني عام يوثق المعارف التقليدية حول النباتات في منطقة بولونيا بإيطاليا، لكنه لا يذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم في الملخص المرفق. كما أن الدراسة لا تتناول حالة الالتهابات الفلغمونية (Phlegmonous inflammations) أو استخدام اللبخات الخام لعلاجها بأي شكل من الأشكال. بناءً على ذلك، لا توجد في المادة العلمية المقدمة أي أدلة تدعم أو تدحض الادعاء المذكور في كتاب داود الأنطاكي، حيث لم يتطرق البحث للنبات أو الحالة المرضية إطلاقاً.,25,1,82,Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة اختبرت تأثير الإسفناخ على لسعات الدبابير تحديداً، إلا أن البحث [1] يثبت احتواء النبات على مركب ""السبيناتين"" (Spinacetin) الذي يمتلك خصائص مسكنة للألم (Analgesic) ومضادة للالتهاب عبر تثبيط COX-2، مما يجعل ادعاء تخفيف الألم معقولاً نظرياً. كما يشير البحث [2] إلى التأثيرات المضادة للحساسية للمستخلصات الخضراواتية وقدرتها على تثبيط عمليات معينة في الخلايا المناعية، وهو ما قد يتقاطع مع رد الفعل تجاه السموم. وبما أن هذه الأدلة عامة وغير مباشرة ولم تُختبر على الحالة المذكورة تحديداً، فإن الادعاء يظل في نطاق الممكن علمياً لكنه غير مثبت يقيناً.",25,2,83,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,البحث المقدم [1] يركز على التاريخ العام لانتقال الأدوية التقليدية بين بلاد فارس والصين عبر طريق الحرير ولا يذكر نبات الإسفاناخ (Spinacia oleracea) أو خصائصه العلاجية بشكل محدد. كما أن الدراسة لا تتطرق نهائياً إلى علاج الخراجات أو الدمامل أو استخدام النبات كضماد موضعي لفتحها. بناءً على ذلك، لا توجد أي معلومات في المصدر المرفق تدعم أو تدحض أو حتى تشير بشكل غير مباشر إلى هذا الادعاء الطبي المذكور في كتاب الأنطاكي.,25,1,179,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,274,,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,1.0,البحث المقدم [1] يركز على الجوانب التاريخية والتوثيقية لانتقال الأدوية التقليدية من بلاد فارس إلى الصين عبر طريق الحرير، دون الإشارة صراحةً إلى نبات الإسفاناخ (Spinacia oleracea) في النص المرفق. كما أن الدراسة لا تتطرق نهائياً إلى فعالية أي نبات في علاج عسر الهضم أو تحسين الهضم أو تقوية المعدة. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تتعلق بهذا النبات وهذه الحالة تحديداً، مما يجعل الأدلة غير كافية للتحقق من الادعاء.,25,1,149,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Disagree,0.9,تتعارض الأدلة العلمية الحديثة بشكل مباشر مع الادعاء؛ حيث أظهرت الدراسة [1] أن نبات الأسارون يحتوي على حمض الأريستولوكيك (AAI) الذي يثبط تصنيع الحمض النووي في خلايا الكبد البشرية ويرتبط بحدوث اعتلال الكلية وسرطان الجهاز البولي. كما أكدت الدراسة [2] وجود مركبات سامة للكلى (AAAs) في أجزاء النبات المختلفة، مما يشير إلى خطر التسبب في أمراض كلوية بدلاً من علاجها. وبالرغم من إشارة الدراسة [3] إلى تصنيف النباتات تقليدياً لعلاج الكبد والطحال، إلا أن النتائج المخبرية في [1] و [2] تثبت سمية النبات لهذه الأعضاء تحديداً.,24,3,24,"Evaluation of the cytotoxicity and genotoxicity of aristolochic acid I - a component of Aristolochiaceae plant extracts used in homeopathy. (2013) 10.1016/j.etap.2013.01.007 | Medicinally Used Asarum Species: High-Resolution LC-MS Analysis of Aristolochic Acid Analogs and <i>In vitro</i> Toxicity Screening in HK-2 Cells. (2017) 10.3389/fphar.2017.00215 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الأسارون (Asarum europaeum) أو تأثيراته الطبية في نصوصها المرفقة إطلاقاً. بالرغم من أن الدراسة [1] مخصصة للنباتات المستخدمة في علاج أمراض المسالك البولية في الطب الشعبي البولندي، إلا أنها لم تشر صراحة إلى هذا النبات ضمن النتائج أو الملخص المعروض. كما أن الدراستين [2] و [3] تتناولان مسوحات لنباتات طبية وعطرية في مناطق جغرافية مختلفة دون ذكر الأسارون أو استخدامه لعلاج عسر البول، وبالتالي لا يوجد في الأبحاث المعطاة أي دليل يدعم أو يدحض ادعاء الأنطاكي.,8,3,8,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971",True,True
