entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,إن الأبحاث العلمية المقدمة [1] و[2] و[3] هي دراسات عرقية نباتية عامة في مناطق من باكستان، ولا يوجد فيها أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه في علاج حصوات الكلى والمثانة. تركز هذه الدراسات على حالات طبية أخرى مثل اضطرابات الجهاز الهضمي والكبد، أو تصنيف النباتات الملحية والبرية دون التطرق لهذا الادعاء تحديداً. بناءً على هذه المصادر حصراً، لا يمكن تأكيد أو نفي فعالية النبات في تفتيت الحصى لعدم وجود مادة علمية ذات صلة.,25,3,84,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Exploration of the Wild Edible Plants Used for Basic Health Care by Local People of Bahawalpur and Adjacent Regions, Pakistan. (2023) 10.3390/foods12193557",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Neutral,0.85,"أثبتت الدراستان [1] و[2] أن مستخلصات ثمار وأوراق نبات (Melia azedarach) تمتلك فعالية مضادة لبكتيريا (Mycobacterium tuberculosis) بتركيزات مؤثرة، وهو الميكروب المسبب لمرض الـ (Scrofula) أو داء الخنازير الذي ذكره الأنطاكي. هذا الدليل يجعل الادعاء معقولاً جداً من الناحية العلمية لكونه يستهدف المسبب الرئيسي للمرض، لكنه يظل دليلاً غير مباشر لعدم وجود تجارب سريرية في الأبحاث المعطاة تقيس أثر النبات على ""تلاشي التورم"" (lymphadenopathy) تحديداً في الكائنات الحية.",25,2,100,Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الثلاثة المقدمة [1] و [2] و [3] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع (Headache) أو أي حالة طبية أخرى. هذه الدراسات عبارة عن مسوحات نباتية عرقية عامة في مناطق معينة من باكستان وإثيوبيا، وقد ذكرت أنواعاً نباتية أخرى مثل النعناع والتوت، لكنها لم تتطرق للنبات المطلوب إطلاقاً. بناءً على هذه الأوراق البحثية المحددة، لا يتوفر أي دليل علمي يدعم أو ينفي ادعاء داود الأنطاكي.,25,3,171,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,0.9,"تؤكد الأبحاث المقدمة أن نبات ""Melia azedarach"" هو نبات سام بالفعل للإنسان والحيوان [2]، [4]، ويحتوي على مركبات الليمونويد والتوسيندانين التي تسبب آثاراً سمية واضطرابات هضمية [3]، [5]. ومع ذلك، لا تتطرق أي من الدراسات المعطاة [1-6] إلى فعالية شرب الحليب أو تناول التفاح والرمان كعلاج لهذا التسمم تحديداً. وبما أن الأبحاث ركزت على إثبات سمية النبات وتوصيف مركباته دون اختبار بروتوكولات العلاج التقليدية المذكورة في الادعاء، فإن الأدلة المتاحة غير كافية لتأكيد أو نفي فعالية هذه المواد في علاج التسمم.",25,6,163,"Ecotoxicological evaluation of an aqueous phytoextract of Melia azedarach L. (2024) 10.1016/j.scitotenv.2024.175314 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و[2] و[3] هي دراسات إثنوبوتانية عامة لتوثيق النباتات الطبية في مناطق معينة من إثيوبيا، ولم يرد فيها ذكر لنبات الأرسطونوجيا (Melia azedarach) بالاسم. كما لا تتضمن هذه الأبحاث أي إشارة لعلاج قروح فروة الرأس (Scalp ulcers) أو استخدام الرماد والعصارة كطريقة علاجية. بناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يتناول هذا الادعاء تحديداً.,25,3,35,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,65,,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,"يذكر البحث رقم [3] صراحةً أن الإسفناخ استُخدم في الطب التقليدي لعلاج ""أمراض الرئة"" و""آلام الحلق""، مما يتوافق مع ادعاء داود الأنطاكي. كما يحدد البحث رقم [1] وجود مركب ""السبيناتين"" في النبات، وهو مركب يتمتع بخصائص مضادة للالتهاب ومرخية للعضلات، وهي آليات حيوية قد تساهم في تخفيف أعراض الجهاز التنفسي. ومع ذلك، تفتقر الأبحاث المعطاة إلى تجارب سريرية أو مخبرية حديثة تختبر فعالية النبات مباشرة على أمراض الجهاز التنفسي، لذا يظل الادعاء في إطار ""المعقول علمياً"" دون إثبات قطعي حديث وفقاً لهذه المصادر.",25,3,844,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Medicinal plants and compounds for chronic bronchitis treatment: efficacy and action mechanisms. (2025) 10.3389/fphar.2025.1674079 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.9,"أثبتت الدراسات المقدمة أن السبانخ ومكوناتها النشطة تمتلك خصائص مضادة للالتهاب بشكل مباشر، حيث أظهرت دراسة سريرية على البشر أن مكملاً مشتقاً من السبانخ نجح في تقليل علامات الالتهاب والإجهاد التأكسدي [4]. كما بينت الأبحاث المخبرية أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص من السبانخ يثبط المسارات الإلهابية الحيوية مثل NF-κB ويقلل من السيتوكينات المسببة للالتهاب مثل TNF-α [1]، [2]. بالإضافة إلى ذلك، أكدت دراسات الأيض أن مركبات الفينول في السبانخ تساهم في تنظيم الالتهابات داخل الجهاز الهضمي، مما يدعم صحة الادعاء بأن تناولها (سواء خام أو مطبوخة) مفيد في مواجهة الالتهابات [3].",25,5,3230,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Metabolomic Characterization of Baby Spinach Phenolics Transformation During Gastrointestinal Digestion and Microbiome-Mediated Metabolism. (2026) 10.3390/foods15111893 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,150,,True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.8,"تُقدم الأبحاث المعطاة دليلاً مختلطاً وغير مباشر؛ حيث وجدت الدراسة [2] أن تناول الخضروات النيئة (والتي يشكل الإسفاناخ جزءاً منها) يرتبط بانخفاض خطر الإصابة بارتجاع المريء (GERD) المسبب للحرقان، بينما وجدت أن تناولها مطبوخة قد يزيد من هذا الخطر، مما يدعم نصف الادعاء ويعارض نصفه الآخر. كما يذكر البحث [1] أن مركب ""السبيناسيتين"" الموجود في النبات له خصائص مضادة للالتهاب والتشنج (spasmolytic)، مما يوفر أساساً علمياً يجعل الادعاء معقولاً من الناحية الفسيولوجية لتخفيف أعراض الحرقان. نظراً لهذا التباين في النتائج بناءً على طريقة التحضير وعدم وجود تجربة سريرية مباشرة على الإسفاناخ لهذه الحالة، يبقى الحكم محايداً.",25,2,275,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,163,,True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الإسفاناخ يحتوي على مركب ""السبيناتين"" (Spinacetin) الذي يمتلك خصائص مضادة للالتهابات ومسكنة للألم، ويعمل على تثبيط أهداف جزيئية مثل COX-2 المرتبطة فسيولوجياً بآليات حدوث الحمى. هذا يجعل الادعاء التقليدي معقولاً علمياً لوجود خصائص كيميائية قد تساعد في تخفيف مسببات الحرارة، لكن الأبحاث المقدمة لم تختبر النبات أو مستخلصاته بشكل مباشر وتجريبي على حالة ""الحمى"" تحديداً. وبما أن الدراستين [2] و[3] لم تتطرقا لهذا الاستخدام للنبات، يظل الدليل غير مباشر وغير مثبت بتجربة سريرية أو مخبرية متخصصة في خفض الحرارة ضمن هذه الأبحاث.",25,3,1032,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,False
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"تؤكد المراجعة العلمية [3] أن الإسفناخ يُستخدم تقليدياً في الطب الفارسي القديم لعلاج اليرقان، مما يجعل الادعاء متجذراً في الطب التقليدي. كما توفر الدراسات [1] و [2] أساساً علمياً معقولاً لهذا الادعاء عبر إثبات أن الإسفناخ يحتوي على مركبات مثل ""Spinacetin"" تمتلك خصائص واقية للكبد (Hepatoprotective) ومضادة للالتهاب، وهي خصائص حيوية لصحة الكبد. ومع ذلك، لا تذكر الأبحاث المقدمة أي تجربة سريرية حديثة اختبرت فعلياً قدرة عصير الإسفناخ على ""إزالة اليرقان"" كعرض سريري مباشر، مما يجعله ادعاءً معقولاً ولكن غير مثبت تجريبياً بشكل مباشر في هذه النصوص.",25,4,259,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,"يذكر البحث [1] أن مركب ""السبيناتسيتين"" المستخلص من نبات الإسفاناخ يمتلك خصائص مسكنة للألم (analgesic)، ومضادة للالتهابات، ومضادة للتشنج (spasmolytic)، وهي خصائص تدعم نظرياً تخفيف آلام الخصية. ومع ذلك، لا يوجد في الدراسة المرفقة أي اختبار مباشر أو سريري لفعالية النبات على حالة ""آلام الخصية"" (Orchialgia) تحديداً. وبما أن الخصائص العامة المذكورة تجعل الادعاء معقولاً ولكن غير مثبت بالتجربة على هذه الحالة الخاصة، فإن الحكم هو الحياد. لم يتطرق البحث إلى الجرعة المذكورة (10 دراهم) أو استخدام السكر.",25,1,112,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,"أثبتت الدراسة التجريبية رقم [1] أن مركب ""السبيناتسيتين"" (Spinacetin) المشتق من الإسفناخ يعمل على استعادة المعايير الطبيعية لوظائف المثانة (Cystometric parameters) ويقلل من المؤشرات الالتهابية في حالات التهاب المثانة، وهي حالة طبية تعد سبباً رئيسياً لعسر البول. كما أكدت الدراسة رقم [2] أن هذا المركب هو مادة فعالة أساسية في نبات (Spinacia oleracea) ويمتلك خصائص مضادة للالتهابات ولتكون الحصى الكلوي، مما يوفر أساساً علمياً لدعم فعالية النبات في تحسين اضطرابات التبول. بناءً على ذلك، فإن النتائج المخبرية تؤيد قدرة مكونات النبات على تخفيف الأعراض المرتبطة بعسر البول كما ورد في الادعاء التقليدي.",25,2,210,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Neutral,0.7,"تشير الأبحاث المقدمة [1] و [2] إلى أن نبات الإسفاناخ يحتوي على ""الفيتوايكديستيرويدات"" (PEs)، وهي مركبات كيميائية تحاكي هرمونات انسلاخ الحشرات وينتجها النبات للدفاع ضدها. ويوضح البحث [2] أن هذه المركبات تزيد من مقاومة النبات للحشرات والديدان الخيطية من خلال نشاطها الكيميائي الحيوي. ومع ذلك، لا توجد في الأوراق المعطاة دراسة سريرية أو تجريبية مباشرة تختبر فعالية عصير الإسفاناخ تحديداً ضد قمل الرأس (Pediculosis). لذا يعد الادعاء معقولاً علمياً لوجود آلية دفاعية عامة ضد الحشرات، لكنه يفتقر إلى الدليل المباشر على الحالة المطلوبة.",25,2,136,"Review of culture media and serum substitutes containing phytoecdysteroids for application in cultured meat technology. (2026) 10.1007/s44463-025-00003-2 | Phytoecdysteroids: Distribution, Structural Diversity, Biosynthesis, Activity, and Crosstalk with Phytohormones. (2022) 10.3390/ijms23158664",True,False
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,197,,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,111,,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,161,,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Neutral,0.7,"تشير الأبحاث المقدمة إلى أن مستخلصات الإسفاناخ تمتلك خصائص قوية مضادة للالتهابات والأكسدة [1][2]، وهي خصائص حيوية في علاج المشاكل الجلدية. كما أظهرت الدراسة [2] تحسناً في نتائج التقييم البصري لصحة الجلد، بينما ذكرت الدراسة [1] أن مركب ""السبيناتسيتين"" (Spinacetin) له تأثيرات محتملة في إزالة التصبغ. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة مباشرة اختبرت فعالية الإسفاناخ تحديداً في علاج ""الاندفاعات الجلدية"" (Cutaneous eruptions) كما ورد في الادعاء، مما يجعل الأثر المذكور طبياً معقولاً نظراً لخواصه المضادة للالتهاب ولكنه غير مثبت بدليل مباشر في هذه المصادر.",25,3,380,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689 | Ecdysterone: Possible sources of origin in urine. (2024) 10.1002/dta.3420",True,False
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Neutral,0.7,"تظهر الأبحاث المعطاة خصائص حيوية تجعل الادعاء التقليدي معقولاً علمياً ولكن دون إثبات مباشر؛ حيث أشارت الدراسة [1] إلى امتلاك مركب ""السبيناتسين"" المستخلص من السبانخ خصائص مضادة للتشنج (spasmolytic)، وهو ما قد يساهم في تخفيف اضطرابات الهضم. كما ذكرت الدراسة [1] وجود تأثيرات مضادة للالتهاب ومسارات استقلابية قد تدعم صحة الأعضاء الحيوية، بينما ركزت الدراسة [2] على الخصائص التكيفية والتمثيل الغذائي للدهون. ومع ذلك، لم تتناول أي من الدراسات [1] أو [2] أو [3] فعالية السبانخ بشكل مباشر تجاه حالة ""عسر الهضم"" أو ""بطء الهضم"" تحديداً، مما يجعل الدليل المتاح غير مباشر.",25,3,253,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Adaptogenic Properties of a Phytoecdysteroid-Rich Extract from the Leaves of <i>Spinacia oleracea</i> L. (2021) 10.3390/plants10122555 | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,False
