entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تذكر استخدام نبات (Melia azedarach) تحديداً لعلاج حصوات الكلى أو المثانة (Calculi). فبينما يشير البحث رقم [1] إلى أن هذا النبات من أكثر النباتات الطبية استخداماً في الطب الشعبي في باكستان، إلا أن الملخص لا يحدد الأمراض التي يعالجها ولا يربطه بتفتيت الحصوات. كما أن الدراستين [2] و[3] هما مسوحات عامة للنباتات الطبية في مناطق معينة ولا يرد فيهما أي تفصيل يربط هذا النبات بهذه الحالة المرضية المحددة، مما يجعل الأدلة في المصادر المتاحة غير كافية للتحقق من صحة الادعاء.,25,3,56,"An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Exploration of ethnomedicinal plants and their practices in human and livestock healthcare in Haripur District, Khyber Pakhtunkhwa, Pakistan. (2021) 10.1186/s13002-021-00480-x",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,أثبتت الدراسات المخبرية [1] و[4] أن مستخلصات نبات (Melia azedarach) تمتلك فعالية قوية في تثبيط نمو بكتيريا (Mycobacterium tuberculosis)، وهي المسبب الرئيسي لمرض الخنازير (Scrofula) الذي يتميز بتضخم العقد اللمفاوية. كما أكدت الدراسة [3] أن هذا النبات يُستخدم تاريخياً في الطب التقليدي لعلاج الخنازير والالتهابات وتضخم الغدد. هذا التوافق بين النشاط المضاد للبكتيريا المسببة للحالة وبين الاستخدام التقليدي المذكور في الدراسة [3] يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على حل هذه الأورام.,25,4,75,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة من [1] إلى [6] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع. تناولت الدراسات المرفقة مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة، ولم تشر صراحةً إلى هذا النبات أو أثره العلاجي على الحالة المذكورة في كتاب داود الأنطاكي. وبسبب غياب أي مادة ذات صلة بالنبات أو المرض في النصوص المعطاة، لا يمكن تقديم حكم بالتأييد أو المعارضة.,25,6,149,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1-6] تتناول بشكل عام موضوع النباتات السامة وتوثيق المعارف التقليدية المتعلقة بسمية النباتات في مناطق معينة، إلا أن أياً من هذه الأبحاث لا يذكر نبات ""الأرسطونوجيا"" (Melia azedarach) بالاسم ولا يناقش السمية الناتجة عنه تحديداً. كما أن الأبحاث المعطاة لا تتطرق إطلاقاً إلى طرق العلاج المذكورة في الادعاء (شرب الحليب، أكل التفاح والرمان، أو التحفيز على القيء) لعلاج التسمم بهذا النبات. بناءً على ذلك، لا تحتوي المصادر المقدمة على أي أدلة علمية مباشرة أو غير مباشرة تدعم أو تنفي الادعاء الطبي المذكور في كتاب داود الأنطاكي.",25,6,125,"Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,الأبحاث العلمية الخمسة المقدمة [1]، [2]، [3]، [4]، [5] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو أي بيانات تتعلق بفعاليته في تطويل الشعر. هذه الدراسات عبارة عن مسوحات إثنوبوتانية عامة في مناطق من باكستان والهند، وقد ركزت نتائجها على حالات طبية أخرى مثل أمراض الجهاز الهضمي والكلى، أو ذكرت نباتات أخرى لحالات تساقط الشعر مثل الثوم في الدراسة رقم [1]. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي يؤيد أو يدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي بشأن هذا النبات تحديداً.,25,5,40,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974 | An ethnopharmacological survey and comparative analysis of plants from the Sudhnoti District, Azad Jammu and Kashmir, Pakistan. (2021) 10.1186/s13002-021-00435-2",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.8,"يذكر البحث رقم [1] أن الطب التقليدي يصنف الإسفناخ كعلاج فعال لأمراض الرئة والتهاب الحلق، مما يدعم ادعاء الأنطاكي تاريخياً. كما يشير البحث رقم [3] إلى أن مادة ""اللوتيولين"" (وهي فلافونويد يتواجد في الخضروات ومنها الإسفناخ) تمتلك خصائص مضادة للالتهاب وتأثيرات علاجية في نماذج أمراض الرئة والربو والانسداد الرئوي المزمن. وبناءً على هذه الأدلة غير المباشرة ووجود مركبات نشطة، يُعد الادعاء معقولاً علمياً ولكنه يفتقر إلى تجربة سريرية حديثة مباشرة في الأبحاث المعطاة تؤكد فعالية النبات الكامل لهذا الغرض تحديداً.",25,3,835,<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Fractional nitric oxide measurement in exhaled air (FeNO): perspectives in the management of respiratory diseases. (2023) 10.1177/20406223231190480 | Luteolin: exploring its therapeutic potential and molecular mechanisms in pulmonary diseases. (2025) 10.3389/fphar.2025.1535555,True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"أثبتت الدراسات التجريبية الموثقة أن نبات الإسفاناخ ومكوناته النشطة، لاسيما مادة ""السبيناتيتين"" (Spinacetin)، تمتلك خصائص مضادة للالتهاب قوية ومباشرة؛ حيث أظهرت الدراسة [1] قدرة هذا المركب على تخفيف التهاب المثانة وتقليل المؤشرات الالتهابية مثل TNF-α. كما أكد البحث [2] أن مستخلص الإسفاناخ يقلل من مستويات الوسائط الالتهابية مثل NF-κB وIL-1β في حالات تلف الكلى، بينما صنفت المراجعة العلمية [3] مادة السبيناتيتين كمركب مضاد للالتهاب يعمل على تثبيط مسارات جزيئية رئيسية مثل COX-2 وMAPK. هذه النتائج المختبرية الحديثة تؤيد بشكل قاطع ما ذكره داود الأنطاكي حول فعالية الإسفاناخ في علاج حالات الالتهاب.",25,3,3286,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.7,"لا تتضمن الأبحاث المقدمة اختباراً مباشراً لفعالية الإسفاناخ في تقليل ""العطش الشديد"" (Polydipsia) كعرض مستقل، إلا أن البحث [2] أثبت فعالية النبات كمضاد لمرض السكري الذي يعد العطش أحد أبرز أعراضه. كما أظهر البحث [1] قدرة مستخلص الإسفاناخ على تقليل أضرار الكلى الناتجة عن السكري وحماية الأنسجة عبر تقليل الإجهاد التأكسدي والالتهاب. هذا الارتباط الوثيق بين مكافحة السكري وتقليل مضاعفاته يجعل الادعاء التقليدي معقولاً علمياً وله أساس من الأدلة غير المباشرة، لكنه يفتقر إلى قياس مباشر لمعدل استهلاك الماء أو حدة العطش في الدراسات المذكورة.",25,2,2544,"Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Structure Elucidation, Phytochemical Investigation and Pharmacological Screening of Spinacia Oleracea for Anti-Diabetic Activity (2023) 10.21203/rs.3.rs-2788005/v1",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.7,تشير الدراسة [1] إلى أن تناول الخضروات النيئة يرتبط بانخفاض خطر الإصابة بارتجاع المريء (المسبب للحرقان)، مما يدعم الادعاء في حالة الاستهلاك الخام. ومع ذلك، وجدت نفس الدراسة [1] أن تناول الخضروات المطبوخة يزيد من خطر الإصابة، وهو ما يتعارض مع ادعاء الأنطاكي بفوائدها مطبوخة. وبما أن الأبحاث [3] و[4] تصنف الخضروات الورقية كمصادر غنية بالنترات دون تخصيص الإسفاناخ بالاسم في تجربة مباشرة على الحرقان، فإن الدليل يظل غير مباشر وقائماً على التصنيف العام للنبات كخضار ورقي.,25,4,113,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222 | The Cardioprotective Role of Nitrate-Rich Vegetables. (2024) 10.3390/foods13050691 | NO: a key player in microbiome dynamics and cancer pathogenesis. (2025) 10.3389/fcimb.2025.1532255",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المرفقة [1] و[2] أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو استخدامه في علاج حدة الصفراء ومرارها. الدراسة الأولى [1] تتعلق بمسح للنباتات الطبية في منطقة معينة بتركيا ولا تورد هذا النبات، بينما تتناول الدراسة الثانية [2] تاريخ انتقال الأدوية من فارس إلى الصين دون تفصيل لخصائص الإسفاناخ العلاجية. وبناءً على القواعد الصارمة للاعتماد فقط على المادة العلمية المقدمة، لا يوجد دليل مباشر أو غير مباشر في هذه الأوراق يتناول هذا الادعاء تحديداً.,25,2,129,"An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005 | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352",True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و[2] و[3] تتناول مسوحات إثنوبوتانية عامة للنباتات في مناطق جغرافية محددة مثل باكستان والنيبال، ولا تتضمن أي ذكر لنبات الإسفاناخ (Spinacia oleracea). كما أن هذه الدراسات لم تتطرق إطلاقاً إلى علاج الحميات (Fevers) أو أي استخدامات طبية لهذا النبات بالتحديد في سياق الادعاء المذكور. بناءً على ذلك، تفتقر المصادر المرفقة لأي أدلة علمية تدعم أو تدحض الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,25,3,723,"Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"يشير البحث [1] صراحةً إلى أن الإسفناج وُصف في الطب التقليدي لعلاج اليرقان (Jaundice)، ويربطه بمركبات حيوية نشطة تدعم وظائف الجسم. كما تؤكد المراجعة العلمية [2] امتلاك النبات لإمكانيات وقائية للكبد ضد السموم المختلفة، مما يجعل الادعاء معقولاً من الناحية البيولوجية لارتباط اليرقان بصحة الكبد. ومع ذلك، تعتمد الأبحاث المعطاة [3] على التوثيق الإثنوبوتاني والمراجعات التقليدية دون تقديم نتائج تجربة سريرية حديثة ومباشرة تثبت قدرة عصير الإسفناج على ""القضاء"" على اليرقان تحديداً.",25,3,190,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340 | Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,"تشير الدراسة [1] إلى أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص من الإسفناج يساهم في تحسين وظائف المثانة وتقليل الالتهاب في حالات التهاب المثانة النزفي، وهي حالة تسبب عسر البول (Dysuria). هذا البحث يوفر دليلاً أولياً ومباشراً على قدرة مكونات النبات على تصحيح معايير التبول، مما يجعل الادعاء التقليدي معقولاً علمياً [1]. ومع ذلك، فإن الدراسة أُجريت على نموذج حيواني وباستخدام مركب معزول، ولا توجد تجربة سريرية مباشرة في الأبحاث المعطاة اختبرت عصير النبات على البشر لهذا الغرض تحديداً [1]، [2]، [3].",25,3,98,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | The Effects of Diet, Dietary Supplements, Drugs and Exercise on Physical, Diagnostic Values of Urine Characteristics. (2024) 10.3390/nu16183141 | Urological recommedations of Hadji Pasha's, a Turkish aged doctor in Anatolia. (2016)",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث المعطاة [1] و [2] لا تشير إطلاقاً إلى نبات الإسفاناخ (Spinacia oleracea) أو استخدامه الطبي في علاج الالتهابات البلغمية (Phlegmonous inflammations). الدراسة [1] هي مسح إثنوبوتاني عام في إيطاليا، بينما تتناول الدراسة [2] تاريخ انتقال الأدوية من بلاد فارس إلى الصين دون ذكر هذا النبات أو الادعاء المتعلق به في الملخص المرفق. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يسمح بالتحقق من صحة الادعاء الوارد في الكتاب.,25,2,89,Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"يذكر البحث [1] أن مركب ""السبيناتين"" المستخلص من السبانخ يمتلك خصائص مسكنة للألم (analgesic) ومضادة للالتهابات من خلال التأثير على مسارات جزيئية مثل COX-2 وNF-κB، مما يجعل الادعاء بتخفيف ألم اللسعة معقولاً طبياً. ومع ذلك، لا توجد في الدراسات المقدمة [1] و[2] أي تجربة سريرية أو مخبرية اختبرت تأثير السبانخ مباشرة على ""لسعات الدبور"" أو قدرته على ""مواجهة السم"" (venom) تحديداً. وبناءً على ذلك، توجد أدلة غير مباشرة تدعم تخفيف الأعراض، لكن الفعالية ضد الحالة المحددة لم تُثبت بشكل مباشر في الأبحاث المعطاة.",25,2,87,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة لا تذكر نبات الإسفاناخ (Spinacia oleracea) أو استخدامه لعلاج الخراجات والدمامل إطلاقاً [1]، [2]، [3]. تركز هذه الدراسات على مسوحات إثنوبوتانية عامة ومراجعات لتاريخ الطب التقليدي في مناطق جغرافية محددة دون تقديم أي بيانات تخص هذا النبات تحديداً أو فاعليته في فتح الخراجات. بناءً على المصادر المتاحة حصرياً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.,25,3,80,"The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352 | An ethnobotanical study of medicinal plants in Güce district, north-eastern Turkey. (2022) 10.1016/j.pld.2022.03.005 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3",True,True
