entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث العلمية المقدمة أي إشارة مباشرة أو غير مباشرة لاستخدام نبات الأرسطونوجيا (Melia azedarach) في علاج حصوات الكلى أو المثانة (Calculi). فعلى الرغم من أن الدراسة [4] تصف النبات بأنه من أكثر الأنواع استخداماً في الطب الشعبي، والدراسة [6] تشير إلى وجود إجماع عالٍ بين المعالجين التقليديين على استخدام النباتات لعلاج اضطرابات الكلى في المنطقة، إلا أنه لا يوجد ربط بين هذا النوع النباتي تحديداً وحالة الحصوات. بناءً على هذه المصادر حصراً، لا يتوفر أي دليل علمي يؤيد أو يدحض ادعاء داود الأنطاكي.,25,6,61,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | Exploration of ethnomedicinal plants and their practices in human and livestock healthcare in Haripur District, Khyber Pakhtunkhwa, Pakistan. (2021) 10.1186/s13002-021-00480-x | Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,"أظهرت الأبحاث المقدمة [1] و[3] أن مستخلصات نبات (Melia azedarach) تمتلك فعالية قوية في تثبيط نمو بكتيريا (Mycobacterium tuberculosis) المسؤولة عن مرض السل. وبما أن حالة ""الخنازير"" (Scrofula) هي سريرياً تضخم في الغدد اللمفاوية ناتج عن الإصابة ببكتيريا السل، فإن إثبات النشاط المضاد لهذه البكتيريا يدعم بشكل مباشر الأساس العلمي للادعاء التقليدي [1]. كما حددت الدراسة [3] مركبات ليمونيد محددة في النبات مسؤولة عن هذا النشاط، مما يعزز من مصداقية فعالية النبات ضد المسبب الرئيسي لهذه الحالة.",25,4,68,"The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565",True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية توثق النباتات الطبية في مناطق معينة في باكستان وإثيوبيا والصين، لكنها لا تذكر نبات الأرسطونوجيا (Melia azedarach) بالاسم في ملخصاتها. كما أن هذه الأوراق البحثية لم تتطرق إلى علاج الصداع (Headache) باستخدام هذا النبات أو تقديم أي نتائج تتعلق بفعاليته لهذه الحالة تحديداً. بناءً على القواعد الصارمة للتقييم التي تفرض الاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المقدمة يدعم أو ينفي ادعاء داود الأنطاكي.,25,4,153,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948 | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,"تؤكد الأبحاث المقدمة [1]، [2]، [5] أن ثمار نبات (Melia azedarach) سامة جداً وتسبب اضطرابات هضمية حادة وقد تكون مميتة، مما يدعم صحة الادعاء بضرورة التعامل مع تسممها. ومع ذلك، لا تذكر أي من الدراسات المعطاة فعالية ""الحليب"" أو ""التفاح"" أو ""الرمان"" كعلاجات لهذا التسمم [3]، [4]. يعتبر الادعاء ""معقولاً"" من الناحية الطبية الأولية لأن تحفيز القيء (Emesis) هو إجراء منطقي للسموم التي تسبب اضطراباً هضمياً كما ذكر البحث [1]، لكن غياب الدليل المباشر على المكونات الغذائية المذكورة يجعل النتيجة ""محايدة"".",25,6,112,"Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1] و [2] أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج قصر الشعر أو تحفيز نموه. تركز الدراسات المرفقة على توثيق عام للنباتات الطبية في مناطق معينة في باكستان واستخداماتها في أمراض الجهاز الهضمي والتنفسي والجلدية، دون التطرق لهذا النبات أو الادعاء المتعلق به تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.,25,2,44,"Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379 | Quantitative Ethnobotanical Analysis of Medicinal Plants of High-Temperature Areas of Southern Punjab, Pakistan. (2021) 10.3390/plants10101974",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7881,,True,True
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Agree,0.85,"تؤكد الدراسة رقم [2] أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص أساساً من نبات الإسفاناخ يمتلك خصائص مضادة للالتهاب من خلال التأثير على مسارات جزيئية حاسمة مثل NF-κB وتثبيط إنزيم COX-2. كما تدعم الدراسة رقم [1] هذا التوجه بإثبات احتواء أوراق النبات على مستويات عالية من الفينولات والفلافونيدات التي تمتلك نشاطاً بيولوجياً مضاداً للأكسدة. وبناءً على وجود هذه المركبات النشطة في النبات وتأثيرها المباشر الموثق علمياً على مسببات الالتهاب، فإن الادعاء التاريخي بفعاليته في حالات الالتهاب يعتبر صحيحاً علمياً.",25,2,8910,"Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.8,"تُصنف الأبحاث المقدمة نبات السبانخ (*Spinacia oleracea*) كأحد النباتات الطبية المستخدمة في إدارة مرض السكري لامتلاكه مركبات حيوية لها تأثيرات خافضة لسكر الدم [1]. كما أثبتت الدراسات أن مركب ""بيتا-إيكديسون"" الموجود في النبات يساهم في تخفيف فرط سكر الدم [2]، وهي الحالة التي يُعد العطش الشديد (Polydipsia) عرضاً رئيسياً ومرتبطاً بها مباشرة. ورغم أن هذه الأدلة تجعل الادعاء معقولاً جداً من الناحية العلمية لكونه يعالج المسبب الرئيسي للعطش، إلا أن الأبحاث لم تذكر أو تختبر عرض ""العطش الشديد"" بشكل مباشر وصريح [3]، مما يجعل الدليل غير مباشر وفقاً لقواعد التقييم.",25,3,7510,The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035 | β‑Ecdysone-Loaded Gelatin Methacryloyl Hydrogel Accelerates Diabetic Wound Healing by Improving Angiogenesis. (2026) 10.1021/acsomega.5c11972 | Ecdysterone and Turkesterone-Compounds with Prominent Potential in Sport and Healthy Nutrition. (2024) 10.3390/nu16091382,True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7502,,True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7588,,True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,8017,,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,1.0,"لا يتضمن البحث المقدم [1] أي ذكر لنبات الإسفاناخ (Spinacia oleracea) أو فعاليته العلاجية تجاه مرض اليرقان (Jaundice). تركز الدراسة حصراً على التمييز بين اليرقان وحالة ""فرط كاروتين الدم"" الناتجة عن استهلاك الكاروتينات، وتوضح أن اليرقان ناتج عن خلل في الجهاز الكبدي الصفراوي بينما فرط الكاروتين ظاهرة جلدية. وبما أن البحث لم يختبر تأثير النبات على الحالة المذكورة، فلا يمكن استخدامه كدليل علمي لدعم أو دحض الادعاء.",25,1,7505,"Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519",True,True
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7420,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7439,,True,True
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7429,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7467,,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7421,,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Neutral,0.6,يتناول البحث [1] دور مستخلص السبانخ في التصنيع الحيوي لجسيمات نانوية أظهرت فعالية ضد بكتيريا S. aureus، وهي المسبب الرئيسي للدمامل والخراجات، مما يجعل الادعاء معقولاً من حيث استهداف المسبب. ومع ذلك، لا يقدم البحث دليلاً مباشراً على فعالية أوراق السبانخ عند استخدامها كلبخات نيئة أو قدرتها الميكانيكية على فتح الخراجات كما ورد في الادعاء التقليدي. الدراسة تركز على الخصائص التحفيزية والنانوية للمستخلص [1] وليس على التأثير العلاجي المباشر للنبات نفسه لهذه الحالة تحديداً.,25,1,7462,"Brookite-phase TiO₂ synthesized by Spinacia oleracea: structure, photocatalytic activity and light-enhanced antimicrobial efficacy. (2026) 10.1186/s11671-026-04474-0",True,False
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7562,,True,True
46,اسفاناخ,Spinacia oleracea,Dyspepsia and slow digestion (for cold temperaments),Cooked with almond oil and Al-Qirfa (Al-Darsini),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,7480,,True,True
47,أسارون,Asarum europaeum,"Gastric, hepatic, renal, and splenic disorders (resulting from cold humors)",By ingestion,Neutral,0.8,"يشير البحث [1] إلى أن نبات الأسارون ومادته الفعالة (بيتا-أسارون) يُستخدمان في الأدوية التقليدية بناءً على ادعاءات بآثار دوائية إيجابية، وهو ما يتماشى مع السياق التاريخي لعلاج أمراض الكبد والطحال المذكور في البحث [2]. ومع ذلك، كشفت الدراسات المخبرية في البحث [1] أن هذه المادة مسرطنة وسامة جينياً للكبد، مما يثير شكوكاً علمية حول كونه ""منقياً"" أو علاجاً آمناً لهذه الأعضاء. وبما أن الأدلة المقدمة توثق الاستخدام التقليدي للنبته في هذه الحالات (مما يجعل الادعاء معقولاً تاريخياً) لكنها تفتقر إلى تجارب سريرية تثبت فعاليتها بل وتحذر من سميتها، فإن التقييم يظل ""حيادياً"" لكونه غير مثبت حديثاً [1]، [2].",23,2,23,"Hepatic metabolism of carcinogenic β-asarone. (2015) 10.1021/acs.chemrestox.5b00223 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
47,أسارون,Asarum europaeum,Testicular swelling or congestion,By ingestion,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,لم تذكر الأبحاث العلمية المقدمة [1] و[2] و[3] نبات الأسارون (Asarum europaeum) بالاسم في ملخصاتها، ولم تشر إلى أي نتائج تجريبية أو سريرية تتعلق بفعاليته في علاج عسر البول (Dysuria) أو تسهيل مرور البول. تركز هذه الدراسات على مراجعات عامة لنباتات طبية مستخدمة في تقاليد طبية مختلفة (مثل الطب الفارسي والبولندي) لعلاج أمراض الجهاز البولي دون ذكر هذا النبات تحديداً أو تقديم بيانات حول تأثيره الحيوي. بناءً على المصادر المرفقة حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو ينفي ادعاء الأنطاكي.,13,3,13,"Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Neutral,0.8,يذكر البحث [1] أن نبات الأسارون يُستخدم في الطب التقليدي (اليوناني) كمسكن للألم (Musakkin-i-Alam) وعلاج للنقرس (Niqris) وآلام المفاصل، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والإثنوفارماكولوجية. كما تشير الدراستان [2] و[3] إلى اهتمام الطب القديم بعلاجات اعتلال الأعصاب والآلام الالتهابية، وهو ما يتقاطع مع خصائص الأسارون كمنبه للأعصاب. ومع ذلك، تقتصر الأبحاث المعطاة على مراجعات للطب التقليدي ولا توفر أي نتائج لتجارب سريرية أو مخبرية حديثة تثبت فعالية النبات مباشرة في علاج آلام الورك وعرق النسا.,25,3,28,Ethno-pharmacology of Asaroon (<i>Asarum europaeum</i> L.) with special reference to Unani System of Medicine. (2022) 10.1515/jcim-2021-0021 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,False
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,تتناول الدراسة [1] مراجعة عامة للنباتات المستخدمة في الطب الفارسي التقليدي لعلاج العجز الجنسي (الباه)، ولكن النص المرفق لا يذكر نبات الأسارون (Asarum europaeum) صراحةً ولا يقدم أي نتائج تتعلق به. لا تحتوي الأبحاث المعطاة على أي مادة ذات صلة بهذا النبات تحديداً أو فاعليته للحالة المذكورة في كتاب الأنطاكي. وبناءً على القواعد الصارمة للاستناد فقط إلى النص المقدم، فإنه لا يوجد دليل مباشر أو غير مباشر لتقييم صحة الادعاء.,12,1,12,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,11,0,11,,True,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,"البحث المقدم [1] يتناول مراجعة للنباتات الطبية المستخدمة في الطب التقليدي الإيراني لعلاج ""ضعف الإبصار"" بشكل عام، ولكنه لا يذكر نبات الأسارون (Asarum europaeum) بالاسم في النص المرفق. كما أن الدراسة لا تتطرق إلى ""أمراض القرنية"" أو قدرة النبات على ""ترميمها"" كحالة طبية محددة تم التحقق منها علمياً. بناءً على ذلك، لا توجد في الأبحاث المعطاة أي مادة علمية تربط بين هذا النبات وهذه الحالة المرضية المحددة إطلاقاً.",10,1,10,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
