entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي إشارة إلى استخدام نبات الأرسطونوجيا (Melia azedarach) في علاج حصوات الكلى أو المثانة (Calculi). فبينما يذكر البحث [2] أن هذا النبات من أكثر الأنواع استخداماً في الطب الشعبي في منطقة البنجاب، إلا أنه لم يحدد الأمراض التي يُستخدم لها، كما لم تذكر الأبحاث [1] و [3] أي تفاصيل تربط النبات بهذه الحالة الطبية تحديداً. بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يؤيد أو ينفي ادعاء الأنطاكي.,25,3,56,"Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | An ethnobotanical survey of indigenous medicinal plants in Hafizabad district, Punjab-Pakistan. (2017) 10.1371/journal.pone.0177912 | An ethnobotanical study of wetland flora of Head Maralla Punjab Pakistan. (2021) 10.1371/journal.pone.0258167",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.9,"تُعرّف حالة ""الخنازير"" (Scrofula) طبياً بأنها تضخم في العقد اللمفاوية ناتج بشكل رئيسي عن الإصابة ببكتيريا المتفطرة السلية (Mycobacterium tuberculosis). وقد أثبتت الدراسة [1] أن مستخلصات نبات (Melia azedarach) تمتلك نشاطاً قوياً مضاداً لنمو هذه البكتيريا المسببة للمرض تحديداً. كما حددت الدراسة [3] مركبات كيميائية في ثمار النبات تمتلك خصائص مضادة للمتفطرات، مما يدعم قدرة النبات على معالجة مسببات الحالة المذكورة في الادعاء. هذا التوافق بين التأثير المضاد للبكتيريا المكتشف حديثاً والاستخدام التقليدي يجعل الادعاء مدعوماً علمياً من حيث الآلية.",25,3,64,The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272,True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية الثلاثة المقدمة [1] و[2] و[3] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه لعلاج الصداع (Headache) تحديداً. تركز هذه الدراسات على مسوحات نباتية واستخدامات إثنوبوتانية لنباتات أخرى في مناطق بباكستان، دون الإشارة إلى هذا النبات أو هذه الحالة المرضية في ملخصاتها. بناءً على ذلك، لا يوجد في الأبحاث المعطاة أي دليل علمي مباشر أو غير مباشر يسمح بالتحقق من صحة الادعاء المذكور.,25,3,149,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الستة المقدمة أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو سمية ثماره بشكل محدد، حيث ركزت الدراسات على مسوحات عامة للنباتات السامة في مناطق جغرافية معينة كصقلية وكشمير ورواندا [2] [3] [4] [6]. كما لم تتطرق أي من هذه الأوراق البحثية إلى بروتوكول العلاج المذكور (التحريض على القيء، شرب الحليب، وتناول التفاح والرمان) أو مدى فعاليته في تحييد سموم هذا النبات [1] [5]. بناءً على ذلك، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يسمح بتقييم صحة هذا الادعاء الطبي التقليدي.,25,6,101,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | A survey to document toxic hazards in the zone surrounding volcanoes national park, a habitat for mountain gorillas, an endangered wildlife species in Rwanda. (2023) 10.3389/fvets.2023.1320162 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,الأبحاث العلمية المعطاة [1] و [2] لا تتضمن أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو استخدامه المتعلق بنمو الشعر أو إطالته في ملخصاتها. الدراسة الأولى [1] تشير إلى استخدام الثوم لعلاج الثعلبة، بينما تتناول الدراسة الثانية [2] نباتات أخرى لأمراض الجهاز الهضمي والكبد، دون التطرق للنبات محل البحث. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي مباشر أو غير مباشر يؤيد أو ينفي ادعاء كتاب تذكرة داود الأنطاكي بشأن هذه الحالة.,25,2,48,"Ethnobotanical knowledge and ethnomedicinal uses of plant resources by urban communities of Khyber Pakhtunkhwa, Pakistan: a novel urban ethnobotanical approach. (2025) 10.1186/s13002-025-00766-4 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.9,يذكر البحث [1] أن الطب الفارسي التقليدي يعتبر الإسفاناخ علاجاً ذا أثر فعال في حالات أمراض الرئة والتهابات الحلق، مما يدعم تاريخياً ادعاء داود الأنطاكي. ومع ذلك، تصنف الدراسة هذه النتائج ضمن وصف الطب التقليدي وتطبيقاته التاريخية، ولم تورد الأبحاث المعطاة أي تجارب سريرية أو مخبرية حديثة ومباشرة تؤكد فعالية النبات في علاج الاضطرابات التنفسية. وبناءً على القواعد، يعتبر الادعاء معقولاً ومدعوماً من منظور الطب التقليدي (Ethnobotanical) ولكنه غير مثبت بأدلة علمية حديثة مباشرة في هذه المصادر.,25,2,382,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث المعطاة احتواء الإسفناخ على مركب ""السيناستين"" (Spinacetin) الذي يمتلك خصائص قوية مضادة للالتهاب عبر تثبيط وسائط التهابية حيوية مثل COX-2 وNF-κB [3]. وقد أثبتت التجارب المخبرية فاعلية هذا المركب المستخلص من الإسفناخ في تخفيف التهاب المثانة النزفي وتقليل السيتوكينات الالتهابية [2]. كما تدعم المراجعات العلمية الحديثة صحة الادعاءات التقليدية حول فاعلية الإسفناخ في علاج حالات التهابية متعددة مثل التهاب المفاصل والتهابات العين، مع وجود دراسات اختبرت تناوله خاماً وتأثيره المباشر على مؤشرات الالتهاب لدى البشر [5]، [6].",25,6,3158,"Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Characterization of Phenolic Profiles Using UPLC-Q-TOF-MS/MS and NMR in the Biofunctional Fraction of Korean Winter Spinach (Spinacia oleracea L.) Leaves: Evaluation of Major Phenolics and Their Bioactivities Under Optimized Extraction Conditions (2026) | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | The Effect of One-Week Spinach and NBS Superfood Supplementation on Interleukin-6, Superoxide Dismutase, and Malondialdehyde Levels after Repeated Bouts of Wingate Test in Trained Men (2024) 10.21203/rs.3.rs-4915469/v1",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,388,,True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.8,تشير الدراسة [1] إلى أن تناول الخضروات النيئة يرتبط بانخفاض خطر الإصابة بمرض ارتجاع المريء (GERD)، وهو المسبب الرئيسي للحرقة (Pyrosis)، مما يدعم الادعاء جزئياً لكون الإسفناخ من الخضروات الورقية [3]. ومع ذلك، أظهرت نفس الدراسة [1] أن تناول الخضروات المطبوخة يزيد من خطر الإصابة بالارتجاع، مما يعارض شق الادعاء المتعلق بفائدته مطبوخاً. وبما أن الأبحاث المقدمة تناولت فئة الخضروات الورقية بشكل عام ولم تخصص تجربة سريرية لنبات الإسفناخ بذاته لهذه الحالة، فإن الدليل يعتبر غير مباشر.,25,4,170,"Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113 | The Impact of Nutrition on the Onset, Course of Disease and Quality of Life of Patients with Laryngopharyngeal Reflux. (2023) 10.17113/ftb.61.04.23.8222 | The Cardioprotective Role of Nitrate-Rich Vegetables. (2024) 10.3390/foods13050691 | NO: a key player in microbiome dynamics and cancer pathogenesis. (2025) 10.3389/fcimb.2025.1532255",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,1.0,"البحث المقدم [1] هو دراسة إثنوفارماكولوجية عامة أجريت في أنغولا لتوثيق النباتات الطبية، ولا يذكر نبات الإسفاناخ (Spinacia oleracea) أو استخدامه الطبي في محتواه. كما أن الدراسة لا تتطرق نهائياً إلى حالة ""حدة الصفراء ومرارتها"" أو أي تأثيرات للنبات على العصارة الصفراوية. بناءً على المادة العلمية المتاحة فقط، لا يوجد أي دليل يؤيد أو ينفي الادعاء الوارد في الكتاب حول هذه الحالة تحديداً.",25,1,330,"An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,"لا تتضمن الدراسة العلمية المقدمة [1] أي ذكر لنبات الاسفاناخ (Spinacia oleracea) أو استخدامه في علاج الحمى، حيث ركز البحث على توثيق المعارف العرقية النباتية لشعب ""تارو"" في نيبال بشكل عام. يكتفي البحث بالإشارة إلى توثيق 113 نوعاً نباتياً مفيداً دون تفصيل نتائج تخص هذا النبات تحديداً أو فاعليته تجاه هذه الحالة المرضية. بناءً على ذلك، لا يوجد في الورقة البحثية المعطاة أي مادة علمية تتعلق بالادعاء المذكور في كتاب الأنطاكي.",25,1,929,"Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5",True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.8,يذكر البحث رقم [1] صراحة أن الطب التقليدي الفارسي قد استخدم الإسفناخ كعامل علاجي لحالات اليرقان (Jaundice)، ويشير البحث إلى غنى النبات بمركبات مثل الفلافونويد والكاروتينات. كما يتناول البحث رقم [2] الإمكانات الوقائية للكبد في النباتات الطبية ضد السموم والاضطرابات الكبدية بشكل عام، مما يجعل الادعاء معقولاً من الناحية العلمية الأولية. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجربة سريرية حديثة أو دراسة تجريبية مباشرة تثبت أن شرب عصير الإسفناخ يؤدي إلى القضاء التام على اليرقان، لذا يظل الادعاء غير مثبت حديثاً بالرغم من توثيقه تقليدياً.,25,3,172,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340 | Plants used against liver disorders by autochthonous practitioners of Multan, Pakistan. (2023) 10.1016/j.heliyon.2023.e14068",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,"أثبتت الدراسة [1] أن مركب ""السبيناتسيتين"" المستخلص من الإسفناخ يقلل من آثار التهاب المثانة النزفي ويعيد معايير قياس التبول (cystometric parameters) إلى مستوياتها الطبيعية في التجارب المخبرية. وبما أن عسر البول (Dysuria) هو العرض السريري الأبرز المرتبط بالتهاب المثانة واضطرابات التبول، فإن هذه النتائج تدعم فعالية مكونات النبات في تحسين وظيفة الإفراغ وعلاج مسببات الألم والصعوبة [1]. لم تتطرق الدراستان [2] و [3] لتأثير الإسفناخ المباشر على هذه الحالة، لكن الدليل التجريبي في البحث الأول حول تحسين معايير التبول يؤيد صحة الادعاء علمياً.",25,3,29,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | The Effects of Diet, Dietary Supplements, Drugs and Exercise on Physical, Diagnostic Values of Urine Characteristics. (2024) 10.3390/nu16183141 | A study on food-medicine continuum among the non-institutionally trained siddha practitioners of Tiruvallur district, Tamil Nadu, India. (2018) 10.1186/s13002-018-0240-9",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,28,,True,True
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] لا تذكر نبات الإسفاناخ (Spinacia oleracea) أو استخدامه لعلاج الالتهابات الفليغمونية (Phlegmonous inflammations) بأي شكل من الأشكال. البحث [1] يتناول تاريخ انتقال الأدوية التقليدية من فارس إلى الصين بشكل عام دون تسمية هذا النبات أو خصائصه العلاجية، بينما يمثل البحث [2] دراسة مسحية عامة في إيطاليا لا تحتوي على بيانات تخص هذا النبات أو فعاليته المزعومة. بناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر في هذه المصادر لتقييم صحة الادعاء.,25,2,84,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Neutral,0.7,"تذكر الدراسة رقم [1] أن مركب ""السبيناتسيتين"" (Spinacetin) المستخلص من نبات الإسفاناخ يمتلك خصائص مسكنة للألم (analgesic) ومضادة للالتهاب عبر تثبيط مسارات مثل COX-2 وNF-κB، مما يجعل الادعاء بتخفيف ألم اللدغة معقولاً علمياً. ومع ذلك، لا تشتمل الأبحاث المقدمة على أي تجربة مباشرة اختبرت تأثير النبات على لدغات الدبابير تحديداً أو قدرته على مواجهة السم [1]، [2]. وبناءً على ذلك، توجد أدلة غير مباشرة تدعم الخصائص العلاجية المطلوبة لكن دون إثبات مباشر للحالة المذكورة في الادعاء.",25,2,84,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Vegetable Extracts as Therapeutic Agents: A Comprehensive Exploration of Anti-Allergic Effects. (2024) 10.3390/nu16050693",True,False
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,1.0,الدراسة المقدمة [1] لا تذكر نبات الإسفاناخ (Spinacia oleracea) بالاسم ولا تتناول أي خصائص علاجية تتعلق بالخراجات أو الدمامل أو استخدامه ككمادات. يركز البحث حصرياً على تاريخ انتقال الأدوية التقليدية من بلاد فارس إلى الصين ومكانتها في دساتير الأدوية الحديثة دون تقديم تفاصيل سريرية أو مخبرية عن هذا النبات تحديداً. بناءً على المصدر المتاح، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو يعارض الادعاء المذكور في كتاب الأنطاكي.,25,1,179,The current status of old traditional medicine introduced from Persia to China. (2022) 10.3389/fphar.2022.953352,True,True
46,اسفاناخ,Spinacia oleracea,Cutaneous eruptions,Cooked and mashed with Al-Isfidaj and used as a topical application,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي معلومات حول نبات الإسفاناخ (Spinacia oleracea) أو استخدامه الطبي لعلاج الاندفاعات الجلدية. الدراسة [1] تتعلق بتشخيص الحساسية لدى الكلاب وقياس مستويات IgE، بينما الدراسة [2] هي دراسة إثنوبوتانية عامة في جنوب أفريقيا لا تذكر هذا النبات أو تأثيره على الجلد في ملخصها. بالتالي، لا يوجد في هذه المصادر أي دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء داود الأنطاكي بخصوص هذه الحالة تحديداً.,25,2,350,Prevalence of Allergen-Specific IgE Positivity and Serum Immunoglobulin E Concentrations of Allergens in Dogs with Suspected Allergic Dermatitis Using the Multiple Allergen Simultaneous Test in South Korea. (2025) 10.3390/vetsci12060563 | Traditional uses of wild and tended plants in maintaining ecosystem services in agricultural landscapes of the Eastern Cape Province in South Africa. (2022) 10.1186/s13002-022-00512-0,True,True
