entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Agree,0.8,"أثبتت الدراسات المخبرية [2] و[3] أن مستخلصات نبات (Melia azedarach) ومركبات الليمونويد المعزولة منه تمتلك نشاطاً قوياً مضاداً لبكتيريا ""المتفطرة السلية"" (Mycobacterium tuberculosis)، وهي الميكروب المسبب لمرض الخنازير (Scrofula) الذي يتميز بتضخم العقد اللمفاوية. كما أكدت الأبحاث قدرة هذه المستخلصات على تثبيط نمو البكتيريا بشكل فعال في أنظمة اختبار دقيقة مثل (MGIT 960) [3]. هذا التأثير المباشر على المسبب المرضي يدعم ادعاء الأنطاكي حول فاعلية النبات في علاج هذه الحالة، بالرغم من أن الأبحاث تشير إلى الحاجة لمزيد من الدراسات السريرية مع ضرورة الحذر من الآثار السمية لمركبات النبات [1].",25,4,84,"Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | Limonoids from Melia azedarach Fruits as Inhibitors of Flaviviruses and Mycobacterium tubercolosis. (2015) 10.1371/journal.pone.0141272 | The anti-tubercular activity of <i>Melia azedarach</i> L. and <i>Lobelia chinensis</i> Lour. and their potential as effective anti-<i>Mycobacterium tuberculosis</i> candidate agents. (2016) 10.1016/j.apjtb.2016.08.007 | Potential Anti-<i>Mycobacterium tuberculosis</i> Activity of Plant Secondary Metabolites: Insight with Molecular Docking Interactions. (2021) 10.3390/antiox10121990",True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,"الدراسات العلمية المقدمة [1، 2، 3، 4، 5، 6] هي عبارة عن مسوحات إثنوبوتانية توثق استخدام النباتات الطبية في مناطق ريفية في باكستان وإثيوبيا. لا تذكر أي من هذه الأبحاث صراحةً نبات ""الأرسطونوجيا"" (Melia azedarach) أو استخدامه لعلاج الصداع، سواء عن طريق الصب (Affusion) أو أي طريقة أخرى. وبما أن الأبحاث المعطاة لا تتناول هذا النبات أو هذه الحالة الطبية إطلاقاً، فإنه لا يوجد دليل متاح ضمن المصادر المرفقة لتأكيد أو نفي هذا الادعاء.",25,6,172,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical Study of Traditional Medicinal Plants Used by the Local People in Mekdela Woreda, South Wollo Zone, Ethiopia. (2025) 10.1155/sci5/8875307 | Herbal medicinal uses and their practices in human health care and livestock from district Haripur, Khyber Pakhtunkhwa, Pakistan. (2022) 10.1002/vms3.948",True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Neutral,0.8,"تؤكد الأبحاث أن نبات (Melia azedarach) وثماره سامة بالفعل وتحتوي على مركبات كيميائية مثل ""الليمونيدات"" و""التوسيندانين"" التي تسبب تسمماً واضطرابات هضمية [1]، [5]. كما تدعم الدراسات الإثنوبوتانية والميدانية أن بذور وثمار هذا النبات هي أجزاء سامة قد تؤدي إلى المرض أو الوفاة [2]، [6]. ومع ذلك، لا توفر الأبحاث المقدمة أي دليل تجريبي مباشر يدعم أو ينفي فعالية العلاجات المذكورة (شرب اللبن، تناول التفاح والرمان، أو التحريض على القيء) في علاج هذا التسمم، مما يجعل الادعاء معقولاً من حيث وقوع التسمم لكنه غير مثبت علمياً من حيث فعالية العلاج المقترح.",25,6,150,"Main Poisonous and Allergenic Plant Species in Sicilian Gardens and Parks: Applications and Recommendations for Use. (2024) 10.3390/plants13071031 | An appraisal of traditional knowledge of plant poisoning of livestock and its validation through acute toxicity assay in rats. (2024) 10.3389/fphar.2024.1328133 | Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Limonoids From the Genus <i>Melia</i> (Meliaceae): Phytochemistry, Synthesis, Bioactivities, Pharmacokinetics, and Toxicology. (2021) 10.3389/fphar.2021.795565 | Phytotoxicological study of selected poisonous plants from Azad Jammu & Kashmir. (2022) 10.1371/journal.pone.0263605",True,False
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] هي دراسات إثنوبوتانية عامة توثق استخدام النباتات الطبية في مناطق محددة من إثيوبيا والصين، ولكنها لا تذكر نبات الأرسطونوجيا (Melia azedarach) بالاسم في ملخصاتها. كما أن هذه الأبحاث لا تتناول حالة قروح فروة الرأس (Scalp ulcers) أو أي علاج متعلق باستخدام رماد أو عصير هذا النبات تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يؤيد أو ينفي ادعاء داود الأنطاكي.,25,4,35,"Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Ethnobotanical study of medicinal plants used to treat human ailments in Woleqa, Betto, and Abay National Park and its vicinity, Northeast Ethiopia. (2026) 10.1186/s13002-026-00899-0 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,65,,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.7,"تشير الأبحاث المعطاة إلى وجود خصائص حيوية في الإسفناخ تدعم هذا الادعاء بشكل غير مباشر، حيث ذكرت الدراسة [1] أن مركب ""السبيناستين"" له تأثيرات مضادة للالتهاب ومرخية للعضلات (spasmolytic)، وهي آليات هامة في التعامل مع بعض اضطرابات التنفس. كما أظهرت الدراسة [2] أن مكملاً غذائياً من الإسفناخ ساهم في تقليل علامات الالتهاب والإجهاد التأكسدي لدى المدخنين، مما يشير إلى أثر إيجابي في مواجهة التأثيرات السلبية على الجهاز التنفسي. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة استهدفت ""أمراض الجهاز التنفسي"" كحالة مشخصة، مما يجعل الدليل أوليّاً ومعقولاً ولكنه غير مثبت بشكل مباشر لهذه الحالة تحديداً.",25,2,966,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث المعطاة أن الإسفاناخ يحتوي على مركبات نشطة حيوياً مثل ""السبيناتين"" التي تمتلك خصائص قوية مضادة للالتهاب وتعمل على تثبيط مسارات التهابية رئيسية مثل COX-2 و NF-κB كما ورد في [1] و [2]. كما أثبتت دراسة سريرية أجريت على البشر [4] أن تناول مستخلص من الإسفاناخ يقلل بوضوح من علامات الالتهاب الجهازي، مما يدعم فعالية النبات عند استهلاكه. بالإضافة إلى ذلك، ناقشت الدراسة [3] دور الفينولات الموجودة في الإسفاناخ وتأثيرها التنظيمي على الالتهاب بعد عملية الهضم، مما يثبت صحة الادعاء بأن تناوله مفيد لحالات الالتهاب.",25,4,3230,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Metabolomic Characterization of Baby Spinach Phenolics Transformation During Gastrointestinal Digestion and Microbiome-Mediated Metabolism. (2026) 10.3390/foods15111893 | Solarplast<sup>®</sup> Demonstrates Anti-Inflammatory and Anti-Oxidant Activity In Vivo and Positively Modulates Perceived Anti-Ageing Quality of Life Questionnaire and Skin Analogue Scale. (2024) 10.3390/ijms252312689",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Neutral,0.8,"تثبت الأبحاث المقدمة أن للإسفاناخ خصائص مضادة لمرض السكري وتأثيرات خافضة للسكر عبر آليات متعددة مثل تثبيط إنزيم ""ألفا-جلوكوزيداز"" [2][3]. وبما أن العطش الشديد (Polydipsia) هو أحد الأعراض السريرية الأساسية لمرض السكري، فإن تحسين التحكم في الجلوكوز يجعل الادعاء معقولاً من الناحية الفسيولوجية [1][3]. كما تشير مراجعة علمية إلى استخدامه التقليدي في إدارة مرض السكري، مما يدعم هذا الارتباط الوثيق [3]. ومع ذلك، لا توجد دراسة في المصادر المعطاة اختبرت تحديداً تراجع عرض ""العطش"" بشكل مباشر، مما يجعل الدليل قوياً لكنه غير مباشر [1][2].",25,3,2620,"Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.7,"توضح الدراسة [1] أن نبات الإسفاناخ يحتوي على مركب ""السينابيتين"" الذي يمتلك خصائص مضادة للالتهاب ومرخية للتشنجات (spasmolytic)، وهي خصائص قد تساهم نظرياً في تخفيف أعراض حرقة المعدة. كما تشير الدراسة [2] إلى أن تناول الخضروات النيئة يرتبط بانخفاض خطر الإصابة بالارتجاع المريئي (GERD) الذي تعد الحرقة عرضه الأساسي، مما يدعم جزئياً فعالية تناوله نيئاً، بينما ذكرت الدراسة نفسها أن الخضروات المطبوخة قد تزيد من خطر الارتجاع. وبما أن الأبحاث المقدمة لم تختبر نبات الإسفاناخ تحديداً وبشكل مباشر على حالة ""حرقة المعدة"" (Pyrosis)، فإن الدليل يعتبر غير مباشر ويجعل الادعاء معقولاً لكنه غير مثبت سريرياً في هذه المصادر.",25,2,219,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Causal association between dietary factors and esophageal diseases: A Mendelian randomization study. (2023) 10.1371/journal.pone.0292113",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,429,,True,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Neutral,0.7,"تشير الدراسة رقم [1] إلى أن نبات الإسفاناخ يحتوي على مركب ""spinacetin"" الذي يمتلك خصائص مضادة للالتهابات ومسكنة، كما أثبتت قدرته على التأثير في أهداف جزيئية مثل COX-2، وهو إنزيم يرتبط عادةً بمسارات الألم والحمى، مما يجعل الادعاء معقولاً علمياً. أما الدراسة رقم [2] فقد ركزت على الخصائص التكيفية للنبات في مواجهة الإجهاد البدني والنفسي ولم تتطرق للحمى. بما أن الأبحاث المعطاة لم تختبر صراحةً الأثر الخافض للحرارة (antipyretic) للنبات، فإن الدليل يظل غير مباشر وغير مثبت بتجربة مباشرة على هذه الحالة تحديداً.",25,2,702,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Adaptogenic Properties of a Phytoecdysteroid-Rich Extract from the Leaves of <i>Spinacia oleracea</i> L. (2021) 10.3390/plants10122555",True,False
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.85,"يذكر البحث [3] صراحةً أن الإسفناخ استُخدم في الطب التقليدي لعلاج اليرقان (jaundice)، مما يجعل الادعاء متسقاً مع الممارسات التاريخية الموثقة. كما تدعم الدراسات [1] و[2] هذا الادعاء بشكل غير مباشر من خلال إثبات الخصائص الوقائية للكبد (hepatoprotective) ومضادات الأكسدة لمركب ""Spinacetin"" الموجود في النبات، مما يوفر أساساً بيولوجياً محتملاً. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية حديثة أو دراسة مخبرية اختبرت تأثير عصير الإسفناخ تحديداً على حالة اليرقان لإثبات فعاليته بشكل مباشر.",25,3,295,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Ultra-high-performance liquid chromatography - high-resolution mass spectrometry profiling and hepatoprotective activity of purified saponin and flavonoid fractions from the aerial parts of wild spinach (<i>Chenopodium bonus-henricus</i> L.). (2021) 10.1515/znc-2020-0144 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710",True,False
46,اسفاناخ,Spinacia oleracea,Orchialgia (testicular pain),Drinking its juice with sugar (in the amount of 10 dirhams),Neutral,0.7,"يوضح البحث رقم [1] أن مادة ""السبيناتسيتين"" المستخلصة من نبات الإسفاناخ تمتلك خصائص فارماكولوجية مثبتة كمسكن للألم (analgesic)، ومضاد للالتهاب، ومضاد للتشنج (spasmolytic). هذه الخصائص العامة تجعل من ادعاء ""تذكرة داود"" في علاج آلام الخصية (Orchialgia) أمراً معقولاً علمياً، حيث يمكن لهذه التأثيرات أن تساهم في تخفيف الألم والالتهاب في تلك المنطقة. ومع ذلك، لا يوجد في البحث المعطى تجربة مباشرة أو دراسة سريرية اختبرت فعالية النبات على آلام الخصية تحديداً، مما يجعل الدليل غير مباشر.",25,1,112,"Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Dysuria,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.85,أظهرت الدراسة [1] أن مركب السبيناستين (Spinacetin) المشتق من الإسفناخ ساهم في استعادة المعايير الطبيعية لقياس وظائف المثانة وتخفيف أعراض التهاب المثانة النزفي، وهو ما يرتبط مباشرة بعلاج عسر البول. كما أكدت الدراسة [2] أن هذا المركب يتمتع بخصائص مضادة للالتهاب ومضادة لحصى الكلى، مما يعزز فعاليته في تحسين صحة الجهاز البولي. بناءً على ذلك، تدعم هذه الأدلة التجريبية ادعاء الأنطاكي حول قدرة الإسفناخ على القضاء على عسر البول من خلال تحسين وظائف المثانة وتقليل الالتهابات المرتبطة بها [1][2].,25,2,134,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250",True,False
46,اسفاناخ,Spinacia oleracea,Pediculosis (lice),Boiling its juice with Al-Zarawand and red arsenic,Neutral,0.8,"تشير الأبحاث [1] و [2] إلى أن نبات السبانخ يحتوي على ""الفيتوإيكديستيرويدات"" (PEs)، وهي مركبات مماثلة لهرمونات انسلاخ الحشرات وتعمل كآلية دفاعية طبيعية للنبات ضد الحشرات. وتؤكد الدراسة [2] أن هذه المركبات تعزز مقاومة النبات للحشرات، بينما بينت الدراسة [3] أن السبانخ تحديداً يحتوي على مستويات عالية منها. ومع ذلك، لم تتطرق أي من الدراسات المعطاة بشكل مباشر إلى فعالية النبات في علاج قمل الرأس (Pediculosis) لدى الإنسان، مما يجعل الادعاء معقولاً علمياً من حيث المبدأ العام ولكنه غير مثبت كعلاج متخصص في هذه الأبحاث.",25,3,122,"Review of culture media and serum substitutes containing phytoecdysteroids for application in cultured meat technology. (2026) 10.1007/s44463-025-00003-2 | Phytoecdysteroids: Distribution, Structural Diversity, Biosynthesis, Activity, and Crosstalk with Phytohormones. (2022) 10.3390/ijms23158664 | Efficient extraction and sensitive HPLC-MS/MS quantification of selected ecdysteroids in plants (2022)",True,False
46,اسفاناخ,Spinacia oleracea,Phlegmonous inflammations,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,192,,True,True
46,اسفاناخ,Spinacia oleracea,Wasp stings,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,189,,True,True
46,اسفاناخ,Spinacia oleracea,Abscesses and boils,Applied as a raw poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,188,,True,True
