entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات ""أرسطونوجيا"" (Melia azedarach) أو استخدامه لتفتيت الحصى إطلاقاً في ملخصاتها. البحث [1] يركز على إنشاء قاعدة بيانات لإدارة أمراض الكلى والأعشاب السامة، والبحث [2] يستعرض نباتات جنوب أفريقيا المستخدمة لعلاج عدوى المسالك البولية، بينما يقدم البحث [3] جرداً إثنوبوتانياً للنباتات في منطقة معينة بباكستان دون ذكر هذا النبات تحديداً. بما أن المصادر المعطاة لم تتناول هذا النبات أو هذه الحالة الطبية، فلا يتوفر دليل علمي ضمنها لتأييد أو دحض ادعاء الأنطاكي.",25,3,69,"DHerbKB for CKD: knowledge base of diet and toxic herbal medicines for clinical support of chronic kidney disease. (2025) 10.1186/s12967-025-07178-8 | A Review of Plant-Based Therapies for the Treatment of Urinary Tract Infections in Traditional Southern African Medicine. (2021) 10.1155/2021/7341124 | Ethnomedicinal and folklore inventory of wild plants used by rural communities of valley Samahni, District Bhimber Azad Jammu and Kashmir, Pakistan. (2021) 10.1371/journal.pone.0243151",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Strongly Agree,0.95,تؤكد الأبحاث العلمية المقدمة بشكل مباشر الفعالية الواسعة للنبات كمضاد للميكروبات؛ حيث أظهرت الدراسات قدرته على تثبيط أنواع بكتيرية متعددة مثل Klebsiella pneumoniae وE. coli وSalmonella وPseudomonas [1]، [2]، [4]. كما أثبتت النتائج وجود نشاط مضاد للفيروسات [3] ومضاد للفطريات [7]، مما يدعم الادعاء التقليدي حول استخدامه في الحالات الإنتانية. تذكر الدراسات أيضاً أن النبات معروف بخصائصه المضادة للالتهابات والميكروبات لعلاج أمراض الجلد والإسهال [5]، [6]، وهو ما يتوافق مع أثره المتوقع في تقليل التورمات الناتجة عن العدوى.,25,7,884,"In vitro and In Vivo Antimicrobial Activity of Melia Azedarach-Mediated Copper Oxide Nanoparticles Against Multidrug-Resistant Klebsiella pneumoniae. (2025) 10.1007/s00284-025-04540-3 | In Vitro Antibacterial Evaluation of Leaf Extracts of Medicinal Plants in the Treatment of <em>Escherichia coli</em>, <em>Klebsiella pneumoniae</em>, and Salmonella Calve Diarrhea (2025) 10.20944/preprints202508.0252.v1 | Antiviral activity of Azadirachta indica A. Juss and Melia azedarach extracts during the replication cycle of small ruminant lentiviruses. (2025) 10.1007/s42770-025-01659-0 | Synergistic Phytochemical and Nanotechnological Exploration of Melia azedarach With Silver Nitrate: Elucidating Multifaceted Antimicrobial, Antioxidant, Antidiabetic, and Insecticidal Potentials. (2025) 10.1002/jemt.24721 | Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Plant growth promoting activities of endophytic bacteria from <i>Melia azedarach</i> (Meliaceae) and their influence on plant growth under gnotobiotic conditions. (2024) 10.1016/j.heliyon.2024.e35814 | Antioxidant and Antifungal Properties of Cinnamon, Cloves, &lt;i&gt;Melia azedarach&lt;/i&gt; L. and &lt;i&gt;Ocimum gratissimum&lt;/i&gt; L. Extracts against &lt;i&gt;Fusarium oxysporum&lt;/i&gt; Isolated from Infected Vegetables in Mauritius. (2024) 10.3390/pathogens13060436",True,False
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي مادة تتعلق بفعالية نبات الأرسطونوجيا (Melia azedarach) كعلاج للحالات العصبية. البحث رقم [1] يتناول النبات حصرياً في سياق السمية النباتية التي تسبب تسمم الحيوانات، ولا يذكر أي فوائد علاجية له. أما البحث رقم [2]، فيناقش دور مسارات أكسيد النيتريك في العمليات العصبية والالتهابات بشكل عام، ولكنه لا يذكر هذا النبات تحديداً في ملخصه. بناءً على ذلك، لا توجد أدلة في المصادر المرفقة تدعم أو تنفي الادعاء الطبي المذكور.,25,2,82,Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Medicinal Plants That Modulate Nitric Oxide Synthase Activity: Implications in Inflammation and Oxidative Stress. (2026) 10.2147/dddt.s582323,True,True
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,1.0,لا تتضمن الأبحاث التسعة المقدمة أي ذكر لنبات الأرسطونوجيا (Melia azedarach) أو أي من أسمائه الشائعة، ولا تتناول استخدامه في علاج الاضطرابات الهضمية أو التسمم. الأبحاث المرفقة ركزت على دراسات إثنوبوتانية عامة في مناطق جغرافية مختلفة وتطرقت لنباتات أخرى مثل النعناع [3] والسنط [9]، بينما أشار البحث [7] إلى عائلات نباتية لعلاج أمراض الجهاز الهضمي ليس من بينها الفصيلة الأزدرختية (Meliaceae) التي ينتمي إليها النبات. بناءً على القواعد التي تفرض الاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر في هذه المصادر يتناول هذا النبات أو طريقة العلاج المذكورة.,25,9,232,"RETRACTED: Perennial plants and traditional medicine: Assessing the socio-demographic impacts on traditional remedies. (2025) 10.1371/journal.pone.0328913 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnomedicinal documentation of plants used for gastrointestinal disorders in Sahiwal District Pakistan. (2025) 10.1038/s41598-025-15632-2 | Ethnobotanical documentation and conservation assessment of medicinal plants used by the Somali community in Karamara forest patches, Eastern Ethiopia. (2026) 10.1186/s13002-026-00870-z | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Agree,0.9,تؤكد الأبحاث العلمية المقدمة فعالية نبات (Melia azedarach) في التعامل مع الآفات الجلدية؛ حيث أثبتت الدراسة رقم [2] أن مستخلص هذا النبات يمتلك خصائص معززة لالتئام الجروح (Wound healing) وترميم الخلايا الظهارية، بالإضافة إلى كونه مضاداً قوياً للميكروبات والالتهابات. كما ذكر البحث رقم [1] أن النبات يُستخدم في علاج أمراض جلدية متنوعة ويمتلك نشاطاً مضاداً للبكتيريا والفطريات، وهو ما يدعم الادعاء التقليدي بقدرته على شفاء القروح الجلدية. ورغم اختلاف القوام (رماد أو عصير مقابل هلام حديث)، إلا أن التأثير العلاجي للنبات على الحالة المذكورة مثبت مخبرياً.,25,5,161,"Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Evaluation of Melia azedarach extract-loaded poly (vinyl alcohol)/pectin hydrogel for burn wound healing. (2022) 10.1371/journal.pone.0270281 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | Ethnomedicinal and folklore inventory of wild plants used by rural communities of valley Samahni, District Bhimber Azad Jammu and Kashmir, Pakistan. (2021) 10.1371/journal.pone.0243151 | Ethnomedicinal Plants and Herbal Preparations Used by Rural Communities in Tehsil Hajira (Poonch District of Azad Kashmir, Pakistan). (2024) 10.3390/plants13101379",True,False
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,0.95,لا تتضمن الأبحاث العلمية المرفقة أي إشارة أو تجارب تتعلق بتأثير نبات (Melia azedarach) على إطالة الشعر أو نموه. تركز الدراسات المقدمة على استخلاص مواد فعالة لعلاج أمراض جلدية عامة [1]، وفعالية المستخلص في التئام الحروق وترميم الأنسجة الطلائية [2]، والنشاط المضاد لبكتيريا حب الشباب [3]. وبما أن هذه الأبحاث لم تتناول الحالة المحددة في الادعاء (إطالة الشعر) بأي شكل من الأشكال، فإن الأدلة المقدمة غير كافية للتحقق من صحته.,25,3,148,Improvement and prediction of the extraction parameters of lupeol and stigmasterol metabolites of Melia azedarach with response surface methodology. (2024) 10.1186/s12896-024-00865-2 | Evaluation of Melia azedarach extract-loaded poly (vinyl alcohol)/pectin hydrogel for burn wound healing. (2022) 10.1371/journal.pone.0270281 | Growth Suppression of a Gingivitis and Skin Pathogen <i>Cutibacterium</i> (<i>Propionibacterium</i>) <i>acnes</i> by Medicinal Plant Extracts. (2021) 10.3390/antibiotics10091092,True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Neutral,0.7,تشير الدراسة [1] إلى حالة سريرية تسبب فيها عصير الإسفناج في إصابة رضيعة بالزرقة (Cyanosis) نتيجة الميتهيموغلوبينية، مما يوضح أثراً سلبياً يتعلق بنقل الأكسجين في حالات خاصة. من جهة أخرى، تناقش الدراسات [3] و[4] فوائد الحساء والأغذية الغنية بالألياف في تحسين حالات العدوى التنفسية والتهاب الجيوب الأنفية، وهي فئات ينتمي إليها الإسفناج كمكون غذائي. ونظراً لعدم وجود دراسة سريرية مباشرة في الأبحاث المعطاة تختبر فعالية الإسفناج تحديداً لهذه الحالة، يظل الادعاء معقولاً من الناحية الغذائية العامة لكنه غير مثبت علمياً.,25,4,409,"Case Report: Clinical presentations of cyanosis associated with acquired methemoglobinemia in infants-a clinical challenge. (2025) 10.3389/fped.2025.1563277 | A blue blood toddler- a case report of methemoglobinemia and literature review. (2025) 10.1186/s13052-025-01886-z | Were Our Grandmothers Right? Soup as Medicine-A Systematic Review of Preliminary Evidence for Managing Acute Respiratory Tract Infections. (2025) 10.3390/nu17132247 | Real life data with a six months follow-up from dietary interventions, biologic therapy and functional endoscopic surgery (FESS) in patients with chronic rhinosinusitis with nasal polyps (CRSwNP). (2025) 10.1097/md.0000000000043714",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,0.95,"تؤكد الأبحاث المعطاة أن نبات الإسفناج يحتوي على مركبات نشطة بيولوجياً، مثل الفلافونويد ""سبيناتين""، التي تمتلك خصائص مضادة للالتهاب ومسكنة للألم (Analgesic) عبر التأثير على أهداف جزيئية مثل COX-2 وNF-κB [2]. وقد أثبتت الدراسات التجريبية قدرة هذه المركبات على تقليل المؤشرات الالتهابية مثل TNF-α وIL-1β في حالات التهاب المثانة وتلف الكلى [1]، [6]. كما أظهرت الفحوصات المخبرية لمستخلصات الأوراق قدرة مباشرة على تثبيط إنزيم 15-LOX المرتبط بالعمليات الالتهابية [5]. وتدعم المراجعات العلمية الحديثة دقة ما ورد في الطب التقليدي بشأن فعالية الإسفناج في علاج آلام الظهر والمفاصل والالتهابات [4].",25,6,3984,"Plant-Derived Spinacetin Mitigates Cyclophosphamide-Induced Hemorrhagic Cystitis in Rats. (2026) 10.3390/ijms27073056 | Spinacetin, an Anti-Inflammatory Natural Compound with Multiple Pharmacological Properties. (2026) 10.3390/cimb48030250 | Characterization and comparative analysis of saponins in various spinach (Spinacia oleracea L.) cultivars according to growing seasons. (2025) 10.1016/j.foodchem.2025.145741 | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Phytonutrient profiling of spinach leaves using LC-ESI-QTOF/MS: Linking polar and non-polar extracts to enzyme inhibitory properties. (2025) 10.1016/j.foodchem.2025.144745 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730",True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Strongly Agree,1.0,تؤكد الأبحاث المقدمة فعالية نبات الإسفاناخ في التعامل مع اضطرابات الأيض والغدد الصماء، حيث أثبتت الدراسة [1] قدرة مستخلصاته على التخفيف من السمنة، وتراكم الدهون في الكبد، ومقاومة الأنسولين الناتجة عن الأنظمة الغذائية عالية الدهون. كما أظهرت الدراسة [3] نشاطاً صريحاً مضاداً لمرض السكري من خلال تحسين مستويات الإنزيمات المضادة للأكسدة في البنكرياس والكبد. بالإضافة إلى ذلك، بينت الدراسة [2] دور الإسفاناخ في حماية الكلى من التلف الناتج عن السكري، مما يعزز صحة الادعاء التقليدي بكونه مفيداً لهذه الحالات الصحية.,25,3,2815,"Pepper Leaf Extracts Alleviate HFD-Induced Metabolic Disorders via Microbiota-Driven Intestinal Barrier Repair and Bile Acid Reprogramming. (2026) 10.3390/nu18071105 | Spinach Extract Reduces Kidney Damage in Diabetic Rats by Impairing the AGEs/RAGE Axis. (2025) 10.3390/ijms26104730 | Structure Elucidation, Phytochemical Investigation and Pharmacological Screening of Spinacia Oleracea for Anti-Diabetic Activity (2023) 10.21203/rs.3.rs-2788005/v1",True,False
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Neutral,0.8,توضح الأبحاث المقدمة أن السبانخ يحتوي على مركبات فينولية تساهم في الحفاظ على سلامة الغشاء المخاطي المعوي، وتنظيم الالتهاب، وتعديل الميكروبيوم [2]. كما أثبتت الدراسات أن السبانخ مصدر لمضادات أكسدة مثل الكيرسيتين التي تظهر فعاليتها خلال مراحل الهضم المختلفة [1]. هذه الخصائص تجعل الادعاء بكون السبانخ مفيداً للجهاز الهضمي معقولاً علمياً من حيث الآلية الحيوية، لكن الأبحاث المقدمة لم تشتمل على تجارب سريرية مباشرة تثبت فعاليته في علاج أمراض هضمية محددة.,25,3,3368,"Excipient Nanoemulsion-Based Enhancement of Spinach (&lt;i&gt;Spinacia oleracea&lt;/i&gt;) Quercetin Bioavailability and Antioxidant Efficacy: A Comprehensive In Vitro-In Vivo Evaluation of Gastrointestinal Fate. (2026) 10.1021/acs.jafc.5c11547 | Metabolomic Characterization of Baby Spinach Phenolics Transformation During Gastrointestinal Digestion and Microbiome-Mediated Metabolism. (2026) 10.3390/foods15111893 | Levels of nitrate, nitrite and nitrosamines in model sausages during heat treatment and in vitro digestion – The impact of adding nitrite and spinach (Spinacia oleracea L.) (2024)",True,False
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Neutral,0.85,"تؤكد الأبحاث أن الإسفاناخ يحتوي على مركب ""البيتين"" (Betaine) الذي يمتلك تأثيرات علاجية ووقائية مثبتة ضد أمراض الكبد المختلفة مثل الكبد الدهني والتليف [2]، كما يثبط الخصائص السرطانية في خلايا الكبد [3]. وقد أُدرج النبات في مراجعة علمية للنباتات التي تمتلك خصائص حماية الكبد بفضل قدرتها على تعزيز الأنظمة المضادة للأكسدة وتقليل تضرر الخلايا [5]. ومع ذلك، تبقى الأدلة المباشرة على استهلاك النبات كاملاً كعلاج غير حاسمة، حيث لم تجد دراسة وبائية واسعة ارتباطاً مؤكداً بين تناوله وتقليل خطر سرطان الكبد [4].",25,5,235,Effect of Green Synthesized Iron Oxide Nanoparticles Using Spinach Extract on Triton X-100-Induced Atherosclerosis in Rats. (2022) 10.1155/2022/9311227 | Preventive and therapeutic role of betaine in liver disease: A review on molecular mechanisms. (2021) 10.1016/j.ejphar.2021.174604 | Betaine inhibits the stem cell-like properties of hepatocellular carcinoma by activating autophagy via SAM/m<sup>6</sup>A/YTHDF1-mediated enhancement on ATG3 stability. (2025) 10.7150/thno.102682 | A diet-wide association study for liver cancer risk: findings from a prospective cohort study in Chinese women. (2024) 10.1017/jns.2024.86 | Hepatoprotective Plants from Bangladesh: A Biophytochemical Review and Future Prospect. (2021) 10.1155/2021/1633231,True,False
