entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
47,أسارون,Asarum europaeum,Dysuria,By ingestion,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي ذكر لنبات الأسارون (Asarum europaeum) أو فعاليته في علاج عسر البول أو تسهيل خروج البول. فعلى الرغم من أن الدراسات [2] و[3] تناولت أمراض المسالك البولية وطرق علاجها التقليدية والشعبية، إلا أنها لم تدرج هذا النبات تحديداً ضمن القوائم المختبرة أو الموصوفة لهذه الحالة. وبناءً عليه، لا يوجد في المصادر المتاحة [1-7] أي دليل علمي تجريبي أو سريري يؤيد أو يدحض ادعاء داود الأنطاكي بشأن هذا النبات.,7,6,"Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | Kidney Diseases in the Treatise ""Dynameron"" of Aelius Promotus (2nd Century AD) A Comparison with Dioscorides and Nikolaos Myrepsos (2023) https://doi.org/10.18778/2084-140x.13.31 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Ethnobotanical investigation of traditional medicinal plants commercialized in the markets of Mashhad, Iran. (2013) | Volume 6 Indexes (2010)",True,True
47,أسارون,Asarum europaeum,"Hip pain, sciatica, and gout",Drinking the infusion in juice for two months (in the amount of 3 mithqals in 4.5 ratls),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
47,أسارون,Asarum europaeum,Sexual dysfunction,"By drinking, or as a poultice placed between the hips with camel or sheep milk",Insufficient Evidence,1.0,"لا توجد في الأبحاث المقدمة أي دراسة تجريبية أو سريرية تختبر فعالية نبات الأسارون (Asarum europaeum) في علاج الضعف الجنسي أو تحفيز القدرة الجنسية. البحث رقم [2] يتناول مركب ""الأسارون"" (Asarone) كعلاج محتمل للخرف وفقدان الذاكرة وليس له علاقة بالنشاط الجنسي، بينما يكتفي البحث رقم [3] باستعراض عام لمنظور الطب التقليدي حول العجز الجنسي دون تقديم أدلة علمية حديثة تثبت فعالية هذا النبات تحديداً. بما أن الأوراق البحثية لم تتناول هذه الحالة الطبية للنبات المطلوب، فإن الأدلة المتاحة غير كافية للحكم.",4,4,Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | Volatile oil of &lt;i&gt;Acori tatarinowii rhizoma&lt;/i&gt;: potential candidate drugs for mitigating dementia. (2025) 10.3389/fphar.2025.1552801 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Volume 6 Indexes (2010),True,True
47,أسارون,Asarum europaeum,Oligospermia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
47,أسارون,Asarum europaeum,Accumulation of waste in the body,As the plant is generally used,Insufficient Evidence,0.9,الأبحاث المقدمة لا توفر دليلاً تجريبياً أو سريرياً يثبت أن نبات الأسارون (Asarum europaeum) يعمل كمدر للبول أو يخلص الجسم من الفضلات. البحث [1] يتناول دور النبات كمقوٍ عصبي لعلاج التعب المرتبط بالتصلب المتعدد، بينما البحث [3] هو مراجعة للنباتات المستخدمة تقليدياً لأمراض الكلى دون تقديم إثباتات مخبرية حديثة لفعاليته، بل ويؤكد الحاجة للتحقق من هذه الخصائص عبر دراسات إضافية. أما الأبحاث [2] و [4] فهي تتعلق بدراسات لغوية للمخطوطات أو حالات طبية أخرى مثل متلازمة النفق الرسغي، ولا تدعم الادعاء المطلوب بأي شكل.,4,3,Fatigue Due to Multiple Sclerosis: A Comparison Between Persian Medicine and Conventional Medicine. (2019) 10.31661/gmj.v8i0.1139 | Rams Little Dodeon en el MS Ferguson 7 (ff. 48v-58v) de la Biblioteca de la Universidad de Glasgow: una edición semidiplomática (2023) https://doi.org/10.24310/analecta44202318241 | Phytochemical Classification of Medicinal Plants Used in the Treatment of Kidney Disease Based on Traditional Persian Medicine. (2022) 10.1155/2022/8022599 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003,True,True
47,أسارون,Asarum europaeum,Corneal diseases,Administered in ophthalmic medications (kohl),Insufficient Evidence,1.0,"لا توفر الأبحاث المقدمة أي دليل تجريبي أو سريري يثبت فعالية نبات الأسارون (Asarum europaeum) في علاج أمراض القرنية أو ترميمها. البحث رقم [1] هو مجرد مراجعة مكتبية تعتمد على كتب الطب التقليدي القديمة لذكر النباتات المستخدمة تاريخياً، وهذا النوع من الأبحاث لا يُعتبر دليلاً علمياً حديثاً حسب قاعدة ""الأدلة الدائرية"" المذكورة في شروط التقييم. أما المصدر رقم [2] فهو عبارة عن فهرس للمصطلحات الصيدلانية ولا يتضمن أي نتائج بحثية تخص النبات أو الحالة المذكورة.",2,2,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285 | Volume 6 Indexes (2010),True,True
47,أسارون,Asarum europaeum,Scorpion infestation,Using the plant smoke (fumigation),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
47,أسارون,Asarum europaeum,Lung damage,Corrected by *Miwizaj* (*Zabib al-jabal*),Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول تأثير نبات الأسارون (Asarum europaeum) على الرئتين أو احتمالية تسببه في تلف رئوي كما ذكر الادعاء التقليدي. الدراسة رقم [1] تتحدث عن مركب ""الأسارون"" (Asarone) ولكن في سياق علاجي لمرض الخرف وتحسين الوظائف الإدراكية، ولا تذكر أي سمية رئوية أو دور لـ ""المويزج"" (Zabib al-jabal) كـمصلح لهذا الضرر. بقية الدراسات ([2]-[10]) تتناول موضوعات عامة في الإثنوبوتاني أو نباتات أخرى مثل الجنطيانا، ولا يوجد أي دليل تجريبي أو سريري في الأوراق المعطاة يثبت أو ينفي تأثير النبات على الرئة أو فعالية المصلح المذكور.",10,9,"Volatile oil of &lt;i&gt;Acori tatarinowii rhizoma&lt;/i&gt;: potential candidate drugs for mitigating dementia. (2025) 10.3389/fphar.2025.1552801 | Rams Little Dodeon en el MS Ferguson 7 (ff. 48v-58v) de la Biblioteca de la Universidad de Glasgow: una edición semidiplomática (2023) https://doi.org/10.24310/analecta44202318241 | A Review on Plant-Mediated Synthesis of Bimetallic Nanoparticles, Characterisation and Their Biological Applications. (2021) 10.3390/ma14247677 | Medicinal, biological and phytochemical properties of Gentiana species. (2017) 10.1016/j.jtcme.2016.12.013 | Preserving for the future the - once widespread but now vanishing - knowledge on traditional pig grazing in forests and marshes (Sava-Bosut floodplain, Serbia). (2021) 10.1186/s13002-021-00482-9 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010) | Volume 3 Isolated Compounds (H-M) (2010)",True,True
48,اسطوخودس,Lavandula stoechas,Accumulation of waste in the brain,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تتناول إطلاقاً ادعاء ""تنقية الدماغ"" أو تراكم الفضلات فيه باستخدام نبات الأسطوخودس. الدراسة [2] والمقال [7] يستعرضان المكونات الكيميائية والاستخدامات التقليدية العامة للنبات دون تقديم تجارب علمية تثبت فعاليته المحددة في تنقية الدماغ. ركزت الدراسة [4] على نوع مختلف (Lavandula angustifolia) وعلاقته بالسمنة، وهو ما لا يرتبط بالادعاء المذكور. كما ناقشت الأوراق [9] و [10] الخصائص العامة للزيوت العطرية كأدوات مضادة للميكروبات والالتهاب دون التطرق لهذه الحالة الطبية تحديداً، مما يجعل الأدلة المتاحة غير كافية للتحقق من صحة الادعاء.",10,11,"Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Mediterranean Lavenders from Section Stoechas: An Undervalued Source of Secondary Metabolites with Pharmacological Potential (2023) https://doi.org/10.3390/metabo13030337 | Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Influence of Lavandula angustifolia, Melissa officinalis and Vitex angus-castus on the organism of rats fed with excessive fat-containing diet (2021) https://doi.org/10.15421/022125 | Recent Advances in NADES-Assisted Process Intensification Technologies for Sustainable Recovery of Microalgal Bioactives: Challenges and Future Prospectives. (2026) 10.3390/md24040146 | Assesment of chemical and morphological variation of Spanish Marjoram: Spanish Sage and Spike Lavender (2015) https://doi.org/10.35376/10324/17757 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Potential of Essential Oils (2018) https://doi.org/10.5772/intechopen.69939 | Current State of Knowledge Regarding WHO High Priority Pathogens-Resistance Mechanisms and Proposed Solutions through Candidates Such as Essential Oils: A Systematic Review. (2023) 10.3390/ijms24119727 | Pharmacology of Natural Volatiles and Essential Oils in Food, Therapy, and Disease Prophylaxis (2021) https://doi.org/10.3389/fphar.2021.740302",True,True
48,اسطوخودس,Lavandula stoechas,Cardiac weakness and anguish,As the plant is generally used,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] هو مجرد عنوان لمجموعة ملخصات من مؤتمر علمي ولا تتوفر له أي تفاصيل أو نتائج بحثية ضمن النص المرفق. لم يتطرق هذا المصدر إلى نبات الإسطوخودس أو تأثيره على ضعف القلب أو الكرب والضيق المذكور في الادعاء. نظراً لغياب أي بيانات تجريبية أو سريرية في الأبحاث المعطاة تتعلق بهذه الحالة تحديداً، فإنه لا يوجد دليل كافٍ لتأييد أو دحض الادعاء.,1,1,"Abstracts of the 23rd Annual European Society of Intensive Care Medicine (ESICM) Congress. Barcelona, Spain. October 9-13, 2010. (2010)",True,True
48,اسطوخودس,Lavandula stoechas,"Chest diseases, cough, and expectoration of phlegm",As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,"Obstructions and waste in the kidneys, spleen, stomach, and liver",Decoction or infusion in juice,Insufficient Evidence,0.9,البحث المقدم [1] يركز حصرياً على فوائد نبات الاسطوخودس في علاج الاضطرابات العصبية والنفسية وتطهير الدماغ (Jarub-i-Dimagh)، ولا يتناول بتاتاً تأثيره على الكلى أو الطحال أو المعدة أو الكبد. لم توفر الدراسة المعطاة أي تجارب سريرية أو مخبرية تثبت قدرة النبات على إزالة الانسدادات أو الفضلات من الأعضاء المذكورة في ادعاء الأنطاكي. بما أن البحث اقتصر على الجهاز العصبي ولم يختبر الفعالية على الأعضاء الباطنية المحددة، فإن الأدلة العلمية المتوفرة هنا غير كافية للتحقق من صحة الادعاء.,1,1,Ustukhuddus (Lavandula stoechas L.): A Boon for the Management of Neuropsychiatric Disorders in Perspective of Unani Medicine-A Review (2021) https://doi.org/10.31080/asps.2021.05.0673,True,True
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Insufficient Evidence,0.95,"لا تتناول أي من الأبحاث المرفقة من [1] إلى [10] تأثير نبات الاسطوخودس (Lavandula stoechas) على حالة ""الوذمة"" (Edema) أو ""التورم"" (Swelling) بشكل مباشر أو محدد. تشير الدراسات [1] و[2] و[10] إلى امتلاك النبات لخصائص مضادة للالتهاب (Anti-inflammatory) بشكل عام وفي سياقات أخرى مثل التئام الجروح أو الاضطرابات الجلدية، لكنها لا تذكر فعاليته في إزالة التورمات أو السوائل المحتبسة. وبناءً على قواعد التقييم، فإن مجرد امتلاك خاصية مضادة للالتهاب لا يكفي لإثبات الفعالية لحالة طبية معينة دون دليل تجريبي مباشر عليها في الأبحاث المعطاة.",10,26,"Phytochemical Profiling, Antioxidant and Anti-Inflammatory Activity of Plants Belonging to the <i>Lavandula</i> Genus. (2022) 10.3390/molecules28010256 | A Comprehensive Review of <i>Lavandula stoechas</i> L. (Ustukhuddus) Plant: Phytochemistry, Pharmacology, and In Silico Studies (2024) https://doi.org/10.1002/cbdv.202401996 | Is Camphor the Future in Supporting Therapy for Skin Infections? (2024) | Ethnoveterinary medicines used for horses in Trinidad and in British Columbia, Canada (2006) https://doi.org/10.1186/1746-4269-2-31 | &lt;i&gt;Crithmum maritimum&lt;/i&gt; L.: Phytochemical Profile, Biological Activities, and Therapeutic Potential. (2025) 10.3390/molecules30132832 | Study on the assessment of plants/herbs, plant/herb extracts and their naturally or synthetically produced components as ‘additives’ for use in animal production (2007) https://doi.org/10.2903/sp.efsa.2007.zn-001 | Biopolymer Hydrogel-Based Nanocomposites Functionalized with Natural Products for Wound Dressings: Translational Advances in Drug Design, Development, and Therapeutic Wound Care. (2026) 10.2147/dddt.s578261 | Cancer and Its Treatment in Main Ancient Books of Islamic Iranian Traditional Medicine (7th to 14th Century AD) (2012) https://doi.org/10.5772/55249 | Unlocking the Healing Potential: A Comprehensive Review of Ecology and Biology of Medical-Grade Honey in Wound Management and Tissue Regeneration. (2025) 10.1002/hsr2.70240 | Enhanced Natural Strength: Lamiaceae Essential Oils and Nanotechnology in In Vitro and In Vivo Medical Research. (2023) 10.3390/ijms242015279",True,True
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تحتوي على أي دراسة تختبر فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج أمراض المقعدة أو استخدامه كتحاميل شرجية. بالرغم من أن الدراسة رقم [6] تناولت المكونات الكيميائية لهذا النوع تحديداً، والدراسة رقم [4] ذكرت خصائص عامة لللافندر كمضاد للألم والجراثيم، إلا أنه لا يوجد رابط تجريبي مباشر لهذه الخصائص مع أمراض الشرج. وبناءً على القواعد الصارمة للتحقق، لا توفر هذه المصادر أدلة علمية كافية لتأيد أو نفي الادعاء المذكور في كتاب الأنطاكي.,10,96,Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Current Trends for Lavender (Lavandula angustifolia Mill.) Crops and Products with Emphasis on Essential Oil Quality (2023) https://doi.org/10.3390/plants12020357 | Chemical Composition and Future Perspectives of Essential Oil Obtained from a Wild Population of <i>Stachys germanica</i> L. Distributed in the Balkan Mountains in Bulgaria. (2023) 10.1155/2023/4275213 | A review of the bioactive components and pharmacological properties of Lavandula species (2023) https://doi.org/10.1007/s00210-023-02392-x | Lactococcosis a Re-Emerging Disease in Aquaculture: Disease Significant and Phytotherapy. (2021) 10.3390/vetsci8090181 | Mediterranean Lavenders from Section Stoechas: An Undervalued Source of Secondary Metabolites with Pharmacological Potential (2023) https://doi.org/10.3390/metabo13030337 | Phytochemical Screening and Biological Activity of <i>Mentha × piperita</i> L. and <i>Lavandula angustifolia</i> Mill. Extracts. (2018) 10.1155/2018/2678924 | Lavandula × intermedia—A Bastard Lavender or a Plant of Many Values? Part I. Biology and Chemical Composition of Lavandin (2023) https://doi.org/10.3390/molecules28072943 | Ethnoveterinary Medicine and Ethnopharmacology in the Main Transhumance Areas of Castilla-La Mancha (Spain). (2022) 10.3389/fvets.2022.866132 | Towards a Greener Future: Sustainable Innovations in the Extraction of Lavender (Lavandula spp.) Essential Oil (2025) https://doi.org/10.3390/foods14010100,True,True
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,1.0,تعتمد الدراسة المقدمة [1] كلياً على مراجعة نصوص قديمة في الطب التقليدي الإيراني لنقل استخدامات النبات دون إجراء أي تجارب سريرية أو مخبرية حديثة. وفقاً لقواعد التقييم، فإن مثل هذه الدراسات الإثنوبوتانية لا تُعد دليلاً علمياً مستقلاً لأنها تكرر الادعاءات التقليدية دون إثباتها بتجربة حديثة مستقلة. لا يوجد في المصدر المرفق أي بحث تجريبي يتناول فعالية نبات الاسطوخودس في علاج عتامة القرنية أو تحسين البصر تحديداً، مما يجعل الأدلة العلمية المتاحة غير كافية للتحقق من الادعاء.,1,1,Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Insufficient Evidence,0.9,"لا توجد في الأبحاث المقدمة أي دراسة تجريبية أو سريرية تختبر فاعلية ""اسطوخودس"" (Lavandula stoechas) تحديداً في علاج المغص والانتفاخ. الدراسات التي ذكرت الخزامى مثل [2] و[6] و[8] تناولت نوعاً مختلفاً (Lavandula angustifolia)، كما أن البحث [8] يكتفي بمراجعة الاستخدام التقليدي في طب اليوناني وهو ما لا يعد دليلاً علمياً مستقلاً وفق قواعد التقييم. أما الدراسات [5] و[10] فهي مراجعات إثنوبوتانية تكتفي بنقل الاستخدام التقليدي، مما يجعل الأدلة العلمية الحديثة المباشرة غائبة عن المصادر المعطاة.",10,12,"Prospective Application of Nanoparticles Green Synthesized Using Medicinal Plant Extracts as Novel Nanomedicines. (2021) 10.2147/nsa.s333467 | Adsorption of essential oil components of Lavandula angustifolia on sodium modified bentonite from Nador (North-East Morocco) (2014) https://doi.org/10.5897/ajb2013.13450 | Potential Application of Some Lamiaceae Species in the Management of Diabetes. (2021) 10.3390/plants10020279 | Aromatherapy: Therapy with Fragrances of Lavender Essential Oil (2023) https://doi.org/10.1007/978-3-031-30037-0_10-1 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Plant Essential Oils as Healthy Functional Ingredients of Nutraceuticals and Diet Supplements: A Review (2023) https://doi.org/10.3390/molecules28020901 | Phytochemical Analysis and Evaluation of Antioxidant and Antimicrobial Properties of Essential Oils and Seed Extracts of <i>Anethum graveolens</i> from Southern Morocco: In Vitro and In Silico Approach for a Natural Alternative to Synthetic Preservatives. (2024) 10.3390/ph17070862 | Khuzāma (Lavandula angustifolia Mill.): Pharmacological Action and Therapeutic Uses in Perspective of Unani Medicine: A Review (2024) https://doi.org/10.9734/jocamr/2024/v25i1511 | Study on the assessment of plants/herbs, plant/herb extracts and their naturally or synthetically produced components as ‘additives’ for use in animal production (2007) https://doi.org/10.2903/sp.efsa.2007.zn-001 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492",True,True
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"توضح الدراسات أن نبات الاسطوخودس يحتوي على مكونات كيميائية مثل اللينالول تؤثر على الجهاز العصبي ولها خصائص مهدئة [1، 3]. وتؤكد المراجعات العلمية الحديثة أن للنبات خصائص وقائية للأعصاب وقدرة على تعديل النواقل العصبية (GABAergic)، مما قد يدعم استخدامه في الاضطرابات العصبية والنفسية كالصداع والماليخوليا [4، 6]. ورغم أن الأبحاث تشير إلى أن البحث الحديث ""يعزز"" هذه الاستخدامات التقليدية الموثقة في الطب اليوناني [2، 4]، إلا أن الأوراق المقدمة تفتقر إلى نتائج تجريبية أو سريرية مباشرة تثبت قدرة النبات على ""الشفاء"" التام لهذه الحالات تحديداً كما ورد في الادعاء [3، 5].",6,5,"Phytochemical and morphometric authentication of medicinal plants marketed as Ostokhudus in Iran. (2025) 10.1038/s41598-025-11671-x | Ustukhuddus (Lavandula stoechas L.): A Boon for the Management of Neuropsychiatric Disorders in Perspective of Unani Medicine-A Review (2021) https://doi.org/10.31080/asps.2021.05.0673 | AN UPDATED REVIEW ON USTUKHUDOOS PLANT (2018) https://doi.org/10.22270/jddt.v8i5.1855 | Therapeutic Potential of Ustukhuddus (Lavandula stoechas L.): The ‘Broom of the Brain’ in Unani Medicine and Neuropharmacology (2025) https://doi.org/10.22270/jddt.v15i10.7412 | Phytochemical Profiling, DSR, Quality Control and Safety Evaluation Studies of Lavandula stoechas L. Aerial Parts Using HPTLC and GC-MS (2025) https://doi.org/10.53941/jmnp.2025.100019 | Mechanistic Insights Into Neurodegenerative Disorders With Emphasis On The Neuroprotective Effects Of Abresham And Ustukhuddus (2026) https://doi.org/10.25258/ijddt.16.15s.5",True,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Insufficient Evidence,0.9,لا توفر الأبحاث المعطاة أي أدلة تجريبية أو سريرية حديثة تدعم فعالية نبات الاسطوخودس في علاج آلام المفاصل أو الرعاش بشكل مباشر. الدراسة رقم [2] تكتفي باستعراض الاستخدامات التقليدية في طب اليوناني للاضطرابات العصبية، وهذا وفقاً لقواعد التقييم لا يعد دليلاً علمياً مستقلاً. كما أن البحث رقم [3] يتناول الخصائص العامة المضادة للالتهاب دون اختبارها على حالة آلام المفاصل لهذا النبات تحديداً، بينما تتناول بقية الدراسات [1]، [4]، [5] موضوعات لا علاقة لها بالادعاء مثل التلوث بالفطريات والسكري وطب الخيول.,5,3,"Occurrence and Health Risk Assessment of Aflatoxins through Intake of Eastern Herbal Medicines Collected from Four Districts of Southern Punjab-Pakistan. (2021) 10.3390/ijerph18189531 | Ustukhuddus (Lavandula stoechas L.): A Boon for the Management of Neuropsychiatric Disorders in Perspective of Unani Medicine-A Review (2021) https://doi.org/10.31080/asps.2021.05.0673 | Identification of novel anti-inflammatory agents from Ayurvedic medicine for prevention of chronic diseases: ""reverse pharmacology"" and ""bedside to bench"" approach. (2011) 10.2174/138945011798109464 | Ethnoveterinary medicines used for horses in Trinidad and in British Columbia, Canada (2006) https://doi.org/10.1186/1746-4269-2-31 | Potential Application of Some Lamiaceae Species in the Management of Diabetes (2021) https://doi.org/10.3390/plants10020279",True,True
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Neutral,0.7,"تشير المراجعات العلمية في البحثين [2] و [4] إلى أن جنس الخزامى (Lavandula)، الذي يندرج تحته ""الأسطوخودس""، يمتلك خصائص مسكنة للألم (analgesic) وتأثيرات عصبية مفيدة. كما ذكر البحث [4] تحديداً أن هذا النبات يُستخدم لعلاج الصداع (headaches) ضمن استعراضه للخصائص الفارماكولوجية والتقليدية للنبات. ومع ذلك، لا توجد في الأبحاث العشرة المقدمة أي دراسة تجريبية أو سريرية حديثة اختبرت فعالية ""L. stoechas"" حصرياً على حالة ""الصداع المزمن"" (Chronic headache) لضمان مطابقة الادعاء، مما يجعل الأدلة المتاحة غير كافية للجزم بصحة الادعاء أو خطئه.",10,56,"The role of Lavandula stoechas L. extract in enhancing tolerance to prometryn toxicity. (2025) 10.1038/s41598-025-33722-z | Lavender and the Nervous System (2013) https://doi.org/10.1155/2013/681304 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | A review of the bioactive components and pharmacological properties of Lavandula species (2023) https://doi.org/10.1007/s00210-023-02392-x | Is Camphor the Future in Supporting Therapy for Skin Infections? (2024) | Phytochemical analysis and evaluation of antimicrobial, antioxidant, and antidiabetic activities of essential oils from Moroccan medicinal plants: Mentha suaveolens, Lavandula stoechas, and Ammi visnaga (2023) https://doi.org/10.1016/j.biopha.2023.114937 | CGRP Antagonism and Ketogenic Diet in the Treatment of Migraine. (2024) 10.3390/medicina60010163 | Mediterranean Lavenders from Section Stoechas: An Undervalued Source of Secondary Metabolites with Pharmacological Potential (2023) https://doi.org/10.3390/metabo13030337 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | The Anti-Inflammatory Response of Lavandula luisieri and Lavandula pedunculata Essential Oils (2022) https://doi.org/10.3390/plants11030370",True,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Neutral,0.8,"توفر الأبحاث [1] و[2] أدلة علمية على فعالية نبات الخزامى (Lavandula) في علاج القلق (anxiety) والاضطرابات العصبية كمعدل للمزاج، مما يدعم جزئياً ادعاء الكتاب المتعلق بتخفيف ""الغم"". ومع ذلك، لا توجد في الأبحاث المعطاة أدلة تجريبية أو سريرية حديثة تثبت فعاليته في علاج ""الغثيان"" تحديداً، حيث اكتفى البحث [6] بذكر استخدامه التقليدي لعلاج ""حالات الصفراء"" (biliousness) دون تقديم إثبات مستقل وفقاً للقاعدة (4). وبناءً على غياب الدليل التجريبي المباشر للجزء الثاني من الادعاء في الدراسات المزودة، فإن النتيجة هي الحياد.",9,8,"Aromatherapy for the brain: Lavender's healing effect on epilepsy, depression, anxiety, migraine, and Alzheimer's disease: A review article. (2023) 10.1016/j.heliyon.2023.e18492 | Lavender and the Nervous System (2013) https://doi.org/10.1155/2013/681304 | A Status Review on Health-Promoting Properties and Global Regulation of Essential Oils. (2023) 10.3390/molecules28041809 | Essential Oils and Their Constituents as Anticancer Agents: A Mechanistic View (2014) https://doi.org/10.1155/2014/154106 | Advancements in Cyclodextrin Complexes with Bioactive Secondary Metabolites and Their Pharmaceutical Applications. (2025) 10.3390/pharmaceutics17040506 | A review of the bioactive components and pharmacological properties of Lavandula species. (2023) 10.1007/s00210-023-02392-x | Complementary and alternative therapies used by Turkish breast cancer patients undergoing chemotherapy. (2012) 10.1159/000345462 | Biological Activities of Essential Oils: From Plant Chemoecology to Traditional Healing Systems. (2017) 10.3390/molecules22010070 | Abstracts of the 23rd Annual European Society of Intensive Care Medicine (ESICM) Congress. Barcelona, Spain. October 9-13, 2010. (2010)",True,False
