entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Disagree,0.85,"تعارض نتائج الأبحاث العلمية المرفقة هذا الادعاء، حيث أظهرت الدراسة رقم [4] أن نبات الاسطوخودس يمتلك خصائص مضادة للالتهاب في أنسجة الرئة ويقلل من حدة الربو في النماذج التجريبية، مما يمثل أثراً علاجياً إيجابياً وليس ضرراً ناتجاً عن النبات. كما أشارت الدراسة رقم [1] إلى استخدامه التقليدي كمساعد للإقلاع عن التدخين مع إثبات فاعليته كمضاد للأكسدة والالتهاب في الخلايا البشرية. بالإضافة إلى ذلك، لا توجد في الأبحاث أي إشارة إلى أن النبات يسبب تلفاً للرئة أو ضرورة استخدام ""الكثيراء"" أو ""القنة"" أو ""الحماما"" كمصلحات لآثاره الجانبية [1]، [4].",10,73,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Antioxidant and Antifungal Effects of Lavandula stoechas Aqueous Extract Against Aspergillus niger and Fusarium oxysporum as a Potential Natural Preservative and Crop Protection Agent in the Agrifood Sector (2026) | Anticancer Effects and Phytochemical Profile of &lt;i&gt;Lavandula stoechas&lt;/i&gt;. (2025) 10.3390/ph18111706 | Exploring the anti-inflammatory effects of &lt;i&gt;Lavandula stoechas&lt;/i&gt; L. extract on ovalbumin-induced acute asthma in BALB/c mice. (2025) 10.22038/ajp.2024.25175 | A herbal formulation inhibits growth and survival of lung cancer cells through DNA damage and apoptosis - in vitro and in vivo studies. (2026) 10.1016/j.jaim.2025.101313 | Green synthesis of zinc nanoparticles by hydroalcoholic extract of lavender (Lavandula stoechas L.), characterization, and cytotoxic effects on human breast and colon cancer. (2024) 10.1038/s41598-024-81295-0 | Hepatorenal protective effects of essential oils against chemical overexposure induced oxidative damage. (2025) 10.3389/fphar.2025.1580805 | Synthesizing hybrid copper phosphate (Cu<sub>3</sub>(PO<sub>4</sub>)<sub>2</sub>) nanoflowers using Cu<sup>+2</sup> and shed snakeskin: antioxidant, antibacterial, anticancer, guaiacol, anionic, and cationic dye degradation properties. (2025) 10.1186/s13036-024-00464-x | Ursolic acid: biological functions and application in animal husbandry. (2023) 10.3389/fvets.2023.1251248 | Natural anticancer agents: prospection of medicinal and aromatic plants in modern chemoprevention and chemotherapy. (2025) 10.1007/s13659-025-00511-0",True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,1.0,لا تحتوي الأبحاث العلمية المرفقة من [1] إلى [6] على أي ذكر لنبات الأسل (Juncus acutus) بالاسم، ولا تتناول خصائصه الطبية أو استخدامه لعلاج الآلام. كما أن الدراسات التي تناولت النباتات الملحية (Halophytes) مثل البحث [2] ركزت على مكافحة السرطان وليس تسكين الألم، ولم تذكر هذا النبات تحديداً. بما أن الأبحاث المعطاة لم تتطرق للنبات أو الحالة المذكورة في الادعاء، فلا يوجد دليل علمي متاح ضمن هذه المصادر لتقييم صحة الاستخدام التقليدي.,6,6,"Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Salt-Tolerant Plants, Halophytes, as Renewable Natural Resources for Cancer Prevention and Treatment: Roles of Phenolics and Flavonoids in Immunomodulation and Suppression of Oxidative Stress towards Cancer Management. (2023) 10.3390/ijms24065171 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500 | Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | A review of medicinal plant of Middle East and North Africa (MENA) region as source in tuberculosis drug discovery. (2020) 10.1016/j.sjbs.2020.07.007 | Volume 6 Indexes (2010)",True,True
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة [1] و [2] أي معلومات تتعلق بنبات الأسل (Juncus acutus) أو فعاليته في علاج الاستسقاء (Ascites) وتجفيف السوائل. المصدر [1] هو مجرد فهرس للمصطلحات والنشاط الصيدلاني، بينما المصدر [2] يسرد مركبات معزولة دون ذكر أي تجارب سريرية أو مخبرية تخص هذا المرض تحديداً. بناءً على هذه المصادر المتاحة حصراً، لا يوجد أي دليل يدعم أو ينفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,2,2,Volume 6 Indexes (2010) | Volume 4 Isolated Compounds (N-S) (2010),True,True
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Neutral,0.8,"تؤكد الدراسة رقم [1] أن عدة أنواع من جنس الأسل (Juncus) تُستخدم في الطب التقليدي كمهدئات ولعلاج حالات الأرق (Insomnia). كما أثبتت الدراسة مخبرياً أن مستخلصات نبات (Juncus acutus) تمتلك خصائص حامية للأعصاب وقدرة على تثبيط إنزيمات الكولينستريز عبر مركب ""جونكونول"" (Juncunol)، مما يدعم فرضية تأثيره على الجهاز العصبي [1]. ومع ذلك، ركزت الأبحاث المقدمة على النشاط المضاد للأكسدة والوظائف الإدراكية دون إجراء تجربة مباشرة تقيس كفاءة النبات في تحفيز النوم أو مدة فاعليته كمهدئ، لذا يظل الادعاء معقولاً تقليدياً لكنه غير مثبت تجريبياً بشكل مباشر.",5,5,"Juncaceae species as sources of innovative bioactive compounds for the food industry: In vitro antioxidant activity, neuroprotective properties and in silico studies. (2017) 10.1016/j.fct.2017.04.006 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228 | Overview of Ethnobotanical-Pharmacological Studies Carried Out on Medicinal Plants from the Serra da Estrela Natural Park: Focus on Their Antidiabetic Potential. (2024) 10.3390/pharmaceutics16040454 | Volume 6 Indexes (2010)",True,False
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,1.0,"إن البحث المعطى [1] هو عبارة عن فهرس عام للمصطلحات الصيدلانية والمركبات الكيميائية ولا يحتوي على أي بيانات تجريبية أو مخبرية أو سريرية تتعلق بنبات الأسل (Juncus acutus). لم يتطرق هذا المصدر إطلاقاً إلى حالة ""المالنخوليا"" (Melancholia) أو أي استخدام طبي للنبات في هذا السياق. وبناءً عليه، لا توجد أي مادة علمية في البحث المرفق تتناول هذا الادعاء تحديداً، مما يجعل الأدلة المتاحة غير كافية للحكم عليه.",1,1,Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,1.0,البحث المقدم [1] هو مجرد كشاف للفهرسة يدرج المصطلحات النشطة فارماكولوجياً ومركباتها ولا يحتوي على أي بيانات تجريبية أو وصفية تخص نبات الأسل (Juncus acutus). لم يتطرق المصدر إلى دراسة حالة النزيف (Hemorrhage) أو فعالية جذور النبات في وقف الدم بأي شكل من الأشكال. بناءً على هذا المصدر الوحيد المتاح، لا يمكن تأييد أو نفي الادعاء الطبي المذكور لعدم وجود مادة علمية ذات صلة.,1,1,Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي إشارة إلى نبات الأسل (Juncus acutus) أو استخدامه لعلاج الحكة (Pruritus). الدراسة رقم [1] تتناول التوثيق النباتي للجذور الطبية بشكل عام في المغرب دون ذكر هذا النوع تحديداً أو خصائصه العلاجية في النص المرفق، أما المصدر رقم [2] فهو مجرد فهرس للمصطلحات الدوائية. لعدم وجود أي بيانات تربط النبات بهذه الحالة في الأبحاث المعطاة، لا يمكن تأكيد أو نفي الادعاء.,2,2,Botanical identification of medicinal roots collected and traded in Morocco and comparison to the existing literature. (2013) 10.1186/1746-4269-9-59 | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Insufficient Evidence,1.0,"لا تتضمن الأبحاث المقدمة أي إشارة لنبات الأسل (Juncus acutus) في سياق علاج حالة ""الخنازير"" (Scrofula) أو التهاب الغدد اللمفاوية الرقبية. فالبحث رقم [1] هو دراسة إثنوبوتانية عامة لم تذكر في ملخصها هذا النبات أو تأثيراته العلاجية، بينما المصدر رقم [2] هو مجرد فهرس للمصطلحات الصيدلانية دون تفاصيل علمية. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يربط النبات بهذه الحالة الطبية المحددة.",2,2,Ethnobotany of the Aegadian Islands: safeguarding biocultural refugia in the Mediterranean. (2021) 10.1186/s13002-021-00470-z | Volume 6 Indexes (2010),True,True
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو دراسة مسحية تهدف إلى حصر وتصنيف النباتات المنتجة للزيوت العطرية في دولة الإمارات العربية المتحدة، وقد ذكر نبات (Cleome arabica) كواحد من هذه الأنواع. لا تتطرق الدراسة إطلاقاً إلى الفعالية العلاجية للنبات، ولا تذكر أي تجارب مخبرية أو سريرية تتعلق بعلاج التورمات (Swellings) أو أي خصائص مضادة للالتهاب. بما أن البحث يركز فقط على الجوانب التصنيفية والجغرافية للنباتات دون فحص ادعاءات طبية محددة، فإنه لا يوجد دليل علمي في المصدر المرفق يؤيد أو يدحض هذا الادعاء.,1,1,The Essential Oil-Bearing Plants in the United Arab Emirates (UAE): An Overview. (2021) 10.3390/molecules26216486,True,True
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Neutral,0.8,"تشير الأبحاث إلى أن نبات ""اسليح"" يحتوي على مركبات فينولية وفلافونويدات تمنحه قدرة مضادة للأكسدة [1]، وهي خاصية تساهم في تحييد الإجهاد التأكسدي الناتج عن بعض السموم. كما حددت إحدى الدراسات وجود نواتج أيضية دهنية (مثل التربينويدات) تساهم في آليات ""إزالة السموم"" (detoxification) وحماية النبات من العوامل الخارجية [3]. ومع ذلك، لم تختبر أي من الدراسات المقدمة فعالية النبات بشكل مباشر في طرد أو تحييد السموم الخارجية في جسم الإنسان كما ورد في الادعاء التقليدي [1][2][3]. وبناءً على ذلك، يعتبر الادعاء معقولاً بناءً على الخصائص العامة للنبات لكنه يفتقر إلى الإثبات التجريبي المباشر لهذه الحالة تحديداً.",4,4,"Allelopathic effects of four spontaneous plants from arid regions on the germination and growth of selected weeds and crops. (2026) 10.3389/fphar.2026.1746401 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Lipophilic Metabolites and Anatomical Acclimatization of <i>Cleome amblyocarpa</i> in the Drought and Extra-Water Areas of the Arid Desert of UAE. (2019) 10.3390/plants8050132 | Diversity and Applications of Endophytic Actinobacteria of Plants in Special and Other Ecological Niches. (2018) 10.3389/fmicb.2018.01767",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,1.0,البحث المرفق [1] يركز بشكل حصري على استخدام النباتات الطبية في شمال أفريقيا لعلاج السرطان وتقديم مراجعة للأدلة التجريبية المتعلقة بآثارها المضادة للسرطان فقط. لا يتناول البحث المذكور نبات الإسليح (Cleome arabica) في سياق علاج انتفاخ البطن أو طرد الغازات، ولا يقدم أي بيانات سريرية أو مخبرية تتعلق بهذا الادعاء تحديداً. بناءً على ذلك، لا يوجد أي دليل في المصدر المقدم يدعم أو ينفي فعالية النبات لهذه الحالة.,1,1,North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.9,"تؤكد الدراسة رقم [1] أن نبات *Cleome arabica* يُستخدم تقليدياً في تونس ودول شمال أفريقيا لعلاج المغص (Colic) والاضطرابات الهضمية، مما يجعل ادعاء تذكرة داود الأنطاكي مدعوماً من الناحية الإثنوفارماكولوجية. كما أثبتت الدراسة [1] مخبرياً أن لمستخلصات النبات تأثيرات مسكنة للألم (Analgesic) ومضادة للالتهاب، وهي خصائص حيوية تدعم تخفيف أعراض المغص. ورغم هذا الترابط، إلا أن الأبحاث المقدمة لم تشتمل على تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات تحديداً في علاج ""المغص"" بحد ذاته، بل ركزت على الخصائص العامة المفسرة لهذا الاستخدام.",4,4,"Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9 | Chemical Composition, Allelopathic, Antioxidant, and Anti-Inflammatory Activities of Sesquiterpenes Rich Essential Oil of <i>Cleome amblyocarpa</i> Barratte & Murb. (2021) 10.3390/plants10071294 | African Herbal Remedies with Antioxidant Activity: A Potential Resource Base for Wound Treatment. (2018) 10.1155/2018/4089541",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسليح (Cleome arabica) في سياق علاج تضرر الرئة أو تفاعله مع الصمغ لإصلاح ذلك الضرر. فالبحث رقم [1] يركز حصراً على استخدام النباتات ومنتجاتها الطبيعية كمبيدات حشرية لمكافحة الجراد الصحراوي، بينما يتناول البحث رقم [2] الممارسات التقليدية والأدلة التجريبية للنباتات الطبية في شمال أفريقيا المستخدمة في علاج السرطان فقط. لا يوجد في كلا المصدرين أي ذكر مباشر أو غير مباشر يتعلق بالادعاء الطبي المذكور في كتاب تذكرة داود الأنطاكي بشأن الرئة.,2,2,Plant-Derived Natural Products and Their Nano Transformation: A Sustainable Option Towards Desert Locust Infestations. (2025) 10.1002/open.202400271 | North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383,True,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية العشرة المقدمة لا تذكر نبات الأس (Myrtus communis) أو استخدامه لعلاج الصداع أو الزكام في ملخصاتها على الإطلاق. تتناول الدراسات مواضيع عامة مثل الطب اليوناني [1] والطب المصري القديم [5]، أو مسوحات عرقية نباتية في لبنان [3] وسوريا [6] والبرتغال [9] وإيطاليا [10] دون تقديم بيانات محددة تتعلق بهذا النبات. كما ركزت أبحاث أخرى على نباتات مختلفة تماماً مثل الكافور [7]، وبالتالي لا يوجد في الأوراق المعطاة أي دليل يدعم أو يدحض الادعاء المذكور.,10,13,"Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078 | Current Insights on Bioactive Molecules, Antioxidant, Anti-Inflammatory, and Other Pharmacological Activities of Cinnamomum camphora Linn. (2022) 10.1155/2022/9354555 | Antitumor Potential and Phytochemical Profile of Plants from Sardinia (Italy), a Hotspot for Biodiversity in the Mediterranean Basin. (2019) 10.3390/plants9010026 | The use of medicinal plants by the population from the Protected Landscape of ""Serra de Montejunto"", Portugal. (2019) 10.1186/s13002-019-0309-0 | Ethnobotanical remarks on Central and Southern Italy. (2007) 10.1186/1746-4269-3-23",True,True
51,أس,Myrtus communis,Deafness,Ear drops,Insufficient Evidence,1.0,الأبحاث المرفقة لا تتناول حالة الصمم (Deafness) أو استخدام نبات الآس (*Myrtus communis*) كقطرة للأذن إطلاقاً. البحث رقم [1] يكتفي بدراسة التوصيف الكيميائي للمواد الفعالة في النبات مثل الفينولات والفلافونويدات دون ربطها طبياً بحاسة السمع، بينما تتناول الأبحاث الأخرى حالات طبية مختلفة تماماً مثل التهاب القصبات [2] وتقرحات الفم [3]. كما أن الدراسات الإثنوبوتانية [4]، [5]، [6]، [7] لم تذكر في ملخصاتها هذا الاستخدام المحدد، مما يعني غياب أي دليل مباشر أو غير مباشر ضمن الأبحاث المعطاة للتحقق من الادعاء.,10,10,"Chemical Characterization and Biological Activities Evaluation of <i>Myrtus communis</i> L. Essential Oil Extraction By-Product towards Circular Economy and Sustainability. (2024) 10.3390/foods13142211 | Efficacy and safety of Atusin&lt;sup&gt;®&lt;/sup&gt; CAP in the treatment of acute uncomplicated bronchitis in the primary care setting: a multi-center, randomized, double-blind, placebo-controlled study (AABA). (2025) 10.1186/s12890-025-03912-6 | Management of Recurrent Aphthous Stomatitis: An Indian Expert Consensus. (2023) 10.1007/s12070-023-03708-2 | Ethnobotanical study of medicinal plants used in Artuma Fursi district, Amhara Regional State, Ethiopia. (2022) 10.1186/s41182-022-00438-z | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Abstracts from the 51st European Society of Human Genetics Conference: Electronic Posters (2019) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Poster Sessions (2014)",True,True
51,أس,Myrtus communis,Diarrhea and hemorrhage,In any form of use,Agree,0.85,تؤكد الأبحاث المرفقة أن نبات الآس يمتلك خصائص مضادة للإسهال (antidiarrheal) مثبتة من خلال الدراسات الإثنوفارماكولوجية [3]، [9]. كما تشير الدراسات إلى احتوائه على مركبات كيميائية هامة مثل العفص (Tannins) والفلافونويد، والتي تُعرف علمياً بتأثيرها القابض المفيد في حالات النزيف والإسهال [3]. فيما يخص النزيف، أكدت المراجعات العلمية وجود شهرة شعبية وتاريخية لاستخدامه في علاج النزيف والبواسير [3]، [9]، بالإضافة إلى قدرته المثبتة على تسريع التئام الجروح والقروح المخاطية [6]. بناءً على ذلك، يدعم العلم الحديث الادعاءات التقليدية بشأن فعالية النبات في حبس الإسهال والنزيف.,10,35,"Gastroprotective Effect of Microencapsulated <i>Myrtus communis</i> Essential Oil against Ethanol/HCl-Induced Acute Gastric Lesions. (2022) 10.3390/molecules27051566 | Foliar mycoendophytome of an endemic plant of the Mediterranean biome <i>(Myrtus communis</i>) reveals the dominance of basidiomycete woody saprotrophs. (2020) 10.7717/peerj.10487 | Ethnobotanical, Ethnopharmacological, and Phytochemical Studies of Myrtus communis Linn: A Popular Herb in Unani System of Medicine. (2017) 10.1177/2156587217718958 | Composition, medicinal values, and threats of plants used in indigenous medicine in Jawi District, Ethiopia: implications for conservation and sustainable use. (2024) 10.1038/s41598-024-71411-5 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Evaluation of the Effects of Three Plant Species (<i>Myrtus Communis L., Camellia Sinensis L., Zataria Multiflora Boiss</i>.) on the Healing Process of Intraoral Ulcers in Rats. (2017) | Plant Essential Oils as Healthy Functional Ingredients of Nutraceuticals and Diet Supplements: A Review. (2023) 10.3390/molecules28020901 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Review of pharmacological effects of Myrtus communis L. and its active constituents. (2014) 10.1002/ptr.5122 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,False
51,أس,Myrtus communis,Calculi,Oral administration,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] أي ذكر لنبات الآس (Myrtus communis) أو استخدامه في علاج الحصى (Calculi) أو تفتيتها. الدراسات المرفقة تركز على مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة أو ملخصات عامة دون التطرق لهذا النبات بعينه أو تأثيراته العلاجية على الجهاز البولي. بناءً على هذه الأبحاث حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.,5,5,"Phytochemical studies on traditional herbal medicines based on the ethnopharmacological information obtained by field studies. (2021) 10.1007/s11418-021-01545-7 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | An ethnopharmacological study of aromatic Uyghur medicinal plants in Xinjiang, China. (2017) 10.1080/13880209.2016.1270971 | Abstracts from the 51st European Society of Human Genetics Conference: Electronic Posters (2019) | Veterinary Herbal Medicine: A Systems-Based Approach (2007)",True,True
51,أس,Myrtus communis,Uterine hemorrhage,Sitz bath in its decoction,Agree,0.9,تؤكد المراجعة العلمية [4] أن نبات الأس (Myrtus communis) هو أحد النباتات التي أثبتت الدراسات العلمية الحديثة فعاليتها في التحكم في النزيف الرحمي غير الطبيعي (AUB). وأوضحت الدراسة أن هذا التأثير يتم عبر آليات تشمل تثبيط العمليات الالتهابية ومنع إنتاج البروستاجلاندين، مما يدعم مباشرة ادعاء الأنطاكي بقدرة النبات على وقف النزيف [4]. كما تدعم أبحاث أخرى امتلاكه خصائص مضادة للالتهاب ومساعدة على التئام الجروح في سياق أمراض النساء [3]، فضلاً عن نشاطه القوي كمضاد للأكسدة [5].,10,17,"Nordihydroguaiaretic acid attenuates TNFα-dependent intercellular adhesion molecule-1 expression in cultured human umbilical vein endothelial cells via targeting TNFα-PI3K-NF-κB-ICAM1 pathway. (2026) 10.22038/ajp.2025.26057 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | An Evidence-Based Review of Medicinal Plants Used for the Treatment of Vaginitis by <i>Avicenna</i> in ""<i>the Canon of Medicine</i>"". (2019) 10.31661/gmj.v8i0.1270 | Scientific evaluation of medicinal plants used for the treatment of abnormal uterine bleeding by Avicenna. (2015) 10.1007/s00404-015-3629-x | Antioxidant Activity of <i>Myrtus communis</i> L. and <i>Myrtus nivellei</i> Batt. & Trab. Extracts: A Brief Review. (2018) 10.3390/medicines5030089 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Antibacterial activity of medicinal plants against ESKAPE: An update. (2021) 10.1016/j.heliyon.2021.e06310 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Revisiting Therapeutic Strategies for <i>H. pylori</i> Treatment in the Context of Antibiotic Resistance: Focus on Alternative and Complementary Therapies. (2021) 10.3390/molecules26196078",True,False
51,أس,Myrtus communis,Rectal prolapse,Sitz bath in its decoction,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات الأس (Myrtus communis) بالاسم، كما أنها لا تتطرق إلى حالة تدلي المستقيم (Rectal prolapse) إطلاقاً. الدراسة [1] تبحث في الخصائص المضادة للسرطان لنباتات إثيوبيا، والدراسة [2] تتناول علاج البواسير في الطب الفارسي القديم دون ذكر الأس أو حالة تدلي المستقيم، والمصدر [3] لا يحتوي على ملخص بحثي. نظرًا لغياب أي ذكر للنبات أو الحالة في النصوص المعطاة، لا يمكن تأييد أو دحض الادعاء بناءً عليها.,3,3,"Traditional and Phytochemical Bases of Herbs, Shrubs, Climbers, and Trees from Ethiopia for Their Anticancer Response. (2022) 10.1155/2022/1589877 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597 | Poster Sessions (2014)",True,True
