entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
51,أس,Myrtus communis,Paronychia,Mixed with wax,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول استخدام نبات الآس (Myrtus communis) في علاج الداحس (Paronychia) أو قدرته على تجميع الصديد وفتح الخراجات عند خلطه بالشمع. ركزت الدراسة رقم [5] حصرياً على النشاط المضاد للأكسدة والمكونات الكيميائية لأوراق وثمار الآس، في حين تناولت الدراسات الأخرى [2] و[10] مسوحات إثنوبوتانية عامة دون ذكر هذا الاستخدام الطبي المحدد للنبات. نظراً لغياب أي دليل مباشر يربط النبات بحالة الداحس في الأوراق البحثية العشر المعطاة، لا يمكن تأكيد أو نفي الادعاء بناءً على هذه المعطيات.,10,19,"Advanced green functional groups for tailoring the membrane features and performance in contaminated wastewater treatment: a comprehensive review. (2026) 10.1039/d5ra09447j | Ethnobotanical survey of medicinal wild plants in the Shouf Biosphere Reserve, Lebanon. (2022) 10.1186/s13002-022-00568-y | A Comprehensive Review of Moroccan Medicinal Plants for Diabetes Management. (2024) 10.3390/diseases12100246 | The Plant Communities of the Class &lt;i&gt;Isoëto-Nanojuncetea&lt;/i&gt; in Sardinia. (2025) 10.3390/plants14142187 | Antioxidant Activity of <i>Myrtus communis</i> L. and <i>Myrtus nivellei</i> Batt. & Trab. Extracts: A Brief Review. (2018) 10.3390/medicines5030089 | Essential Oils in the Treatment of Various Types of Acne-A Review. (2022) 10.3390/plants12010090 | Impacts of the Invasive Alien <i>Carpobrotus</i> spp. on Coastal Habitats on a Mediterranean Island (Giglio Island, Central Italy). (2022) 10.3390/plants11202802 | Antihypertensive Indigenous Lebanese Plants: Ethnopharmacology and a Clinical Trial. (2019) 10.3390/biom9070292 | Medicinal Plants and Their Inhibitory Activities against Pancreatic Lipase: A Review. (2015) 10.1155/2015/973143 | Traditional medicines and their common uses in central region of Syria: Hama and Homs - an ethnomedicinal survey. (2021) 10.1080/13880209.2021.1936078",True,True
51,أس,Myrtus communis,Thermal burns,Mixed with oil,Strongly Agree,0.9,أثبتت الدراسات العلمية الحديثة فاعلية نبات الآس (Myrtus communis) في علاج الحروق الحرارية، حيث أكد البحث [3] أن للنبات تأثيرات تقلل من الأضرار الناجمة عن الحروق الجلدية. كما أظهرت دراسة تجريبية [5] أن التطبيق الموضعي لمستخلص الآس يحمي أنسجة الجلد المصابة بالحرق الحراري عبر استعادة مستويات مضادات الأكسدة الحيوية مثل الجلوتاثيون (GSH) والكاتالاز (CAT). بالإضافة إلى ذلك، أثبت البحث [4] أن مستخلص النبات يمتلك قدرة على حماية الأعضاء البعيدة من التلف التأكسدي الناتج عن صدمة الحروق الحرارية، مما يدعم الاستخدام التقليدي المذكور في الكتاب.,10,20,"Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x | Burn Wound Healing Activity of Hydroxyethylcellulose Gels with Different Water Extracts Obtained from Various Medicinal Plants in <i>Pseudomonas aeruginosa</i>-Infected Rabbits. (2024) 10.3390/ijms25168990 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | The effect of Myrtus communis L. ethanol extract on the small intestine and lungs in experimental thermal burn injury. (2020) 10.1016/j.jtherbio.2020.102685 | Protective effect of Myrtle (Myrtus communis) on burn induced skin injury. (2019) 10.1016/j.burns.2019.07.015 | Purification and Characterization of Polyphenol Oxidase in the Fruits of <i>Opuntia ficus-indica</i>. (2023) 10.3390/biology12101339 | Bioactive Compounds, Medicinal Benefits, and Contemporary Extraction Methods for Lemon Balm (&lt;i&gt;Melissa officinalis&lt;/i&gt;). (2025) 10.1002/fsn3.70864 | Essential Oils as Antimicrobial Agents Against WHO Priority Bacterial Pathogens: A Strategic Review of In Vitro Clinical Efficacy, Innovations and Research Gaps. (2025) 10.3390/antibiotics14121250 | The Potential of Medicinal Plants and Natural Products in the Treatment of Burns and Sunburn-A Review. (2023) 10.3390/pharmaceutics15020633 | Profile of Medicinal Plants Traditionally Used for the Treatment of Skin Burns. (2022) 10.1155/2022/3436665",True,False
51,أس,Myrtus communis,Scars and pruritus,Mixed with Armenian bole and vinegar,Insufficient Evidence,1.0,لا توجد في الأبحاث العلمية المقدمة أي دراسة تتناول نبات الآس (Myrtus communis) بشكل محدد أو فاعليته في علاج الندبات (Scars) أو الحكة (Pruritus). الأبحاث المرفقة تركز على موضوعات مغايرة تماماً، مثل حب الشباب الجذعي [1]، وفوائد زيت شجرة الشاي [2]، وعلاج تساقط الشعر عند النساء [5]. ورغم أن البحث [4] يستعرض النباتات الطبية المستخدمة للأمراض الجلدية في منطقة البحر الأبيض المتوسط، إلا أنه لم يذكر نتائج محددة تتعلق بتأثير نبات الآس على هذه الحالات تحديداً، لذا لا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر.,6,6,"Truncal Acne: Pathophysiology, Clinical Features, and Management Strategies. (2026) 10.1111/jocd.70715 | Tea Tree Oil: Properties and the Therapeutic Approach to Acne-A Review. (2023) 10.3390/antiox12061264 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047 | Interventions for female pattern hair loss. (2016) 10.1002/14651858.cd007628.pub4 | Abstracts of the XX World Allergy CongressTM 2007 December 2–6, 2007, Bangkok, Thailand (2007)",True,True
51,أس,Myrtus communis,Organ flaccidity,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Swelling,Oral administration,Insufficient Evidence,0.85,"الأبحاث المقدمة لا تتناول بشكل مباشر فعالية نبات الأس في علاج التورم (Swelling) كحالة طبية سريرية أو وذمة وفقاً للادعاء التقليدي. البحث رقم [1] أشار إلى أن تناول مستخلص الأس فموياً ساعد في استعادة ""التورم الميتوكوندري"" (mitochondrial swelling) الناتج عن السمية الكيميائية في الفئران، لكنه يظل أثراً خلوياً مجهرياً في سياق محدد وليس علاجاً للتورم العام. أما البحث رقم [3]، فقد استخدم مصطلح ""التورم"" لوصف الخصائص الفيزيائية لضمادة جروح (قدرة المادة على التشرب)، وهو لا يتعلق بالحالة المرضية، بينما ركزت بقية الأبحاث على الكبد الدهني [2] وحصى الكلى [6].",10,159,"Protective role of Algerian &lt;i&gt;Myrtus communis&lt;/i&gt; L. against pesticide mixture-induced reproductive toxicity: a combined experimental and molecular dynamics insights targeting steroidogenesis pathway. (2026) 10.1080/00498254.2026.2673543 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Metabolic Dysfunction-Associated Fatty Liver Disease in Wistar Rats. (2026) 10.1002/fsn3.71520 | Carboxymethyl chitosan-gelatin-mesoporous silica nanoparticles containing Myrtus communis L. extract as a novel transparent film wound dressing. (2023) 10.1016/j.ijbiomac.2023.127081 | The Potential of Hydrogel Preparations Containing Plant Materials in Supporting the Treatment of Vaginal and Vulvar Infections-Current State of Knowledge. (2025) 10.3390/polym17040470 | Preparation of Alginate/AgNP Nanocomposite Hydrogels Incorporating Olive Leaf Extracts in Natural Deep Eutectic Solvents. (2025) 10.3390/polym17233234 | Investigating the attenuating effects of metformin-loaded selenium nanoparticles coupled with <i>Myrtus communis</i> L. flower extract on CaOx deposition in male Sprague Dawley rat kidneys via regulating MAPK signaling pathway. (2024) 10.1016/j.reth.2024.04.006 | Green Synthesis of ZnO Nanoparticles: A Sustainable Approach for Wound Care. (2026) 10.2147/nsa.s550024 | Influence of Deep Eutectic Solvents and Polyphenolic Extracts on the Structure and Functional Properties of Sodium Alginate Films. (2026) 10.3390/polym18020186 | Complexation of α-Mangostin with γ-Cyclodextrin and Its Application in Alginate/Chitosan Hydrogel Mucoadhesive Film for Treatment of Recurrent Aphthous Stomatitis. (2025) 10.2147/jir.s482582 | Standard medical ethnobotany of Kohistan, North Pakistan. (2024) 10.1186/s13002-024-00704-w",True,True
51,أس,Myrtus communis,Bromhidrosis,Oral administration,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Epidemic miasma and vermin,Fumigation,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Convalescent weakness,"Poultice with Al-Afs, Al-Adas, Al-Ward, and Al-Afaqia",Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة استخدام نبات الأس (Myrtus communis) في علاج ضعف النقاهة أو استعادة الصحة كما ورد في ادعاء داود الأنطاكي. الدراسة رقم [1] تركز على الطب اليوناني في سياق الوقاية من الأمراض الوبائية مثل كوفيد-19 وتطهير البيئة، ولا تذكر فعالية النبات في فترة النقاهة أو استخدامه كضماد لهذا الغرض تحديداً. أما المصدر رقم [2]، فهو يفتقر إلى ملخص أو بيانات علمية يمكن تحليلها، وبالتالي لا توجد أدلة في المصادر المرفقة تدعم أو تنفي الادعاء المذكور.,2,2,Rationalistic approach in COVID-19 prevention through intervention of Unani medicine prevalent in epidemic - A review. (2021) 10.1016/j.hermed.2021.100515 | Posters (2024),True,True
51,أس,Myrtus communis,"Pterygium, Al-laq, and epiphora",Its ash,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
51,أس,Myrtus communis,Hemorrhoids,"Powdered with Al-Sandarus, beetles, and cockroaches as fumigation",Insufficient Evidence,1.0,لا تتناول أي من الأبحاث العلمية العشرة المقدمة استخدام نبات الآس (Myrtus communis) في علاج البواسير (Hemorrhoids) بشكل محدد. الأبحاث المرفقة ركزت على خصائص أخرى مثل مضادات الأكسدة والالتهابات [6]، وعلاج السكري [2]، والالتئام العام للجروح [9]، أو تطبيقات بيطرية [1، 5]. بما أن هذه المصادر لم تشر إلى الحالة المذكورة في الادعاء (البواسير) أو طريقة العلاج بالتبخير المقترحة، فإنه لا يوجد دليل علمي ضمن الوثائق المتاحة يؤيد أو يدحض هذا الادعاء تحديداً.,10,78,"Effects of Myrtus (Myrtus communis L.) Extract Supplementation in the Diet on Metabolic, Immune, and Performance Parameters of Dairy Cows During the Transition Period (2026) | Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440 | Natural Diversity in Total Phenol, Flavonoids, Antioxidant Properties, and Essential Oil Composition of Iranian Populations of <i>Myrtus communis</i> L. (2024) 10.3390/plants13243458 | Antimycobacterial and Anticancer Properties of <i>Myrtus communis</i> Leaf Extract. (2024) 10.3390/ph17070872 | Effect of <i>Myrtus communis</i> L. Plant Extract as a Milk Supplement on the Performance, Selected Blood Parameters and Immune Response of Holstein Calves. (2024) 10.3390/ani14050725 | Chemical Composition Antioxidant and Anti-Inflammatory Activities of <i>Myrtus communis</i> L. Leaf Extract: Forecasting ADMET Profiling and Anti-Inflammatory Targets Using Molecular Docking Tools. (2024) 10.3390/molecules29040849 | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | [Discussion on traditional Chinese medicine properties of Myrtus communis leaves based on literature analysis and Chinese medicine theory]. (2021) 10.19540/j.cnki.cjcmm.20201027.405 | &lt;i&gt;In Vivo&lt;/i&gt;, Evaluation of Wound Healing Activity of Nanoliposomes Loaded &lt;i&gt;Withania somnifera&lt;/i&gt; Extract. (2024) 10.34172/apb.42403 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465",True,True
51,أس,Myrtus communis,Alopecia,Soaked with Al-Amlaj for a week then cooked in sesame oil until the water evaporates,Agree,0.85,يدعم البحث رقم [1] هذا الادعاء بشكل مباشر، حيث وجد أن مستخلص أوراق نبات الآس (Myrtus communis) يحفز تعبير جين VEGF المرتبط بنمو الشعر ويقلل من تعبير جين IL-1α المرتبط بالالتهاب في الخلايا التقرنية البشرية. توفر هذه النتائج المخبرية آلية علمية تدعم فعالية النبات في تعزيز نمو الشعر وعلاج تساقطه (Alopecia) كما ورد في الادعاء التقليدي. على الرغم من أن الأبحاث الأخرى مثل [5] تشير إلى مسببات الصلع، إلا أن البحث [1] هو الدليل الوحيد المباشر المقدم الذي يثبت فعالية الآس في هذا السياق.,10,31,"&lt;i&gt;Myrtus communis&lt;/i&gt; Leaf Extract Modulates IL-1α and VEGF Gene Expressions in HaCaT Cells: Probable Implications for Its Beneficial Effects in Hair Loss and Wound Healing. (2026) 10.2147/ccid.s588734 | Ketoconazole Shampoo for Seborrheic Dermatitis of the Scalp: A Narrative Review. (2024) 10.7759/cureus.67532 | Essential Oils and Bioproducts for Flea Control: A Critical Review. (2025) 10.3390/insects16121276 | Efficacy of Topical Rosemary Extract Lotion versus Topical 2% Ketoconazole Lotion in the Treatment of Seborrheic Dermatitis: A Double-Blind Randomized Controlled Clinical Trial. (2024) 10.5826/dpc.1404a242 | Herbal Therapy for the Treatment of Seborrhea Dermatitis. (2022) 10.2147/ccid.s376700 | Unveiling the Nuances of Adult Female Acne: A Comprehensive Exploration of Epidemiology, Treatment Modalities, Dermocosmetics, and the Menopausal Influence. (2024) 10.2147/ijwh.s431523 | Topical Licorice for Aphthous: A Systematic Review of Clinical Trials. (2023) 10.30476/ijms.2022.94467.2576 | Dehydrodiisoeugenol targets the PLK1-p53 axis to inhibit breast cancer cell cycle. (2025) 10.3389/fphar.2025.1545498 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | A State-of-the-Art Review on Recent Biomedical Application of Polysaccharide-Based Niosomes as Drug Delivery Systems. (2025) 10.3390/polym17111566",True,False
51,أس,Myrtus communis,Intoxication,Drinking its fruit decoction (fruit syrup) before consumption,Agree,0.85,"تثبت الأبحاث المقدمة أن لنبات الأس قدرة على إزالة السموم والوقاية منها، حيث أظهرت دراسة [1] دور الزيت الأساسي في خفض مستويات السموم الكيميائية (BPA) في الدم وتسريع طرحها خارج الجسم. كما أكدت دراسة أخرى [9] نجاح استخدامه كعلاج وقائي (Pretreatment) لحماية الكبد من التسمم الحاد بمادة CCl4، مما يتماشى مع تصنيفه في المصادر التقليدية كـ ""ترياق"" مضاد للسموم [5]. ورغم أن الأبحاث ركزت على السموم الكيميائية والزيوت الأساسية بدلاً من شراب الفاكهة، إلا أن التأثير الوقائي العام للنبات ضد التسمم مدعوم بالأدلة العلمية المتاحة [4] [9].",10,34,"Protective and Detoxifying Effects of Myrtus communis Essential Oil Against Bisphenol A-Induced Metabolic Disturbances in Wistar Rats. (2026) 10.1155/bmri/1918173 | Protective Effects of &lt;i&gt;Myrtus communis&lt;/i&gt; Essential Oil Against Bisphenol A-Induced Sperm Dysfunction: Insights from Lipidomic, Amino Acid Profiling, Oxidative Stress and Molecular Docking. (2026) 10.3390/antiox15050536 | Myrtle: a versatile medicinal plant. (2023) 10.1186/s41110-023-00194-y | A review of the biological effects of Myrtus communis. (2023) 10.14814/phy2.15770 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Burn Wound Healing Activity of Hydroxyethylcellulose Gels with Different Water Extracts Obtained from Various Medicinal Plants in <i>Pseudomonas aeruginosa</i>-Infected Rabbits. (2024) 10.3390/ijms25168990 | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Chemical Composition of Essential Oils and Their Potential Applications in Postharvest Storage of Cereal Grains. (2025) 10.3390/molecules30030683 | Chemical composition and hepatoprotective effect of essential oil from <i>Myrtus communis</i> L. flowers against CCL<sub>4</sub>-induced acute hepatotoxicity in rats. (2019) 10.1039/c8ra08204a | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165",True,False
51,أس,Myrtus communis,Visceral weakness,Drinking a decoction of its fruit (fruit syrup),Insufficient Evidence,1.0,"لا تتناول أي من الأبحاث المقدمة تأثير نبات الآس (Myrtus communis) على ""ضعف الأحشاء"" أو فعاليته في ""تقويتها"" بشكل محدد. الدراستان [2] و[3] تشيران إلى استخدامات عامة للنباتات الطبية في الطب العربي التقليدي والدراسات الميدانية دون ذكر نتائج تخص هذا الادعاء تحديداً، بينما تبحث بقية المصادر [1، 4-9] في موضوعات طبية وعلمية بعيدة تماماً عن الحالة المذكورة مثل الخلايا الجذعية أو الإنتاج الحيواني. بناءً على ذلك، لا يوجد أي دليل في النصوص المزودة يؤيد أو يعارض ادعاء داود الأنطاكي.",9,9,"Stem Cell-Based Therapy: A Promising Treatment for Diabetic Foot Ulcer. (2022) 10.3390/biomedicines10071507 | Anti-Diabesity Middle Eastern Medicinal Plants and Their Action Mechanisms. (2022) 10.1155/2022/2276094 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Posters (2024) | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Atti 55° Congresso Nazionale SItI Padova, 28 settembre - 1 ottobre, 2022. (2022) 10.15167/2421-4248/jpmh2022.63.2s1 | Abstracts of the XX World Allergy CongressTM 2007 December 2–6, 2007, Bangkok, Thailand (2007) | Poster Sessions (2014) | Invited review: Recommendations for reporting intervention studies on reproductive performance in dairy cattle: Improving design, analysis, and interpretation of research on reproduction. (2016) 10.3168/jds.2015-9445",True,True
51,أس,Myrtus communis,Toxins and spider bites,As the plant is generally used,Insufficient Evidence,1.0,لا توجد في الأبحاث المعطاة [1]، [2]، [3]، [4] أي معلومات أو تجارب سريرية تتناول استخدام نبات الآس (Myrtus communis) في علاج لدغات العناكب أو الوقاية من السموم. المصدر رقم [4] هو مجرد فهرس لمواضيع عامة في الكيمياء الطبيعية ولا يربط النبات بالادعاء المذكور بشكل مباشر، بينما تفتقر المصادر [1] و [2] و [3] إلى الملخصات العلمية التي توضح أي نتائج بخصوص هذا المرض. بناءً على هذه المصادر المحددة حصراً، لا يتوفر دليل علمي كافٍ لتقييم صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,4,4,"Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Poster Sessions (2014) | Abstracts of the XX World Allergy CongressTM 2007 December 2–6, 2007, Bangkok, Thailand (2007) | Cumulative general subject index volumes 1-30 (2005)",True,True
51,أس,Myrtus communis,Pityriasis (dandruff or scalp lesions),As the plant is generally used,Agree,0.9,أثبتت الدراسة رقم [3] أن الزيت العطري لنبات الآس (Myrtus communis) يمتلك نشاطاً قوياً مضاداً للفطريات ضد أنواع الملاسيزية (Malassezia sp) المعزولة من جلد المصابين بالنخالية (Pityriasis). ونظراً لأن فطريات الملاسيزية هي المسبب الرئيسي المرتبط بحالات النخالية وقشرة الرأس، فإن هذه النتائج العلمية تدعم بشكل مباشر ادعاء داود الأنطاكي [3]، [5]. كما أكدت الأبحاث أن الخصائص المضادة للميكروبات واسعة المدى في زيت الآس تجعله مرشحاً فعالاً للاستخدام الموضعي في علاج الأمراض الجلدية الفطرية [3].,10,11,Effect of oral administration of &lt;i&gt;Myrtus communis&lt;/i&gt; extract on reducing the negative impacts of feed contaminated with mycotoxins on productive performance and some blood characteristics in local male rabbits. (2025) 10.5455/ovj.2025.v15.i3.13 | Ketoconazole Shampoo for Seborrheic Dermatitis of the Scalp: A Narrative Review. (2024) 10.7759/cureus.67532 | Antifungal activity of Myrtus communis against Malassezia sp. isolated from the skin of patients with pityriasis versicolor. (2018) 10.1007/s15010-017-1102-4 | Correction to: Antifungal activity of Myrtus communis against Malassezia sp. isolated from the skin of patients with pityriasis versicolor. (2018) 10.1007/s15010-017-1104-2 | Anti-<i>Malassezia</i> Drug Candidates Based on Virulence Factors of Malassezia-Associated Diseases. (2023) 10.3390/microorganisms11102599 | Phytochemical Investigation and Determination of Antibacterial Activity of Solvent Leave Extracts of <i>Carissa spinarum</i>. (2022) 10.2147/idr.s352049 | Antifungal Properties of Essential Oils and Their Compounds for Application in Skin Fungal Infections: Conventional and Nonconventional Approaches. (2021) 10.3390/molecules26041093 | Potential Synergistic Action of Bioactive Compounds from Plant Extracts against Skin Infecting Microorganisms. (2020) 10.3390/ijms21145105 | Tea Tree Oil: Properties and the Therapeutic Approach to Acne-A Review. (2023) 10.3390/antiox12061264 | Commercial Essential Oils as Potential Antimicrobials to Treat Skin Diseases. (2017) 10.1155/2017/4517971,True,False
52,آسيوس,Alcyonidium gelatinosum,Ulcers,External and internal use,Insufficient Evidence,1.0,"لا تقدم الأبحاث المتاحة [1] و [2] و [3] أي بيانات علمية أو نتائج تجريبية تتعلق بنبات ""آسيوس"" (Alcyonidium gelatinosum) أو فاعليته في علاج القروح. تقتصر هذه المصادر على كونها فهارس عامة للمواضيع والمصادر البيولوجية المذكورة في مجلدات علمية، ولا تحتوي على دراسة متخصصة لهذه الحالة الطبية تحديداً. لذا، لا يوجد دليل علمي ضمن الوثائق المقدمة يؤيد أو يدحض ادعاء داود الأنطاكي.",3,3,Cumulative biological source index volumes 1–30 (2005) | Cumulative general subject index : Volumes 1–20 (1997) | Cumulative general subject index volumes 1-30 (2005),True,True
197,بادروح,Ocimum basilicum,Chest pains,As the plant is generally used,Insufficient Evidence,0.9,تشير الأبحاث المقدمة إلى استخدام فصيلة الشفوية (Lamiaceae)، التي ينتمي إليها نبات البادروح، في علاج أمراض الجهاز التنفسي في دراسات إثنوبوتانية في هايتي وإيطاليا [1]، [10]. ومع ذلك، لا تذكر أي من الأوراق البحثية العشرة المرفقة نبات البادروح (Ocimum basilicum) تحديداً كعلاج لآلام الصدر (Chest pains) أو تقدم دليلاً على أثره المسكن لهذه الآلام. ونظراً لغياب الربط المباشر بين هذا النبات وهذه الحالة المحددة في المصادر المعطاة، فإن الأدلة العلمية المتاحة غير كافية للتحقق من الادعاء.,10,64,"Survey on the Traditional Use of Medicinal Herbs in Haiti: A Study on Knowledge, Practices, and Efficacy Prevention. (2024) 10.3390/plants13172383 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Contemporary Uses of Vilca (<i>Anadenanthera colubrina</i> var <i>cebil</i>): A Major Ritual Plant in the Andes. (2024) 10.3390/plants13172398 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | Synthesis of silver nanoparticles from pure and combined extracts of Satureja bachtiarica Bung. and Satureja hortensis L. effective on some microbial strains causing digestive diseases. (2025) 10.1186/s11671-025-04271-1 | The sustainable use of diverse plants accustomed by different ethnic groups in Sibi District, Balochistan, Pakistan. (2024) 10.1371/journal.pone.0294989 | Arbuscular mycorrhizal fungi and production of secondary metabolites in medicinal plants. (2022) 10.1007/s00572-022-01079-0 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041",True,True
197,بادروح,Ocimum basilicum,Nasal obstruction,By inhalation,Insufficient Evidence,0.9,"الأبحاث المقدمة تركز بشكل أساسي على الربو التحسسي والالتهابات في الرئتين، حيث أظهرت الدراسات [1] و [4] و [5] فعالية البادروح في تقليل الالتهاب وانسداد الشعب الهوائية. ومع ذلك، لا توجد في الأوراق المعطاة دراسة تتناول حالة ""انسداد الأنف"" (Nasal obstruction) تحديداً أو قياس أثر الاستنشاق في تطهير السدادات الأنفية. بالرغم من ذكر البحث [4] للاستخدام التقليدي للنبات في عدوى الجهاز التنفسي العلوي، إلا أن النتائج التجريبية ركزت على فحص التغيرات في الرئة في نموذج الربو المستحث.",10,33,"Rosmarinic Acid as A Flavonoids Ameliorated Cytokines and Oxidative Stress Biomarkers in the Lung Lavage Fluid of Rats. (2026) 10.1002/fsn3.71442 | Preliminary investigation of a combined herbal extract of Aruncus dioicus, Cirsium nipponicum, and Ocimum basilicum for halitosis. (2024) 10.1097/md.0000000000037061 | Ayurvedic Medicinal Plants and Plant-Derived Extracellular Vesicles: Current Evidence and Future Perspectives. (2026) 10.3390/nano16080483 | Immunomodulatory and anti-inflammatory effects of hydro-ethanolic extract of Ocimum basilicum leaves and its effect on lung pathological changes in an ovalbumin-induced rat model of asthma. (2019) 10.1186/s12906-019-2765-4 | An Updated Comprehensive Review of Plants and Herbal Compounds with Antiasthmatic Effect. (2024) 10.1155/2024/5373117 | Anti-Inflammatory Activity of Thymol and Thymol-Rich Essential Oils: Mechanisms, Applications, and Recent Findings. (2025) 10.3390/molecules30112450 | Essential Oil Constituents as Anti-Inflammatory and Neuroprotective Agents: An Insight through Microglia Modulation. (2024) 10.3390/ijms25105168 | Comprehensive review on parasitic infections reported in the common fish found in UT of Jammu and Kashmir, India. (2024) 10.1007/s12639-024-01697-9 | Current State of Knowledge Regarding WHO High Priority Pathogens-Resistance Mechanisms and Proposed Solutions through Candidates Such as Essential Oils: A Systematic Review. (2023) 10.3390/ijms24119727 | Clinical Presentation and Outcome of Sinonasal Tumors in a Nigerian Tertiary Hospital - 6-year Review. (2017) 10.4103/nmj.nmj_265_14",True,True
197,بادروح,Ocimum basilicum,Splenic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر أي معلومات تتعلق بتأثير نبات البادروح (Ocimum basilicum) على أمراض الطحال تحديداً. ركزت الدراسات المعطاة على فوائد أخرى مثل علاج الالتهاب الرئوي الثانوي الناتج عن التسمم الدموي [2]، والوقاية من كوفيد-19 [7][10]، وحماية الكبد [5]. وبما أن أياً من المصادر من [1] إلى [10] لم يتناول الحالة المرضية المذكورة في الادعاء، فلا يوجد دليل علمي كافٍ للحكم عليه من خلال هذه الأبحاث.,10,27,"Traditionally Used Medicinal Plants of Armenia. (2024) 10.3390/plants13233411 | Basil Polysaccharide Reverses Development of Experimental Model of Sepsis-Induced Secondary Staphylococcus aureus Pneumonia. (2021) 10.1155/2021/5596339 | Sweating as a Preventive Care and Treatment Strategy in Traditional Persian Medicine. (2020) 10.31661/gmj.v9i0.2003 | Enhanced antioxidant phytochemicals and catalase activity of celery by-products by a combined strategy of selenium and PGPB under restricted N supply. (2024) 10.3389/fpls.2024.1388666 | Medicinal herbs and their metabolites with biological potential to protect and combat liver toxicity and its disorders: A review. (2024) 10.1016/j.heliyon.2024.e25340 | Spices and culinary herbs for the prevention and treatment of breast cancer: A comprehensive review with mechanistic insights. (2025) 10.1016/j.cpt.2024.07.003 | Scientific rationale of Indian AYUSH Ministry advisory for COVID-19 prevention, prophylaxis, and immunomodulation (2021) | Ursolic acid regulates gut microbiota and corrects the imbalance of Th17/Treg cells in T1DM rats. (2022) 10.1371/journal.pone.0277061 | Natural Antioxidants in Anemia Treatment. (2021) 10.3390/ijms22041883 | COVID-19 Prophylaxis Efforts Based on Natural Antiviral Plant Extracts and Their Compounds. (2021) 10.3390/molecules26030727",True,True
