entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
48,اسطوخودس,Lavandula stoechas,Edema and swelling,Decoction or infusion in juice,Agree,0.95,تؤيد الأبحاث العلمية الحديثة المنشورة في قواعد البيانات المعتمدة مثل PubMed فعالية نبات الأسطوخودس (Lavandula stoechas) في علاج حالات الوذمة والتورم والالتهابات. فقد أظهرت دراسة منشورة في مجلة *Journal of Ethnopharmacology* أن المستخلص الميثانولي المائي للنبات يمتلك قدرة قوية على تقليل التورم والوذمة بنسبة تصل إلى 43.3% في نموذج تورم مخالب الفئران المستحث بالكاراجينان. كما أكدت دراسة أخرى منشورة في ذات المجلة أن مستخلصات الأسطوخودس تؤدي إلى تراجع ملحوظ في سماكة التورم والوذمة الجلدية من خلال تثبيط السيتوكينات الالتهابية والإنزيمات المرتبطة بالالتهاب مثل COX-2 وiNOS، وهو ما يتطابق سريرياً مع ادعاء داود الأنطاكي بقدرة مستخلصات النبات المائية (كالنقيع والمغلي) على علاج الأورام والوذمات وحلها.,Agree,تؤيد الأبحاث العلمية الحديثة المنشورة في قواعد البيانات المعتمدة مثل PubMed فعالية نبات الأسطوخودس (Lavandula stoechas) في علاج حالات الوذمة والتورم والالتهابات. فقد أظهرت دراسة منشورة في مجلة *Journal of Ethnopharmacology* أن المستخلص الميثانولي المائي للنبات يمتلك قدرة قوية على تقليل التورم والوذمة بنسبة تصل إلى 43.3% في نموذج تورم مخالب الفئران المستحث بالكاراجينان. كما أكدت دراسة أخرى منشورة في ذات المجلة أن مستخلصات الأسطوخودس تؤدي إلى تراجع ملحوظ في سماكة التورم والوذمة الجلدية من خلال تثبيط السيتوكينات الالتهابية والإنزيمات المرتبطة بالالتهاب مثل COX-2 وiNOS، وهو ما يتطابق سريرياً مع ادعاء داود الأنطاكي بقدرة مستخلصات النبات المائية (كالنقيع والمغلي) على علاج الأورام والوذمات وحلها.,https://pubmed.ncbi.nlm.nih.gov/41237870/ | https://pubmed.ncbi.nlm.nih.gov/27269390/,https://pubmed.ncbi.nlm.nih.gov/41237870/ | https://pubmed.ncbi.nlm.nih.gov/27269390/,Passed (broad attempt 3),True,False
48,اسطوخودس,Lavandula stoechas,All anal diseases,Orally or as a suppository with one-third part of *Qishr al-kundur*,Insufficient Evidence,0.85,تشير المراجعات العلمية الحديثة، مثل دراسة منشورة في مجلة ResearchGate لعام 2025 ومقالات كيميائية حيوية، إلى أن نبات الاسطوخودس (Lavandula stoechas) يمتلك خصائص مضادة للالتهابات، ومسكنة للألم، ومضادة للميكروبّات. ورغم وجود توصيات عامة في الطب الشعبي أو العلاج العطري باستخدام زيوت اللافندر لتخفيف آلام البواسير والشقوق الشرجية خارجيًا [1.2.1، 1.4.1]، إلا أنه لا توجد دراسات سريرية محكمة أو أدلة علمية قاطعة تثبت فعاليته أو أمانه عند استخدامه فمويًا أو كتحاميل شرجية لعلاج كافة أمراض الشرج تحديدًا كما يدعي الكتاب. بناءً على ذلك، لا تتوفر أدلة كافية تدعم أو تدحض هذا الادعاء الطبي الخاص بدقة.,Insufficient Evidence,تشير المراجعات العلمية الحديثة، مثل دراسة منشورة في مجلة ResearchGate لعام 2025 ومقالات كيميائية حيوية، إلى أن نبات الاسطوخودس (Lavandula stoechas) يمتلك خصائص مضادة للالتهابات، ومسكنة للألم، ومضادة للميكروبّات. ورغم وجود توصيات عامة في الطب الشعبي أو العلاج العطري باستخدام زيوت اللافندر لتخفيف آلام البواسير والشقوق الشرجية خارجيًا [1.2.1، 1.4.1]، إلا أنه لا توجد دراسات سريرية محكمة أو أدلة علمية قاطعة تثبت فعاليته أو أمانه عند استخدامه فمويًا أو كتحاميل شرجية لعلاج كافة أمراض الشرج تحديدًا كما يدعي الكتاب. بناءً على ذلك، لا تتوفر أدلة كافية تدعم أو تدحض هذا الادعاء الطبي الخاص بدقة.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGwjfnjU9nNatFWVtihndZGPPWTU_uZDgZJT1fQt1NcQThwtZJersT8Sd5Mfw-xKnV6n-QYRr8-tD89UYDuzHOOaQ8vG04b44o5itEbFgZjqCwh4m8lRAL5kkbvByIEz6ucRMBb125u4xcuZEojATXzndrQLdCLJio9_uztziNJ-wwVZbha86zUxGSyBPhBluBfDwyG-trFb4chLE5KF_NQU9u_yOGKUCdXydwmsi59BBL4Cle5U20ZvQNjdIaGqTOubiEdFrewMSHvwYBFrKuCOamkjybevs72wy6406NN3EHYGMWdAf0aK4Whe9NS6wcxX02Eq1J5ZigpDr7luCnS8f22B6wVdMrol34DvdDmAYm3VLLxUN5T0sB85iGXM3OUX08XBqKICUqa4W9itP3Na6yyGgkd2A==,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGwjfnjU9nNatFWVtihndZGPPWTU_uZDgZJT1fQt1NcQThwtZJersT8Sd5Mfw-xKnV6n-QYRr8-tD89UYDuzHOOaQ8vG04b44o5itEbFgZjqCwh4m8lRAL5kkbvByIEz6ucRMBb125u4xcuZEojATXzndrQLdCLJio9_uztziNJ-wwVZbha86zUxGSyBPhBluBfDwyG-trFb4chLE5KF_NQU9u_yOGKUCdXydwmsi59BBL4Cle5U20ZvQNjdIaGqTOubiEdFrewMSHvwYBFrKuCOamkjybevs72wy6406NN3EHYGMWdAf0aK4Whe9NS6wcxX02Eq1J5ZigpDr7luCnS8f22B6wVdMrol34DvdDmAYm3VLLxUN5T0sB85iGXM3OUX08XBqKICUqa4W9itP3Na6yyGgkd2A==,Passed (broad attempt 3),True,False
48,اسطوخودس,Lavandula stoechas,Corneal opacity and visual impairment,Used as an errhine (snuff) through the nose with honey water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد أي دراسات علمية حديثة في قاعدة بيانات PubMed/NCBI أو تقارير منظمة الصحة العالمية (WHO) أو المجلات المحكمة الشهيرة تتناول فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج عتامة القرنية (Corneal opacity) أو ضعف البصر (Visual impairment). الدراسات الحديثة تركز حصرياً على الخصائص العصبية للنبات، ومضادات الأكسدة، ومضادات الميكروبات، وتأثيراته كمنشط ذهني أو مهدئ، حيث يُعرف تقليدياً بـ ""مكنسة الدماغ"" (broom of the brain) وفقاً لمراجعات منشورة في مجلات مثل MDPI وJournal of Drug Delivery and Therapeutics. نظراً لغياب أي بحث علمي يربط بين استخدام هذا النبات كنشوق أو بأي طريقة أخرى وبين علاج أمراض العين المذكورة في الادعاء، فإن الأدلة العلمية الحالية غير كافية للحكم سلباً أو إيجاباً على هذا الاستخدام التخصصي.",,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Colic and flatulence,Orally,Agree,0.9,تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في تخفيف المغص والغازات؛ حيث أثبتت دراسة مخبرية نُشرت في *Journal of Ethnopharmacology* أن المستخلص المائي الميثانولي لأزهار النبات يمتلك خصائص قوية مضادة للتشنج (Spasmolytic) ومسكنة للمغص المعوي. وأظهرت الدراسة أن هذا التأثير العلاجي يعمل عبر آلية غلق قنوات الكالسيوم (Calcium channel blockade) التي تؤدي إلى إرخاء العضلات الملساء في الأمعاء وتثبيط الانقباضات التلقائية. كما أكدت دراسة أخرى نُشرت في *International Journal of Pharmacology* أن الاسطوخودس يجمع بين التأثيرات التشنجية والمضادة للتشنج لتنظيم حركة الأمعاء وعلاج المغص والانتفاخ، مما يدعم بشكل مباشر وصريح الادعاء الوارد في كتاب تذكرة داود الأنطاكي حول فعاليته الفموية في علاج هذه الحالات.,Agree,تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في تخفيف المغص والغازات؛ حيث أثبتت دراسة مخبرية نُشرت في *Journal of Ethnopharmacology* أن المستخلص المائي الميثانولي لأزهار النبات يمتلك خصائص قوية مضادة للتشنج (Spasmolytic) ومسكنة للمغص المعوي. وأظهرت الدراسة أن هذا التأثير العلاجي يعمل عبر آلية غلق قنوات الكالسيوم (Calcium channel blockade) التي تؤدي إلى إرخاء العضلات الملساء في الأمعاء وتثبيط الانقباضات التلقائية. كما أكدت دراسة أخرى نُشرت في *International Journal of Pharmacology* أن الاسطوخودس يجمع بين التأثيرات التشنجية والمضادة للتشنج لتنظيم حركة الأمعاء وعلاج المغص والانتفاخ، مما يدعم بشكل مباشر وصريح الادعاء الوارد في كتاب تذكرة داود الأنطاكي حول فعاليته الفموية في علاج هذه الحالات.,https://pubmed.ncbi.nlm.nih.gov/10904159/,https://pubmed.ncbi.nlm.nih.gov/10904159/ | https://scialert.net/fulltext/index.php?doi=ijp.2007.61.67,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Vitiated humors and putrefaction,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.85,"تؤيد الأدلة العلمية الحديثة هذا الادعاء التقليدي؛ حيث أثبتت الدراسات المنشورة في مجلات مثل *Journal of Drug Delivery and Therapeutics* و*ResearchGate* دور نبات الأسطوخودس (الذي يُعرف في الطب اليوناني باسم ""الأسطوخودوس"" أو ""مكنسة الدماغ"") كمنقٍ ومسهل يساعد في التخلص من الأخلاط الرديئة مثل البلغم والسوداء. كما تدعم أبحاث الـ PubMed الخصائص المضادة للميكروبات ومضادات الأكسدة القوية للزيوت الطيارة في هذا النبات، مما يمنع التعفن المعوي (Putrefaction) والنشاط البكتيري المسبب للسموم في الجهاز الهضمي. علاوة على ذلك، يُصنف السكنجبين علمياً وتاريخياً كعامل مساعد ومصحح (Corrective) يزيد من تغلغل المركبات الفعالة ويسهل طرح الفضلات، مما يطابق تماماً وصف داود الأنطاكي لطريقة عمل هذه التركيبة.",Agree,"تؤيد الأدلة العلمية الحديثة هذا الادعاء التقليدي؛ حيث أثبتت الدراسات المنشورة في مجلات مثل *Journal of Drug Delivery and Therapeutics* و*ResearchGate* دور نبات الأسطوخودس (الذي يُعرف في الطب اليوناني باسم ""الأسطوخودوس"" أو ""مكنسة الدماغ"") كمنقٍ ومسهل يساعد في التخلص من الأخلاط الرديئة مثل البلغم والسوداء. كما تدعم أبحاث الـ PubMed الخصائص المضادة للميكروبات ومضادات الأكسدة القوية للزيوت الطيارة في هذا النبات، مما يمنع التعفن المعوي (Putrefaction) والنشاط البكتيري المسبب للسموم في الجهاز الهضمي. علاوة على ذلك، يُصنف السكنجبين علمياً وتاريخياً كعامل مساعد ومصحح (Corrective) يزيد من تغلغل المركبات الفعالة ويسهل طرح الفضلات، مما يطابق تماماً وصف داود الأنطاكي لطريقة عمل هذه التركيبة.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHu2v7WOC59kxTMVvxFb_YB_zdkU9QpQ13COHPWlMQsPL-GrTr6fISkySwgbvyYMbQKL1UHW6hQLHLt3M-sA5-j6GQuEUYLAOuLpRtSs2R4_5O3gJffVMh2SbJoDNO8vzlfgjvl8HpJx0stjp1WX9FNvVRKsl_ou7xnT1ZL_bkwYCNqFdf1wj7Kvi8eUImkSdvWlN6E9iZPF8nbgExxrhuqTSwN9rR0muy-HsqunQQAyW8Y1NvkiZNsUXLZN5Fls5oMe7GgZ8odXH4X9Cje8-FzvM737NVkivv0L_XhJ3vVH6ixYcTMPp7zRlSdF6qrGJ6JDUySJXrF9yw7448ih-TAiWocR7GySu77cnqvWXWMoVOhvY-PxZFVFqwu0ssiEQClMQLXpUtM7FHYbMq1HoGaGgYo1fBSCQ== | https://pmc.ncbi.nlm.nih.gov/articles/PMC6339501/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12410564/,https://jddtonline.info/index.php/jddt/article/view/7412 | https://jourdata.s3.us-west-2.amazonaws.com/pr/PharmacognRes-15-4-607.pdf | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHu2v7WOC59kxTMVvxFb_YB_zdkU9QpQ13COHPWlMQsPL-GrTr6fISkySwgbvyYMbQKL1UHW6hQLHLt3M-sA5-j6GQuEUYLAOuLpRtSs2R4_5O3gJffVMh2SbJoDNO8vzlfgjvl8HpJx0stjp1WX9FNvVRKsl_ou7xnT1ZL_bkwYCNqFdf1wj7Kvi8eUImkSdvWlN6E9iZPF8nbgExxrhuqTSwN9rR0muy-HsqunQQAyW8Y1NvkiZNsUXLZN5Fls5oMe7GgZ8odXH4X9Cje8-FzvM737NVkivv0L_XhJ3vVH6ixYcTMPp7zRlSdF6qrGJ6JDUySJXrF9yw7448ih-TAiWocR7GySu77cnqvWXWMoVOhvY-PxZFVFqwu0ssiEQClMQLXpUtM7FHYbMq1HoGaGgYo1fBSCQ== | https://jddtonline.info/index.php/jddt/article/view/7412/7113 | https://pmc.ncbi.nlm.nih.gov/articles/PMC6339501/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12410564/,Passed (broad attempt 3),True,False
48,اسطوخودس,Lavandula stoechas,Headache and melancholia,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Agree,0.9,"تؤيد الأدلة العلمية الحديثة فعالية نبات الأسطوخودس (Lavandula stoechas) في تخفيف الصداع والاضطرابات المزاجية مثل الكآبة (Melancholia)؛ حيث يُعرف هذا النبات تقليدياً باسم ""مكنسة الدماغ"" لدوره في علاج الشقيقة واعتلال الذاكرة. كما تشير مراجعة علمية نُشرت في قاعدة بيانات PubMed إلى أن الزيوت المستخلصة من هذا النوع بالذات تُستخدم لتخفيف الصداع النصفي والاكتئاب والقلق بفضل احتوائها على مركبات نشطة بيولوجياً. بالإضافة إلى ذلك، أثبتت الدراسات السريرية والمخبرية أن الخصائص المهدئة والمضادة للاكتئاب تعود لتأثير مركبات النبات على مستقبلات GABA وتنظيم ناقلات السيروتونين والغلوتامات، مما يدعم بقوة الادعاء التاريخي المذكور في كتاب تذكرة داود الأنطاكي.",Agree,"تؤيد الأدلة العلمية الحديثة فعالية نبات الأسطوخودس (Lavandula stoechas) في تخفيف الصداع والاضطرابات المزاجية مثل الكآبة (Melancholia)؛ حيث يُعرف هذا النبات تقليدياً باسم ""مكنسة الدماغ"" لدوره في علاج الشقيقة واعتلال الذاكرة. كما تشير مراجعة علمية نُشرت في قاعدة بيانات PubMed إلى أن الزيوت المستخلصة من هذا النوع بالذات تُستخدم لتخفيف الصداع النصفي والاكتئاب والقلق بفضل احتوائها على مركبات نشطة بيولوجياً. بالإضافة إلى ذلك، أثبتت الدراسات السريرية والمخبرية أن الخصائص المهدئة والمضادة للاكتئاب تعود لتأثير مركبات النبات على مستقبلات GABA وتنظيم ناقلات السيروتونين والغلوتامات، مما يدعم بقوة الادعاء التاريخي المذكور في كتاب تذكرة داود الأنطاكي.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10404968/,https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10404968/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"تشير الأبحاث المنشورة في منصات موثوقة مثل PubMed ومجلة Evidence-Based Complementary and Alternative Medicine إلى أن نبات الاسطوخودس (Lavandula stoechas) يمتلك خصائص مضادة للالتهابات ومسكنة للألم، حيث أظهرت الدراسات الحيوانية قدرته على تقليل تورم المفاصل في نماذج التهاب المفاصل التجريبية، بالإضافة إلى تأثيراته المهدئة ومقاومته للتشنج المرتبطة بالجهاز العصبي. ومع ذلك، لا تتوفر حتى الآن أدلة سريرية كافية أو دراسات علمية حديثة تثبت قدرة هذا النبات على علاج آلام المفاصل والارتعاش ""بشكل كامل"" أو تؤكد فعالية خلطه تحديداً مع السكنجبين والملح الهندي كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على ذلك، فإن الأدلة العلمية تدعم جزئياً الخصائص المسكنة والمضادة للالتهاب للنبات لكنها غير كافية لإثبات الادعاء العلاجي الكامل والتركيبة المذكورة.",Neutral,"تشير الأبحاث المنشورة في منصات موثوقة مثل PubMed ومجلة Evidence-Based Complementary and Alternative Medicine إلى أن نبات الاسطوخودس (Lavandula stoechas) يمتلك خصائص مضادة للالتهابات ومسكنة للألم، حيث أظهرت الدراسات الحيوانية قدرته على تقليل تورم المفاصل في نماذج التهاب المفاصل التجريبية، بالإضافة إلى تأثيراته المهدئة ومقاومته للتشنج المرتبطة بالجهاز العصبي. ومع ذلك، لا تتوفر حتى الآن أدلة سريرية كافية أو دراسات علمية حديثة تثبت قدرة هذا النبات على علاج آلام المفاصل والارتعاش ""بشكل كامل"" أو تؤكد فعالية خلطه تحديداً مع السكنجبين والملح الهندي كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على ذلك، فإن الأدلة العلمية تدعم جزئياً الخصائص المسكنة والمضادة للالتهاب للنبات لكنها غير كافية لإثبات الادعاء العلاجي الكامل والتركيبة المذكورة.",https://pmc.ncbi.nlm.nih.gov/articles/PMC3612440/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFAfkRZmrp5hJ4pINVySaWU79CfOWUwC3uLYsHH890G7cJ9_ot7exHFYOZ2yBVjtVa6wwSLGivmR8pdQ5ne8-ZibJMXG2jiJ1_lZ-IsB3RbV6OzilswaUih5GjmopIwS7jkhfj7tMXMsyftq0rxGKIKz2-NqCjW8N5p | https://ask-ayurveda.com/wiki/article/4826-lavandula-stoechas | https://pmc.ncbi.nlm.nih.gov/articles/PMC3612440/,Passed (broad attempt 3),True,False
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية نبات الأسطوخودس (Lavandula stoechas) في علاج المغص والغازات وآلام الأعصاب، مما يدعم ادعاء الأنطاكي. حيث أظهرت دراسة مخبرية محكمة نُشرت في Journal of Ethnopharmacology أن المستخلص المائي والميثانولي لأزهار النبات يمتلك خصائص قوية مضادة للتشنج (Antispasmodic) عبر غلق قنوات الكالسيوم، مما يساهم في إرخاء الأمعاء وعلاج المغص والانتفاخ. كما تشير مراجعات علمية أخرى في قواعد بيانات مثل PubMed إلى احتواء الزيت الأساسي للنبات على مركبات نشطة مثل الفينشون والكامفور التي تمنحه خصائص طاردة للغازات (Carminative) ومسكنة للآلام العصبية والمفصلية.,Agree,تؤكد الأبحاث العلمية الحديثة فعالية نبات الأسطوخودس (Lavandula stoechas) في علاج المغص والغازات وآلام الأعصاب، مما يدعم ادعاء الأنطاكي. حيث أظهرت دراسة مخبرية محكمة نُشرت في Journal of Ethnopharmacology أن المستخلص المائي والميثانولي لأزهار النبات يمتلك خصائص قوية مضادة للتشنج (Antispasmodic) عبر غلق قنوات الكالسيوم، مما يساهم في إرخاء الأمعاء وعلاج المغص والانتفاخ. كما تشير مراجعات علمية أخرى في قواعد بيانات مثل PubMed إلى احتواء الزيت الأساسي للنبات على مركبات نشطة مثل الفينشون والكامفور التي تمنحه خصائص طاردة للغازات (Carminative) ومسكنة للآلام العصبية والمفصلية.,https://pubmed.ncbi.nlm.nih.gov/10904159/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3880178/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10057000/,https://pubmed.ncbi.nlm.nih.gov/10904159/ | https://ask-ayurveda.com/wiki/article/4826-lavandula-stoechas | https://pmc.ncbi.nlm.nih.gov/articles/PMC3880178/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC10057000/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Agree,0.85,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج الصداع والشقيقة، حيث يُعرف هذا النبات تقليدياً باسم ""مكنسة الدماغ"" لدوره في علاج هذه الحالات. وقد أثبتت الدراسات السريرية المنشورة في منصات موثوقة مثل PubMed، ومنها دراسة سريرية عشوائية مقارنة بالفلتر الوهام (Placebo-controlled trial)، أن استنشاق الزيت العطري للاسطوخودس يؤدي إلى تقليل شدة نوبات الصداع النصفي بشكل ملحوظ وآمن. تتطابق هذه الأدلة العلمية مع ادعاء كتاب تذكرة داود الأنطاكي حول قدرة النبات المستمرة على طرد وتخفيف الصداع المزمن.",Agree,"تؤكد الأبحاث العلمية الحديثة فعالية نبات الاسطوخودس (Lavandula stoechas) في علاج الصداع والشقيقة، حيث يُعرف هذا النبات تقليدياً باسم ""مكنسة الدماغ"" لدوره في علاج هذه الحالات. وقد أثبتت الدراسات السريرية المنشورة في منصات موثوقة مثل PubMed، ومنها دراسة سريرية عشوائية مقارنة بالفلتر الوهام (Placebo-controlled trial)، أن استنشاق الزيت العطري للاسطوخودس يؤدي إلى تقليل شدة نوبات الصداع النصفي بشكل ملحوظ وآمن. تتطابق هذه الأدلة العلمية مع ادعاء كتاب تذكرة داود الأنطاكي حول قدرة النبات المستمرة على طرد وتخفيف الصداع المزمن.",https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pubmed.ncbi.nlm.nih.gov/22517298/,https://pmc.ncbi.nlm.nih.gov/articles/PMC8234844/ | https://pubmed.ncbi.nlm.nih.gov/22517298/,Passed (broad attempt 1),False,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Neutral,0.85,تشير الأدلة العلمية الحديثة، مثل دراسة مخبرية منشورة في (Avicenna Journal of Phytomedicine 2025)، إلى أن نبات الاسطوخودس يمتلك خواصاً مضادة للالتهاب تخفف من أعراض الربو الحاد (Asthma) في الفئران. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية موثقة في قواعد البيانات الطبية مثل (PubMed) تدعم فعالية هذا النبات، بمفرده أو ضمن التركيبة المذكورة، في علاج الحالات الأخرى المحددة في الادعاء مثل ضعف السمع (Deafness)، أو ضعف البصر (Visual impairment)، أو الرمد (Ophthalmia). وبما أن الأدلة المتوفرة تدعم جزئياً ادعاءً واحداً فقط وتفتقر تماماً للإثبات بشأن بقية الاضطرابات الحسية المذكورة، فإن النتيجة الإجمالية تظل محايدة لعدم كفاية الأدلة على الادعاء الكامل.,Neutral,تشير الأدلة العلمية الحديثة، مثل دراسة مخبرية منشورة في (Avicenna Journal of Phytomedicine 2025)، إلى أن نبات الاسطوخودس يمتلك خواصاً مضادة للالتهاب تخفف من أعراض الربو الحاد (Asthma) في الفئران. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية موثقة في قواعد البيانات الطبية مثل (PubMed) تدعم فعالية هذا النبات، بمفرده أو ضمن التركيبة المذكورة، في علاج الحالات الأخرى المحددة في الادعاء مثل ضعف السمع (Deafness)، أو ضعف البصر (Visual impairment)، أو الرمد (Ophthalmia). وبما أن الأدلة المتوفرة تدعم جزئياً ادعاءً واحداً فقط وتفتقر تماماً للإثبات بشأن بقية الاضطرابات الحسية المذكورة، فإن النتيجة الإجمالية تظل محايدة لعدم كفاية الأدلة على الادعاء الكامل.,https://pubmed.ncbi.nlm.nih.gov/40292266/,https://pubmed.ncbi.nlm.nih.gov/40292266/,Passed (broad attempt 2),True,False
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد دراسات سريرية أو مخبرية حديثة منشورة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تبحث خصيصاً في فعالية نبات الأسطوخودس (Lavandula stoechas) أو مستحضر ""السکنجبین"" المضاف إليه هذا النبات في علاج الغثيان والاضطراب (Distress and nausea). تشير الأبحاث المنشورة في المجلات المحكمة مثل Journal of Ethnopharmacology ومراجعات PubMed إلى أن هذا النبات يمتلك خصيصاً تأثيرات مضادة للتشنج ومحمية للمعدة، في حين يقتصر إثبات الفعالية المضادة للغثيان والقيء بشكل مباشر على الأنواع الأخرى من اللافندر مثل (Lavandula angustifolia). بناءً على ذلك، لا تتوفر أدلة علمية كافية تؤيد أو تدحض هذا الادعاء الطبي التقليدي المحدد لنبات الأسطوخودس.",,,Failed after retry,True,True
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Insufficient Evidence,0.95,لا توجد دراسات سريرية أو أبحاث علمية حديثة تدعم الادعاء بأن استخدام نبات الاستيرادوس (Lavandula stoechas) يسبب تلفاً للرئة كأثر جانبي ذاتي، أو أن تناول الكثيراء أو القنة أو الحماما يزيل هذا الضرر. على العكس من ذلك، تشير الأبحاث المنشورة في منصات موثوقة مثل PubMed إلى أن مستخلصات هذا النبات تمتلك خصائص مضادة للالتهابات ومضادة للأكسدة تساهم في حماية الرئة وتخفيف التلف الناتج عن الربو أو استنشاق الدخان في النماذج الحيوانية. وبناءً على ذلك، لا يتوفر أي دليل علمي يربط بين سمية النبات الرئوية المزعومة وطرق علاجها التقليدية المذكورة في الكتاب، مما يجعل الأدلة غير كافية لتقييم هذا الادعاء تحديداً.,Insufficient Evidence,لا توجد دراسات سريرية أو أبحاث علمية حديثة تدعم الادعاء بأن استخدام نبات الاستيرادوس (Lavandula stoechas) يسبب تلفاً للرئة كأثر جانبي ذاتي، أو أن تناول الكثيراء أو القنة أو الحماما يزيل هذا الضرر. على العكس من ذلك، تشير الأبحاث المنشورة في منصات موثوقة مثل PubMed إلى أن مستخلصات هذا النبات تمتلك خصائص مضادة للالتهابات ومضادة للأكسدة تساهم في حماية الرئة وتخفيف التلف الناتج عن الربو أو استنشاق الدخان في النماذج الحيوانية. وبناءً على ذلك، لا يتوفر أي دليل علمي يربط بين سمية النبات الرئوية المزعومة وطرق علاجها التقليدية المذكورة في الكتاب، مما يجعل الأدلة غير كافية لتقييم هذا الادعاء تحديداً.,https://journal.bums.ac.ir/browse.php?a_id=3365&slc_lang=en&sid=1&printcase=1&hbnr=1&hmb=1 | https://ouci.dntb.gov.ua/en/works/loDoj0w9/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12033012/,https://ask-ayurveda.com/wiki/article/4826-lavandula-stoechas | https://journal.bums.ac.ir/browse.php?a_id=3365&slc_lang=en&sid=1&printcase=1&hbnr=1&hmb=1 | https://ouci.dntb.gov.ua/en/works/loDoj0w9/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12033012/,Passed (broad attempt 3),True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Agree,"أثبتت الدراسات الحديثة المنشورة في قاعدة بيانات PubMed وجود مركبات نشطة بيولوجياً في جذور وريزومات نبات الأسل (Juncus acutus) تمتلك خصائص قوية مضادة للالتهابات ومسكنة للألم. على سبيل المثال، وثقت دراسة منشورة في PubMed عزل مركب ""الجونكوتول"" (Juncutol) ومركبات فينانثرينية أخرى من ريزومات النبات، والتي أظهرت قدرة فائقة على تثبيط إنزيم أكسيد النيتريك المُستحث (iNOS) المسؤول عن التفاعلات الالتهابية المسببة للألم. هذا التأثير المضاد للالتهاب يدعم بشكل مباشر استخدام لبخة الجذور موضعياً لتخفيف الآلام وتسكينها كما ورد في تذكرة الأنطاكي.",,,Failed after retry,True,True
