entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
38,أرقيطون,Greater Burdock,"Arqityun (أرقيطون), Arqisun (أرقيسون), Balsaka (بلسكاء), Lappa, Beggar's buttons, Bardana, Arktion",Arctium lappa,0.95,True,Arctium lappa,"Arqityun is the Arabicized form of the Greek ""Arktion"" (Αρκτιον), and the description of its purple/reddish inflorescence and downy texture in Al-Antaki's text matches the botanical characteristics of the genus Arctium.",0.95,No
39,أرجوان,Judas tree,"Arjuwan, Arghavan, Erguvan, Zamzariq, Love tree, Redbud, أرجوان العرب, الزمزريق",Cercis siliquastrum,1.0,True,Cercis siliquastrum,"The text identifies the plant as the Arabized form of the Persian 'Arghavan', which is the standard historical and botanical name for the Judas tree, known for its intense red-purple flowers and soft wood.",1.0,No
43,أرسطونوجيا | أرند يرند | أرطاناسيا | أربيان | ازادرخت,Chinaberry,"Azadaracht, Zanzalakht, Jarud, Tahik, Persian Lilac, Pride of India, Bead-tree, Cape Lilac, Azad-darakht (Persian), Bakain (Urdu/Hindi), Syrian Neem",Melia azedarach,1.0,True,Melia azedarach,"While the user included 'Aristunujiya' (Aristolochia) in the title, the provided description matches the entry for 'Azadaracht' in Antaki's book, specifically identifying it by the regional names 'Zanzalakht' (Egypt) and 'Jarud' (Levant), which are definitive historical and modern names for Melia azedarach.",1.0,No
46,اسفاناخ,Spinach,"اسفاناخ, اسباناخ, سبانخ, إسفناج, اسفاناخ الملوك, Palak, Spanaki, Espinaca, Épinard, Isbinakh, Asbanakh, Sarmakhios",Spinacia oleracea,1.0,True,Spinacia oleracea,"The plant ""Isfanakh"" is the classic Arabicized form of the Persian ""Asbanakh,"" the direct etymological ancestor of the English ""Spinach,"" and matches the description of a common dark-green leafy vegetable used both as food and medicine.",1.0,No
47,أسارون,Asarabacca,"أسارون, ناردين بري, نجيل الهند, هزار مندة, Tagara, European Wild Ginger, Hazelwort, Wild Spikenard, Thardin, Labari, Enliti, Asaroon",Asarum europaeum,1.0,True,Asarum europaeum,The botanical description of flowers growing at the base (roots) and the use of the aromatic creeping rhizome for liver and sciatica are definitive diagnostic features of Asarum europaeum in Islamic and Greek pharmacology.,1.0,No
48,اسطوخودس,French Lavender,"Ustukhuddus, Spanish Lavender, Topped Lavender, Karabaş otu, Al-Lah-lah, Dharm, Mikanisat al-Dimagh, Jarub-i-Dimagh, Stoichas, Sanbajus, Indian Cumin (historical misnomer)",Lavandula stoechas,1.0,True,Lavandula stoechas,"The plant is identified through its Greek-derived name ""Ostokhoddos"" (from Stoechas), its physical description of spikes resembling barley heads with thyme-like leaves, and its famous traditional epithet ""the broom of the brain"" (Mikanisat al-Dimagh) due to its use in purging black bile.",1.0,No
49,أسل,Sharp rush,"أسل, سمار, بوط, بابير, سجيلوس, Schoinos, Rush, Spiny rush, Juncus, Common rush, Mat grass",Juncus acutus,0.95,True,Juncus acutus,The identification is confirmed by the synonym 'Sammar' (the primary material for traditional mats) and the Greek 'Seginos' which is a corruption of 'Schoinos' (Juncus) as described by Dioscorides.,0.95,No
50,اسليح,Arabian Spiderflower,"Islih, Slih, Ishlih, al-Kardan, al-Taghyan, al-Taghya, Arabian Cleome, Arabian Mustard",Cleome arabica,0.9,True,Cleome arabica,"The plant is identified as Cleome arabica based on the primary name 'Islih' and the synonym 'al-Taghyan' (a variant of al-Taghya), alongside the botanical description of its glandular-pubescent (downy) stems, black bitter seeds, and specific medicinal uses for testicle-related ailments and as a dye.",0.9,No
51,أس,Common Myrtle,"الأس, الآس, مرسين, ريحان, مورد, مرزباج, هوسن, إحماص, حمبلاس, قف وانظر, تكمام, Myrtus, Mersin, Hadas, Myrtos, Myrsine",Myrtus communis,1.0,True,Myrtus communis,"The identification is confirmed by the specific linguistic cognates in the text (Marsin, Myrsine/Amosir, As) and the accurate description of the plant's black astringent berries and its historical use as 'Rayhan' in Arabic medicine.",1.0,No
52,آسيوس,Dead Man's Fingers,"Asiyus, Alkyon, Alkyonion, Wasakh al-Bahr, Al-Bala al-Bahriyya, Sea Scum, Sea Alcyonium, Nabata al-rutuba, زبد البحر، ألكيون، وسخ البحر",Alcyonium digitatum,0.9,False,Alcyonium,"The term ""Asiyus"" in Dawud al-Antaki's text is a phonetic corruption or variant of the Greek ""Alkyonion,"" specifically identified by his use of the literal gloss ""plant of moisture"" (نبات الرطوبة) and the synonym ""Sea Scum"" (وسخ البحر), which historically refer to the soft coral genus Alcyonium.",0.95,Yes
56,أسرار,Gum Rockrose,"Asar, Asrar, Ussar, Ladan, Ladanum, Rock Rose, Cistus, Laden",Cistus ladanifer,0.85,True,Cistus ladanifer,"The plant is identified as Cistus ladanifer (Rock Rose) based on the description of its sticky resin (Ladanum) that resembles frankincense, its habitat on rocky sea coasts, and its hazelnut-sized fruit; the name ""Asrar"" is a variant of ""Asar"" or ""Ussar,"" which in the medieval Arabic medical tradition was used for the source of Ladanum, though sometimes lexicographically confused with the Mangrove (Avicennia).",0.9,No
59,أشق,Gum Ammoniacum,"Ashaq, Ushaq, Oshagh, Lazzaq al-Dhahab, Qana, Shaq, Ammoniakon, Kandal, Ushak, Voshagh, Al-Kalkh, Gummi Ammoniacum",Ferula ammoniacum,1.0,True,Ferula ammoniacum,"The plant is definitively identified through its specific Arabic and Persian names (Ashq/Ushaq), its primary Greek synonym (Ammoniakon), and its historical role as 'gold solder' (Lazzaq al-Dhahab), all of which refer to the resin of Dorema ammoniacum.",1.0,No
60,اشترغار,Akkub,"Ashtarghar (Persian), Al-Lahlah (Egyptian Arabic), Al-Usayfira (Arabic), Akkoub (Levant), Kenger (Persian/Turkish), Tumble Thistle, Kamandil, Sharib Antar (referring to a wild variety, often Carthamus lanatus)",Gundelia tournefortii,0.95,True,Gundelia tournefortii,"The plant is identified as Gundelia tournefortii based on the Persian name 'Ashtarghar' (Camel's neck), its historical Egyptian name 'Al-Lahlah' documented by Ibn al-Baitar and Antaki, and the specific description of it being a thorny plant eaten fresh like celery and commonly pickled in Persia.",0.95,No
61,أشنه,Oakmoss,"Ushnah, Shaibat al-Ajuz (Old Woman's Beard), Bryon (Greek), Muscus arboreus, Al-Shaybah (Egyptian), Khazzah, Duwalah (Persian), Mashu (Frankish/Mousse)",Evernia prunastri,0.95,True,Evernia prunastri,"The plant is identified as the epiphytic lichen Evernia prunastri based on the name 'Ushnah', the Greek synonym 'Bryon', and the description of hair-like growths on trees such as pine and walnut.",0.98,No
62,أشحيص,Stemless Atractylis,"Ash'his, Ashkhis, Khamaliun, Shawk al-Alk, Addad, Glue Thistle, Pine Thistle, Chameleon Plant, Chamaeleon albus, Chamaeleon melas, Cardopatium corymbosum, Sunqar, Ebubekir dikeni",Atractylis gummifera,0.95,True,Atractylis gummifera,"The plant is identified as the Chameleon plant based on the transliterated Greek terms 'Luqas' (Leukos) and 'Malas' (Melas), its distinctive mastic-like resin ('Shawk al-Alk'), and its traditional use in treating dropsy and epilepsy.",0.95,No
63,أشرس,Asphodel,"Ashras, Asras, Sirish (Persian), Serish (Persian), Khuntha (Arabic), Borwaq (Arabic), Asfodelos (Greek), Branched Asphodel, King's Spear",Asphodelus ramosus,1.0,True,Asphodelus ramosus,"The plant is identified as a species of Asphodelus (specifically A. ramosus) by its definitive historical use as ""Ghira"" (bookbinding glue), its Persian synonym ""Sirish,"" and the description of its onion-like leaves and white-reddish flowers.",1.0,No
84,اصابع صفر,Palmated Orchis,"أصابع صفر, البرصانيات, أصابع البرصاء, كف مريم, كف عائشة, Asabi' Sufr, Barsaniyat, Spotted Orchid, Finger Orchid, Marsh Orchid, Salep Orchid",Dactylorhiza maculata,0.85,True,Dactylorhiza maculata,"The plant is identified as a species of Dactylorhiza (formerly part of the Orchis genus) based on the description of its palmated tuber (""five fingers like a hand""), mucilaginous moisture, purple flowers, and its historical confusion with the roots of Colchicum (Suranjan).",0.9,No
95,أطراطيقوس,Common Figwort,"Al-Halibi, الحالبي, Khunaziri, خنازيري, Knotted Figwort, Atratitiqus, أطراطيقوس, Tarsilt, Sıraca otu",Scrophularia nodosa,0.9,True,Scrophularia nodosa,"The plant is identified as Scrophularia nodosa (Common Figwort) based on the specific synonym 'Al-Halibi', the description of a square stem (نبات مربع), and its defining medicinal use in Islamic pharmacy for treating scrofula (الخنازير).",0.95,No
100,أظفار الجن,Black Stone Flower,"أظفار الجن, أشنة, شيبة العجوز, دواله, Parmelia perlata, Stone Flower, Kalpasi, Pathar Phool",Parmotrema perlatum,0.9,True,Parmotrema perlatum,"The description ""no flowers or leaves"" and the comparison to ""nail clippings"" (قراضة الظفر) identify this as a foliose lichen from the Parmeliaceae family, specifically the Black Stone Flower, which Daud al-Antaki distinguishes from the similarly named but animal-derived Onycha (أظفار الطيب).",0.95,No
101,أعين السراطين | أعالوجى | أعليس | أغلوقى,Madwort,"أعليس, أغلوقى, أعالوجى, أعين السراطين, Alysson, A'lis, Aghluqi, A'aluji, A'yun al-Saratin, Mad-wort, Field Madwort",Alyssum campestre,0.85,False,Alyssum,"The plant is identified as Alyssum (specifically Alyssum campestre) based on the Greek etymology ""medicine for madness"" (Alysson) and the synonyms A'lis and Aghluqi, which are historical Arabic transliterations of the Greek term used in the Materia Medica tradition.",0.9,Yes
105,افتيمون,Lesser Dodder,"أفتيمون, كشوث, حمول الصعتر, دواء الجنون, صُعَيْتِرَة, Epithyme, Thyme dodder, Hellweed, Strangle-tare, Şeytan saçı, افتیمون, Sha'r al-Zabiha",Cuscuta epithymum,1.0,True,Cuscuta epithymum,"The identification is definitive based on the Greek etymology ""Epithymon"" (meaning 'upon thyme'), the plant's described thread-like parasitic habit on host plants like thyme, and its historical association with treating melancholia.",1.0,No
106,أفستتون,Wormwood,"Afsantin, Afsteton, Damsisa, Shaybat al-Ajuz, Firwa, Shusha, Loniyeh, Absinthium, Assenzio",Artemisia absinthium,0.95,True,Artemisia absinthium,"The plant is identified as Artemisia absinthium (Wormwood) based on the Arabic name ""أفستتون"" (a variant of ""أفسنتين""), its Greek etymology (Apsinthion), its description as a bitter aromatic plant used for jaundice and spleen ailments, and its association with the Egyptian substitute ""Damsisa"" (Ambrosia maritima).",0.95,No
107,أفتقيطشس,Rapeseed,"السلجم (Saljam), أفتقيتشس (Aftiqitashus), أفتقيطشس, شلغم (Shalgham), Şalgam, Colza, Turnip, Wild Turnip, Brassica rapa",Brassica napus,0.9,True,Brassica napus,"The plant is identified primarily through the synonym 'Saljam' (السلجم) and its specific association with Upper Egypt and 'Zait al-Saljam' (Rapeseed oil), while the name 'Aftiqitashus' is a corrupted Greek transliteration of a term meaning 'the analyzer' or potentially 'boiled/softened.'",0.95,No
108,أفيون,Opium Poppy,"Afiyun, Khashkhash, Abu al-Noum, Opion, Shqiqal, Tiryaq, Post, Mecon",Papaver somniferum,1.0,True,Papaver somniferum,"The plant is identified as the opium poppy based on the author's description of 'Afiyun' as the concentrated latex (juice) of the Khashkhash plant, harvested through incision.",1.0,No
109,أفيوس,Knobby Spurge,"أفيوس, إيسخاس, فرفيون أفيوس, Ischas, Pear-rooted Spurge, Απιος",Euphorbia apios,1.0,True,Euphorbia apios,"The plant is identified as *Euphorbia apios* based on the transliterated Greek name 'Afiyus' and its distinctive medicinal property, where the upper part acts as an emetic and the lower part as a purgative.",1.0,No
114,أقحوان,Feverfew,"Aqhuwan, Arbayyan, Kafouriya, Shajarat Maryam, Rijl al-Dajaja, Bakhshumas, Ariyans, Karkis, Chrysanthemum parthenium, Pyrethrum parthenium, Bachelor's buttons",Tanacetum parthenium,0.95,True,Tanacetum parthenium,"The plant is identified as Tanacetum parthenium (Feverfew) based on the diagnostic synonym ""Kafouriya"" (referring to its camphor-like scent), its historical use for head-related ailments, and its distinction from Chamomile (Babunaj) by its bitter, heavy aroma and specific flower structure.",0.95,No
115,أقاقيا,Nile Acacia,"Acacia nilotica, Egyptian Thorn, Babul, Sant, Qarz, Aqaqiya, Umm Ghilan, Shawkah Misriyah, Akakia",Vachellia nilotica,1.0,True,Vachellia nilotica,"The plant is identified as Vachellia nilotica because the text explicitly equates Aqaqiya with the condensed juice of 'Qarz' (pods) from the 'Egyptian Thorn' tree, which is the historical and botanical designation for this species.",1.0,No
116,أقسون,Cotton Thistle,"Aqsūn, Ra's al-Shaykh, Būnānī, Scotch Thistle, Akarna, Shawk al-Humur, Shuka'a",Onopordum acanthium,0.9,True,Onopordum acanthium,"The plant is identified as Onopordum acanthium based on the Arabic name 'Aqsūn' (a corruption of the Greek 'Akarna'), the description of its edible peeled stems, and its Moroccan synonym 'Ra's al-Shaykh' (Old Man's Head), which refers to its white cottony appearance.",0.95,No
117,أقراص الملك,Nux-vomica,"أقراص الملك (Aqrās al-Malik), الشكلة (Al-Shaklah), التريمسة (Al-Turumsa), تخبز الغراب (Takhbiz al-Ghurab), خانق الكلب (Khanik al-Kalb), الجوز المقيء (Jawz al-Maqi'), الأذراقي (Al-Azaraqi), Poison Nut, Quaker Buttons, Snakewood, Kuchala (Persian/Urdu), Kargabüken (Turkish)",Strychnos nux-vomica,0.95,True,Strychnos nux-vomica,"The plant is identified as Strychnos nux-vomica based on the name 'Aqrās al-Malik' (King's Discs), which describes its unique flat, discoid seeds, and its historically documented toxicity to dogs (a source of strychnine) and emetic/purgative properties.",0.98,No
120,|كليل الملك,Yellow Sweet Clover,"Melilot, King's Clover, Yellow Melilot, Common Melilot, Iklil al-Malik (Arabic), Handaquq (Arabic), Nafal (Arabic), Hantam (Arabic), Nakhunak (Persian), Shah-afsar (Persian), Kokulu yonca (Turkish), Melilotos (Greek)",Melilotus officinalis,0.9,True,Melilotus officinalis,"The identification is based on the traditional Arabic synonyms 'Nafal' and 'Hantam' for 'Iklil al-Malik' and its documented use in resolving swellings and headaches, though the description of diverse fruit shapes (coins and hooks) indicates that the author grouped several related legumes (Melilotus, Astragalus hamosus, and Medicago) under this single medical entry.",0.95,No
121,إكليل الجبل,Rosemary,"إكليل الجبل, حصى البان, Rosmarinus officinalis, إكليل النفساء, اکلیل کوهی, Biberiye, Romarin, Romero, Anthos, Libanotis",Salvia rosmarinus,1.0,True,Salvia rosmarinus,"The morphological description of fragrant needle-like leaves and blue/white flowers, combined with the specific cultural practice of using it to preserve meat, confirms this plant is Rosemary.",1.0,No
124,أكشوث,Dodder,"كشوث (Kushuth), حامول (Hamool), كشوتة (Kashutha), Hellweed, Strangleweed, Devil's Gut, صبغة الكتان (Sabghat al-Kittan), Küsküt, Cuscuta",Cuscuta epithymum,0.98,True,Cuscuta epithymum,"The botanical description of a thread-like, leafless parasitic plant (filiform stems) that winds around hosts and produces white flowers and tiny seeds is diagnostic of the genus Cuscuta, known historically in Arabic as Akshuth or Kushuth.",0.98,No
126,أكر البحر | أكروفس | أكرار | أكراز | آكل نفسه,Euphorbium,"Akil Nafsah, Farfiyun, Akrofus, Akrar, Akraz, Akar al-Bahr, Resin Spurge, Afurbiyun, Shir-e-Sag, Euphorbia gum-resin",Euphorbia resinifera,1.0,True,Euphorbia resinifera,"The identification is based on the description of its volatility and the specific synonyms 'Akil Nafsah' and 'Al-Fabyun' (a corruption of Farfiyun), which are historical terms for the resinous spurge.",1.0,No
131,ألنج,Stinking Bean Trefoil,"Al-Lanj, Al-Nat, Anagyros, Anagyrus, Hab al-Kulya, Kharrub al-Khinzir, Mediterranean Stinkbush",Anagyris foetida,0.9,True,Anagyris foetida,"The plant is identified as Anagyris foetida based on the specific pharmacological use (expelling the placenta) and the description of seeds (white/yellowish with black spots), which Al-Antaki cross-references with the Greek name 'Anagyros' (corrupted to 'Al-Lanj' or 'Al-Nat').",0.95,No
132,الومالى,Elaeomeli,"الومالى, عسل داود, عسل تدمر, إيليومالي, Oil-honey, Oleaster, Russian Olive, ελαιόμελι",Elaeagnus angustifolia,0.9,True,Elaeagnus angustifolia,"The name ""Al-Wumali"" is a direct Arabic transliteration of the Greek ""Elaeomeli"" (Oil-honey), identified by its unique geographical association with Palmyra (Tadmur) and its specific soporific (sleep-inducing) side effects documented since Dioscorides.",0.95,No
133,الوتن,Madwort,"Al-Watan, Alysson, Al-Alysson, Dawa' al-Kalb, الوتن, الآليسون, دواء الكلب, حشيشة الكلب",Alyssum campestre,0.85,False,Alyssum,"The plant 'Al-Watan' (الوتن) is identified as Alysson (الآليسون) based on synonyms in the works of Ibn al-Baitar and Al-Biruni; its name and use for 'madness' (rabies/insanity) derive from the Greek 'Alysson' (meaning 'without madness'), matching the description of golden flowers and its specific medicinal application.",0.9,Yes
135,ألسنة العصافير,Common Ash,"ألسنة العصافير, لسان العصفور, لسان العصافير, ثمر الدردار, سن فيل, Zaban Gunjashk (Persian), Dişbudak (Turkish), Ash Keys, Bird's Tongue",Fraxinus excelsior,0.9,True,Fraxinus excelsior,"While the text conflates the description with Elm galls (insects) and the Qandool shrub (thorns/yellow flowers), the name ""Alsinat al-Asafir"", the elongated seed shape, and the specific aphrodisiac uses are the definitive markers for the fruit of the Common Ash (Fraxinus excelsior).",0.95,No
136,الفافس,Pale Madwort,"Al-Qafas, Al-Fafas, Alyssum, Alysson, Ardashat, Barmon, Madwort, Yellow Alyssum, Small Alyssum, Janbat al-Rabi'",Alyssum campestre,1.0,False,Alyssum,"The plant is identified as Alyssum (historically Alyssum campestre) based on the specific pharmacological claim of curing rabies (from the Greek 'a-lyssa'), the Persian name 'Ardashat', the Indian name 'Barmon', and the unique folklore attribute that looking at it cures the common cold.",1.0,Yes
137,الشن,Madwort,"Al-Shann, Al-Shinn, Ardasht, Azdasht, Barmoun, Alyssus, Al-Alyssun, Hashishat al-Kalb, Alysson, Madwort, Yellow Alyssum",Alyssum L.,0.9,False,Alyssum,"The plant is identified as the genus Alyssum (specifically the historical 'Alysson' of Dioscorides) based on its Persian synonym 'Ardasht', its characteristic fruit description (seeds in flat, double-membraned silicles), and its legendary use in medieval medicine for treating rabies (al-kalb).",0.95,Yes
138,أملج,Indian Gooseberry,"Amlaj, Amla, Amleh (Persian), Shir Amlaj (Persian preparation with milk), Amalaki (Sanskrit), Emblic Myrobalan, Dhatri (Sanskrit), Nelli (Tamil), Malacca Tree",Phyllanthus emblica,1.0,True,Phyllanthus emblica,"The plant was identified through the distinctive Arabic name 'Amlaj', the specific Persian preparation 'Shir Amlaj' (meaning 'milk amlaj'), and the botanical description of its fruit and therapeutic uses for hair and digestion which align perfectly with Phyllanthus emblica.",1.0,No
139,أمير باربس,Barberry,"أمير باربس، البرباريس، زرشك (Persian), عود الريح، أنزار (Berber), إثرارة، أثرار (Amazigh), قادن توز (Turkish), European Barberry, Common Barberry",Berberis vulgaris,0.95,True,Berberis vulgaris,"The plant was identified by matching the classic names ""Zereshk"" (Persian) and ""Anzar"" (Berber) with the description of a thorny medicinal shrub producing tart berries used for liver and digestive health.",1.0,No
140,أمسوح,Tall Ephedra,"أمسوح (Amsouh), الشيالة (Al-Shayala), الأنابيبي (Al-Anabibi), ألند (Aland), علندا (Alenda), عذبة (Adba), عنب البحر (Anab al-Bahr), Joint-pine, Belcho, Sea Grape, Raisin de mer",Ephedra altissima,0.95,True,Ephedra altissima,"The plant is identified as Ephedra (specifically Ephedra altissima) based on the description of jointed, reed-like branches (Anabibi), the Moroccan regional name 'Shayala', its origin in Andalusia, and its traditional use for asthma and respiratory conditions.",0.98,No
141,َأم غيلان,Egyptian Acacia,"Acacia nilotica, Umm Ghilan, Mughilan, Sant, Talh, Qarad, Egyptian Thorn, Nile Acacia, Babul, Akakia",Vachellia nilotica,1.0,True,Vachellia nilotica,"The plant is identified by the extraction of 'Afaqiya' (from the Greek akakia), which is the thickened juice of the pods of the Egyptian Thorn (Vachellia nilotica), a tree widely known in Arabic texts as Umm Ghilan.",1.0,No
144,انجبار,Common Bistort,"Polygonum bistorta, Anjabar, Snakeroot, Adderwort, Dragonwort, Knotgrass (mistakenly), انجبار, أنجبار, ريشة الحمام",Bistorta officinalis,0.9,True,Bistorta officinalis,"The name 'Anjabar' is the standard Persian-derived term in Islamic pharmacy for Bistorta officinalis, known for its powerful astringent properties that match the text's medicinal uses, though the description of it 'climbing' likely refers to its tall stems leaning on surrounding vegetation like blackberries in its natural habitat.",0.95,No
