entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
2,اطريال,القروح,Ulcers,يُستخدم كضماد,Used as a poultice,يعمل على تجفيف القروح,Dries the ulcers
2,اطريال,إسقاط الأجنة,Abortion induction,بنفخه في الأذن أو استخدامه بأي طريقة أخرى,By blowing it into the ear or using it in any other way,يؤدي إلى إسقاط الجنين,Leads to abortion
2,اطريال,الآثار الجلدية والندوب,Cutaneous marks and scars,يُستخدم كطلاء مع القطران,Used as a liniment with tar,يزيل الآثار والندوب,Removes marks and scars
2,اطريال,داء الكلب (الخوف من الماء),Rabies (Hydrophobia),كما يُستعمل النبات عموماً,As the plant is generally used,ذُكر أنه ينفع فيه ولو خاف المريض من الماء (ولم يثبت ذلك عند المؤلف),It was mentioned to be beneficial for it even if the patient fears water (though this was not proven by the author)
2,اطريال,البرص,Vitiligo,"شرب ثلاثة دراهم بمفرده لمدة خمسة عشر يوماً (خاصة إذا كان قديماً أو في الأعصاب والعظام)، أو خلط درهم إلى اثنين منه مع نصف درهم من ورق السذاب وجلد الحية، أو شرب درهم منه مع مثله من التربد والزنجبيل وعرق القرح؛ مع اشتراط كشف المواضع المصابة للشمس يوماً والامتناع عن شرب الماء","Drinking 3 dirhams of it alone for 15 days (especially if chronic or in the nerves and bones), or mixing 1 to 2 dirhams of it with half a dirham of ورق السذاب and snake skin, or drinking 1 dirham of it with an equal amount of التربد, زنجبيل, and عرق القرح; with the condition of exposing the affected areas to the sun for a day and abstaining from drinking water",ينفع من البرص نفعاً يقينياً ويبرئ الحالات المزمنة من مرة واحدة,Definitely beneficial for vitiligo and cures chronic cases in a single dose
2,اطريال,أمراض الكبد الحارة,Acute liver diseases,يُصلح ضرره بإضافة السكنجبين,Its harm is corrected by adding السكنجبين,يضر الكبد الحارة,Harmful to the hot liver
2,اطريال,أمراض الكلى,Renal diseases,يُصلح ضرره بإضافة الكثيراء,Its harm is corrected by adding الكثيراء,قد يسبب ضرراً للكلى كما ذُكر في الكتاب,May cause harm to the kidneys as mentioned in the book
3,إيهل,الأواكل (القروح المتآكلة),Phagedenic ulcers,كما يُستعمل النبات عموماً,As the plant is generally used,بالغ النفع فيها,Extremely beneficial for them
3,إيهل,الآثار (الندبات أو العلامات الجلدية),Scars and skin marks,كما يُستعمل النبات عموماً,As the plant is generally used,بالغ النفع في إزالتها,Extremely beneficial in removing them
3,إيهل,العفونات (الالتهابات المتعفنة),Septic conditions,كما يُستعمل النبات عموماً,As the plant is generally used,بالغ النفع في علاجها عن طريق التحليل والتلطيف والجلاء (التنظيف),"Extremely beneficial in treating them through resolution, attenuation, and cleansing"
3,إيهل,انحباس الطمث (الدورة الشهرية),Amenorrhea,بالدلك وبالشرب مع العسل,By massage and by drinking with honey,إدرار الطمث بقوة حتى يبول الدم,Strongly induces menstruation to the point of passing blood
3,إيهل,الحاجة لإسقاط الأجنة,Abortion induction,بالدلك وبالشرب مع العسل,By massage and by drinking with honey,إسقاط الأجنة,Induces abortion
3,إيهل,الصمم (انسداد الأذن),Deafness (Aural obstruction),يطبخ في الأدهان أو السمن ويُستعمل كقطرات في الأذن,Cooked in oils or clarified butter and used as ear drops,يفتح انسداد الأذن (الصمم),Clears ear blockages (deafness)
3,إيهل,آفات البطن كالديدان,Helminthiasis,يطبخ مع العسل ويؤكل,Cooked with honey and eaten,يخرج آفات البطن والديدان,Expels abdominal infestations and worms
3,إيهل,الربو,Asthma,مسحوقاً مع العسل ويؤكل,As a powder with honey and eaten,يذهب الربو,Relieves asthma
3,إيهل,البواسير,Hemorrhoids,مسحوقاً مع العسل ويؤكل,As a powder with honey and eaten,يذهب البواسير,Eliminates hemorrhoids
3,إيهل,داء الثعلب,Alopecia areata,طلاءً (دهوناً موضعياً),As a liniment (topical ointment),علاج مجرب لذهاب داء الثعلب,A proven treatment for the removal of alopecia areata
3,إيهل,الأورام,Tumors and swellings,كما يُستعمل ورق النبات عموماً,As the plant's leaves are generally used,تحليل الأورام,Resolves tumors
3,إيهل,الجروح والقروح (الإدمال),Wounds and ulcers (Cicatrization),كما يُستعمل النبات عموماً,As the plant is generally used,يساعد على التئام الجروح (الإدمال),Aids in wound healing (cicatrization)
3,إيهل,سعي القروح (انتشار القروح) والنملة (بثور جلدية محمرة),Phagedenic ulcers and Herpes zoster,رشاً بالمسحوق (ذروراً),Sprinkling as a powder (dusting powder),يمنع انتشار القروح ويعالج النملة,Prevents the spread of ulcers and treats Herpes zoster
3,إيهل,الأوساخ الجلدية,Skin impurities,بالدلك,By rubbing,تنقية الأوساخ,Cleansing impurities
5,أبو قابس,الأوساخ (الشوائب والفضلات الجلدية),Impurities (cutaneous impurities and waste),كما يُستعمل النبات عموماً,As the plant is generally used,يقلعها ويخلص الجسم منها بمرارته,Removes them and rids the body of them through its bitterness
5,أبو قابس,سائر الآثار (الندوب والعلامات الجلدية),Other traces (scars and skin marks),طلاءً بالعسل,Topical application with Honey,يجلوها وينقي البشرة منها,Clears them and purifies the skin of them
5,أبو قابس,الربو,Asthma,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Eliminates it
5,أبو قابس,ضيق النفس,Dyspnea,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Eliminates it
5,أبو قابس,البلغم,Phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Eliminates it
5,أبو قابس,النخام (الإفرازات المخاطية التنفسية),Sputum (respiratory mucus secretions),كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Eliminates it
5,أبو قابس,احتباس الفضلات,Waste retention,كما يُستعمل النبات عموماً,As the plant is generally used,يدر سائر الفضلات ويخرجها,Promotes the excretion of all waste products and expels them
5,أبو قابس,عسر البول,Dysuria,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب به ويسهل خروج البول,Eliminates it and facilitates the passage of urine
5,أبو قابس,الاستسقاء,Ascites,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب به,Eliminates it
5,أبو قابس,موت الأجنة (أو الحاجة لإخراج الجنين),Fetal death (or the need for fetal expulsion),يُستخدم كتحميلة (لبوس مهبلي),Used as a suppository (vaginal pessary),يسقط الجنين ويخرجه,Induces miscarriage and expels the fetus
5,أبو قابس,النار الفارسية (نوع من الالتهابات الجلدية الحادة),Erysipelas (acute inflammatory skin condition),شربه مع السنا,Drinking it with Sana,كما ذُكر في الكتاب,As mentioned in the book
5,أبو قابس,الحكة,Pruritus,شربه مع السنا,Drinking it with Sana,كما ذُكر في الكتاب,As mentioned in the book
8,ابزار القطة,أمراض الأعضاء الرئيسية (القلب والدماغ والكبد),"Diseases of the vital organs (heart, brain, and liver)",كما يُستعمل النبات عموماً,As the plant is generally used,مفرح وينفع هذه الأعضاء,Exhilarant and benefits these organs
8,ابزار القطة,خفقان القلب,Palpitations,كما يُستعمل النبات عموماً,As the plant is generally used,يزيل الخفقان,Eliminates palpitations
8,ابزار القطة,السدد (الانسدادات الداخلية),Obstructions (internal blockages),كما يُستعمل النبات عموماً,As the plant is generally used,يزيل الانسدادات,Clears obstructions
8,ابزار القطة,الرياح الغليظة (الغازات والانتفاخات),Gross flatulence (gases and bloating),كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الرياح الغليظة,Dissipates gross flatulence
8,ابزار القطة,ضعف المعدة,Gastric weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يقوي المعدة,Strengthens the stomach
8,ابزار القطة,البرص,Vitiligo,طلاءً برماد قشره,Topical application with the ash of its rind,يذهب البرص,Eliminates vitiligo
8,ابزار القطة,الأورام والدبيلات (الخراجات),Tumors and abscesses,إذا طُبخ بخمر وطُلي به (كضماد),If cooked in wine and applied topically (as a poultice),يحلل الأورام والدبيلات,Dissolves tumors and abscesses
8,ابزار القطة,آلام المفاصل والنقرس,Joint pain and gout,إذا طُبخ بخمر وطُلي به (كضماد),If cooked in wine and applied topically (as a poultice),كما ذُكر في الكتاب,As mentioned in the book
8,ابزار القطة,اليرقان (الصفار),Jaundice,استخدام حماضه (عصيره الحامض),Use of its acidic juice,ينفع من اليرقان,Benefits jaundice
8,ابزار القطة,ضعف الشهوة,Loss of appetite,استخدام حماضه (عصيره الحامض),Use of its acidic juice,يقوي الشهوة,Strengthens the appetite
8,ابزار القطة,التسمم (ترياق السموم),Poisoning (Antidote),شرب بذره (إلى ثلاثة) مع الشراب,Drinking its seeds (up to 3) with a beverage,يعمل كترياق للسموم,Acts as an antidote to poisons
8,ابزار القطة,سم العقرب,Scorpion venom,شرب بذره مع الشراب,Drinking its seeds with a beverage,ينفع خصوصاً من سم العقرب,Specifically beneficial for scorpion venom
8,ابزار القطة,"السموم وأمراض الأعضاء الأربعة (القلب، الدماغ، الكبد، الرئة)","Poisons and diseases of the four vital organs (heart, brain, liver, lungs)",بذر النبات إذا حُل مع اللؤلؤ بعصيره الحامض في قارورة داخل الحمام,The plant's seeds dissolved with pearl in its acidic juice in a flask inside the bath,ينفع من كل سم ومرض في هذه الأعضاء,Benefits all poisons and diseases in these organs
8,ابزار القطة,الزحير (تعنية وآلام الأمعاء),Tenesmus (intestinal straining),بذر النبات إذا حُل مع اللؤلؤ بعصيره الحامض,The plant's seeds dissolved with pearl in its acidic juice,مجرب في علاجه,Proven effective in its treatment
8,ابزار القطة,أضرار المعدة (الناتجة عن أكل لحم الثمرة),Gastric adverse effects (from eating the fruit pulp),استخدام السكنجبين (خل وعسل) كـمُصلح,Use of Sakanjabin as a corrective,يُصلح ضررها على المعدة,Corrects its harmful effect on the stomach
8,ابزار القطة,الزكام (الناتج عن رائحة النبات),Rhinitis (from the plant's scent),استخدام العود كـمُصلح,Use of Al-Oud as a corrective,يمنع الزكام العارض من رائحتها,Prevents incidental rhinitis caused by its scent
10,أئل,ضعف الكبد,Hepatic weakness,يُطبخ النبات مع الخمر,The plant is cooked with wine,يقوي الكبد تقوية مطلقة,Absolutely strengthens the liver
10,أئل,القروح,Ulcers,يُطبخ بالماء مع العفص والرمان ويُشرب,Cooked in water with Al-Afs and Al-Rumman and drunk,يعمل على إزالتها (يقوم مقام حبوب الزئبق),Works to eliminate them (acts as a substitute for mercury pills)
10,أئل,النار الفارسية (التهابات جلدية وبثور),Erysipelas (Persian fire),يُطبخ بالماء مع العفص والرمان ويُشرب,Cooked in water with Al-Afs and Al-Rumman and drunk,يعمل على إزالتها,Works to eliminate it
10,أئل,الأكلة (الغرغرينا),Gangrene,يُطبخ بالماء مع العفص والرمان ويُشرب,Cooked in water with Al-Afs and Al-Rumman and drunk,يعمل على إزالتها,Works to eliminate it
10,أئل,النملة (بثور صغيرة تسبب حكة),Formication (pruritic vesicles),يُطبخ بالماء مع العفص والرمان ويُشرب,Cooked in water with Al-Afs and Al-Rumman and drunk,يعمل على إزالتها,Works to eliminate it
10,أئل,ضعف اللثة,Gingival weakness,باستعمال رماد النبات,Using the plant ash,يعمل على تقويتها وشدها,Works to strengthen and tighten the gums
10,أئل,أوساخ الأسنان,Dental plaque,باستعمال رماد النبات,Using the plant ash,يعمل على جلاء الأسنان وتنظيفها من الأوساخ,Polishes the teeth and cleans them of stains
10,أئل,النزيف (خروج الدم),Hemorrhage (bleeding),بأي طريقة استُعمل بها النبات,Through any method the plant is used,يعمل على قطع الدم ومنع النزيف,Works to stop the blood and prevent hemorrhage
10,أئل,الآثار (الندبات أو العلامات الجلدية),Scars (skin marks),سقي الكبريت بمائه وتقطيره سبع مرات ثم شربه,"Soaking Al-Kibrit in its juice and distilling it 7 times, then drinking it",يعمل على إزالة الآثار,Works to remove marks
10,أئل,الشيب,Canities (graying hair),سقي الكبريت بمائه وتقطيره سبع مرات ثم شربه,"Soaking Al-Kibrit in its juice and distilling it 7 times, then drinking it",يمنع ظهور الشيب,Prevents the appearance of gray hair
10,أئل,ضعف الشعر وتساقطه,Alopecia and hair weakness,استعمال مغلي النبات أو رماده مع الزيت كطلاء,Using the plant decoction or its ash with oil as a topical application,يعمل على تقوية وشد الشعر,Strengthens and firms the hair
10,أئل,استرخاء المقعدة,Anal laxity,استعمال مغلي النبات أو رماده مع الزيت كطلاء,Using the plant decoction or its ash with oil as a topical application,يعمل على شدها وتقويتها,Firms and strengthens it
10,أئل,الجدري,Smallpox,التبخير بالنبات,Fumigation with the plant,يقطع الجدري ويجففه بعد أسبوع من الإصابة,Eradicates and dries the smallpox lesions after one week of infection
10,أئل,البواسير,Hemorrhoids,التبخير بالنبات,Fumigation with the plant,يعمل على علاجها وقطعها,Treats and eradicates them
10,أئل,وجع الأسنان,Odontalgia,خلط النبات مع اللنج (مادة صمغية),Mixing the plant with *al-lanj* (a resinous substance),يمنع الوجع ويخففه,Prevents and alleviates the pain
10,أئل,ضعف المعدة (كأثر جانبي للنبات),Gastric weakness (as a side effect),يُصلحه تناول الصمغ العربي,Rectified by consuming *samgh 'arabi*,كما ذُكر في الكتاب,As mentioned in the book
16,إجاص,العطش,Polydipsia,كما يُستعمل النبات عموماً,As the plant is generally used,يسكن العطش,Quenches thirst
16,إجاص,الأمراض الحارة,Febrile diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يسكنها جميعاً,Allays all of them
16,إجاص,التهاب الجلد (الذلفة),Dermatitis (Al-dhalfa),كما يُستعمل النبات عموماً,As the plant is generally used,يسكنها,Soothes it
16,إجاص,الغثيان,Nausea,كما يُستعمل النبات عموماً,As the plant is generally used,يسكن الغثيان,Allays nausea
16,إجاص,القيء,Emesis,كما يُستعمل النبات عموماً,As the plant is generally used,يسكن القيء,Allays vomiting
16,إجاص,اضطرابات الدم,Blood disorders,كما يُستعمل النبات عموماً,As the plant is generally used,يحيي الدم,Revitalizes the blood
16,إجاص,الإمساك,Constipation,بشرب مائه (سيما بالتلبين),Drinking its water (especially as *talbina*),يلين الأمعاء ويطلق البطن,Softens the bowels and acts as a laxative
16,إجاص,الانسدادات (السدد),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح الانسدادات,Clears obstructions
16,إجاص,القروح,Ulcers,طلاءً مع الخل,Topical application with vinegar,يجفف القروح خصوصاً في الصبيان,"Dries ulcers, especially in children"
16,إجاص,الدود,Helminthiasis,طلاءً بورقه على البطن,Topical application of its leaves on the abdomen,يقتل الدود (مجرب),Kills worms (proven)
16,إجاص,الجروح العتيقة,Chronic wounds,مسحوقاً (ذروراً) من ورقه,As a dusting powder from its leaves,كما ذكر في الكتاب,As mentioned in the book
16,إجاص,الصداع,Cephalalgia,صبَّاً (نطولاً) بطبيخ سائر أجزائه على الرأس,Pouring (as a *nutul*) a decoction of all its parts over the head,يسكن الصداع,Relieves the headache
16,إجاص,أوجاع اللثة,Gingival pain,غرغرةً بطبيخ سائر أجزائه,Gargling with a decoction of all its parts,يسكن أوجاع اللثة,Relieves gingival pain
16,إجاص,القوباء (القوابي),Tinea,طلاءً بصمغه مع الخل,Topical application of its resin with vinegar,يقطع القوباء,Eradicates the ringworm
16,إجاص,احتباس البول,Urinary retention,شرباً (لصمغه) بالماء,Oral consumption (of its resin) with water,يدر البول,Acts as a diuretic
16,إجاص,اللهيب (حرارة الجسم الداخلية),Internal body heat,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذكر في الكتاب,As mentioned in the book
19,أحيون,الموم (التهاب الغشاء البلوري),Pleurisy,شرباً (بمقدار درهمين إلى مثقالين),Oral consumption (in a dose of 2 dirhams to 2 mithqals),يقاوم المرض,Combats the disease
19,أحيون,أمراض القلب,Cardiovascular diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يحمي القلب,Protects the heart
19,أحيون,التسمم,Poisoning,يؤخذ شرباً قبل ورود السم إلى الجسم,Taken orally before the poison enters the body,يمنع تأثير السم,Prevents the effect of the poison
19,أحيون,وجع الظهر,Back pain,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب الوجع,Alleviates the pain
19,أحيون,الحصى,Calculi,كما يُستعمل النبات عموماً,As the plant is generally used,يفتت الحصى,Dissolves the calculi
19,أحيون,احتباس الفضلات,Waste retention,كما يُستعمل النبات عموماً,As the plant is generally used,يدر الفضلات,Promotes the excretion of waste products
19,أحيون,آلام المفاصل,Joint pain,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاجها,Beneficial in its treatment
19,أحيون,عرق النسا,Sciatica,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاجه,Beneficial in its treatment
24,إذخر,الأورام,Tumors,كما يُستعمل النبات عموماً,As the plant is generally used,يحللها ويؤدي إلى زوالها,Resolves them and leads to their disappearance
24,إذخر,أوجاع الأسنان وغيرها من الأوجاع,Toothaches and other pains,مضمضة وطلاءً,Mouthwash and topical application,يسكن الأوجاع,Relieves the pain
24,إذخر,الموم (التهاب غشاء الرئة أو القروح الحادة),Pleurisy (inflammation of the lung membrane or acute ulcers),كما يُستعمل النبات عموماً,As the plant is generally used,يقاومه,Combats it
24,إذخر,طرد الهوام (الحشرات والزواحف),Repelling vermin (insects and reptiles),نثره في الفراش,Scattering it in the bedding,يطردها,Repels them
24,إذخر,فضلات الجسم,Body waste products,كما يُستعمل النبات عموماً,As the plant is generally used,يدبرها ويساعد في تصريفها وتنظيمها,Manages and assists in their drainage and regulation
24,إذخر,الحصى (حصوات الكلى والمثانة),Calculi (renal and bladder stones),كما يُستعمل النبات عموماً,As the plant is generally used,يفتتها,Dissolves them
24,إذخر,نفث الدم (خروج الدم مع السعال),Hemoptysis,كما يُستعمل النبات عموماً,As the plant is generally used,يمنعه,Prevents it
24,إذخر,شوائب الصدر والمعدة,Chest and stomach impurities,كما يُستعمل النبات عموماً,As the plant is generally used,ينقيهما,Purifies them
24,إذخر,فضول البلغم في الدماغ,Excess phlegm in the brain,خلطاً مع المصطكى,Mixed with Mastagi,ينقي الدماغ منها,Purifies the brain of them
24,إذخر,أمراض الطحال,Splenic diseases,خلطاً مع السكنجبين (شراب الخل والعسل),Mixed with Sekangabin (vinegar and honey syrup),كما ذُكر في الكتاب,As mentioned in the book
24,إذخر,عسر البول,Dysuria,مع ماء عشب النجيل شرباً أو غسولاً موضعياً,Orally with the water of عشب النجيل or as a topical wash,كما ذُكر في الكتاب,As mentioned in the book
24,إذخر,الغثيان,Nausea,خلطاً مع الفلفل,Mixed with الفلفل,كما ذُكر في الكتاب,As mentioned in the book
25,آذريون,تنقية الدماغ والصدر والأحشاء,"Purification of the brain, chest, and viscera",كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تنقيتها من الفضلات,Purifies them of waste matter
25,آذريون,القولنج,Colic,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على حل القولنج ويعادل مفعول نبات الأطريلال في ذلك,Resolves colic and is equivalent to the effect of نبات الأطريلال in that regard
25,آذريون,هوام البطن (الديدان والطفيليات),Intestinal parasites,كما يُستعمل النبات عموماً,As the plant is generally used,يخرج الهوام من البطن,Expels parasites from the abdomen
25,آذريون,تفتيت الحصى,Urolithiasis,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تفتيت الحصى,Works to break down stones
25,آذريون,احتباس الفضلات,Retention of waste matter,كما يُستعمل النبات عموماً,As the plant is generally used,يدر الفضلات ويساعد على إخراجها,Promotes the excretion of waste and aids in its expulsion
25,آذريون,إسقاط الأجنة,Induction of abortion,إمساكه في اليد اليسرى وتطبيق اليد اليمنى عليها,Holding it in the left hand and applying the right hand over it,يؤدي إلى سقوط الجنين,Leads to the expulsion of the fetus
25,آذريون,عقم النساء (العواقر),Female infertility,كتحاميل مهبلية (احتمالاً),As vaginal pessaries (possibly),يساعد على الحمل,Aids in conception
25,آذريون,سدد الدماغ (انسدادات الدماغ),Cerebral obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح السدد الموجودة في الدماغ,Clears obstructions in the brain
25,آذريون,ذهاب حاسة الشم,Anosmia,كما يُستعمل النبات عموماً,As the plant is generally used,يعيد حاسة الشم التي فُقدت,Restores the lost sense of smell
25,آذريون,ضعف البصر,Visual impairment,استنشاقاً عن طريق الأنف (سعوطاً),By nasal inhalation (errhine),يحد البصر ويقويه,Sharpens and strengthens vision
25,آذريون,أوجاع ومشاكل الأسنان,Dental pain and conditions,غرغرة,As a gargle,يصلح الأسنان ويعالجها,Restores and treats the teeth
25,آذريون,أم الصبيان (تشنجات أو أمراض الأطفال),Infantile convulsions,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
25,آذريون,الاستسقاء,Ascites,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب الاستسقاء ويشفيه,Eliminates and cures ascites
25,آذريون,أمراض الطحال,Splenic diseases,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب أمراض الطحال ويشفيها,Eliminates and cures splenic diseases
25,آذريون,اليرقان (الصفار),Jaundice,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب اليرقان ويشفيه,Eliminates and cures jaundice
25,آذريون,آلام المفاصل,Arthralgia,طلاءً (دهوناً موضعية),As a liniment (topical application),يذهب آلام المفاصل ويشفيها,Eliminates and cures joint pain
25,آذريون,عرق النسا (المذكور في النص: النا),Sciatica,طلاءً (دهوناً موضعية),As a liniment (topical application),يذهب آلام عرق النسا ويشفيه,Eliminates and cures sciatica pain
25,آذريون,الخنازير (تضخم الغدد اللمفاوية),Scrofula,طلاءً (دهوناً موضعية),As a liniment (topical application),يذهب الخنازير ويشفيها,Eliminates and cures scrofula
26,أذراقى,الأورام والالتهابات (التي تحتاج إلى تحليل),Tumors and inflammations (requiring resolution),طلاءً,Topically,يحللها (يذيبها ويفرقها),Resolves them (dissolves and disperses them)
26,أذراقى,الأوجاع المزمنة,Chronic pain,طلاءً,Topically,يسكنها (يخفف الألم),Alleviates it (relieves the pain)
27,آذان الفأر,السموم,Toxins,طلاءً,Topically,ينفع منها,Beneficial for them
27,آذان الفأر,الأورام,Tumors,طلاءً,Topically,ينفع منها,Beneficial for them
27,آذان الفأر,الآثار (الندبات أو العلامات الجلدية),Scars (scars or skin marks),طلاءً,Topically,ينفع منها,Beneficial for them
27,آذان الفأر,ضعف القدرة الجنسية,Sexual dysfunction,عصارته مزجاً وشرباً (من الصنف الحار منه),"Its juice, mixed and ingested (from the hot variety)",يهيج الجماع,Stimulates libido
27,آذان الفأر,اللهيب (حرارة المعدة أو الجسم),Burning sensation (gastric or bodily heat),شم النوع الذي له رائحة كالخيار,Inhaling the variety with a cucumber-like scent,يسكن اللهيب,Calms the burning sensation
27,آذان الفأر,الغثيان,Nausea,شم النوع الذي له رائحة كالخيار,Inhaling the variety with a cucumber-like scent,يسكن الغثيان,Relieves nausea
27,آذان الفأر,الديدان,Intestinal worms,الصنف الذي له رائحة كالخيار إذا أُتبع بأكل السمك المالح,"The variety with a cucumber-like scent, followed by eating salted fish",يقتل الديدان,Kills the worms
28,آذان الآأرنب,ضعف المعدة,Gastric weakness,كضماد,As a poultice,كما ذُكر في الكتاب,As mentioned in the book
28,آذان الآأرنب,أمراض الصدر,Chest diseases,كأدوية مع العسل,As medicinal preparations with honey,كما ذُكر في الكتاب,As mentioned in the book
28,آذان الآأرنب,السعال,Cough,كأدوية مع العسل,As medicinal preparations with honey,كما ذُكر في الكتاب,As mentioned in the book
28,آذان الآأرنب,الأورام,Tumors,كما يُستعمل النبات عموماً,As the plant is generally used,محلل للأورام,Resolvent for tumors
28,آذان الآأرنب,تضرر الكلى (كعرض جانبي),Renal damage (as a side effect),يُصلح بالسكر,Remediated with sugar,كما ذُكر في الكتاب,As mentioned in the book
30,آذان الفيل,إسهال البطن,Diarrhea,كما يُستعمل النبات عموماً,As the plant is generally used,يمسك البطن (يعالج الإسهال),Binds the bowels (treats diarrhea)
30,آذان الفيل,الزحير (آلام الحوض مع رغبة ملحة في التبرز) والمغص,Tenesmus (pelvic pain with an urgent desire to defecate) and colic,يُستخدم مع الشحم والدهن,Used with fat and oil,يذهب الزحير والمغص,Eliminates tenesmus and colic
30,آذان الفيل,العطش والغثيان,Thirst and nausea,يُستخدم مع اللبن الحامض,Used with sour milk,يزيل العطش ويوقف الغثيان,Relieves thirst and stops nausea
30,آذان الفيل,الإسهال,Diarrhea,يُستخدم مع المرق (الماء),Used with broth (water),يعالج الإسهال ويوقفه,Treats and stops diarrhea
