entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
25,آذريون,تفتيت الحصى,كما يُستعمل النبات عموماً,يعمل على تفتيت الحصى
25,آذريون,احتباس الفضلات,كما يُستعمل النبات عموماً,يدر الفضلات ويساعد على إخراجها
25,آذريون,إسقاط الأجنة,إمساكه في اليد اليسرى وتطبيق اليد اليمنى عليها,يؤدي إلى سقوط الجنين
25,آذريون,عقم النساء (العواقر),كتحاميل مهبلية (احتمالاً),يساعد على الحمل
25,آذريون,سدد الدماغ (انسدادات الدماغ),كما يُستعمل النبات عموماً,يفتح السدد الموجودة في الدماغ
25,آذريون,ذهاب حاسة الشم,كما يُستعمل النبات عموماً,يعيد حاسة الشم التي فُقدت
25,آذريون,ضعف البصر,استنشاقاً عن طريق الأنف (سعوطاً),يحد البصر ويقويه
25,آذريون,أوجاع ومشاكل الأسنان,غرغرة,يصلح الأسنان ويعالجها
25,آذريون,أم الصبيان (تشنجات أو أمراض الأطفال),كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
25,آذريون,الاستسقاء,كما يُستعمل النبات عموماً,يذهب الاستسقاء ويشفيه
25,آذريون,أمراض الطحال,كما يُستعمل النبات عموماً,يذهب أمراض الطحال ويشفيها
25,آذريون,اليرقان (الصفار),كما يُستعمل النبات عموماً,يذهب اليرقان ويشفيه
25,آذريون,آلام المفاصل,طلاءً (دهوناً موضعية),يذهب آلام المفاصل ويشفيها
25,آذريون,عرق النسا (المذكور في النص: النا),طلاءً (دهوناً موضعية),يذهب آلام عرق النسا ويشفيه
25,آذريون,الخنازير (تضخم الغدد اللمفاوية),طلاءً (دهوناً موضعية),يذهب الخنازير ويشفيها
26,أذراقى,الأورام والالتهابات (التي تحتاج إلى تحليل),طلاءً,يحللها (يذيبها ويفرقها)
26,أذراقى,الأوجاع المزمنة,طلاءً,يسكنها (يخفف الألم)
27,آذان الفأر,السموم,طلاءً,ينفع منها
27,آذان الفأر,الأورام,طلاءً,ينفع منها
27,آذان الفأر,الآثار (الندبات أو العلامات الجلدية),طلاءً,ينفع منها
27,آذان الفأر,ضعف القدرة الجنسية,عصارته مزجاً وشرباً (من الصنف الحار منه),يهيج الجماع
27,آذان الفأر,اللهيب (حرارة المعدة أو الجسم),شم النوع الذي له رائحة كالخيار,يسكن اللهيب
27,آذان الفأر,الغثيان,شم النوع الذي له رائحة كالخيار,يسكن الغثيان
27,آذان الفأر,الديدان,الصنف الذي له رائحة كالخيار إذا أُتبع بأكل السمك المالح,يقتل الديدان
28,آذان الآأرنب,ضعف المعدة,كضماد,كما ذُكر في الكتاب
28,آذان الآأرنب,أمراض الصدر,كأدوية مع العسل,كما ذُكر في الكتاب
28,آذان الآأرنب,السعال,كأدوية مع العسل,كما ذُكر في الكتاب
28,آذان الآأرنب,الأورام,كما يُستعمل النبات عموماً,محلل للأورام
28,آذان الآأرنب,تضرر الكلى (كعرض جانبي),يُصلح بالسكر,كما ذُكر في الكتاب
30,آذان الفيل,إسهال البطن,كما يُستعمل النبات عموماً,يمسك البطن (يعالج الإسهال)
30,آذان الفيل,الزحير (آلام الحوض مع رغبة ملحة في التبرز) والمغص,يُستخدم مع الشحم والدهن,يذهب الزحير والمغص
30,آذان الفيل,العطش والغثيان,يُستخدم مع اللبن الحامض,يزيل العطش ويوقف الغثيان
30,آذان الفيل,الإسهال,يُستخدم مع المرق (الماء),يعالج الإسهال ويوقفه
30,آذان الفيل,الهزال (النحافة الشديدة),يُستخدم مع السكر والحليب,يعالج الهزال ويساعد على زيادة الوزن
30,آذان الفيل,سوء الأحلام واضطراب الأخلاط وتغير لون البشرة,كما يُستعمل النبات عموماً,يحسن الأحلام وينقي الأخلاط ويحسن ألوان البشرة
30,آذان الفيل,ضعف البدن وقصر العمر,الإكثار من تناوله (كما ذكرت كتب الهند),يصلح الأبدان ويطيل العمر
30,آذان الفيل,القولنج (تشنج وألم الأمعاء) والإمساك المفرط,نقعه في ماء النخالة وأكله بالحلو (لإصلاح ضرره),يمنع توليد القولنج والإمساك الذي يسببه النبات عند الإكثار منه
30,آذان الفيل,الأمراض الرديئة (الأمراض السيئة),تجنب تناوله مع الخل,يسبب أمراضاً رديئة عند خلطه بالخل
30,آذان الفيل,الدبيلات (الخراجات والدمامل),يُستخدم مسحوقه مع الشحم كطلاء,يساعد على تفجير وفتح الخراجات
30,آذان الفيل,الآثار (الندوب والبقع على الجلد),يُستخدم مع الترمس كطلاء,يزيل الآثار وينقي البشرة
30,آذان الفيل,الجروح,يُستخدم كعصيدة (طبخه حتى يغلظ) توضع على الجرح,يساعد على ملء الجروح والتئامها
30,آذان الفيل,شيب الشعر (أو الرغبة في تبييض لونه),وضع عصيدة النبات على الشعر لفترة من الزمن,يؤدي إلى تبييض الشعر
30,آذان الفيل,الرغبة في إسقاط الأجنة (الإجهاض),شرب ماء النبات المطبوخ بقشره,يؤدي إلى إسقاط الأجنة
30,آذان الفيل,الكرب (الضيق والغم) والصداع,شرب ماء النبات المطبوخ بقشره,يسبب الكرب وألم الرأس (عرض جانبي)
35,أرمالك,انتشار قروح الجلد التآكلية (الآواكل),شرباً وطلاءً,يمنع انتشارها
35,أرمالك,آلام وضربان المفاصل,شرباً وطلاءً,كما ذُكر في الكتاب
35,أرمالك,أمراض الأسنان,شرباً وطلاءً,كما ذُكر في الكتاب
35,أرمالك,اعتلال الأظافر,كما يُستعمل النبات عموماً,يُصلحها ويحسن حالتها
35,أرمالك,احتباس الفضلات في الجسم,كما يُستعمل النبات عموماً,يدر الفضلات ويخرجها من الجسم ما عدا الحليب
35,أرمالك,الروائح الكريهة (البخار الكريه),كما يُستعمل النبات عموماً,يقطع الرائحة الكريهة ويزيلها أينما كانت
35,أرمالك,الصداع الناتج عن استخدامه,بخلطه مع الكزبرة,تُصلح الكزبرة ضرره وتمنع الصداع
36,ارخيقن,الآثار (البقع أو الندبات على الجلد),كما يُستعمل النبات عموماً,يجلوها وينقي البشرة منها
36,ارخيقن,الصلابات (الأورام أو الكتل الصلبة في الجسم),كما يُستعمل النبات عموماً,يحللها ويفككها
36,ارخيقن,الأوجاع (الآلام المختلفة),كما يُستعمل النبات عموماً,يسكنها ويخفف من حدتها
36,ارخيقن,احتباس الدم (ضعف سريان الدم أو تأخر الطمث),كما يُستعمل النبات عموماً,يدر الدم ويحفز تدفقه
36,ارخيقن,السدد (الانسدادات في مجاري وأعضاء الجسم),كما يُستعمل النبات عموماً,يفتح الانسدادات ويزيلها
36,ارخيقن,أمراض الطحال,شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),يذهب بأمراض الطحال ويعالجها
36,ارخيقن,اليرقان (اصفرار الجسم),شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),يذهب باليرقان ويعالجه
36,ارخيقن,الاستسقاء (تجمع السوائل في الجسم),شرب نصف رطل من النبات يومياً مع مادة حلوة (ولا يشترط السكر),يذهب بالاستسقاء ويعالجه
36,ارخيقن,الصداع (الناتج كأثر جانبي لاستخدام النبات),السكنجبين (شراب الخل والعسل),يُصلح أثر النبات ويمنع الصداع
37,أراك,السدد (الانسدادات في المجاري),شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),يفتح السدد
37,أراك,البلغم,شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),يقطع البلغم
37,أراك,الرطوبات اللزجة,شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),يقطعها
37,أراك,الرياح الغليظة (الغازات والانتفاخات),شرب طبيخه (مغلي النبات) أو تناول حبه (ثماره),يقطعها
37,أراك,الأوجاع,غليه في الزيت واستخدامه طلاءً,يسكن الأوجاع
37,أراك,أورام الرحم,غليه في الزيت واستخدامه طلاءً,يحلل الأورام
37,أراك,البواسير,غليه في الزيت واستخدامه طلاءً,يحللها
37,أراك,السعفة (قروح جلدية),غليه في الزيت واستخدامه طلاءً,يحللها
37,أراك,ضعف المعدة,تناول حبه (ثماره),لا يقوم مقام حبه في تقوية المعدة شيء
37,أراك,فقدان الشهية,تناول حبه (ثماره),فتح الشهية بشكل لا يقوم مقامه شيء
37,أراك,النوازل (الالتهابات والإفرازات),استخدام ورقه طلاءً,يحللها ويمنعها
37,أراك,الماشرا (نوع من الطفح الجلدي),استخدام ورقه طلاءً,يحللها ويمنعها
37,أراك,النملة (بثور جلدية صغيرة),استخدام ورقه طلاءً,يحللها ويمنعها
37,أراك,فضلات الأسنان ومشاكل اللثة,تنظيف الأسنان بعوده (السواك),يجلو الأسنان ويقويها ويصلح اللثة وينقيها من الفضلات
38,أرقيطون,أمراض الفم والأسنان,كما يُستعمل النبات عموماً,لا يضاهيه شيء في الفعالية
38,أرقيطون,أوجاع الصدر,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
38,أرقيطون,ارتجاع أو قيء المعدة,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
38,أرقيطون,آلام العضلات,كما يُستعمل النبات عموماً,تسكينها
39,أرجوان,تراكم الأخلاط اللزجة,كما يُستعمل النبات عموماً,يخرج الأخلاط اللزجة من الجسم
39,أرجوان,برد المعدة والكلى والكبد,كما يُستعمل النبات عموماً,ينفع من برودة هذه الأعضاء
39,أرجوان,كدورة البشرة,كما يُستعمل النبات عموماً,يصفى اللون
39,أرجوان,فضلات وشوائب أعضاء التنفس والمعدة,طبيخه (مغلي النبات),ينقي آلات التنفس والمعدة بقوة
39,أرجوان,النزف,محروقه (رماد النبات بعد حرقه),يحبس النزف ويوقفه
39,أرجوان,قلة الخصوبة أو الهزال,كما يُستعمل النبات عموماً,يخصب البدن جداً (يزيد النماء والخصوبة)
39,أرجوان,الغثيان (الناتج عن تناول النبات),ورق العناب والنمام,يصلح أثر النبات ويمنع الغثيان
43,أرسطونوجيا,السدد (الانسدادات في الجسم),كما يُستعمل النبات عموماً,يفتح السدد
43,أرسطونوجيا,احتباس الفضلات,كما يُستعمل النبات عموماً,يدر الفضلات (يساعد في إخراجها)
43,أرسطونوجيا,السموم,عصارة وطبيخاً وشرباً,يقاوم السموم
43,أرسطونوجيا,الغثيان,طلاءً (دهوناً),يمنع الغثيان
43,أرسطونوجيا,الحصى (حصى الكلى والمثانة),كما يُستعمل النبات عموماً,يفتت الحصى بشكل عام
43,أرسطونوجيا,الخنازير (التهاب وتضخم الغدد اللمفاوية),كما يُستعمل النبات عموماً,يحللها (يخفف أورامها)
43,أرسطونوجيا,الصداع,نطولاً (غسلاً وصبّاً لمغلي النبات على الرأس),كما ذُكر في الكتاب
43,أرسطونوجيا,التسمم الناتج عن أكل ثمرة هذا النبات,بالقيء وشرب اللبن وأكل التفاح والرمان,يعالج شاربها (يعالج حالة التسمم)
43,أرسطونوجيا,قروح الرأس,حراقته (الرماد الناتج عن حرقه) وعصارته,تبرئ القروح
43,أرسطونوجيا,قصر الشعر (الرغبة في تطويله),وضعه على الشعر مع المرادسنج ودهن الورد وغسل الرأس كل ثلاثة أيام,يطول الشعر
46,اسفاناخ,جميع أمراض الصدر,يُؤكل نيئاً أو مطبوخاً,ينفع منها
46,اسفاناخ,الالتهاب,يُؤكل نيئاً أو مطبوخاً,ينفع منه
46,اسفاناخ,العطش,يُؤكل نيئاً أو مطبوخاً,ينفع منه
46,اسفاناخ,الحرقة (الخلقة),يُؤكل نيئاً أو مطبوخاً,ينفع منها
46,اسفاناخ,المرارة والحدة,يُؤكل نيئاً أو مطبوخاً,ينفع منها
46,اسفاناخ,الحميات,أكلاً,كما ذُكر في الكتاب
46,اسفاناخ,اليرقان,شرب عصارته مع السكر (بمقدار عشرة دراهم),تذهب اليرقان
46,اسفاناخ,أوجاع الخصى,شرب عصارته مع السكر (بمقدار عشرة دراهم),تذهب الأوجاع
46,اسفاناخ,عسر البول,شرب عصارته مع السكر (بمقدار عشرة دراهم),يذهب عسر البول
46,اسفاناخ,القمل,يطبخ ماؤه مع نبات الزراوند والزرنيخ الأحمر,يقتل القمل (مجرب)
46,اسفاناخ,الأورام الفلغمونية (الالتهابية),يربط النبات نيئاً كضماد,يسكنها
46,اسفاناخ,سم الزنابير (لسع الزنابير),يربط النبات نيئاً كضماد,يسكن الألم والسم
46,اسفاناخ,الدبيلات (الخراجات والدمامل),يربط النبات نيئاً كضماد,يفجرها ويفتحها
46,اسفاناخ,البثور (الحبوب الجلدية),يطبخ ويهرس مع الإسفيداج ويستخدم كطلاء,يحللها ويزيلها
46,اسفاناخ,ضعف المعدة وبطء الهضم (لأصحاب الأمزجة الباردة),يطبخ مع زيت اللوز والقرفة (الدارصيني),يصلح الهضم ويقوي المعدة
47,أسارون,أمراض المعدة والكبد والكلى والطحال (الناتجة عن الأخلاط الباردة),الأكل,ينقيها ويلطفها ويفتح انسداداتها
47,أسارون,أورام أو احتقان الخصيتين,الأكل,يحلل الأورام أو الاحتقان
47,أسارون,عسر البول,الأكل,يحلل العسر ويسهل خروج البول
47,أسارون,أوجاع الوركين وعرق النسا والنقرس,شرب المنقوع في العصير لمدة شهرين (بمقدار ثلاثة مثاقيل في أربعة أرطال ونصف),علاج هذه الأوجاع وتسكينها
47,أسارون,ضعف القدرة الجنسية,شرباً، أو كضماد يوضع بين الوركين مع حليب الإبل أو الغنم,يهيج القدرة الجنسية
47,أسارون,نقص السائل المنوي,كما يُستعمل النبات عموماً,يزيد في كمية السائل المنوي
47,أسارون,تراكم الفضلات في الجسم,كما يُستعمل النبات عموماً,يدر الفضلات ويخرجها من الجسم
47,أسارون,أمراض قرنية العين,يوضع في أدوية العين (الأكحال),يصلح القرنية ويشفيها
47,أسارون,وجود العقارب,استخدام دخان النبات (تبخيراً),يطرد العقارب
47,أسارون,تضرر الرئة,يُصلحه الميويزج (زبيب الجبل),يزيل الضرر الذي قد يسببه النبات للرئة
48,اسطوخودس,تراكم الفضلات في الدماغ,كما يُستعمل النبات عموماً,ينقي الدماغ (ويسمى مكنسة الدماغ)
48,اسطوخودس,ضعف القلب والكرب,كما يُستعمل النبات عموماً,يفرح ويقوى القلب
48,اسطوخودس,أمراض الصدر والسعال وقذف المواد (البلغم),كما يُستعمل النبات عموماً,فعله فيها أقوى من الزوفا
48,اسطوخودس,انسداد وفضلات الكلى والطحال والمعدة والكبد,المطبوخ (المغلي) أو المنقوع منه في العصير,لا يعدله شيء في تنقية هذه الأعضاء
