entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
43,أرسطونوجيا,Melia azedarach,Calculi (kidney and bladder stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث الخمسة المقدمة لا تذكر نبات الأرسطونوجيا (Melia azedarach) ولا تتناول استخدامه لعلاج حصى الكلى أو المثانة (Calculi) بأي شكل من الأشكال. الأبحاث [1] و [2] و [3] هي دراسات إثنوبوتانية عامة في الصين تركز على أمراض أخرى مثل الروماتيزم والاضطرابات الهضمية، بينما يتناول البحث [4] منهجيات الصيدلة الشبكية، والبحث [5] يركز على ضغط الدم المرتفع. بما أن أياً من هذه الدراسات لم تبحث في التأثير العلاجي لهذا النبات على الحصوات، فلا يوجد دليل علمي ضمن المصادر المتاحة للتحقق من ادعاء داود الأنطاكي.,5,10,"Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnobotanical study of traditional herbal medicine in the multi-ethnic convergence zone of Northwestern, Guizhou, China. (2026) 10.1186/s13002-026-00903-7 | Market survey on the traditional medicine of the Lijiang area in Yunnan Province, China. (2022) 10.1186/s13002-022-00532-w | Evaluating current status of network pharmacology for herbal medicine focusing on identifying mechanisms and therapeutic effects. (2025) 10.1016/j.jare.2024.12.040 | Vhavenda Herbal Remedies as Sources of Antihypertensive Drugs: Ethnobotanical and Ethnopharmacological Studies. (2020) 10.1155/2020/6636766",True,True
43,أرسطونوجيا,Melia azedarach,Scrofula (lymphadenopathy),As the plant is generally used,Insufficient Evidence,0.9,"بالرغم من أن البحث رقم [3] يذكر في مقدمته أن نبات (Melia azedarach) يستخدم تقليدياً لعلاج ""الخنازير"" (Scrofula)، إلا أن الدراسة نفسها لم تختبر هذا الادعاء، بل ركزت على النشاط المضاد للأكسدة وحماية الحمض النووي. أما البحث رقم [2] فقد تناول الخصائص المسكنة والخافضة للحرارة للنبات في حالات الحمى وعرق النسا، وهي استخدامات لا تتعلق بحالة تضخم الغدد الليمفاوية. بالتالي، لا توجد في الأبحاث المقدمة أي أدلة تجريبية أو سريرية تثبت فعالية النبات في علاج مرض الخنازير أو تقليل التورمات المرتبطة به.",5,14,"A comprehensive analysis of nutritional, phytochemical, and antioxidant benefits of an underutilized fruit Tetrastigma leucostaphylum. (2025) 10.1038/s41598-025-93271-3 | Evaluation of analgesic and antipyretic activities of <i>Mahanimba</i> (<i>Melia azedarach</i> Linn.) leaf and root powder. (2016) 10.4103/ayu.ayu_69_15 | Phytochemical investigation and radical scavenging activities of Melia azedarach and its DNA protective effect in cultured lymphocytes. (2013) 10.3109/13880209.2013.791323 | Potential Hepatotoxins Found in Herbal Medicinal Products: A Systematic Review. (2020) 10.3390/ijms21145011 | <i>Smilax glabra</i> Roxb.: A Review of Its Traditional Usages, Phytochemical Constituents, Pharmacological Properties, and Clinical Applications. (2022) 10.2147/dddt.s374439",True,True
43,أرسطونوجيا,Melia azedarach,Headache,Affusion (washing and pouring the decoction over the head),Agree,0.8,تدعم الأبحاث العلمية المقدمة هذا الادعاء، حيث صنفت الدراسة رقم [5] نبات Melia azedarach كأحد النباتات المرشحة للعلاج السريع لحالات الصداع النصفي (Migraine) في مراجعة للأدوية التي تؤثر على الجهاز العصبي المركزي. كما أثبتت الدراسة رقم [1] امتلاك النبات لخصائص مضادة للالتهاب قوية من خلال تثبيط مسارات NF-κB وSTAT3، مما يساهم في تفسير فعاليته المسكنة للألم. وبالرغم من اختلاف وسيلة الإيصال بين النضح التقليدي والاستنشاق الأنفي الحديث، إلا أن إثبات فعالية النبات لنفس الحالة المرضية (الصداع) في الأبحاث المعطاة يدعم صحة الادعاء التاريخي.,5,147,"Anti-Inflammatory Effect of 21&lt;i&gt;α&lt;/i&gt;-Methylmelianol In Vitro and In Vivo via NF-&lt;i&gt;κ&lt;/i&gt;B/STAT Signaling Pathway Modulation. (2025) 10.1002/fsn3.71310 | Influence of socio-demographic factors on medicinal plant knowledge among three selected ethnic groups in south-central Ethiopia. (2024) 10.1186/s13002-024-00672-1 | Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | Ethnobotanical study of medicinal plants used by indigenous communities in Sheikh District, Somaliland. (2026) 10.1186/s13002-026-00876-7 | Intranasal delivery of herbal medicine for disease treatment: A systematic review. (2024) 10.1016/j.phymed.2024.155484",True,False
43,أرسطونوجيا,Melia azedarach,Poisoning from ingesting the fruit of this plant,"Emesis, drinking milk, and eating التفاح and الرمان",Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1, 2, 3, 4, 5] لا تتناول حالة التسمم الناتجة عن ثمار نبات الأرسطونوجيا (Melia azedarach) أو طرق علاجها المذكورة في الادعاء. فبينما تشير الدراستان [1] و[3] إلى سمية بعض النباتات وتأثيراتها الضارة على الإنسان والحيوان بشكل عام، إلا أنها لم تذكر هذا النبات تحديداً أو فعالية الحليب والتفاح والرمان في تحييد سميته. وبناءً على ذلك، لا توجد في المصادر المتاحة أدلة تؤيد أو تنفي الادعاء المتعلق بعلاج التسمم بهذه الطريقة.",5,11,"Emerging Plant Intoxications in Domestic Animals: A European Perspective. (2023) 10.3390/toxins15070442 | Ethnobotanical study of medicinal plants used to treat human and livestock ailments in Addi Arkay district, northwest Ethiopia. (2025) 10.1186/s13002-025-00775-3 | Poisonous Plants of the Indian Himalaya: An Overview. (2022) 10.3390/metabo12060540 | Medicinal plants administered to control hypertension in Ethiopia: ethnomedicine, pharmacology, nutraceutical, phytochemistry, toxicology, and policy perspectives. (2025) 10.3389/fcvm.2025.1514911 | Ethnobotanical study of medicinal plants and their threats in Yeki district, Southwestern Ethiopia. (2024) 10.1186/s13002-024-00748-y",True,True
43,أرسطونوجيا,Melia azedarach,Scalp ulcers,Ashes (burnt plant) and juice,Insufficient Evidence,1.0,الأبحاث الخمسة المقدمة لا تتناول نبات الأرسطونوجيا (Melia azedarach) ولا تشير إلى استخدامه في علاج قروح فروة الرأس (Scalp ulcers) على الإطلاق. فالدراسة رقم [2] تشير إلى علاج الأمراض الجلدية بشكل عام في منطقة معينة دون ذكر هذا النبات، بينما تركز الدراسة [5] على الأنشطة المضادة للملاريا، والدراسة [3] على الزهور الطبية في سريلانكا. وبناءً على هذه المصادر حصراً، لا يوجد أي دليل يؤيد أو يدحض ادعاء داود الأنطاكي.,5,11,"Ethnobotanical secrets of the Baiga tribe in Chhattisgarh Central India. (2025) 10.1038/s41598-025-21403-w | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Medicinally Important Herbal Flowers in Sri Lanka. (2019) 10.1155/2019/2321961 | Important Medicinal and Food Taxa (Orders and Families) in Kenya, Based on Three Quantitative Approaches. (2023) 10.3390/plants12051145 | Exploring Antimalarial Herbal Plants across Communities in Uganda Based on Electronic Data. (2019) 10.1155/2019/3057180",True,True
43,أرسطونوجيا,Melia azedarach,Short hair (desire for growth),"Application to the hair with المرادسنج and دهن الورد, washing the head every 3 days",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة ([1]، [2]، [3]، [4]، [5]) لا تتناول نبات الأرسطونوجيا (Melia azedarach) ولا تعالج مسألة نمو الشعر أو إطالته بأي شكل من الأشكال. البحث رقم [1] يركز على الاستخدامات التقليدية لنباتات أخرى في باكستان لعلاج عسر الهضم وأمراض الكبد، بينما تتناول الأبحاث الأخرى مواضيع تقنية وحيوية مثل مكافحة النيماتودا في الطماطم، وعلم الجينوم النباتي، وتطهير المياه بالنانو. بما أن أياً من هذه المصادر لم يختبر أو يذكر فاعلية النبات المذكور للحالة المحددة، فلا يمكن تأكيد أو نفي الادعاء بناءً على هذه المعطيات.,5,59,"Ethnobotanical heritage and conservation priorities of medicinal flora in a remote Himalayan border region of Azad Kashmir, Pakistan. (2026) 10.1038/s41598-026-39964-9 | &lt;i&gt;Meloidogyne incognita&lt;/i&gt;-Induced Giant Cells in Tomato and the Impact of Acetic Acid. (2025) 10.3390/plants14071015 | Mitochondrial genome assembly, comparative analysis of two caprifoliaceae species, and insights into adaptive evolution. (2026) 10.1186/s12870-026-08519-5 | Nanotechnology for water disinfection and biofilm control: mechanisms, applications, and future outlook. (2026) 10.1186/s11671-026-04632-4 | Understanding the Toxicity of Carbon Dots: The Role of Synthesis Variability, Surface Chemistry, and Biological Context. (2026) 10.3390/ijms27093782",True,True
46,اسفاناخ,Spinacia oleracea,Respiratory disorders,Eaten raw or cooked,Agree,0.9,تؤكد الدراسة رقم [1] أن الطب التقليدي استخدم الإسفاناخ لعلاج أمراض الرئة والتهاب الحلق، وهي اضطرابات تنفسية، وقد أثبتت الأبحاث العلمية الحديثة المذكورة في هذه الدراسة تلك الاستخدامات التقليدية من خلال الكشف عن خصائص مضادة للالتهابات ومضادة للأكسدة. كما يشير البحث رقم [3] إلى أن النباتات التي تنتمي للفصيلة القطيفية (Amaranthaceae)، وهي الفصيلة التي يتبع لها الإسفاناخ، تعد من أهم الموارد النباتية المستخدمة لعلاج السعال والربو والتهاب الشعب الهوائية. بالتالي، فإن هذه النتائج تدعم صحة الادعاء الوارد في تذكرة داود حول فوائد الإسفاناخ للجهاز التنفسي عند تناوله.,5,659,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Nutritional Composition, Therapeutic Benefits, and Functional Food Potential of Coleus amboinicus: A Comprehensive Review (2026) | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | Folk Knowledge and Perceptions about the Use of Wild Fruits and Vegetables-Cross-Cultural Knowledge in the Pipli Pahar Reserved Forest of Okara, Pakistan. (2024) 10.3390/plants13060832 | An ethnopharmacological assessment of medicinal plants in Malanje Municipality, Angola. (2025) 10.3389/fphar.2025.1702353",True,False
46,اسفاناخ,Spinacia oleracea,Inflammation,Eaten raw or cooked,Strongly Agree,1.0,تؤكد الدراسة رقم [5] بشكل مباشر أن الطب الفارسي التقليدي استخدم الإسفناخ لعلاج الالتهابات بمختلف أنواعها، مثل التهاب المفاصل والعين، وتوصلت إلى أن الأبحاث الحديثة قد عضدت هذه الاستخدامات وأثبتت امتلاك النبات لخصائص مضادة للالتهابات. كما يدعم البحث رقم [1] ذلك بتحليله الكيميائي الذي أظهر احتواء الإسفناخ على مستويات عالية من الفينولات والفلافونيدات، وهي مركبات حيوية معروفة بخصائصها العلاجية والمضادة للأكسدة. وبذلك يتطابق الادعاء الوارد في تذكرة داود الأنطاكي مع النتائج العلمية المذكورة في هذه الأبحاث التي تشير إلى فعاليته في حالات الالتهاب.,5,2438,Chemical Characterization and Comparative Biological Activities of &lt;i&gt;Spinacia oleracea&lt;/i&gt; and &lt;i&gt;Basella rubra&lt;/i&gt; Leaf Extracts. (2025) 10.1155/bri/7140041 | Benefits of Dietary Nitrate in Cognitive Decline Associated With Type 2 Diabetes: Pathways and Therapeutic Potential. (2026) 10.1111/eci.70223 | Impact of Yoga and Naturopathy on Refractive Error and Visual Acuity in a Patient with Myopia. (2026) 10.4103/ijoy.ijoy_189_25 | The Role of Dietary Fiber in Health Promotion and Disease Prevention: A Practical Guide for Clinicians (2026) | <i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710,True,False
46,اسفاناخ,Spinacia oleracea,Polydipsia (excessive thirst),Eaten raw or cooked,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسفاناخ (Spinacia oleracea) أو تأثيره على حالة العطش الشديد (Polydipsia) بأي شكل من الأشكال. البحث رقم [1] يتناول النباتات المضادة للسكري بشكل عام دون ذكر الإسفاناخ، والبحث رقم [4] يدرس مستويات الفيتامينات لدى مرضى السكري، بينما تتعلق بقية الأبحاث بحالات طبية مختلفة تماماً مثل متلازمة غيتلمان [2] أو الإجهاد الحراري لدى الفئران [3] وأمراض المسالك البولية لدى الخنازير الغينية [5]. بناءً على هذه المصادر حصراً، لا يوجد أي دليل يثبت أو ينفي صحة ادعاء داود الأنطاكي.,5,26,The Antidiabetic Activity of Wild-Growing and Cultivated Medicinal Plants Used in Romania for Diabetes Mellitus Management: A Phytochemical and Pharmacological Review. (2025) 10.3390/ph18071035 | Gitelman syndrome in a pediatric patient: a case report and literature review. (2025) 10.3389/fped.2025.1683867 | Synergistic amelioration of heat stress-induced testicular damage and impaired fertility by sesame seed oil and α-lipoic acid in male rats. (2026) 10.1186/s12610-026-00306-4 | Decreased serum levels of 25-OH vitamin D and vitamin K in patients with type 2 diabetes mellitus. (2024) 10.3389/fendo.2024.1412228 | Lower Urinary Tract Diseases in Guinea Pigs: A 14-Year Retrospective Study (2004-2018). (2022) 10.3390/ani13010112,True,True
46,اسفاناخ,Spinacia oleracea,Pyrosis (heartburn),Eaten raw or cooked,Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة [1] و[2] نبات الإسفاناخ (Spinacia oleracea) أو استخدامه لعلاج حرقة المعدة (Pyrosis) بأي شكل من الأشكال. يركز البحث [1] على دراسة تأثير الحمية منخفضة النيكل والبروبيوتيك على مرضى متلازمة حساسية النيكل الممنهجة، بينما يستعرض البحث [2] الاضطرابات المرتبطة بالجلوتين وتأثير الحمية الخالية منه على الميكروبيوتا المعوية. وبما أن المصادر المتاحة لم تذكر الحالة المرضية المحددة أو علاقة النبات بها، فلا يوجد دليل كافٍ للتحقق من الادعاء.,2,2,"The Effects of Low-Nickel Diet Combined with Oral Administration of Selected Probiotics on Patients with Systemic Nickel Allergy Syndrome (SNAS) and Gut Dysbiosis. (2020) 10.3390/nu12041040 | Gluten Unraveled: Latest Insights on Terminology, Diagnosis, Pathophysiology, Dietary Strategies, and Intestinal Microbiota Modulations-A Decade in Review. (2024) 10.3390/nu16213636",True,True
46,اسفاناخ,Spinacia oleracea,Bilious acrimony and bitterness,Eaten raw or cooked,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
46,اسفاناخ,Spinacia oleracea,Fevers,By ingestion,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الإسفاناخ (Spinacia oleracea) أو استخدامه في علاج حالات الحمى (Fevers) المذكورة في الادعاء التقليدي. الورقة رقم [4] تشير إلى استخدام جنس نباتي آخر تماماً يسمى (Amelanchier) لعلاج الحمى، بينما تركز الدراسات [1] و[3] على اعتلال الكلية بالأوكسالات الناتج عن النظام الغذائي دون ذكر الإسفاناخ صراحة أو أثره على الحمى. وبناءً على ذلك، لا يوجد أي دليل في هذه المصادر يدعم أو يدحض هذا الادعاء الطبي المحدد.,5,55,Oxalate nephropathy causing renal failure in small bowel Crohn's disease: a case report. (2025) 10.1186/s13256-025-05672-7 | Scurvy in a Child Presenting With a Limp and Elevated Inflammatory Markers: A Case Report. (2024) 10.7759/cureus.62101 | Diet-induced hyperoxaluria: A case based mini-review. (2024) 10.5414/cncs111505 | &lt;i&gt;Amelanchier&lt;/i&gt; Medik. Species: An Underutilized Source of Bioactive Compounds with Potential for Pharmacological and Nutraceutical Applications. (2025) 10.3390/molecules30173562 | Obesity from a sign of being rich to a disease of the new age: A historical review. (2023) 10.1002/hsr2.1670,True,True
46,اسفاناخ,Spinacia oleracea,Jaundice,Drinking its juice with sugar (in the amount of 10 dirhams),Agree,0.8,تؤكد الدراسة رقم [1] أن الإسفناخ استُخدم في الطب التقليدي لعلاج اليرقان (jaundice)، وتذكر صراحةً أن الدراسات الحديثة قد أيدت وصادقت (corroborated) على هذه الاستخدامات التقليدية بشكل جوهري. كما تشير الدراسة إلى أن الإسفناخ يمتلك تأثيرات مضادة للأكسدة والالتهابات، مما يدعم آليات الشفاء المرتبطة بهذه الحالة. بينما لم تتطرق الأبحاث الأخرى المرفقة [2، 3، 4، 5] لفعالية النبات في علاج اليرقان تحديداً، حيث ركز البحث [5] فقط على التمييز التشخيصي بين اليرقان واصفرار الجلد الناتج عن الكاروتين.,5,119,"<i>Spinacia Oleracea</i>: Exploring the Therapeutic Potential in Persian Medicine and Modern Pharmacology. (2024) 10.2174/0115701638275971240201060710 | Ethnobotanical knowledge of Tharu people living nearby Koshi River and Koshi Tappu Wildlife Reserve (KTWR), eastern Nepal. (2026) 10.1186/s13002-026-00886-5 | Aldose Reductase Inhibition by &lt;i&gt;Orthosiphon stamineus&lt;/i&gt; Extracts and Constituents Suggests Antioxidant Potential. (2025) 10.3390/molecules30234637 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Decoding Hypercarotenemia: Integrating Pathophysiology, Clinical Recognition, and Precision Management. (2025) 10.7759/cureus.94519",True,False
